agent id,row,col
262,4,453
263,4,459
264,4,484
265,5,6
266,5,26
267,5,42
268,5,47
269,5,52
270,5,59
271,5,62
272,5,67
273,5,86
274,5,102
275,5,108
276,5,124
277,5,125
278,5,149
279,5,155
280,5,169
281,5,184
282,5,189
283,5,191
284,5,196
285,5,204
286,5,218
287,5,226
288,5,237
289,5,249
290,5,253
291,5,264
292,5,269
293,5,270
294,5,276
295,5,282
296,5,291
297,5,299
298,5,305
299,5,308
300,5,314
301,5,317
302,5,318
303,5,322
304,5,323
305,5,340
306,5,341
307,5,355
308,5,357
309,5,360
310,5,368
311,5,381
312,5,387
313,5,391
314,5,396
315,5,397
316,5,398
317,5,402
318,5,408
319,5,415
320,5,419
321,5,421
322,5,463
323,5,480
324,5,496
325,6,2
326,6,13
327,6,39
328,6,57
329,6,91
330,6,93
331,6,103
332,6,105
333,6,107
334,6,153
335,6,179
336,6,181
337,6,191
338,6,245
339,6,267
340,6,295
341,6,327
342,6,351
343,6,367
344,6,373
345,6,377
346,6,387
347,6,391
348,6,397
349,6,413
350,6,491
351,6,495
352,7,0
353,7,17
354,7,18
355,7,21
356,7,29
357,7,38
358,7,41
359,7,89
360,7,92
361,7,111
362,7,112
363,7,123
364,7,132
365,7,139
366,7,149
367,7,184
368,7,185
369,7,199
370,7,204
371,7,214
372,7,223
373,7,227
374,7,247
375,7,272
376,7,276
377,7,277
378,7,286
379,7,287
380,7,290
381,7,309
382,7,314
383,7,319
384,7,326
385,7,349
386,7,367
387,7,368
388,7,370
389,7,373
390,7,376
391,7,388
392,7,389
393,7,390
394,7,409
395,7,414
396,7,430
397,7,434
398,7,455
399,7,476
400,7,479
401,7,493
402,7,496
403,7,497
404,8,0
405,8,4
406,8,13
407,8,21
408,8,25
409,8,47
410,8,51
411,8,81
412,8,99
413,8,111
414,8,143
415,8,171
416,8,185
417,8,205
418,8,259
419,8,313
420,8,361
421,8,375
422,8,403
423,8,411
424,8,433
425,8,469
426,8,495
427,9,15
428,9,21
429,9,28
430,9,44
431,9,45
432,9,49
433,9,80
434,9,82
435,9,83
436,9,90
437,9,95
438,9,100
439,9,109
440,9,114
441,9,119
442,9,126
443,9,128
444,9,136
445,9,148
446,9,156
447,9,157
448,9,172
449,9,175
450,9,176
451,9,184
452,9,193
453,9,194
454,9,198
455,9,223
456,9,235
457,9,238
458,9,251
459,9,257
460,9,267
461,9,269
462,9,270
463,9,273
464,9,276
465,9,283
466,9,286
467,9,296
468,9,324
469,9,331
470,9,334
471,9,338
472,9,347
473,9,350
474,9,356
475,9,371
476,9,373
477,9,381
478,9,403
479,9,412
480,9,414
481,9,422
482,9,423
483,9,424
484,9,426
485,9,438
486,9,451
487,9,452
488,9,457
489,9,493
490,9,498
491,10,39
492,10,43
493,10,47
494,10,49
495,10,69
496,10,87
497,10,97
498,10,101
499,10,115
500,10,149
501,10,157
502,10,173
503,10,193
504,10,211
505,10,223
506,10,307
507,10,321
508,10,327
509,10,387
510,10,423
511,10,439
512,10,481
513,10,497
514,10,498
515,11,2
516,11,11
517,11,13
518,11,23
519,11,31
520,11,48
521,11,50
522,11,54
523,11,57
524,11,73
525,11,79
526,11,87
527,11,94
528,11,103
529,11,105
530,11,114
531,11,137
532,11,139
533,11,164
534,11,183
535,11,185
536,11,196
537,11,202
538,11,204
539,11,205
540,11,218
541,11,226
542,11,256
543,11,275
544,11,278
545,11,280
546,11,284
547,11,301
548,11,325
549,11,357
550,11,377
551,11,405
552,11,412
553,11,425
554,11,428
555,11,433
556,11,435
557,11,446
558,11,455
559,11,462
560,11,472
561,11,474
562,11,476
563,11,493
564,12,5
565,12,9
566,12,21
567,12,83
568,12,87
569,12,91
570,12,97
571,12,117
572,12,141
573,12,155
574,12,165
575,12,197
576,12,203
577,12,213
578,12,249
579,12,259
580,12,267
581,12,277
582,12,283
583,12,287
584,12,319
585,12,367
586,12,435
587,12,451
588,12,455
589,12,479
590,13,10
591,13,17
592,13,26
593,13,29
594,13,37
595,13,46
596,13,48
597,13,53
598,13,54
599,13,62
600,13,78
601,13,84
602,13,92
603,13,105
604,13,123
605,13,124
606,13,126
607,13,129
608,13,132
609,13,135
610,13,150
611,13,151
612,13,153
613,13,173
614,13,182
615,13,212
616,13,226
617,13,236
618,13,248
619,13,249
620,13,265
621,13,282
622,13,298
623,13,300
624,13,304
625,13,308
626,13,309
627,13,317
628,13,321
629,13,328
630,13,336
631,13,346
632,13,350
633,13,357
634,13,364
635,13,368
636,13,381
637,13,385
638,13,398
639,13,405
640,13,430
641,13,437
642,13,442
643,13,443
644,13,444
645,13,449
646,13,451
647,13,458
648,13,470
649,13,471
650,13,477
651,13,479
652,14,3
653,14,7
654,14,21
655,14,43
656,14,51
657,14,65
658,14,77
659,14,99
660,14,107
661,14,127
662,14,179
663,14,187
664,14,217
665,14,225
666,14,227
667,14,233
668,14,241
669,14,269
670,14,281
671,14,295
672,14,317
673,14,385
674,14,403
675,14,409
676,14,411
677,14,423
678,14,425
679,14,498
680,15,29
681,15,32
682,15,39
683,15,54
684,15,73
685,15,81
686,15,85
687,15,92
688,15,94
689,15,95
690,15,99
691,15,112
692,15,115
693,15,120
694,15,125
695,15,129
696,15,133
697,15,141
698,15,150
699,15,151
700,15,153
701,15,154
702,15,162
703,15,165
704,15,177
705,15,180
706,15,199
707,15,202
708,15,231
709,15,233
710,15,250
711,15,267
712,15,268
713,15,282
714,15,293
715,15,298
716,15,310
717,15,314
718,15,326
719,15,335
720,15,338
721,15,340
722,15,354
723,15,355
724,15,359
725,15,360
726,15,364
727,15,377
728,15,378
729,15,395
730,15,413
731,15,416
732,15,417
733,15,423
734,15,424
735,15,431
736,15,434
737,15,442
738,15,446
739,15,458
740,15,477
741,16,1
742,16,5
743,16,15
744,16,37
745,16,65
746,16,83
747,16,89
748,16,99
749,16,123
750,16,127
751,16,151
752,16,161
753,16,185
754,16,191
755,16,195
756,16,205
757,16,253
758,16,263
759,16,267
760,16,301
761,16,305
762,16,319
763,16,323
764,16,337
765,16,367
766,16,373
767,16,423
768,16,431
769,16,439
770,16,441
771,16,453
772,16,461
773,16,479
774,16,485
775,16,495
776,16,498
777,17,4
778,17,20
779,17,21
780,17,25
781,17,34
782,17,41
783,17,49
784,17,54
785,17,57
786,17,76
787,17,80
788,17,84
789,17,85
790,17,88
791,17,90
792,17,92
793,17,95
794,17,100
795,17,142
796,17,150
797,17,152
798,17,162
799,17,169
800,17,173
801,17,179
802,17,180
803,17,189
804,17,210
805,17,215
806,17,246
807,17,261
808,17,266
809,17,271
810,17,279
811,17,315
812,17,316
813,17,323
814,17,326
815,17,335
816,17,345
817,17,347
818,17,369
819,17,392
820,17,394
821,17,397
822,17,398
823,17,401
824,17,405
825,17,413
826,17,430
827,17,445
828,17,449
829,17,471
830,17,487
831,17,489
832,17,491
833,18,23
834,18,45
835,18,47
836,18,57
837,18,61
838,18,83
839,18,97
840,18,145
841,18,187
842,18,193
843,18,217
844,18,231
845,18,269
846,18,295
847,18,331
848,18,393
849,18,415
850,18,431
851,18,435
852,18,449
853,18,451
854,18,493
855,18,498
856,19,9
857,19,10
858,19,15
859,19,34
860,19,39
861,19,56
862,19,65
863,19,83
864,19,87
865,19,92
866,19,98
867,19,106
868,19,126
869,19,129
870,19,146
871,19,172
872,19,175
873,19,176
874,19,196
875,19,207
876,19,240
877,19,243
878,19,244
879,19,249
880,19,266
881,19,268
882,19,270
883,19,286
884,19,290
885,19,295
886,19,296
887,19,315
888,19,324
889,19,337
890,19,362
891,19,363
892,19,381
893,19,394
894,19,401
895,19,409
896,19,424
897,19,464
898,19,470
899,19,474
900,19,493
901,20,17
902,20,29
903,20,57
904,20,65
905,20,71
906,20,73
907,20,99
908,20,111
909,20,123
910,20,135
911,20,143
912,20,155
913,20,187
914,20,189
915,20,199
916,20,229
917,20,235
918,20,339
919,20,347
920,20,365
921,20,367
922,20,383
923,20,403
924,20,411
925,20,423
926,20,439
927,20,449
928,20,457
929,20,469
930,20,483
931,21,4
932,21,14
933,21,17
934,21,18
935,21,19
936,21,22
937,21,24
938,21,37
939,21,44
940,21,45
941,21,53
942,21,62
943,21,69
944,21,73
945,21,76
946,21,86
947,21,101
948,21,103
949,21,107
950,21,113
951,21,115
952,21,123
953,21,128
954,21,134
955,21,138
956,21,140
957,21,141
958,21,163
959,21,164
960,21,166
961,21,171
962,21,184
963,21,223
964,21,228
965,21,239
966,21,240
967,21,254
968,21,261
969,21,276
970,21,282
971,21,295
972,21,298
973,21,312
974,21,326
975,21,327
976,21,336
977,21,340
978,21,367
979,21,372
980,21,377
981,21,383
982,21,385
983,21,386
984,21,402
985,21,403
986,21,417
987,21,422
988,21,425
989,21,430
990,21,436
991,21,441
992,21,450
993,21,466
994,21,468
995,21,473
996,21,483
997,21,489
998,21,494
999,21,498
1000,22,37
1001,22,97
1002,22,129
1003,22,131
1004,22,161
1005,22,185
1006,22,221
1007,22,227
1008,22,235
1009,22,243
1010,22,263
1011,22,267
1012,22,281
1013,22,283
1014,22,297
1015,22,305
1016,22,307
1017,22,309
1018,22,313
1019,22,331
1020,22,361
1021,22,363
1022,22,413
1023,22,415
1024,22,439
1025,22,447
1026,22,453
1027,22,479
1028,22,481
1029,22,489
1030,22,496
1031,23,5
1032,23,24
1033,23,25
1034,23,28
1035,23,38
1036,23,58
1037,23,78
1038,23,85
1039,23,91
1040,23,112
1041,23,132
1042,23,134
1043,23,149
1044,23,181
1045,23,182
1046,23,200
1047,23,208
1048,23,217
1049,23,221
1050,23,222
1051,23,232
1052,23,235
1053,23,237
1054,23,240
1055,23,246
1056,23,258
1057,23,270
1058,23,273
1059,23,280
1060,23,341
1061,23,361
1062,23,380
1063,23,388
1064,23,394
1065,23,397
1066,23,408
1067,23,416
1068,23,425
1069,23,438
1070,23,473
1071,23,486
1072,23,489
1073,23,496
1074,23,499
1075,24,1
1076,24,2
1077,24,4
1078,24,23
1079,24,25
1080,24,47
1081,24,67
1082,24,75
1083,24,87
1084,24,125
1085,24,187
1086,24,203
1087,24,239
1088,24,241
1089,24,267
1090,24,293
1091,24,321
1092,24,401
1093,24,423
1094,24,475
1095,25,12
1096,25,18
1097,25,45
1098,25,59
1099,25,60
1100,25,69
1101,25,70
1102,25,87
1103,25,94
1104,25,103
1105,25,106
1106,25,125
1107,25,137
1108,25,157
1109,25,196
1110,25,200
1111,25,211
1112,25,213
1113,25,224
1114,25,245
1115,25,266
1116,25,299
1117,25,309
1118,25,317
1119,25,319
1120,25,331
1121,25,344
1122,25,346
1123,25,367
1124,25,385
1125,25,393
1126,25,394
1127,25,399
1128,25,411
1129,25,419
1130,25,425
1131,25,468
1132,25,484
1133,25,485
1134,26,21
1135,26,51
1136,26,79
1137,26,87
1138,26,115
1139,26,137
1140,26,149
1141,26,203
1142,26,211
1143,26,233
1144,26,247
1145,26,299
1146,26,305
1147,26,311
1148,26,343
1149,26,387
1150,26,397
1151,26,405
1152,26,467
1153,26,469
1154,26,473
1155,26,481
1156,26,493
1157,27,14
1158,27,19
1159,27,22
1160,27,26
1161,27,41
1162,27,51
1163,27,54
1164,27,59
1165,27,63
1166,27,66
1167,27,71
1168,27,74
1169,27,75
1170,27,78
1171,27,102
1172,27,114
1173,27,140
1174,27,143
1175,27,152
1176,27,160
1177,27,168
1178,27,169
1179,27,170
1180,27,173
1181,27,184
1182,27,192
1183,27,195
1184,27,198
1185,27,215
1186,27,239
1187,27,243
1188,27,246
1189,27,249
1190,27,255
1191,27,304
1192,27,335
1193,27,344
1194,27,349
1195,27,356
1196,27,358
1197,27,371
1198,27,374
1199,27,375
1200,27,377
1201,27,381
1202,27,384
1203,27,388
1204,27,396
1205,27,400
1206,27,402
1207,27,407
1208,27,411
1209,27,413
1210,27,414
1211,27,419
1212,27,431
1213,27,433
1214,27,442
1215,27,454
1216,27,455
1217,27,466
1218,27,467
1219,27,469
1220,27,472
1221,27,480
1222,27,481
1223,27,487
1224,27,488
1225,28,5
1226,28,59
1227,28,71
1228,28,73
1229,28,75
1230,28,77
1231,28,89
1232,28,91
1233,28,149
1234,28,197
1235,28,201
1236,28,233
1237,28,243
1238,28,247
1239,28,257
1240,28,261
1241,28,271
1242,28,297
1243,28,301
1244,28,305
1245,28,321
1246,28,331
1247,28,361
1248,28,365
1249,28,373
1250,28,397
1251,28,419
1252,28,423
1253,28,439
1254,28,443
1255,28,445
1256,28,457
1257,28,483
1258,28,487
1259,28,493
1260,29,6
1261,29,7
1262,29,8
1263,29,17
1264,29,29
1265,29,50
1266,29,53
1267,29,60
1268,29,76
1269,29,81
1270,29,94
1271,29,95
1272,29,98
1273,29,106
1274,29,110
1275,29,117
1276,29,120
1277,29,136
1278,29,154
1279,29,167
1280,29,168
1281,29,176
1282,29,179
1283,29,191
1284,29,194
1285,29,198
1286,29,205
1287,29,215
1288,29,221
1289,29,231
1290,29,255
1291,29,267
1292,29,270
1293,29,279
1294,29,297
1295,29,318
1296,29,329
1297,29,335
1298,29,368
1299,29,388
1300,29,407
1301,29,429
1302,29,430
1303,29,434
1304,29,448
1305,29,457
1306,29,459
1307,29,467
1308,29,469
1309,29,497
1310,29,499
1311,30,11
1312,30,21
1313,30,35
1314,30,43
1315,30,47
1316,30,55
1317,30,73
1318,30,87
1319,30,97
1320,30,125
1321,30,135
1322,30,155
1323,30,159
1324,30,209
1325,30,239
1326,30,251
1327,30,299
1328,30,331
1329,30,347
1330,30,351
1331,30,357
1332,30,363
1333,30,387
1334,30,399
1335,30,403
1336,30,405
1337,30,419
1338,30,451
1339,30,489
1340,30,496
1341,31,0
1342,31,24
1343,31,25
1344,31,32
1345,31,45
1346,31,47
1347,31,48
1348,31,50
1349,31,55
1350,31,59
1351,31,62
1352,31,65
1353,31,67
1354,31,72
1355,31,73
1356,31,81
1357,31,112
1358,31,128
1359,31,139
1360,31,141
1361,31,145
1362,31,172
1363,31,181
1364,31,189
1365,31,197
1366,31,207
1367,31,213
1368,31,217
1369,31,232
1370,31,238
1371,31,240
1372,31,246
1373,31,251
1374,31,267
1375,31,269
1376,31,272
1377,31,276
1378,31,278
1379,31,294
1380,31,300
1381,31,309
1382,31,324
1383,31,333
1384,31,337
1385,31,340
1386,31,369
1387,31,370
1388,31,371
1389,31,372
1390,31,394
1391,31,409
1392,31,417
1393,31,418
1394,31,425
1395,31,443
1396,31,444
1397,31,445
1398,31,472
1399,31,489
1400,31,490
1401,32,0
1402,32,31
1403,32,33
1404,32,39
1405,32,65
1406,32,139
1407,32,145
1408,32,177
1409,32,185
1410,32,235
1411,32,265
1412,32,285
1413,32,329
1414,32,337
1415,32,349
1416,32,353
1417,32,361
1418,32,381
1419,32,391
1420,32,397
1421,32,409
1422,32,423
1423,32,425
1424,32,443
1425,32,445
1426,32,463
1427,32,485
1428,33,4
1429,33,9
1430,33,21
1431,33,22
1432,33,35
1433,33,46
1434,33,48
1435,33,51
1436,33,52
1437,33,57
1438,33,76
1439,33,80
1440,33,82
1441,33,84
1442,33,88
1443,33,111
1444,33,130
1445,33,135
1446,33,137
1447,33,142
1448,33,157
1449,33,163
1450,33,171
1451,33,181
1452,33,186
1453,33,194
1454,33,200
1455,33,216
1456,33,221
1457,33,232
1458,33,235
1459,33,248
1460,33,253
1461,33,274
1462,33,275
1463,33,278
1464,33,293
1465,33,300
1466,33,305
1467,33,320
1468,33,340
1469,33,343
1470,33,349
1471,33,370
1472,33,385
1473,33,388
1474,33,392
1475,33,422
1476,33,460
1477,33,472
1478,33,483
1479,33,484
1480,33,498
1481,34,4
1482,34,29
1483,34,37
1484,34,41
1485,34,85
1486,34,101
1487,34,105
1488,34,161
1489,34,183
1490,34,193
1491,34,195
1492,34,231
1493,34,257
1494,34,273
1495,34,275
1496,34,279
1497,34,355
1498,34,359
1499,34,451
1500,34,453
1501,34,499
1502,35,24
1503,35,25
1504,35,27
1505,35,46
1506,35,49
1507,35,50
1508,35,52
1509,35,93
1510,35,96
1511,35,103
1512,35,108
1513,35,124
1514,35,134
1515,35,157
1516,35,167
1517,35,174
1518,35,175
1519,35,177
1520,35,178
1521,35,186
1522,35,191
1523,35,195
1524,35,202
1525,35,219
1526,35,226
1527,35,236
1528,35,237
1529,35,241
1530,35,246
1531,35,252
1532,35,254
1533,35,270
1534,35,271
1535,35,272
1536,35,281
1537,35,288
1538,35,298
1539,35,302
1540,35,325
1541,35,331
1542,35,338
1543,35,341
1544,35,345
1545,35,352
1546,35,358
1547,35,370
1548,35,380
1549,35,382
1550,35,384
1551,35,393
1552,35,397
1553,35,428
1554,35,429
1555,35,433
1556,35,434
1557,35,443
1558,35,445
1559,35,451
1560,35,461
1561,35,464
1562,35,467
1563,35,468
1564,35,472
1565,35,477
1566,35,481
1567,35,484
1568,35,493
1569,36,3
1570,36,17
1571,36,23
1572,36,45
1573,36,61
1574,36,69
1575,36,77
1576,36,91
1577,36,97
1578,36,123
1579,36,139
1580,36,141
1581,36,149
1582,36,165
1583,36,171
1584,36,191
1585,36,199
1586,36,217
1587,36,221
1588,36,235
1589,36,239
1590,36,247
1591,36,339
1592,36,351
1593,36,369
1594,36,383
1595,36,387
1596,36,405
1597,36,417
1598,36,431
1599,36,473
1600,36,479
1601,36,481
1602,36,489
1603,37,7
1604,37,10
1605,37,12
1606,37,17
1607,37,18
1608,37,22
1609,37,30
1610,37,38
1611,37,48
1612,37,62
1613,37,63
1614,37,70
1615,37,75
1616,37,91
1617,37,98
1618,37,99
1619,37,115
1620,37,118
1621,37,126
1622,37,127
1623,37,130
1624,37,131
1625,37,134
1626,37,153
1627,37,165
1628,37,170
1629,37,175
1630,37,180
1631,37,185
1632,37,190
1633,37,192
1634,37,203
1635,37,208
1636,37,221
1637,37,240
1638,37,250
1639,37,265
1640,37,274
1641,37,295
1642,37,329
1643,37,339
1644,37,342
1645,37,343
1646,37,346
1647,37,350
1648,37,384
1649,37,387
1650,37,396
1651,37,404
1652,37,431
1653,37,435
1654,37,436
1655,37,438
1656,37,448
1657,37,452
1658,37,454
1659,37,466
1660,37,472
1661,37,486
1662,37,488
1663,38,11
1664,38,35
1665,38,41
1666,38,47
1667,38,49
1668,38,105
1669,38,121
1670,38,131
1671,38,171
1672,38,179
1673,38,205
1674,38,211
1675,38,225
1676,38,237
1677,38,241
1678,38,245
1679,38,249
1680,38,303
1681,38,367
1682,38,385
1683,38,387
1684,38,393
1685,38,401
1686,38,439
1687,38,463
1688,38,481
1689,39,9
1690,39,52
1691,39,57
1692,39,65
1693,39,84
1694,39,87
1695,39,96
1696,39,98
1697,39,106
1698,39,112
1699,39,119
1700,39,128
1701,39,144
1702,39,151
1703,39,161
1704,39,164
1705,39,214
1706,39,259
1707,39,276
1708,39,280
1709,39,284
1710,39,303
1711,39,313
1712,39,330
1713,39,338
1714,39,382
1715,39,384
1716,39,414
1717,39,425
1718,39,440
1719,39,445
1720,39,446
1721,39,452
1722,39,453
1723,39,471
1724,39,475
1725,39,479
1726,39,487
1727,40,0
1728,40,2
1729,40,7
1730,40,29
1731,40,31
1732,40,59
1733,40,77
1734,40,97
1735,40,99
1736,40,127
1737,40,137
1738,40,159
1739,40,171
1740,40,177
1741,40,203
1742,40,215
1743,40,231
1744,40,263
1745,40,269
1746,40,275
1747,40,279
1748,40,293
1749,40,341
1750,40,345
1751,40,347
1752,40,353
1753,40,361
1754,40,363
1755,40,401
1756,40,403
1757,40,407
1758,40,429
1759,40,445
1760,40,449
1761,40,455
1762,40,473
1763,40,494
1764,41,4
1765,41,5
1766,41,10
1767,41,14
1768,41,20
1769,41,21
1770,41,33
1771,41,44
1772,41,47
1773,41,63
1774,41,74
1775,41,89
1776,41,98
1777,41,107
1778,41,117
1779,41,123
1780,41,127
1781,41,132
1782,41,133
1783,41,157
1784,41,158
1785,41,164
1786,41,186
1787,41,190
1788,41,196
1789,41,199
1790,41,206
1791,41,223
1792,41,225
1793,41,232
1794,41,265
1795,41,267
1796,41,270
1797,41,279
1798,41,283
1799,41,287
1800,41,293
1801,41,297
1802,41,328
1803,41,334
1804,41,342
1805,41,353
1806,41,372
1807,41,379
1808,41,386
1809,41,404
1810,41,417
1811,41,421
1812,41,428
1813,41,431
1814,41,444
1815,41,447
1816,41,461
1817,41,462
1818,41,471
1819,42,4
1820,42,5
1821,42,15
1822,42,57
1823,42,71
1824,42,87
1825,42,99
1826,42,109
1827,42,139
1828,42,149
1829,42,177
1830,42,199
1831,42,205
1832,42,209
1833,42,211
1834,42,267
1835,42,273
1836,42,321
1837,42,345
1838,42,355
1839,42,383
1840,42,415
1841,42,423
1842,42,429
1843,42,443
1844,42,459
1845,42,467
1846,42,491
1847,42,498
1848,43,1
1849,43,12
1850,43,37
1851,43,64
1852,43,75
1853,43,78
1854,43,86
1855,43,93
1856,43,100
1857,43,103
1858,43,104
1859,43,108
1860,43,109
1861,43,111
1862,43,119
1863,43,127
1864,43,131
1865,43,140
1866,43,147
1867,43,149
1868,43,153
1869,43,158
1870,43,159
1871,43,160
1872,43,169
1873,43,177
1874,43,196
1875,43,201
1876,43,210
1877,43,217
1878,43,223
1879,43,224
1880,43,239
1881,43,248
1882,43,278
1883,43,289
1884,43,296
1885,43,316
1886,43,318
1887,43,320
1888,43,322
1889,43,335
1890,43,348
1891,43,358
1892,43,359
1893,43,372
1894,43,373
1895,43,377
1896,43,395
1897,43,411
1898,43,434
1899,43,462
1900,43,467
1901,43,474
1902,43,477
1903,43,492
1904,44,3
1905,44,11
1906,44,31
1907,44,71
1908,44,81
1909,44,83
1910,44,95
1911,44,141
1912,44,151
1913,44,163
1914,44,167
1915,44,205
1916,44,227
1917,44,263
1918,44,309
1919,44,317
1920,44,329
1921,44,341
1922,44,357
1923,44,387
1924,44,405
1925,44,415
1926,44,425
1927,44,443
1928,44,445
1929,44,465
1930,44,477
1931,45,16
1932,45,20
1933,45,47
1934,45,71
1935,45,91
1936,45,111
1937,45,116
1938,45,117
1939,45,119
1940,45,121
1941,45,125
1942,45,128
1943,45,129
1944,45,132
1945,45,143
1946,45,144
1947,45,146
1948,45,163
1949,45,179
1950,45,183
1951,45,192
1952,45,195
1953,45,201
1954,45,204
1955,45,209
1956,45,212
1957,45,215
1958,45,218
1959,45,228
1960,45,233
1961,45,247
1962,45,250
1963,45,259
1964,45,266
1965,45,272
1966,45,278
1967,45,291
1968,45,292
1969,45,299
1970,45,307
1971,45,326
1972,45,343
1973,45,344
1974,45,349
1975,45,363
1976,45,382
1977,45,384
1978,45,422
1979,45,473
1980,45,474
1981,45,484
1982,45,498
1983,46,1
1984,46,9
1985,46,19
1986,46,23
1987,46,29
1988,46,31
1989,46,83
1990,46,111
1991,46,117
1992,46,121
1993,46,137
1994,46,139
1995,46,143
1996,46,163
1997,46,179
1998,46,181
1999,46,205
2000,46,215
2001,46,247
2002,46,253
2003,46,295
2004,46,335
2005,46,349
2006,46,353
2007,46,367
2008,46,391
2009,46,403
2010,46,429
2011,46,453
2012,46,475
2013,46,493
2014,46,495
2015,47,0
2016,47,12
2017,47,13
2018,47,20
2019,47,27
2020,47,30
2021,47,32
2022,47,38
2023,47,61
2024,47,63
2025,47,69
2026,47,73
2027,47,76
2028,47,103
2029,47,106
2030,47,126
2031,47,128
2032,47,130
2033,47,137
2034,47,146
2035,47,158
2036,47,175
2037,47,176
2038,47,185
2039,47,190
2040,47,191
2041,47,197
2042,47,234
2043,47,246
2044,47,260
2045,47,276
2046,47,278
2047,47,280
2048,47,288
2049,47,290
2050,47,294
2051,47,301
2052,47,319
2053,47,324
2054,47,328
2055,47,334
2056,47,340
2057,47,343
2058,47,346
2059,47,360
2060,47,361
2061,47,392
2062,47,398
2063,47,420
2064,47,428
2065,47,439
2066,47,458
2067,47,465
2068,47,486
2069,48,13
2070,48,33
2071,48,51
2072,48,81
2073,48,121
2074,48,163
2075,48,181
2076,48,249
2077,48,259
2078,48,281
2079,48,293
2080,48,301
2081,48,305
2082,48,337
2083,48,343
2084,48,379
2085,48,381
2086,48,417
2087,48,445
2088,48,477
2089,48,485
2090,49,3
2091,49,4
2092,49,7
2093,49,9
2094,49,13
2095,49,19
2096,49,21
2097,49,29
2098,49,33
2099,49,35
2100,49,38
2101,49,41
2102,49,65
2103,49,68
2104,49,72
2105,49,79
2106,49,97
2107,49,98
2108,49,104
2109,49,106
2110,49,125
2111,49,127
2112,49,130
2113,49,133
2114,49,135
2115,49,144
2116,49,177
2117,49,181
2118,49,184
2119,49,217
2120,49,233
2121,49,261
2122,49,266
2123,49,267
2124,49,292
2125,49,305
2126,49,311
2127,49,315
2128,49,316
2129,49,346
2130,49,350
2131,49,354
2132,49,364
2133,49,378
2134,49,379
2135,49,383
2136,49,388
2137,49,394
2138,49,398
2139,49,401
