agent id,row,col
262,18,187
263,18,415
264,18,493
265,19,39
266,19,106
267,19,126
268,19,146
269,19,196
270,19,207
271,19,240
272,19,268
273,19,286
274,19,362
275,19,401
276,19,409
277,19,424
278,19,464
279,19,470
280,20,65
281,20,73
282,20,135
283,20,187
284,20,365
285,20,449
286,21,4
287,21,19
288,21,22
289,21,37
290,21,53
291,21,62
292,21,76
293,21,128
294,21,134
295,21,164
296,21,171
297,21,239
298,21,240
299,21,254
300,21,295
301,21,312
302,21,326
303,21,336
304,21,340
305,21,372
306,21,377
307,21,386
308,21,403
309,21,436
310,21,441
311,21,450
312,21,466
313,21,473
314,21,494
315,22,161
316,22,283
317,22,297
318,22,307
319,22,309
320,22,415
321,22,447
322,22,453
323,22,479
324,22,481
325,22,489
326,22,496
327,23,58
328,23,221
329,23,222
330,23,232
331,23,240
332,23,273
333,23,341
334,23,361
335,23,388
336,23,394
337,23,397
338,23,489
339,23,496
340,24,2
341,24,4
342,24,25
343,24,125
344,24,293
345,24,321
346,24,423
347,25,59
348,25,69
349,25,70
350,25,87
351,25,94
352,25,200
353,25,213
354,25,245
355,25,266
356,25,309
357,25,331
358,25,485
359,26,79
360,26,87
361,26,343
362,26,387
363,26,493
364,27,14
365,27,41
366,27,59
367,27,71
368,27,102
369,27,143
370,27,160
371,27,170
372,27,192
373,27,215
374,27,304
375,27,356
376,27,375
377,27,396
378,27,402
379,27,407
380,27,413
381,27,419
382,27,455
383,27,467
384,27,472
385,27,488
386,28,5
387,28,77
388,28,89
389,28,201
390,28,233
391,28,247
392,28,261
393,28,423
394,28,443
395,28,457
396,29,17
397,29,29
398,29,53
399,29,60
400,29,98
401,29,106
402,29,117
403,29,154
404,29,168
405,29,191
406,29,194
407,29,215
408,29,255
409,29,267
410,29,318
411,29,388
412,29,429
413,29,430
414,29,434
415,29,459
416,29,469
417,30,35
418,30,43
419,30,87
420,30,159
421,30,239
422,30,331
423,30,347
424,30,451
425,30,489
426,31,48
427,31,65
428,31,67
429,31,172
430,31,197
431,31,213
432,31,217
433,31,240
434,31,251
435,31,278
436,31,340
437,31,371
438,31,394
439,31,409
440,31,425
441,31,489
442,31,490
443,32,33
444,32,65
445,32,139
446,32,177
447,32,285
448,32,329
449,32,337
450,32,349
451,32,361
452,32,391
453,32,397
454,32,425
455,32,445
456,33,4
457,33,9
458,33,57
459,33,76
460,33,80
461,33,130
462,33,137
463,33,157
464,33,181
465,33,200
466,33,274
467,33,278
468,33,300
469,33,320
470,33,340
471,33,343
472,33,349
473,33,385
474,33,392
475,33,422
476,33,472
477,33,498
478,34,4
479,34,183
480,34,275
481,34,359
482,34,499
483,35,46
484,35,49
485,35,103
486,35,108
487,35,124
488,35,167
489,35,174
490,35,177
491,35,178
492,35,219
493,35,281
494,35,288
495,35,352
496,35,370
497,35,397
498,35,443
499,35,451
500,35,464
501,35,481
502,35,493
503,36,23
504,36,149
505,36,165
506,36,171
507,36,199
508,36,339
509,36,383
510,36,405
511,36,473
512,36,489
513,37,12
514,37,17
515,37,18
516,37,30
517,37,38
518,37,48
519,37,91
520,37,99
521,37,118
522,37,127
523,37,175
524,37,192
525,37,343
526,37,346
527,37,350
528,37,396
529,37,448
530,37,466
531,38,11
532,38,41
533,38,47
534,38,171
535,38,179
536,38,225
537,38,249
538,38,303
539,38,367
540,38,463
541,39,65
542,39,84
543,39,87
544,39,98
545,39,119
546,39,144
547,39,276
548,39,330
549,39,338
550,39,445
551,39,453
552,39,475
553,39,479
554,40,7
555,40,29
556,40,59
557,40,97
558,40,99
559,40,137
560,40,171
561,40,263
562,40,363
563,40,445
564,40,455
565,41,14
566,41,20
567,41,21
568,41,33
569,41,98
570,41,107
571,41,127
572,41,186
573,41,223
574,41,225
575,41,232
576,41,293
577,41,334
578,41,353
579,41,404
580,41,431
581,41,462
582,42,15
583,42,109
584,42,139
585,42,273
586,42,383
587,42,423
588,42,443
589,42,459
590,43,75
591,43,140
592,43,201
593,43,217
594,43,223
595,43,224
596,43,248
597,43,318
598,43,320
599,43,358
600,43,372
601,43,373
602,43,411
603,43,434
604,43,462
605,43,474
606,44,71
607,44,227
608,44,341
609,44,357
610,44,387
611,44,415
612,44,443
613,44,445
614,45,47
615,45,111
616,45,121
617,45,144
618,45,163
619,45,183
620,45,201
621,45,212
622,45,218
623,45,233
624,45,247
625,45,250
626,45,299
627,45,307
628,45,422
629,45,474
630,46,9
631,46,29
632,46,83
633,46,117
634,46,295
635,46,353
636,46,367
637,46,453
638,46,493
639,47,20
640,47,32
641,47,63
642,47,106
643,47,128
644,47,130
645,47,158
646,47,175
647,47,190
648,47,234
649,47,260
650,47,276
651,47,278
652,47,340
653,47,420
654,47,465
655,48,33
656,48,249
657,48,343
658,48,477
659,49,21
660,49,35
661,49,97
662,49,104
663,49,106
664,49,125
665,49,127
666,49,130
667,49,133
668,49,144
669,49,184
670,49,267
671,49,378
672,49,383
673,49,411
674,49,413
675,49,417
676,49,475
677,50,15
678,50,25
679,50,89
680,50,123
681,50,259
682,50,283
683,51,18
684,51,40
685,51,44
686,51,45
687,51,71
688,51,156
689,51,186
690,51,192
691,51,207
692,51,252
693,51,253
694,51,320
695,51,461
696,51,481
697,51,484
698,51,486
699,51,490
700,51,498
701,52,1
702,52,25
703,52,39
704,52,127
705,52,139
706,52,215
707,52,223
708,52,297
709,52,331
710,52,363
711,52,407
712,52,417
713,52,485
714,52,491
715,53,53
716,53,72
717,53,87
718,53,88
719,53,92
720,53,99
721,53,118
722,53,121
723,53,133
724,53,136
725,53,168
726,53,197
727,53,201
728,53,221
729,53,225
730,53,254
731,53,353
732,53,364
733,53,376
734,53,396
735,53,397
736,53,413
737,53,436
738,53,449
739,53,450
740,53,481
741,54,4
742,54,59
743,54,85
744,54,143
745,54,167
746,54,191
747,54,211
748,54,257
749,54,299
750,54,421
751,54,437
752,54,477
753,55,20
754,55,25
755,55,49
756,55,50
757,55,55
758,55,66
759,55,78
760,55,185
761,55,292
762,55,298
763,55,311
764,55,354
765,55,366
766,55,384
767,55,490
768,56,163
769,56,165
770,56,173
771,56,179
772,56,191
773,56,193
774,56,345
775,56,389
776,56,413
777,56,425
778,57,1
779,57,40
780,57,94
781,57,138
782,57,171
783,57,211
784,57,218
785,57,227
786,57,232
787,57,233
788,57,239
789,57,254
790,57,267
791,57,272
792,57,280
793,57,298
794,57,357
795,57,371
796,57,399
797,57,416
798,57,472
799,58,121
800,58,123
801,58,147
802,58,153
803,58,157
804,58,181
805,58,271
806,58,373
807,59,4
808,59,14
809,59,36
810,59,38
811,59,64
812,59,110
813,59,115
814,59,131
815,59,187
816,59,208
817,59,210
818,59,248
819,59,261
820,59,262
821,59,267
822,59,277
823,59,279
824,59,296
825,59,319
826,59,343
827,59,345
828,59,377
829,59,386
830,59,487
831,59,493
832,60,7
833,60,45
834,60,87
835,60,271
836,60,401
837,60,419
838,60,433
839,60,435
840,61,6
841,61,12
842,61,34
843,61,75
844,61,83
845,61,114
846,61,116
847,61,118
848,61,150
849,61,194
850,61,205
851,61,256
852,61,300
853,61,349
854,61,368
855,61,400
856,61,493
857,61,495
858,62,91
859,62,195
860,62,209
861,62,211
862,62,215
863,62,233
864,62,363
865,62,385
866,62,387
867,62,437
868,62,465
869,63,35
870,63,91
871,63,102
872,63,105
873,63,109
874,63,168
875,63,175
876,63,203
877,63,221
878,63,258
879,63,262
880,63,267
881,63,271
882,63,276
883,63,280
884,63,312
885,63,318
886,63,322
887,63,324
888,63,333
889,63,339
890,63,349
891,63,360
892,63,371
893,63,382
894,63,395
895,63,405
896,63,453
897,63,474
898,63,481
899,64,9
900,64,55
901,64,333
902,64,343
903,64,391
904,65,17
905,65,24
906,65,34
907,65,57
908,65,65
909,65,75
910,65,164
911,65,214
912,65,256
913,65,267
914,65,278
915,65,284
916,65,292
917,65,329
918,65,345
919,65,370
920,65,372
921,65,373
922,65,386
923,65,414
924,65,423
925,65,440
926,65,486
927,66,125
928,66,155
929,66,215
930,66,245
931,66,305
932,66,319
933,66,355
934,66,425
935,66,465
936,66,481
937,67,62
938,67,98
939,67,151
940,67,154
941,67,192
942,67,196
943,67,231
944,67,255
945,67,287
946,67,332
947,67,334
948,67,341
949,67,355
950,67,360
951,67,372
952,67,374
953,67,403
954,67,411
955,67,460
956,68,17
957,68,395
958,68,409
959,68,425
960,68,475
961,68,481
962,69,1
963,69,15
964,69,24
965,69,29
966,69,35
967,69,37
968,69,42
969,69,43
970,69,124
971,69,131
972,69,176
973,69,177
974,69,198
975,69,200
976,69,222
977,69,308
978,69,318
979,69,328
980,69,347
981,69,356
982,69,363
983,69,429
984,69,436
985,69,458
986,69,476
987,69,488
988,70,5
989,70,65
990,70,97
991,70,123
992,70,175
993,70,249
994,71,47
995,71,66
996,71,92
997,71,214
998,71,233
999,71,249
1000,71,285
1001,71,297
1002,71,298
1003,71,301
1004,71,313
1005,71,380
1006,71,401
1007,71,448
1008,71,452
1009,71,462
1010,71,486
1011,72,11
1012,72,17
1013,72,39
1014,72,53
1015,72,75
1016,72,139
1017,72,221
1018,72,245
1019,72,357
1020,72,439
1021,72,496
1022,73,12
1023,73,21
1024,73,39
1025,73,62
1026,73,67
1027,73,95
1028,73,96
1029,73,100
1030,73,159
1031,73,175
1032,73,197
1033,73,200
1034,73,228
1035,73,230
1036,73,258
1037,73,261
1038,73,268
1039,73,337
1040,73,340
1041,73,354
1042,73,384
1043,73,434
1044,73,456
1045,73,464
1046,73,487
1047,74,73
1048,74,93
1049,74,105
1050,74,111
1051,74,133
1052,74,271
1053,74,445
1054,74,461
1055,75,21
1056,75,31
1057,75,38
1058,75,39
1059,75,59
1060,75,63
1061,75,78
1062,75,85
1063,75,97
1064,75,103
1065,75,125
1066,75,164
1067,75,165
1068,75,177
1069,75,178
1070,75,232
1071,75,254
1072,75,279
1073,75,306
1074,75,333
1075,75,378
1076,75,381
1077,75,403
1078,75,415
1079,75,459
1080,75,472
1081,75,495
1082,76,4
1083,76,13
1084,76,21
1085,76,49
1086,76,387
1087,76,435
1088,77,7
1089,77,84
1090,77,118
1091,77,176
1092,77,187
1093,77,200
1094,77,210
1095,77,224
1096,77,243
1097,77,254
1098,77,284
1099,77,285
1100,77,296
1101,77,314
1102,77,320
1103,77,429
1104,77,436
1105,77,449
1106,78,29
1107,78,219
1108,78,229
1109,78,347
1110,78,375
1111,78,477
1112,78,483
1113,78,489
1114,79,13
1115,79,73
1116,79,108
1117,79,197
1118,79,237
1119,79,251
1120,79,272
1121,79,288
1122,79,300
1123,79,305
1124,79,329
1125,79,339
1126,79,365
1127,79,401
1128,79,417
1129,79,452
1130,79,464
1131,79,467
1132,79,490
1133,80,29
1134,80,63
1135,80,113
1136,80,151
1137,80,219
1138,80,263
1139,80,347
1140,80,359
1141,80,377
1142,80,387
1143,80,494
1144,80,496
1145,80,499
1146,81,15
1147,81,19
1148,81,59
1149,81,71
1150,81,77
1151,81,78
1152,81,103
1153,81,107
1154,81,129
1155,81,176
1156,81,249
1157,81,256
1158,81,257
1159,81,302
1160,81,333
1161,81,335
1162,81,361
1163,81,373
1164,81,394
1165,81,430
1166,81,435
1167,81,446
1168,81,463
1169,81,477
1170,81,488
1171,81,496
1172,82,27
1173,82,37
1174,82,73
1175,82,81
1176,82,205
1177,82,215
1178,82,231
1179,82,303
1180,82,335
1181,82,491
1182,83,11
1183,83,19
1184,83,21
1185,83,71
1186,83,88
1187,83,110
1188,83,126
1189,83,144
1190,83,145
1191,83,153
1192,83,158
1193,83,186
1194,83,197
1195,83,215
1196,83,377
1197,83,451
1198,83,499
1199,84,107
1200,84,119
1201,84,161
1202,84,333
1203,84,377
1204,84,415
1205,85,2
1206,85,14
1207,85,22
1208,85,28
1209,85,53
1210,85,54
1211,85,56
1212,85,117
1213,85,120
1214,85,186
1215,85,189
1216,85,245
1217,85,250
1218,85,323
1219,85,324
1220,85,328
1221,85,330
1222,85,382
1223,85,403
1224,85,450
1225,85,478
1226,85,499
1227,86,61
1228,86,95
1229,86,101
1230,86,199
1231,86,211
1232,86,263
1233,87,2
1234,87,31
1235,87,48
1236,87,56
1237,87,87
1238,87,104
1239,87,117
1240,87,133
1241,87,155
1242,87,166
1243,87,214
1244,87,220
1245,87,223
1246,87,226
1247,87,231
1248,87,262
1249,87,299
1250,87,363
1251,87,441
1252,87,451
1253,87,468
1254,87,473
1255,88,107
1256,88,139
1257,88,181
1258,88,229
1259,88,265
1260,88,289
1261,88,417
1262,88,485
1263,89,14
1264,89,46
1265,89,103
1266,89,106
1267,89,113
1268,89,138
1269,89,175
1270,89,179
1271,89,232
1272,89,258
1273,89,263
1274,89,291
1275,89,368
1276,89,384
1277,89,389
1278,89,394
1279,89,412
1280,89,433
1281,89,435
1282,89,446
1283,90,5
1284,90,37
1285,90,67
1286,90,171
1287,90,225
1288,90,251
1289,90,319
1290,90,347
1291,90,425
1292,90,457
1293,91,47
1294,91,50
1295,91,64
1296,91,67
1297,91,78
1298,91,109
1299,91,139
1300,91,146
1301,91,147
1302,91,187
1303,91,189
1304,91,257
1305,91,258
1306,91,316
1307,91,323
1308,91,340
1309,91,406
1310,91,408
1311,91,445
1312,91,463
1313,91,470
1314,92,7
1315,92,139
1316,92,255
1317,92,285
1318,92,329
1319,92,353
1320,92,457
1321,93,11
1322,93,142
1323,93,149
1324,93,173
1325,93,197
1326,93,259
1327,93,277
1328,93,359
1329,93,433
1330,94,9
1331,94,25
1332,94,57
1333,94,307
1334,94,317
1335,94,355
1336,94,365
1337,94,401
1338,94,497
1339,94,498
1340,95,20
1341,95,62
1342,95,68
1343,95,111
1344,95,129
1345,95,144
1346,95,186
1347,95,187
1348,95,207
1349,95,255
1350,95,409
1351,95,463
1352,95,468
1353,95,486
1354,96,23
1355,96,105
1356,96,165
1357,96,237
1358,96,295
1359,96,425
1360,96,479
1361,96,497
1362,97,13
1363,97,16
1364,97,91
1365,97,96
1366,97,144
1367,97,159
1368,97,204
1369,97,213
1370,97,216
1371,97,253
1372,97,303
1373,97,310
1374,97,318
1375,97,325
1376,97,353
1377,97,358
1378,97,429
1379,97,490
1380,97,492
1381,97,493
1382,98,2
1383,98,71
1384,98,83
1385,98,87
1386,98,141
1387,98,189
1388,98,227
1389,98,253
1390,98,341
1391,98,401
1392,98,479
1393,98,481
1394,99,49
1395,99,61
1396,99,69
1397,99,90
1398,99,95
1399,99,144
1400,99,179
1401,99,207
1402,99,222
1403,99,240
1404,99,280
1405,99,384
1406,99,391
1407,99,415
1408,99,427
1409,99,446
1410,99,448
1411,99,460
1412,99,481
1413,99,494
1414,100,49
1415,100,103
1416,100,293
1417,100,307
1418,100,329
1419,100,409
1420,101,25
1421,101,33
1422,101,46
1423,101,79
1424,101,106
1425,101,187
1426,101,200
1427,101,223
1428,101,254
1429,101,261
1430,101,286
1431,101,317
1432,101,335
1433,101,384
1434,101,390
1435,101,394
1436,101,404
1437,101,412
1438,101,427
1439,101,481
1440,102,131
1441,102,215
1442,102,305
1443,102,321
1444,102,369
1445,102,417
1446,102,429
1447,102,435
1448,102,461
1449,102,473
1450,102,499
1451,103,34
1452,103,97
1453,103,137
1454,103,157
1455,103,165
1456,103,169
1457,103,172
1458,103,181
1459,103,240
1460,103,251
1461,103,263
1462,103,345
1463,103,347
1464,103,352
1465,103,397
1466,103,425
1467,103,455
1468,103,483
1469,104,19
1470,104,55
1471,104,103
1472,104,115
1473,104,127
1474,104,161
1475,104,259
1476,104,285
1477,104,347
1478,104,395
1479,104,437
1480,104,487
1481,105,67
1482,105,75
1483,105,88
1484,105,104
1485,105,139
1486,105,150
1487,105,156
1488,105,218
1489,105,225
1490,105,229
1491,105,243
1492,105,305
1493,105,341
1494,105,345
1495,105,360
1496,105,363
1497,105,373
1498,105,457
1499,105,486
1500,106,5
1501,106,91
1502,106,105
1503,106,127
1504,106,177
1505,106,221
1506,106,389
1507,106,397
1508,106,461
1509,106,465
1510,106,485
1511,107,9
1512,107,44
1513,107,81
1514,107,85
1515,107,175
1516,107,179
1517,107,189
1518,107,197
1519,107,211
1520,107,226
1521,107,240
1522,107,261
1523,107,291
1524,107,301
1525,107,323
1526,107,325
1527,107,371
1528,107,409
1529,107,414
1530,107,450
1531,107,452
1532,107,476
1533,107,491
1534,108,15
1535,108,91
1536,108,111
1537,108,187
1538,108,251
1539,108,295
1540,108,305
1541,108,325
1542,108,391
1543,108,401
1544,108,475
1545,109,86
1546,109,93
1547,109,107
1548,109,125
1549,109,127
1550,109,171
1551,109,248
1552,109,255
1553,109,286
1554,109,355
1555,109,390
1556,109,395
1557,109,425
1558,109,428
1559,109,473
1560,109,475
1561,110,17
1562,110,99
1563,110,121
1564,110,157
1565,110,223
1566,110,271
1567,110,381
1568,110,397
1569,110,419
1570,110,437
1571,111,15
1572,111,18
1573,111,33
1574,111,43
1575,111,47
1576,111,52
1577,111,69
1578,111,85
1579,111,105
1580,111,117
1581,111,148
1582,111,166
1583,111,167
1584,111,210
1585,111,217
1586,111,218
1587,111,251
1588,111,279
1589,111,297
1590,111,313
1591,111,336
1592,111,367
1593,111,375
1594,111,435
1595,111,470
1596,111,475
1597,111,480
1598,112,59
1599,112,273
1600,112,303
1601,112,351
1602,112,389
1603,112,449
1604,112,481
1605,113,39
1606,113,41
1607,113,46
1608,113,160
1609,113,173
1610,113,199
1611,113,239
1612,113,285
1613,113,322
1614,113,345
1615,113,369
1616,113,405
1617,113,409
1618,113,458
1619,113,482
1620,114,9
1621,114,31
1622,114,105
1623,114,151
1624,114,197
1625,114,299
1626,114,301
1627,114,471
1628,114,475
1629,115,64
1630,115,68
1631,115,133
1632,115,156
1633,115,163
1634,115,165
1635,115,181
1636,115,193
1637,115,217
1638,115,232
1639,115,233
1640,115,283
1641,115,352
1642,115,358
1643,115,367
1644,115,420
1645,115,423
1646,115,440
1647,115,447
1648,115,474
1649,115,498
1650,116,11
1651,116,13
1652,116,39
1653,116,55
1654,116,107
1655,116,111
1656,116,237
1657,116,259
1658,116,261
1659,116,283
1660,116,413
1661,116,425
1662,116,481
1663,117,67
1664,117,77
1665,117,115
1666,117,116
1667,117,127
1668,117,180
1669,117,240
1670,117,288
1671,117,310
1672,117,311
1673,117,333
1674,117,342
1675,117,351
1676,117,399
1677,117,459
1678,117,464
1679,117,487
1680,118,189
1681,118,191
1682,118,317
1683,118,341
1684,118,415
1685,118,487
1686,118,498
1687,119,2
1688,119,21
1689,119,89
1690,119,106
1691,119,120
1692,119,239
1693,119,242
1694,119,261
1695,119,264
1696,119,298
1697,119,340
1698,119,342
1699,119,367
1700,119,377
1701,119,383
1702,119,493
1703,120,25
1704,120,51
1705,120,139
1706,120,141
1707,120,179
1708,120,239
1709,120,291
1710,120,337
1711,120,375
1712,120,401
1713,120,493
1714,121,5
1715,121,13
1716,121,43
1717,121,95
1718,121,116
1719,121,144
1720,121,148
1721,121,204
1722,121,209
1723,121,242
1724,121,295
1725,121,311
1726,121,343
1727,121,347
1728,121,349
1729,121,360
1730,121,399
1731,121,426
1732,121,440
1733,121,452
1734,122,131
1735,122,205
1736,122,259
1737,122,319
1738,122,321
1739,122,357
1740,122,361
1741,122,385
1742,123,10
1743,123,39
1744,123,42
1745,123,44
1746,123,86
1747,123,142
1748,123,148
1749,123,154
1750,123,193
1751,123,236
1752,123,277
1753,123,329
1754,123,337
1755,123,342
1756,123,381
1757,123,389
1758,123,401
1759,123,429
1760,123,448
1761,123,485
1762,124,165
1763,124,201
1764,124,241
1765,124,295
1766,124,447
1767,125,60
1768,125,96
1769,125,121
1770,125,131
1771,125,175
1772,125,203
1773,125,272
1774,125,353
1775,125,355
1776,125,447
1777,125,463
1778,126,49
1779,126,73
1780,126,83
1781,126,187
1782,126,199
1783,126,227
1784,126,237
1785,126,267
1786,126,455
1787,126,465
1788,126,479
1789,126,487
1790,126,495
1791,127,14
1792,127,49
1793,127,114
1794,127,125
1795,127,127
1796,127,134
1797,127,152
1798,127,185
1799,127,213
1800,127,217
1801,127,248
1802,127,273
1803,127,275
1804,127,281
1805,127,302
1806,127,374
1807,127,427
1808,127,487
1809,128,13
1810,128,249
1811,128,313
1812,128,359
1813,128,393
1814,128,431
1815,128,487
1816,129,5
1817,129,12
1818,129,44
1819,129,61
1820,129,78
1821,129,91
1822,129,102
1823,129,140
1824,129,174
1825,129,180
1826,129,229
1827,129,236
1828,129,244
1829,129,256
1830,129,259
1831,129,262
1832,129,288
1833,129,295
1834,129,301
1835,129,327
1836,129,334
1837,129,344
1838,129,420
1839,129,452
1840,129,454
1841,129,462
1842,130,15
1843,130,47
1844,130,87
1845,130,117
1846,130,251
1847,130,263
1848,130,265
1849,130,319
1850,130,341
1851,130,345
1852,130,393
1853,131,3
1854,131,63
1855,131,71
1856,131,74
1857,131,201
1858,131,216
1859,131,237
1860,131,246
1861,131,249
1862,131,278
1863,131,412
1864,131,418
1865,131,434
1866,131,463
1867,131,481
1868,132,19
1869,132,33
1870,132,121
1871,132,147
1872,132,163
1873,133,27
1874,133,81
1875,133,84
1876,133,129
1877,133,187
1878,133,189
1879,133,190
1880,133,197
1881,133,222
1882,133,284
1883,133,310
1884,133,333
1885,133,363
1886,133,369
1887,133,370
1888,133,441
1889,133,451
1890,133,463
1891,134,14
1892,134,38
1893,134,82
1894,134,86
1895,134,131
1896,134,170
1897,134,204
1898,134,223
1899,134,251
1900,134,297
1901,134,300
1902,134,306
1903,134,307
1904,134,311
1905,134,326
1906,134,357
1907,134,453
1908,135,0
1909,135,36
1910,135,57
1911,135,60
1912,135,83
1913,135,104
1914,135,120
1915,135,138
1916,135,141
1917,135,142
1918,135,258
1919,135,292
1920,135,300
1921,135,312
1922,135,330
1923,135,405
1924,135,424
1925,135,437
1926,136,23
1927,136,41
1928,136,100
1929,136,214
1930,136,219
1931,136,220
1932,136,223
1933,136,299
1934,136,342
1935,136,346
1936,136,387
1937,136,461
1938,136,479
1939,137,26
1940,137,72
1941,137,79
1942,137,119
1943,137,126
1944,137,159
1945,137,173
1946,137,193
1947,137,196
1948,137,199
1949,137,233
1950,137,352
1951,137,388
1952,137,438
1953,137,443
1954,137,444
1955,137,460
1956,137,464
1957,137,474
1958,137,479
1959,137,486
1960,138,32
1961,138,64
1962,138,92
1963,138,130
1964,138,160
1965,138,192
1966,138,207
1967,138,217
1968,138,269
1969,138,288
1970,138,298
1971,138,306
1972,138,310
1973,138,328
1974,138,329
1975,138,352
1976,138,427
1977,138,428
1978,138,432
1979,138,443
1980,139,17
1981,139,47
1982,139,55
1983,139,93
1984,139,110
1985,139,132
1986,139,137
1987,139,170
1988,139,171
1989,139,181
1990,139,191
1991,139,237
1992,139,239
1993,139,267
1994,139,280
1995,139,319
1996,139,363
1997,139,403
1998,139,459
1999,139,460
