agent id,row,col
262,11,455
263,11,472
264,12,9
265,12,83
266,12,155
267,12,165
268,12,249
269,12,267
270,12,277
271,12,283
272,12,367
273,12,435
274,12,451
275,12,455
276,13,10
277,13,26
278,13,46
279,13,48
280,13,78
281,13,84
282,13,92
283,13,124
284,13,126
285,13,129
286,13,132
287,13,150
288,13,182
289,13,236
290,13,282
291,13,298
292,13,300
293,13,321
294,13,328
295,13,364
296,13,368
297,13,385
298,13,398
299,13,405
300,13,444
301,13,471
302,13,477
303,14,3
304,14,21
305,14,43
306,14,51
307,14,99
308,14,107
309,14,127
310,14,179
311,14,217
312,14,225
313,14,227
314,14,241
315,14,317
316,14,403
317,14,423
318,14,425
319,14,498
320,15,73
321,15,81
322,15,85
323,15,99
324,15,112
325,15,125
326,15,141
327,15,153
328,15,177
329,15,180
330,15,202
331,15,231
332,15,233
333,15,250
334,15,267
335,15,268
336,15,282
337,15,298
338,15,335
339,15,340
340,15,355
341,15,359
342,15,378
343,15,416
344,15,417
345,15,423
346,15,424
347,15,434
348,15,442
349,15,446
350,15,477
351,16,5
352,16,15
353,16,37
354,16,89
355,16,99
356,16,127
357,16,161
358,16,205
359,16,253
360,16,263
361,16,301
362,16,319
363,16,323
364,16,337
365,16,441
366,16,495
367,17,4
368,17,21
369,17,25
370,17,41
371,17,49
372,17,54
373,17,76
374,17,92
375,17,95
376,17,150
377,17,169
378,17,179
379,17,180
380,17,189
381,17,271
382,17,279
383,17,315
384,17,316
385,17,326
386,17,345
387,17,347
388,17,369
389,17,392
390,17,394
391,17,401
392,17,405
393,17,413
394,17,430
395,17,445
396,17,487
397,17,489
398,18,23
399,18,57
400,18,61
401,18,97
402,18,145
403,18,187
404,18,217
405,18,269
406,18,295
407,18,393
408,18,415
409,18,431
410,18,451
411,18,493
412,19,39
413,19,106
414,19,126
415,19,146
416,19,172
417,19,196
418,19,207
419,19,240
420,19,244
421,19,268
422,19,270
423,19,286
424,19,295
425,19,296
426,19,362
427,19,401
428,19,409
429,19,424
430,19,464
431,19,470
432,20,65
433,20,73
434,20,135
435,20,155
436,20,187
437,20,199
438,20,235
439,20,347
440,20,365
441,20,449
442,20,483
443,21,4
444,21,19
445,21,22
446,21,37
447,21,53
448,21,62
449,21,76
450,21,86
451,21,128
452,21,134
453,21,140
454,21,164
455,21,171
456,21,239
457,21,240
458,21,254
459,21,261
460,21,276
461,21,295
462,21,312
463,21,326
464,21,336
465,21,340
466,21,367
467,21,372
468,21,377
469,21,383
470,21,386
471,21,403
472,21,417
473,21,422
474,21,436
475,21,441
476,21,450
477,21,466
478,21,468
479,21,473
480,21,489
481,21,494
482,21,498
483,22,131
484,22,161
485,22,235
486,22,283
487,22,297
488,22,307
489,22,309
490,22,413
491,22,415
492,22,447
493,22,453
494,22,479
495,22,481
496,22,489
497,22,496
498,23,25
499,23,58
500,23,221
501,23,222
502,23,232
503,23,237
504,23,240
505,23,270
506,23,273
507,23,341
508,23,361
509,23,388
510,23,394
511,23,397
512,23,486
513,23,489
514,23,496
515,24,2
516,24,4
517,24,25
518,24,87
519,24,125
520,24,241
521,24,293
522,24,321
523,24,423
524,25,59
525,25,60
526,25,69
527,25,70
528,25,87
529,25,94
530,25,106
531,25,196
532,25,200
533,25,213
534,25,224
535,25,245
536,25,266
537,25,309
538,25,331
539,25,399
540,25,425
541,25,485
542,26,51
543,26,79
544,26,87
545,26,149
546,26,203
547,26,233
548,26,299
549,26,343
550,26,387
551,26,397
552,26,469
553,26,493
554,27,14
555,27,26
556,27,41
557,27,54
558,27,59
559,27,71
560,27,75
561,27,102
562,27,114
563,27,143
564,27,152
565,27,160
566,27,170
567,27,184
568,27,192
569,27,215
570,27,239
571,27,243
572,27,249
573,27,304
574,27,335
575,27,356
576,27,375
577,27,377
578,27,381
579,27,384
580,27,396
581,27,402
582,27,407
583,27,411
584,27,413
585,27,414
586,27,419
587,27,454
588,27,455
589,27,467
590,27,472
591,27,481
592,27,487
593,27,488
594,28,5
595,28,71
596,28,77
597,28,89
598,28,201
599,28,233
600,28,247
601,28,261
602,28,301
603,28,305
604,28,331
605,28,397
606,28,419
607,28,423
608,28,439
609,28,443
610,28,457
611,29,6
612,29,17
613,29,29
614,29,53
615,29,60
616,29,98
617,29,106
618,29,117
619,29,154
620,29,167
621,29,168
622,29,191
623,29,194
624,29,198
625,29,215
626,29,255
627,29,267
628,29,279
629,29,318
630,29,388
631,29,429
632,29,430
633,29,434
634,29,448
635,29,459
636,29,467
637,29,469
638,29,497
639,30,11
640,30,35
641,30,43
642,30,47
643,30,87
644,30,135
645,30,159
646,30,239
647,30,251
648,30,331
649,30,347
650,30,351
651,30,387
652,30,451
653,30,489
654,30,496
655,31,24
656,31,32
657,31,48
658,31,50
659,31,55
660,31,62
661,31,65
662,31,67
663,31,81
664,31,172
665,31,197
666,31,207
667,31,213
668,31,217
669,31,238
670,31,240
671,31,251
672,31,267
673,31,278
674,31,300
675,31,340
676,31,369
677,31,370
678,31,371
679,31,394
680,31,409
681,31,425
682,31,444
683,31,445
684,31,472
685,31,489
686,31,490
687,32,33
688,32,65
689,32,139
690,32,177
691,32,185
692,32,285
693,32,329
694,32,337
695,32,349
696,32,361
697,32,391
698,32,397
699,32,425
700,32,445
701,33,4
702,33,9
703,33,22
704,33,57
705,33,76
706,33,80
707,33,84
708,33,130
709,33,137
710,33,157
711,33,163
712,33,181
713,33,200
714,33,221
715,33,274
716,33,275
717,33,278
718,33,300
719,33,320
720,33,340
721,33,343
722,33,349
723,33,385
724,33,392
725,33,422
726,33,460
727,33,472
728,33,498
729,34,4
730,34,101
731,34,183
732,34,193
733,34,273
734,34,275
735,34,355
736,34,359
737,34,453
738,34,499
739,35,46
740,35,49
741,35,96
742,35,103
743,35,108
744,35,124
745,35,167
746,35,174
747,35,177
748,35,178
749,35,219
750,35,237
751,35,241
752,35,271
753,35,281
754,35,288
755,35,331
756,35,341
757,35,352
758,35,370
759,35,380
760,35,382
761,35,397
762,35,443
763,35,451
764,35,464
765,35,481
766,35,493
767,36,23
768,36,45
769,36,97
770,36,123
771,36,149
772,36,165
773,36,171
774,36,199
775,36,221
776,36,239
777,36,339
778,36,383
779,36,405
780,36,473
781,36,479
782,36,489
783,37,12
784,37,17
785,37,18
786,37,30
787,37,38
788,37,48
789,37,75
790,37,91
791,37,98
792,37,99
793,37,118
794,37,126
795,37,127
796,37,131
797,37,175
798,37,192
799,37,208
800,37,221
801,37,240
802,37,343
803,37,346
804,37,350
805,37,387
806,37,396
807,37,436
808,37,448
809,37,466
810,37,488
811,38,11
812,38,41
813,38,47
814,38,105
815,38,121
816,38,171
817,38,179
818,38,211
819,38,225
820,38,249
821,38,303
822,38,367
823,38,387
824,38,393
825,38,463
826,39,57
827,39,65
828,39,84
829,39,87
830,39,98
831,39,119
832,39,144
833,39,151
834,39,214
835,39,276
836,39,313
837,39,330
838,39,338
839,39,414
840,39,445
841,39,452
842,39,453
843,39,475
844,39,479
845,39,487
846,40,7
847,40,29
848,40,59
849,40,97
850,40,99
851,40,137
852,40,171
853,40,177
854,40,215
855,40,263
856,40,275
857,40,345
858,40,363
859,40,445
860,40,455
861,41,10
862,41,14
863,41,20
864,41,21
865,41,33
866,41,44
867,41,47
868,41,98
869,41,107
870,41,127
871,41,132
872,41,157
873,41,186
874,41,190
875,41,196
876,41,199
877,41,223
878,41,225
879,41,232
880,41,267
881,41,270
882,41,279
883,41,287
884,41,293
885,41,297
886,41,334
887,41,353
888,41,404
889,41,431
890,41,462
891,41,471
892,42,5
893,42,15
894,42,109
895,42,139
896,42,177
897,42,209
898,42,273
899,42,355
900,42,383
901,42,423
902,42,443
903,42,459
904,43,75
905,43,103
906,43,109
907,43,111
908,43,140
909,43,159
910,43,160
911,43,177
912,43,201
913,43,217
914,43,223
915,43,224
916,43,248
917,43,289
918,43,318
919,43,320
920,43,358
921,43,372
922,43,373
923,43,411
924,43,434
925,43,462
926,43,467
927,43,474
928,43,477
929,44,71
930,44,83
931,44,95
932,44,141
933,44,227
934,44,341
935,44,357
936,44,387
937,44,415
938,44,425
939,44,443
940,44,445
941,45,20
942,45,47
943,45,71
944,45,111
945,45,117
946,45,121
947,45,143
948,45,144
949,45,163
950,45,183
951,45,192
952,45,201
953,45,209
954,45,212
955,45,218
956,45,233
957,45,247
958,45,250
959,45,259
960,45,299
961,45,307
962,45,384
963,45,422
964,45,474
965,45,484
966,45,498
967,46,1
968,46,9
969,46,29
970,46,83
971,46,117
972,46,137
973,46,163
974,46,179
975,46,205
976,46,253
977,46,295
978,46,335
979,46,353
980,46,367
981,46,453
982,46,493
983,47,20
984,47,32
985,47,38
986,47,63
987,47,76
988,47,103
989,47,106
990,47,128
991,47,130
992,47,137
993,47,146
994,47,158
995,47,175
996,47,176
997,47,185
998,47,190
999,47,234
1000,47,260
1001,47,276
1002,47,278
1003,47,288
1004,47,340
1005,47,346
1006,47,420
1007,47,428
1008,47,465
1009,48,33
1010,48,81
1011,48,181
1012,48,249
1013,48,343
1014,48,381
1015,48,477
1016,49,4
1017,49,9
1018,49,13
1019,49,21
1020,49,29
1021,49,35
1022,49,38
1023,49,97
1024,49,98
1025,49,104
1026,49,106
1027,49,125
1028,49,127
1029,49,130
1030,49,133
1031,49,144
1032,49,184
1033,49,266
1034,49,267
1035,49,305
1036,49,354
1037,49,378
1038,49,383
1039,49,388
1040,49,398
1041,49,411
1042,49,413
1043,49,417
1044,49,434
1045,49,457
1046,49,475
1047,50,15
1048,50,25
1049,50,57
1050,50,89
1051,50,123
1052,50,259
1053,50,283
1054,50,349
1055,50,467
1056,51,1
1057,51,18
1058,51,37
1059,51,38
1060,51,40
1061,51,44
1062,51,45
1063,51,55
1064,51,71
1065,51,122
1066,51,130
1067,51,156
1068,51,158
1069,51,169
1070,51,186
1071,51,192
1072,51,207
1073,51,216
1074,51,252
1075,51,253
1076,51,256
1077,51,265
1078,51,291
1079,51,302
1080,51,319
1081,51,320
1082,51,353
1083,51,357
1084,51,392
1085,51,461
1086,51,481
1087,51,484
1088,51,486
1089,51,490
1090,51,498
1091,52,1
1092,52,25
1093,52,39
1094,52,71
1095,52,85
1096,52,127
1097,52,139
1098,52,215
1099,52,223
1100,52,297
1101,52,325
1102,52,331
1103,52,363
1104,52,391
1105,52,407
1106,52,417
1107,52,485
1108,52,491
1109,53,30
1110,53,49
1111,53,53
1112,53,72
1113,53,87
1114,53,88
1115,53,92
1116,53,99
1117,53,118
1118,53,121
1119,53,133
1120,53,136
1121,53,152
1122,53,168
1123,53,197
1124,53,201
1125,53,221
1126,53,225
1127,53,254
1128,53,319
1129,53,353
1130,53,364
1131,53,376
1132,53,396
1133,53,397
1134,53,413
1135,53,436
1136,53,449
1137,53,450
1138,53,452
1139,53,481
1140,54,4
1141,54,39
1142,54,59
1143,54,85
1144,54,143
1145,54,167
1146,54,191
1147,54,211
1148,54,257
1149,54,299
1150,54,361
1151,54,421
1152,54,437
1153,54,469
1154,54,477
1155,55,20
1156,55,25
1157,55,29
1158,55,48
1159,55,49
1160,55,50
1161,55,55
1162,55,66
1163,55,78
1164,55,185
1165,55,292
1166,55,298
1167,55,311
1168,55,321
1169,55,354
1170,55,366
1171,55,384
1172,55,406
1173,55,429
1174,55,437
1175,55,490
1176,56,117
1177,56,163
1178,56,165
1179,56,173
1180,56,179
1181,56,191
1182,56,193
1183,56,261
1184,56,345
1185,56,389
1186,56,413
1187,56,425
1188,56,441
1189,56,455
1190,56,479
1191,57,1
1192,57,40
1193,57,84
1194,57,94
1195,57,97
1196,57,98
1197,57,137
1198,57,138
1199,57,146
1200,57,171
1201,57,211
1202,57,218
1203,57,227
1204,57,230
1205,57,232
1206,57,233
1207,57,239
1208,57,254
1209,57,267
1210,57,272
1211,57,280
1212,57,298
1213,57,357
1214,57,371
1215,57,399
1216,57,416
1217,57,442
1218,57,472
1219,57,481
1220,58,63
1221,58,87
1222,58,121
1223,58,123
1224,58,147
1225,58,153
1226,58,155
1227,58,157
1228,58,181
1229,58,271
1230,58,355
1231,58,373
1232,58,439
1233,58,487
1234,59,4
1235,59,14
1236,59,29
1237,59,36
1238,59,38
1239,59,64
1240,59,110
1241,59,115
1242,59,131
1243,59,133
1244,59,152
1245,59,183
1246,59,187
1247,59,191
1248,59,206
1249,59,208
1250,59,210
1251,59,248
1252,59,261
1253,59,262
1254,59,267
1255,59,269
1256,59,277
1257,59,279
1258,59,296
1259,59,301
1260,59,319
1261,59,324
1262,59,343
1263,59,345
1264,59,346
1265,59,377
1266,59,381
1267,59,382
1268,59,386
1269,59,487
1270,59,493
1271,60,7
1272,60,45
1273,60,65
1274,60,87
1275,60,125
1276,60,133
1277,60,189
1278,60,215
1279,60,271
1280,60,311
1281,60,341
1282,60,347
1283,60,401
1284,60,419
1285,60,433
1286,60,435
1287,60,469
1288,61,6
1289,61,11
1290,61,12
1291,61,34
1292,61,36
1293,61,75
1294,61,83
1295,61,113
1296,61,114
1297,61,116
1298,61,118
1299,61,145
1300,61,150
1301,61,194
1302,61,200
1303,61,205
1304,61,250
1305,61,256
1306,61,286
1307,61,300
1308,61,349
1309,61,368
1310,61,378
1311,61,400
1312,61,483
1313,61,493
1314,61,495
1315,62,87
1316,62,91
1317,62,145
1318,62,173
1319,62,195
1320,62,209
1321,62,211
1322,62,215
1323,62,233
1324,62,243
1325,62,363
1326,62,385
1327,62,387
1328,62,411
1329,62,437
1330,62,459
1331,62,465
1332,63,35
1333,63,91
1334,63,102
1335,63,105
1336,63,109
1337,63,116
1338,63,134
1339,63,146
1340,63,154
1341,63,168
1342,63,175
1343,63,203
1344,63,221
1345,63,230
1346,63,258
1347,63,262
1348,63,266
1349,63,267
1350,63,271
1351,63,276
1352,63,280
1353,63,312
1354,63,318
1355,63,322
1356,63,324
1357,63,333
1358,63,339
1359,63,349
1360,63,350
1361,63,360
1362,63,371
1363,63,379
1364,63,382
1365,63,395
1366,63,405
1367,63,411
1368,63,453
1369,63,474
1370,63,481
1371,64,1
1372,64,9
1373,64,55
1374,64,161
1375,64,169
1376,64,309
1377,64,333
1378,64,343
1379,64,391
1380,65,17
1381,65,24
1382,65,34
1383,65,57
1384,65,65
1385,65,75
1386,65,121
1387,65,164
1388,65,188
1389,65,214
1390,65,216
1391,65,256
1392,65,267
1393,65,278
1394,65,284
1395,65,292
1396,65,329
1397,65,345
1398,65,370
1399,65,372
1400,65,373
1401,65,386
1402,65,414
1403,65,423
1404,65,440
1405,65,460
1406,65,486
1407,66,41
1408,66,125
1409,66,155
1410,66,215
1411,66,219
1412,66,245
1413,66,305
1414,66,319
1415,66,355
1416,66,419
1417,66,425
1418,66,465
1419,66,481
1420,67,12
1421,67,57
1422,67,62
1423,67,98
1424,67,136
1425,67,151
1426,67,154
1427,67,178
1428,67,192
1429,67,193
1430,67,196
1431,67,208
1432,67,231
1433,67,251
1434,67,255
1435,67,280
1436,67,287
1437,67,292
1438,67,329
1439,67,332
1440,67,334
1441,67,341
1442,67,344
1443,67,355
1444,67,360
1445,67,372
1446,67,374
1447,67,403
1448,67,411
1449,67,460
1450,67,482
1451,68,17
1452,68,307
1453,68,357
1454,68,395
1455,68,409
1456,68,425
1457,68,427
1458,68,467
1459,68,475
1460,68,481
1461,69,1
1462,69,15
1463,69,24
1464,69,29
1465,69,35
1466,69,37
1467,69,42
1468,69,43
1469,69,47
1470,69,124
1471,69,131
1472,69,176
1473,69,177
1474,69,195
1475,69,198
1476,69,200
1477,69,222
1478,69,268
1479,69,296
1480,69,308
1481,69,318
1482,69,324
1483,69,328
1484,69,333
1485,69,347
1486,69,356
1487,69,358
1488,69,363
1489,69,427
1490,69,429
1491,69,436
1492,69,458
1493,69,476
1494,69,486
1495,69,488
1496,69,492
1497,70,5
1498,70,65
1499,70,97
1500,70,123
1501,70,157
1502,70,171
1503,70,175
1504,70,249
1505,70,299
1506,70,439
1507,71,4
1508,71,47
1509,71,66
1510,71,78
1511,71,86
1512,71,92
1513,71,140
1514,71,182
1515,71,204
1516,71,214
1517,71,233
1518,71,242
1519,71,249
1520,71,285
1521,71,297
1522,71,298
1523,71,301
1524,71,313
1525,71,315
1526,71,380
1527,71,401
1528,71,448
1529,71,452
1530,71,462
1531,71,473
1532,71,486
1533,72,11
1534,72,17
1535,72,35
1536,72,39
1537,72,41
1538,72,53
1539,72,75
1540,72,83
1541,72,139
1542,72,221
1543,72,231
1544,72,241
1545,72,245
1546,72,265
1547,72,357
1548,72,375
1549,72,399
1550,72,439
1551,72,475
1552,72,496
1553,73,12
1554,73,17
1555,73,21
1556,73,39
1557,73,62
1558,73,67
1559,73,91
1560,73,95
1561,73,96
1562,73,100
1563,73,104
1564,73,134
1565,73,159
1566,73,161
1567,73,175
1568,73,184
1569,73,197
1570,73,200
1571,73,210
1572,73,211
1573,73,219
1574,73,228
1575,73,230
1576,73,242
1577,73,248
1578,73,258
1579,73,261
1580,73,268
1581,73,337
1582,73,340
1583,73,354
1584,73,384
1585,73,434
1586,73,456
1587,73,464
1588,73,487
1589,74,57
1590,74,73
1591,74,93
1592,74,105
1593,74,111
1594,74,133
1595,74,191
1596,74,271
1597,74,337
1598,74,445
1599,74,461
1600,75,18
1601,75,21
1602,75,31
1603,75,38
1604,75,39
1605,75,59
1606,75,63
1607,75,78
1608,75,85
1609,75,95
1610,75,97
1611,75,103
1612,75,125
1613,75,164
1614,75,165
1615,75,177
1616,75,178
1617,75,232
1618,75,253
1619,75,254
1620,75,262
1621,75,279
1622,75,285
1623,75,306
1624,75,333
1625,75,378
1626,75,381
1627,75,403
1628,75,415
1629,75,459
1630,75,472
1631,75,485
1632,75,495
1633,76,4
1634,76,13
1635,76,15
1636,76,21
1637,76,49
1638,76,199
1639,76,317
1640,76,329
1641,76,387
1642,76,435
1643,76,497
1644,77,7
1645,77,67
1646,77,84
1647,77,118
1648,77,176
1649,77,187
1650,77,200
1651,77,210
1652,77,216
1653,77,224
1654,77,243
1655,77,254
1656,77,272
1657,77,284
1658,77,285
1659,77,296
1660,77,314
1661,77,320
1662,77,325
1663,77,334
1664,77,349
1665,77,377
1666,77,388
1667,77,429
1668,77,436
1669,77,449
1670,78,29
1671,78,165
1672,78,167
1673,78,219
1674,78,227
1675,78,229
1676,78,253
1677,78,347
1678,78,363
1679,78,369
1680,78,375
1681,78,457
1682,78,477
1683,78,483
1684,78,489
1685,78,496
1686,79,13
1687,79,23
1688,79,73
1689,79,108
1690,79,194
1691,79,197
1692,79,199
1693,79,237
1694,79,251
1695,79,272
1696,79,288
1697,79,293
1698,79,300
1699,79,305
1700,79,329
1701,79,339
1702,79,365
1703,79,395
1704,79,401
1705,79,417
1706,79,452
1707,79,464
1708,79,467
1709,79,490
1710,80,29
1711,80,63
1712,80,113
1713,80,151
1714,80,153
1715,80,219
1716,80,221
1717,80,263
1718,80,347
1719,80,357
1720,80,359
1721,80,377
1722,80,387
1723,80,413
1724,80,494
1725,80,496
1726,80,499
1727,81,15
1728,81,19
1729,81,59
1730,81,71
1731,81,75
1732,81,77
1733,81,78
1734,81,103
1735,81,107
1736,81,120
1737,81,121
1738,81,128
1739,81,129
1740,81,176
1741,81,229
1742,81,245
1743,81,249
1744,81,256
1745,81,257
1746,81,302
1747,81,331
1748,81,333
1749,81,335
1750,81,361
1751,81,373
1752,81,394
1753,81,401
1754,81,418
1755,81,425
1756,81,430
1757,81,435
1758,81,446
1759,81,463
1760,81,477
1761,81,488
1762,81,496
1763,82,27
1764,82,37
1765,82,73
1766,82,81
1767,82,185
1768,82,205
1769,82,215
1770,82,231
1771,82,259
1772,82,277
1773,82,303
1774,82,335
1775,82,491
1776,83,11
1777,83,19
1778,83,21
1779,83,28
1780,83,32
1781,83,71
1782,83,88
1783,83,106
1784,83,110
1785,83,126
1786,83,144
1787,83,145
1788,83,153
1789,83,158
1790,83,186
1791,83,197
1792,83,215
1793,83,234
1794,83,259
1795,83,349
1796,83,377
1797,83,451
1798,83,454
1799,83,484
1800,83,499
1801,84,69
1802,84,107
1803,84,119
1804,84,161
1805,84,177
1806,84,221
1807,84,333
1808,84,377
1809,84,415
1810,85,2
1811,85,14
1812,85,18
1813,85,22
1814,85,27
1815,85,28
1816,85,53
1817,85,54
1818,85,56
1819,85,74
1820,85,117
1821,85,120
1822,85,126
1823,85,186
1824,85,189
1825,85,245
1826,85,250
1827,85,323
1828,85,324
1829,85,328
1830,85,330
1831,85,341
1832,85,351
1833,85,382
1834,85,385
1835,85,403
1836,85,444
1837,85,448
1838,85,450
1839,85,452
1840,85,478
1841,85,499
1842,86,61
1843,86,95
1844,86,97
1845,86,101
1846,86,199
1847,86,211
1848,86,235
1849,86,263
1850,87,2
1851,87,31
1852,87,48
1853,87,56
1854,87,87
1855,87,104
1856,87,117
1857,87,123
1858,87,133
1859,87,155
1860,87,166
1861,87,196
1862,87,214
1863,87,220
1864,87,223
1865,87,226
1866,87,231
1867,87,262
1868,87,299
1869,87,363
1870,87,441
1871,87,451
1872,87,468
1873,87,471
1874,87,473
1875,88,23
1876,88,89
1877,88,107
1878,88,139
1879,88,181
1880,88,229
1881,88,265
1882,88,283
1883,88,289
1884,88,331
1885,88,347
1886,88,417
1887,88,441
1888,88,485
1889,88,497
1890,89,0
1891,89,14
1892,89,19
1893,89,35
1894,89,46
1895,89,53
1896,89,63
1897,89,103
1898,89,105
1899,89,106
1900,89,113
1901,89,138
1902,89,144
1903,89,171
1904,89,175
1905,89,179
1906,89,232
1907,89,258
1908,89,263
1909,89,273
1910,89,291
1911,89,326
1912,89,368
1913,89,384
1914,89,389
1915,89,394
1916,89,399
1917,89,412
1918,89,419
1919,89,433
1920,89,435
1921,89,446
1922,89,473
1923,90,5
1924,90,37
1925,90,67
1926,90,171
1927,90,225
1928,90,233
1929,90,251
1930,90,319
1931,90,347
1932,90,355
1933,90,381
1934,90,403
1935,90,425
1936,90,457
1937,90,495
1938,91,47
1939,91,49
1940,91,50
1941,91,64
1942,91,67
1943,91,75
1944,91,78
1945,91,107
1946,91,109
1947,91,139
1948,91,145
1949,91,146
1950,91,147
1951,91,160
1952,91,187
1953,91,189
1954,91,221
1955,91,257
1956,91,258
1957,91,263
1958,91,316
1959,91,323
1960,91,340
1961,91,364
1962,91,365
1963,91,389
1964,91,406
1965,91,408
1966,91,445
1967,91,463
1968,91,470
1969,91,486
1970,91,491
1971,92,7
1972,92,135
1973,92,139
1974,92,151
1975,92,215
1976,92,255
1977,92,263
1978,92,285
1979,92,287
1980,92,295
1981,92,307
1982,92,325
1983,92,329
1984,92,353
1985,92,409
1986,92,425
1987,92,457
1988,93,11
1989,93,123
1990,93,130
1991,93,142
1992,93,149
1993,93,173
1994,93,197
1995,93,247
1996,93,259
1997,93,263
1998,93,277
1999,93,340
2000,93,359
2001,93,433
2002,93,470
2003,93,472
2004,93,486
2005,93,487
2006,94,9
2007,94,25
2008,94,55
2009,94,57
2010,94,165
2011,94,307
2012,94,317
2013,94,355
2014,94,365
2015,94,383
2016,94,401
2017,94,497
2018,94,498
2019,95,20
2020,95,58
2021,95,62
2022,95,68
2023,95,111
2024,95,129
2025,95,144
2026,95,186
2027,95,187
2028,95,207
2029,95,225
2030,95,255
2031,95,271
2032,95,287
2033,95,374
2034,95,409
2035,95,418
2036,95,421
2037,95,463
2038,95,468
2039,95,486
2040,96,19
2041,96,23
2042,96,105
2043,96,111
2044,96,165
2045,96,175
2046,96,183
2047,96,237
2048,96,281
2049,96,295
2050,96,425
2051,96,429
2052,96,479
2053,96,497
2054,97,13
2055,97,16
2056,97,91
2057,97,96
2058,97,111
2059,97,143
2060,97,144
2061,97,148
2062,97,159
2063,97,204
2064,97,213
2065,97,216
2066,97,253
2067,97,301
2068,97,303
2069,97,310
2070,97,318
2071,97,325
2072,97,337
2073,97,344
2074,97,353
2075,97,358
2076,97,429
2077,97,447
2078,97,472
2079,97,490
2080,97,492
2081,97,493
2082,98,2
2083,98,23
2084,98,71
2085,98,81
2086,98,83
2087,98,87
2088,98,141
2089,98,189
2090,98,227
2091,98,253
2092,98,261
2093,98,271
2094,98,341
2095,98,353
2096,98,401
2097,98,479
2098,98,481
2099,99,27
2100,99,49
2101,99,61
2102,99,69
2103,99,90
2104,99,95
2105,99,144
2106,99,179
2107,99,207
2108,99,222
2109,99,226
2110,99,240
2111,99,264
2112,99,269
2113,99,280
2114,99,306
2115,99,310
2116,99,369
2117,99,384
2118,99,386
2119,99,391
2120,99,415
2121,99,427
2122,99,446
2123,99,448
2124,99,460
2125,99,481
2126,99,494
2127,99,496
2128,100,49
2129,100,103
2130,100,293
2131,100,307
2132,100,329
2133,100,371
2134,100,387
2135,100,409
2136,101,12
2137,101,18
2138,101,25
2139,101,33
