agent id,row,col
328,49,104
329,49,106
330,49,127
331,49,130
332,49,144
333,49,184
334,49,267
335,49,378
336,49,383
337,49,411
338,49,413
339,49,417
340,49,475
341,50,25
342,50,89
343,50,123
344,50,259
345,51,40
346,51,186
347,51,207
348,51,252
349,51,253
350,51,481
351,51,484
352,51,486
353,51,490
354,51,498
355,52,1
356,52,25
357,52,39
358,52,127
359,52,223
360,52,331
361,52,407
362,53,99
363,53,136
364,53,197
365,53,201
366,53,221
367,53,364
368,53,376
369,53,396
370,53,397
371,53,449
372,53,450
373,53,481
374,54,59
375,54,143
376,54,167
377,54,211
378,54,299
379,55,20
380,55,25
381,55,49
382,55,50
383,55,66
384,55,78
385,55,185
386,55,292
387,55,298
388,55,311
389,55,366
390,55,490
391,56,179
392,56,193
393,57,94
394,57,211
395,57,227
396,57,232
397,57,267
398,57,272
399,57,357
400,57,371
401,57,399
402,58,121
403,58,123
404,58,153
405,58,157
406,58,181
407,58,271
408,59,14
409,59,36
410,59,64
411,59,210
412,59,248
413,59,267
414,59,277
415,59,319
416,59,343
417,59,345
418,59,386
419,59,487
420,59,493
421,60,7
422,60,271
423,60,419
424,60,433
425,61,12
426,61,83
427,61,114
428,61,194
429,61,205
430,61,300
431,61,349
432,61,495
433,62,91
434,62,195
435,62,209
436,62,211
437,62,215
438,62,233
439,62,363
440,62,385
441,62,437
442,62,465
443,63,35
444,63,91
445,63,102
446,63,105
447,63,109
448,63,168
449,63,175
450,63,203
451,63,262
452,63,271
453,63,312
454,63,322
455,63,333
456,63,349
457,63,360
458,63,405
459,63,453
460,63,481
461,64,9
462,64,343
463,64,391
464,65,17
465,65,34
466,65,57
467,65,65
468,65,75
469,65,164
470,65,278
471,65,284
472,65,345
473,65,372
474,65,414
475,65,423
476,66,125
477,66,215
478,66,425
479,66,465
480,67,98
481,67,151
482,67,154
483,67,231
484,67,255
485,67,341
486,67,355
487,67,403
488,67,411
489,67,460
490,68,17
491,68,395
492,68,425
493,68,481
494,69,1
495,69,15
496,69,24
497,69,29
498,69,35
499,69,42
500,69,124
501,69,176
502,69,198
503,69,222
504,69,356
505,69,429
506,69,436
507,69,458
508,69,488
509,70,5
510,70,65
511,70,123
512,71,47
513,71,249
514,71,301
515,71,313
516,71,380
517,72,17
518,72,75
519,72,357
520,72,439
521,73,12
522,73,21
523,73,62
524,73,95
525,73,96
526,73,159
527,73,175
528,73,200
529,73,228
530,73,261
531,73,268
532,73,340
533,73,384
534,73,456
535,74,93
536,74,105
537,74,111
538,74,133
539,74,271
540,74,445
541,75,21
542,75,31
543,75,39
544,75,63
545,75,85
546,75,103
547,75,125
548,75,164
549,75,165
550,75,177
551,75,178
552,75,254
553,75,306
554,75,333
555,75,415
556,75,495
557,76,4
558,76,13
559,76,49
560,77,7
561,77,118
562,77,224
563,77,243
564,77,314
565,77,429
566,77,449
567,78,477
568,78,489
569,79,13
570,79,73
571,79,237
572,79,251
573,79,339
574,79,452
575,79,464
576,79,490
577,80,29
578,80,63
579,80,219
580,80,347
581,80,387
582,80,499
583,81,19
584,81,59
585,81,77
586,81,78
587,81,103
588,81,107
589,81,129
590,81,256
591,81,335
592,81,361
593,81,435
594,81,477
595,82,27
596,82,37
597,82,81
598,82,205
599,82,231
600,83,21
601,83,71
602,83,88
603,83,110
604,83,145
605,83,186
606,83,377
607,83,499
608,84,119
609,84,333
610,84,377
611,84,415
612,85,2
613,85,14
614,85,53
615,85,120
616,85,186
617,85,245
618,85,323
619,85,324
620,85,330
621,85,382
622,85,403
623,85,478
624,86,101
625,86,199
626,86,211
627,87,2
628,87,56
629,87,87
630,87,133
631,87,214
632,87,226
633,87,231
634,87,441
635,87,468
636,87,473
637,88,229
638,88,265
639,88,289
640,88,417
641,88,485
642,89,113
643,89,138
644,89,175
645,89,232
646,89,291
647,89,384
648,89,389
649,89,433
650,89,446
651,90,37
652,90,67
653,90,171
654,90,225
655,90,347
656,90,457
657,91,47
658,91,50
659,91,64
660,91,78
661,91,146
662,91,147
663,91,258
664,91,340
665,91,408
666,91,445
667,91,463
668,91,470
669,92,7
670,92,139
671,92,285
672,92,329
673,92,353
674,93,11
675,93,149
676,93,173
677,93,197
678,93,259
679,94,25
680,94,401
681,95,111
682,95,186
683,95,187
684,95,468
685,96,23
686,96,165
687,96,295
688,96,479
689,97,13
690,97,96
691,97,204
692,97,216
693,97,253
694,97,303
695,97,318
696,97,325
697,97,358
698,97,429
699,97,490
700,97,492
701,98,2
702,98,71
703,98,83
704,98,141
705,98,189
706,98,253
707,98,481
708,99,49
709,99,90
710,99,207
711,99,222
712,99,240
713,99,280
714,99,427
715,99,448
716,100,49
717,100,103
718,100,409
719,101,25
720,101,106
721,101,187
722,101,200
723,101,317
724,101,335
725,101,384
726,101,394
727,102,305
728,102,417
729,102,461
730,102,473
731,103,34
732,103,165
733,103,169
734,103,172
735,103,263
736,103,345
737,103,347
738,103,352
739,103,425
740,103,483
741,104,55
742,104,103
743,104,127
744,104,161
745,104,285
746,104,347
747,105,67
748,105,150
749,105,225
750,105,229
751,105,243
752,105,360
753,105,373
754,105,457
755,105,486
756,106,105
757,106,127
758,106,465
759,106,485
760,107,44
761,107,175
762,107,189
763,107,211
764,107,291
765,107,323
766,107,325
767,107,450
768,107,476
769,108,111
770,108,187
771,108,305
772,108,325
773,108,391
774,108,401
775,109,86
776,109,107
777,109,255
778,109,286
779,109,355
780,110,99
781,110,381
782,110,397
783,110,419
784,110,437
785,111,15
786,111,18
787,111,33
788,111,69
789,111,105
790,111,148
791,111,217
792,111,218
793,111,251
794,111,279
795,111,313
796,111,367
797,111,475
798,112,59
799,112,273
800,112,303
801,112,389
802,113,160
803,113,239
804,113,285
805,113,405
806,113,482
807,114,9
808,114,31
809,114,151
810,114,299
811,114,471
812,115,68
813,115,156
814,115,163
815,115,193
816,115,217
817,115,232
818,115,283
819,115,358
820,115,367
821,115,420
822,115,423
823,115,474
824,115,498
825,116,259
826,116,425
827,116,481
828,117,115
829,117,116
830,117,127
831,117,288
832,117,310
833,117,311
834,117,333
835,117,342
836,117,487
837,118,189
838,118,191
839,118,317
840,118,487
841,119,120
842,119,298
843,119,340
844,119,342
845,119,377
846,119,383
847,120,25
848,120,139
849,120,179
850,120,291
851,120,337
852,120,375
853,120,401
854,121,5
855,121,13
856,121,116
857,121,144
858,121,148
859,121,242
860,121,295
861,121,311
862,121,349
863,121,399
864,122,205
865,122,385
866,123,44
867,123,86
868,123,148
869,123,154
870,123,193
871,123,337
872,123,381
873,123,401
874,123,429
875,124,165
876,124,201
877,124,295
878,125,60
879,125,96
880,125,121
881,125,175
882,125,203
883,125,353
884,125,355
885,125,447
886,125,463
887,126,73
888,126,83
889,126,187
890,126,227
891,126,237
892,126,487
893,126,495
894,127,114
895,127,185
896,127,213
897,127,217
898,127,273
899,127,302
900,127,427
901,127,487
902,128,13
903,128,313
904,128,393
905,129,5
906,129,12
907,129,91
908,129,102
909,129,140
910,129,174
911,129,180
912,129,244
913,129,256
914,129,259
915,129,327
916,129,334
917,129,420
918,129,454
919,129,462
920,130,15
921,130,47
922,130,87
923,130,263
924,130,265
925,130,345
926,130,393
927,131,63
928,131,201
929,131,237
930,131,249
931,131,434
932,131,463
933,131,481
934,132,19
935,132,33
936,132,121
937,133,129
938,133,187
939,133,190
940,133,197
941,133,310
942,133,333
943,133,369
944,133,370
945,134,38
946,134,82
947,134,170
948,134,223
949,134,306
950,134,326
951,135,0
952,135,36
953,135,60
954,135,83
955,135,104
956,135,120
957,135,138
958,135,141
959,135,258
960,135,292
961,135,330
962,135,424
963,135,437
964,136,23
965,136,41
966,136,100
967,136,220
968,136,223
969,136,299
970,136,346
971,136,461
972,137,72
973,137,79
974,137,126
975,137,173
976,137,193
977,137,199
978,137,352
979,137,443
980,137,460
981,138,64
982,138,130
983,138,217
984,138,288
985,138,328
986,138,352
987,138,427
988,138,443
989,139,47
990,139,132
991,139,170
992,139,181
993,139,191
994,139,237
995,139,239
996,139,267
997,139,280
998,139,403
999,139,460
