agent id,row,col
262,5,381
263,5,387
264,5,391
265,5,396
266,5,397
267,5,398
268,5,408
269,5,415
270,5,419
271,5,421
272,5,480
273,5,496
274,6,2
275,6,13
276,6,39
277,6,57
278,6,91
279,6,93
280,6,103
281,6,105
282,6,107
283,6,153
284,6,181
285,6,245
286,6,295
287,6,327
288,6,351
289,6,367
290,6,377
291,6,391
292,6,413
293,6,491
294,7,0
295,7,17
296,7,29
297,7,38
298,7,41
299,7,89
300,7,92
301,7,111
302,7,112
303,7,123
304,7,132
305,7,139
306,7,149
307,7,184
308,7,185
309,7,199
310,7,204
311,7,214
312,7,227
313,7,272
314,7,276
315,7,277
316,7,287
317,7,290
318,7,309
319,7,314
320,7,326
321,7,349
322,7,367
323,7,368
324,7,370
325,7,373
326,7,376
327,7,388
328,7,389
329,7,390
330,7,409
331,7,414
332,7,430
333,7,434
334,7,455
335,7,476
336,7,479
337,7,493
338,7,497
339,8,0
340,8,4
341,8,13
342,8,21
343,8,25
344,8,47
345,8,51
346,8,81
347,8,99
348,8,143
349,8,185
350,8,205
351,8,259
352,8,313
353,8,361
354,8,403
355,8,433
356,8,469
357,8,495
358,9,15
359,9,21
360,9,28
361,9,44
362,9,49
363,9,82
364,9,83
365,9,95
366,9,100
367,9,109
368,9,114
369,9,119
370,9,126
371,9,148
372,9,156
373,9,157
374,9,172
375,9,175
376,9,184
377,9,193
378,9,194
379,9,198
380,9,223
381,9,235
382,9,238
383,9,251
384,9,257
385,9,267
386,9,270
387,9,276
388,9,283
389,9,286
390,9,331
391,9,334
392,9,356
393,9,371
394,9,381
395,9,403
396,9,412
397,9,414
398,9,422
399,9,424
400,9,438
401,9,451
402,9,452
403,9,457
404,9,493
405,9,498
406,10,39
407,10,47
408,10,49
409,10,69
410,10,97
411,10,101
412,10,115
413,10,149
414,10,157
415,10,173
416,10,193
417,10,211
418,10,223
419,10,307
420,10,321
421,10,327
422,10,387
423,10,423
424,10,439
425,10,481
426,10,497
427,10,498
428,11,11
429,11,13
430,11,31
431,11,54
432,11,57
433,11,73
434,11,87
435,11,94
436,11,137
437,11,139
438,11,164
439,11,183
440,11,185
441,11,196
442,11,202
443,11,204
444,11,205
445,11,226
446,11,256
447,11,275
448,11,278
449,11,280
450,11,301
451,11,325
452,11,357
453,11,377
454,11,405
455,11,412
456,11,425
457,11,428
458,11,433
459,11,446
460,11,455
461,11,462
462,11,472
463,11,474
464,11,476
465,11,493
466,12,5
467,12,9
468,12,21
469,12,83
470,12,87
471,12,97
472,12,117
473,12,155
474,12,165
475,12,197
476,12,203
477,12,213
478,12,249
479,12,267
480,12,277
481,12,283
482,12,319
483,12,367
484,12,435
485,12,451
486,12,455
487,12,479
488,13,10
489,13,17
490,13,26
491,13,29
492,13,37
493,13,46
494,13,48
495,13,53
496,13,62
497,13,78
498,13,84
499,13,92
500,13,105
501,13,123
502,13,124
503,13,126
504,13,129
505,13,132
506,13,135
507,13,150
508,13,153
509,13,182
510,13,236
511,13,249
512,13,282
513,13,298
514,13,300
515,13,309
516,13,317
517,13,321
518,13,328
519,13,336
520,13,346
521,13,350
522,13,357
523,13,364
524,13,368
525,13,381
526,13,385
527,13,398
528,13,405
529,13,430
530,13,437
531,13,443
532,13,444
533,13,449
534,13,451
535,13,458
536,13,470
537,13,471
538,13,477
539,13,479
540,14,3
541,14,7
542,14,21
543,14,43
544,14,51
545,14,77
546,14,99
547,14,107
548,14,127
549,14,179
550,14,217
551,14,225
552,14,227
553,14,241
554,14,269
555,14,295
556,14,317
557,14,385
558,14,403
559,14,409
560,14,411
561,14,423
562,14,425
563,14,498
564,15,29
565,15,73
566,15,81
567,15,85
568,15,92
569,15,94
570,15,95
571,15,99
572,15,112
573,15,120
574,15,125
575,15,133
576,15,141
577,15,150
578,15,151
579,15,153
580,15,154
581,15,162
582,15,165
583,15,177
584,15,180
585,15,202
586,15,231
587,15,233
588,15,250
589,15,267
590,15,268
591,15,282
592,15,293
593,15,298
594,15,310
595,15,314
596,15,326
597,15,335
598,15,338
599,15,340
600,15,355
601,15,359
602,15,360
603,15,378
604,15,395
605,15,413
606,15,416
607,15,417
608,15,423
609,15,424
610,15,434
611,15,442
612,15,446
613,15,477
614,16,1
615,16,5
616,16,15
617,16,37
618,16,65
619,16,83
620,16,89
621,16,99
622,16,123
623,16,127
624,16,161
625,16,191
626,16,195
627,16,205
628,16,253
629,16,263
630,16,301
631,16,319
632,16,323
633,16,337
634,16,423
635,16,431
636,16,439
637,16,441
638,16,453
639,16,461
640,16,479
641,16,485
642,16,495
643,16,498
644,17,4
645,17,21
646,17,25
647,17,34
648,17,41
649,17,49
650,17,54
651,17,57
652,17,76
653,17,84
654,17,85
655,17,88
656,17,90
657,17,92
658,17,95
659,17,100
660,17,142
661,17,150
662,17,152
663,17,169
664,17,173
665,17,179
666,17,180
667,17,189
668,17,210
669,17,215
670,17,246
671,17,261
672,17,266
673,17,271
674,17,279
675,17,315
676,17,316
677,17,326
678,17,345
679,17,347
680,17,369
681,17,392
682,17,394
683,17,397
684,17,398
685,17,401
686,17,405
687,17,413
688,17,430
689,17,445
690,17,449
691,17,471
692,17,487
693,17,489
694,17,491
695,18,23
696,18,45
697,18,57
698,18,61
699,18,83
700,18,97
701,18,145
702,18,187
703,18,193
704,18,217
705,18,231
706,18,269
707,18,295
708,18,331
709,18,393
710,18,415
711,18,431
712,18,435
713,18,449
714,18,451
715,18,493
716,18,498
717,19,9
718,19,15
719,19,34
720,19,39
721,19,65
722,19,83
723,19,87
724,19,92
725,19,98
726,19,106
727,19,126
728,19,129
729,19,146
730,19,172
731,19,176
732,19,196
733,19,207
734,19,240
735,19,243
736,19,244
737,19,249
738,19,268
739,19,270
740,19,286
741,19,295
742,19,296
743,19,315
744,19,324
745,19,337
746,19,362
747,19,363
748,19,381
749,19,401
750,19,409
751,19,424
752,19,464
753,19,470
754,19,474
755,19,493
756,20,17
757,20,29
758,20,57
759,20,65
760,20,71
761,20,73
762,20,99
763,20,111
764,20,123
765,20,135
766,20,155
767,20,187
768,20,189
769,20,199
770,20,229
771,20,235
772,20,339
773,20,347
774,20,365
775,20,367
776,20,403
777,20,411
778,20,439
779,20,449
780,20,457
781,20,469
782,20,483
783,21,4
784,21,17
785,21,18
786,21,19
787,21,22
788,21,24
789,21,37
790,21,44
791,21,45
792,21,53
793,21,62
794,21,69
795,21,73
796,21,76
797,21,86
798,21,101
799,21,107
800,21,115
801,21,128
802,21,134
803,21,138
804,21,140
805,21,141
806,21,163
807,21,164
808,21,166
809,21,171
810,21,223
811,21,228
812,21,239
813,21,240
814,21,254
815,21,261
816,21,276
817,21,282
818,21,295
819,21,298
820,21,312
821,21,326
822,21,327
823,21,336
824,21,340
825,21,367
826,21,372
827,21,377
828,21,383
829,21,386
830,21,402
831,21,403
832,21,417
833,21,422
834,21,436
835,21,441
836,21,450
837,21,466
838,21,468
839,21,473
840,21,489
841,21,494
842,21,498
843,22,97
844,22,129
845,22,131
846,22,161
847,22,227
848,22,235
849,22,243
850,22,263
851,22,267
852,22,281
853,22,283
854,22,297
855,22,305
856,22,307
857,22,309
858,22,331
859,22,361
860,22,363
861,22,413
862,22,415
863,22,447
864,22,453
865,22,479
866,22,481
867,22,489
868,22,496
869,23,5
870,23,24
871,23,25
872,23,38
873,23,58
874,23,85
875,23,91
876,23,112
877,23,132
878,23,134
879,23,149
880,23,200
881,23,217
882,23,221
883,23,222
884,23,232
885,23,237
886,23,240
887,23,246
888,23,258
889,23,270
890,23,273
891,23,280
892,23,341
893,23,361
894,23,388
895,23,394
896,23,397
897,23,408
898,23,416
899,23,425
900,23,438
901,23,473
902,23,486
903,23,489
904,23,496
905,23,499
906,24,2
907,24,4
908,24,23
909,24,25
910,24,47
911,24,67
912,24,75
913,24,87
914,24,125
915,24,203
916,24,239
917,24,241
918,24,267
919,24,293
920,24,321
921,24,401
922,24,423
923,24,475
924,25,12
925,25,18
926,25,45
927,25,59
928,25,60
929,25,69
930,25,70
931,25,87
932,25,94
933,25,103
934,25,106
935,25,196
936,25,200
937,25,211
938,25,213
939,25,224
940,25,245
941,25,266
942,25,299
943,25,309
944,25,317
945,25,331
946,25,344
947,25,367
948,25,393
949,25,394
950,25,399
951,25,411
952,25,419
953,25,425
954,25,484
955,25,485
956,26,21
957,26,51
958,26,79
959,26,87
960,26,115
961,26,137
962,26,149
963,26,203
964,26,233
965,26,299
966,26,343
967,26,387
968,26,397
969,26,405
970,26,467
971,26,469
972,26,473
973,26,481
974,26,493
975,27,14
976,27,22
977,27,26
978,27,41
979,27,54
980,27,59
981,27,66
982,27,71
983,27,75
984,27,102
985,27,114
986,27,140
987,27,143
988,27,152
989,27,160
990,27,170
991,27,173
992,27,184
993,27,192
994,27,195
995,27,198
996,27,215
997,27,239
998,27,243
999,27,249
1000,27,255
1001,27,304
1002,27,335
1003,27,344
1004,27,349
1005,27,356
1006,27,375
1007,27,377
1008,27,381
1009,27,384
1010,27,388
1011,27,396
1012,27,402
1013,27,407
1014,27,411
1015,27,413
1016,27,414
1017,27,419
1018,27,431
1019,27,433
1020,27,454
1021,27,455
1022,27,467
1023,27,472
1024,27,481
1025,27,487
1026,27,488
1027,28,5
1028,28,71
1029,28,73
1030,28,75
1031,28,77
1032,28,89
1033,28,91
1034,28,149
1035,28,197
1036,28,201
1037,28,233
1038,28,243
1039,28,247
1040,28,261
1041,28,271
1042,28,301
1043,28,305
1044,28,321
1045,28,331
1046,28,361
1047,28,365
1048,28,373
1049,28,397
1050,28,419
1051,28,423
1052,28,439
1053,28,443
1054,28,457
1055,28,483
1056,28,487
1057,28,493
1058,29,6
1059,29,7
1060,29,8
1061,29,17
1062,29,29
1063,29,50
1064,29,53
1065,29,60
1066,29,76
1067,29,95
1068,29,98
1069,29,106
1070,29,110
1071,29,117
1072,29,154
1073,29,167
1074,29,168
1075,29,176
1076,29,179
1077,29,191
1078,29,194
1079,29,198
1080,29,205
1081,29,215
1082,29,221
1083,29,255
1084,29,267
1085,29,279
1086,29,297
1087,29,318
1088,29,388
1089,29,407
1090,29,429
1091,29,430
1092,29,434
1093,29,448
1094,29,457
1095,29,459
1096,29,467
1097,29,469
1098,29,497
1099,29,499
1100,30,11
1101,30,35
1102,30,43
1103,30,47
1104,30,55
1105,30,87
1106,30,125
1107,30,135
1108,30,159
1109,30,239
1110,30,251
1111,30,299
1112,30,331
1113,30,347
1114,30,351
1115,30,357
1116,30,363
1117,30,387
1118,30,399
1119,30,403
1120,30,451
1121,30,489
1122,30,496
1123,31,24
1124,31,25
1125,31,32
1126,31,45
1127,31,48
1128,31,50
1129,31,55
1130,31,59
1131,31,62
1132,31,65
1133,31,67
1134,31,73
1135,31,81
1136,31,112
1137,31,128
1138,31,139
1139,31,141
1140,31,145
1141,31,172
1142,31,189
1143,31,197
1144,31,207
1145,31,213
1146,31,217
1147,31,232
1148,31,238
1149,31,240
1150,31,246
1151,31,251
1152,31,267
1153,31,269
1154,31,272
1155,31,278
1156,31,294
1157,31,300
1158,31,309
1159,31,324
1160,31,333
1161,31,337
1162,31,340
1163,31,369
1164,31,370
1165,31,371
1166,31,372
1167,31,394
1168,31,409
1169,31,418
1170,31,425
1171,31,443
1172,31,444
1173,31,445
1174,31,472
1175,31,489
1176,31,490
1177,32,0
1178,32,31
1179,32,33
1180,32,39
1181,32,65
1182,32,139
1183,32,145
1184,32,177
1185,32,185
1186,32,235
1187,32,265
1188,32,285
1189,32,329
1190,32,337
1191,32,349
1192,32,361
1193,32,381
1194,32,391
1195,32,397
1196,32,423
1197,32,425
1198,32,445
1199,32,463
1200,32,485
1201,33,4
1202,33,9
1203,33,22
1204,33,35
1205,33,46
1206,33,48
1207,33,51
1208,33,52
1209,33,57
1210,33,76
1211,33,80
1212,33,82
1213,33,84
1214,33,111
1215,33,130
1216,33,135
1217,33,137
1218,33,157
1219,33,163
1220,33,181
1221,33,186
1222,33,200
1223,33,221
1224,33,232
1225,33,253
1226,33,274
1227,33,275
1228,33,278
1229,33,293
1230,33,300
1231,33,320
1232,33,340
1233,33,343
1234,33,349
1235,33,370
1236,33,385
1237,33,392
1238,33,422
1239,33,460
1240,33,472
1241,33,484
1242,33,498
1243,34,4
1244,34,29
1245,34,41
1246,34,101
1247,34,183
1248,34,193
1249,34,231
1250,34,273
1251,34,275
1252,34,279
1253,34,355
1254,34,359
1255,34,451
1256,34,453
1257,34,499
1258,35,24
1259,35,25
1260,35,27
1261,35,46
1262,35,49
1263,35,50
1264,35,52
1265,35,96
1266,35,103
1267,35,108
1268,35,124
1269,35,134
1270,35,157
1271,35,167
1272,35,174
1273,35,175
1274,35,177
1275,35,178
1276,35,195
1277,35,202
1278,35,219
1279,35,226
1280,35,237
1281,35,241
1282,35,246
1283,35,252
1284,35,254
1285,35,270
1286,35,271
1287,35,272
1288,35,281
1289,35,288
1290,35,298
1291,35,302
1292,35,325
1293,35,331
1294,35,338
1295,35,341
1296,35,352
1297,35,358
1298,35,370
1299,35,380
1300,35,382
1301,35,384
1302,35,393
1303,35,397
1304,35,428
1305,35,434
1306,35,443
1307,35,445
1308,35,451
1309,35,461
1310,35,464
1311,35,467
1312,35,472
1313,35,477
1314,35,481
1315,35,484
1316,35,493
1317,36,23
1318,36,45
1319,36,69
1320,36,77
1321,36,91
1322,36,97
1323,36,123
1324,36,139
1325,36,141
1326,36,149
1327,36,165
1328,36,171
1329,36,191
1330,36,199
1331,36,221
1332,36,235
1333,36,239
1334,36,247
1335,36,339
1336,36,351
1337,36,369
1338,36,383
1339,36,405
1340,36,473
1341,36,479
1342,36,489
1343,37,7
1344,37,10
1345,37,12
1346,37,17
1347,37,18
1348,37,30
1349,37,38
1350,37,48
1351,37,62
1352,37,75
1353,37,91
1354,37,98
1355,37,99
1356,37,118
1357,37,126
1358,37,127
1359,37,130
1360,37,131
1361,37,134
1362,37,153
1363,37,165
1364,37,170
1365,37,175
1366,37,185
1367,37,190
1368,37,192
1369,37,203
1370,37,208
1371,37,221
1372,37,240
1373,37,295
1374,37,329
1375,37,342
1376,37,343
1377,37,346
1378,37,350
1379,37,384
1380,37,387
1381,37,396
1382,37,404
1383,37,431
1384,37,436
1385,37,448
1386,37,452
1387,37,454
1388,37,466
1389,37,486
1390,37,488
1391,38,11
1392,38,41
1393,38,47
1394,38,49
1395,38,105
1396,38,121
1397,38,171
1398,38,179
1399,38,205
1400,38,211
1401,38,225
1402,38,237
1403,38,241
1404,38,249
1405,38,303
1406,38,367
1407,38,385
1408,38,387
1409,38,393
1410,38,401
1411,38,439
1412,38,463
1413,38,481
1414,39,9
1415,39,52
1416,39,57
1417,39,65
1418,39,84
1419,39,87
1420,39,96
1421,39,98
1422,39,106
1423,39,112
1424,39,119
1425,39,128
1426,39,144
1427,39,151
1428,39,161
1429,39,164
1430,39,214
1431,39,259
1432,39,276
1433,39,280
1434,39,284
1435,39,303
1436,39,313
1437,39,330
1438,39,338
1439,39,382
1440,39,414
1441,39,425
1442,39,440
1443,39,445
1444,39,446
1445,39,452
1446,39,453
1447,39,471
1448,39,475
1449,39,479
1450,39,487
1451,40,0
1452,40,2
1453,40,7
1454,40,29
1455,40,59
1456,40,77
1457,40,97
1458,40,99
1459,40,127
1460,40,137
1461,40,159
1462,40,171
1463,40,177
1464,40,203
1465,40,215
1466,40,231
1467,40,263
1468,40,269
1469,40,275
1470,40,279
1471,40,345
1472,40,353
1473,40,363
1474,40,407
1475,40,445
1476,40,449
1477,40,455
1478,40,494
1479,41,4
1480,41,10
1481,41,14
1482,41,20
1483,41,21
1484,41,33
1485,41,44
1486,41,47
1487,41,74
1488,41,89
1489,41,98
1490,41,107
1491,41,117
1492,41,127
1493,41,132
1494,41,133
1495,41,157
1496,41,158
1497,41,164
1498,41,186
1499,41,190
1500,41,196
1501,41,199
1502,41,206
1503,41,223
1504,41,225
1505,41,232
1506,41,265
1507,41,267
1508,41,270
1509,41,279
1510,41,287
1511,41,293
1512,41,297
1513,41,328
1514,41,334
1515,41,342
1516,41,353
1517,41,372
1518,41,379
1519,41,386
1520,41,404
1521,41,421
1522,41,428
1523,41,431
1524,41,444
1525,41,447
1526,41,461
1527,41,462
1528,41,471
1529,42,5
1530,42,15
1531,42,57
1532,42,71
1533,42,87
1534,42,99
1535,42,109
1536,42,139
1537,42,149
1538,42,177
1539,42,209
1540,42,273
1541,42,345
1542,42,355
1543,42,383
1544,42,423
1545,42,429
1546,42,443
1547,42,459
1548,42,467
1549,42,491
1550,42,498
1551,43,37
1552,43,75
1553,43,86
1554,43,93
1555,43,100
1556,43,103
1557,43,104
1558,43,108
1559,43,109
1560,43,111
1561,43,127
1562,43,131
1563,43,140
1564,43,149
1565,43,159
1566,43,160
1567,43,169
1568,43,177
1569,43,201
1570,43,217
1571,43,223
1572,43,224
1573,43,248
1574,43,278
1575,43,289
1576,43,296
1577,43,318
1578,43,320
1579,43,335
1580,43,348
1581,43,358
1582,43,359
1583,43,372
1584,43,373
1585,43,377
1586,43,411
1587,43,434
1588,43,462
1589,43,467
1590,43,474
1591,43,477
1592,44,3
1593,44,11
1594,44,31
1595,44,71
1596,44,81
1597,44,83
1598,44,95
1599,44,141
1600,44,151
1601,44,163
1602,44,167
1603,44,227
1604,44,263
1605,44,309
1606,44,329
1607,44,341
1608,44,357
1609,44,387
1610,44,405
1611,44,415
1612,44,425
1613,44,443
1614,44,445
1615,44,465
1616,44,477
1617,45,16
1618,45,20
1619,45,47
1620,45,71
1621,45,91
1622,45,111
1623,45,117
1624,45,121
1625,45,125
1626,45,143
1627,45,144
1628,45,146
1629,45,163
1630,45,179
1631,45,183
1632,45,192
1633,45,195
1634,45,201
1635,45,209
1636,45,212
1637,45,218
1638,45,228
1639,45,233
1640,45,247
1641,45,250
1642,45,259
1643,45,278
1644,45,299
1645,45,307
1646,45,344
1647,45,349
1648,45,384
1649,45,422
1650,45,474
1651,45,484
1652,45,498
1653,46,1
1654,46,9
1655,46,19
1656,46,23
1657,46,29
1658,46,83
1659,46,117
1660,46,137
1661,46,163
1662,46,179
1663,46,181
1664,46,205
1665,46,215
1666,46,247
1667,46,253
1668,46,295
1669,46,335
1670,46,349
1671,46,353
1672,46,367
1673,46,403
1674,46,429
1675,46,453
1676,46,475
1677,46,493
1678,47,0
1679,47,12
1680,47,13
1681,47,20
1682,47,27
1683,47,30
1684,47,32
1685,47,38
1686,47,61
1687,47,63
1688,47,73
1689,47,76
1690,47,103
1691,47,106
1692,47,128
1693,47,130
1694,47,137
1695,47,146
1696,47,158
1697,47,175
1698,47,176
1699,47,185
1700,47,190
1701,47,191
1702,47,234
1703,47,246
1704,47,260
1705,47,276
1706,47,278
1707,47,288
1708,47,290
1709,47,294
1710,47,301
1711,47,324
1712,47,334
1713,47,340
1714,47,346
1715,47,392
1716,47,420
1717,47,428
1718,47,458
1719,47,465
1720,47,486
1721,48,13
1722,48,33
1723,48,51
1724,48,81
1725,48,163
1726,48,181
1727,48,249
1728,48,259
1729,48,281
1730,48,301
1731,48,305
1732,48,337
1733,48,343
1734,48,379
1735,48,381
1736,48,417
1737,48,445
1738,48,477
1739,48,485
1740,49,3
1741,49,4
1742,49,9
1743,49,13
1744,49,19
1745,49,21
1746,49,29
1747,49,33
1748,49,35
1749,49,38
1750,49,41
1751,49,65
1752,49,79
1753,49,97
1754,49,98
1755,49,104
1756,49,106
1757,49,125
1758,49,127
1759,49,130
1760,49,133
1761,49,144
1762,49,184
1763,49,217
1764,49,233
1765,49,261
1766,49,266
1767,49,267
1768,49,292
1769,49,305
1770,49,311
1771,49,316
1772,49,346
1773,49,354
1774,49,364
1775,49,378
1776,49,383
1777,49,388
1778,49,394
1779,49,398
1780,49,401
1781,49,406
1782,49,411
1783,49,413
1784,49,417
1785,49,434
1786,49,438
1787,49,441
1788,49,446
1789,49,457
1790,49,469
1791,49,475
1792,49,478
1793,49,489
1794,50,15
1795,50,25
1796,50,57
1797,50,89
1798,50,123
1799,50,199
1800,50,259
1801,50,283
1802,50,349
1803,50,459
1804,50,467
1805,51,1
1806,51,18
1807,51,20
1808,51,37
1809,51,38
1810,51,40
1811,51,44
1812,51,45
1813,51,55
1814,51,56
1815,51,65
1816,51,71
1817,51,72
1818,51,78
1819,51,105
1820,51,112
1821,51,122
1822,51,128
1823,51,130
1824,51,156
1825,51,157
1826,51,158
1827,51,169
1828,51,186
1829,51,192
1830,51,204
1831,51,207
1832,51,215
1833,51,216
1834,51,252
1835,51,253
1836,51,256
1837,51,265
1838,51,291
1839,51,302
1840,51,319
1841,51,320
1842,51,331
1843,51,353
1844,51,357
1845,51,382
1846,51,387
1847,51,391
1848,51,392
1849,51,414
1850,51,432
1851,51,461
1852,51,481
1853,51,484
1854,51,486
1855,51,490
1856,51,498
1857,52,1
1858,52,19
1859,52,25
1860,52,39
1861,52,71
1862,52,85
1863,52,93
1864,52,127
1865,52,139
1866,52,215
1867,52,223
1868,52,281
1869,52,297
1870,52,325
1871,52,331
1872,52,347
1873,52,353
1874,52,363
1875,52,391
1876,52,407
1877,52,417
1878,52,429
1879,52,441
1880,52,485
1881,52,489
1882,52,491
1883,53,13
1884,53,20
1885,53,26
1886,53,30
1887,53,34
1888,53,49
1889,53,53
1890,53,59
1891,53,72
1892,53,74
1893,53,87
1894,53,88
1895,53,92
1896,53,99
1897,53,114
1898,53,118
1899,53,121
1900,53,133
1901,53,136
1902,53,141
1903,53,152
1904,53,168
1905,53,172
1906,53,197
1907,53,201
1908,53,216
1909,53,221
1910,53,225
1911,53,236
1912,53,254
1913,53,274
1914,53,319
1915,53,335
1916,53,353
1917,53,355
1918,53,364
1919,53,376
1920,53,396
1921,53,397
1922,53,413
1923,53,436
1924,53,449
1925,53,450
1926,53,452
1927,53,470
1928,53,473
1929,53,478
1930,53,481
1931,53,483
1932,53,488
1933,54,4
1934,54,39
1935,54,59
1936,54,61
1937,54,85
1938,54,101
1939,54,143
1940,54,167
1941,54,191
1942,54,211
1943,54,233
1944,54,257
1945,54,299
1946,54,339
1947,54,361
1948,54,363
1949,54,421
1950,54,431
1951,54,437
1952,54,457
1953,54,469
1954,54,477
1955,55,12
1956,55,20
1957,55,22
1958,55,24
1959,55,25
1960,55,29
1961,55,48
1962,55,49
1963,55,50
1964,55,55
1965,55,66
1966,55,78
1967,55,96
1968,55,101
1969,55,118
1970,55,142
1971,55,147
1972,55,166
1973,55,176
1974,55,185
1975,55,217
1976,55,292
1977,55,298
1978,55,311
1979,55,320
1980,55,321
1981,55,343
1982,55,346
1983,55,353
1984,55,354
1985,55,358
1986,55,366
1987,55,384
1988,55,406
1989,55,429
1990,55,437
1991,55,444
1992,55,453
1993,55,455
1994,55,458
1995,55,490
1996,56,2
1997,56,9
1998,56,83
1999,56,117
2000,56,129
2001,56,163
2002,56,165
2003,56,173
2004,56,179
2005,56,181
2006,56,191
2007,56,193
2008,56,261
2009,56,269
2010,56,311
2011,56,317
2012,56,345
2013,56,361
2014,56,389
2015,56,409
2016,56,413
2017,56,425
2018,56,441
2019,56,455
2020,56,479
2021,57,1
2022,57,13
2023,57,28
2024,57,40
2025,57,84
2026,57,91
2027,57,94
2028,57,97
2029,57,98
2030,57,129
2031,57,137
2032,57,138
2033,57,146
2034,57,171
2035,57,173
2036,57,195
2037,57,200
2038,57,211
2039,57,218
2040,57,227
2041,57,230
2042,57,232
2043,57,233
2044,57,239
2045,57,254
2046,57,259
2047,57,267
2048,57,272
2049,57,280
2050,57,287
2051,57,298
2052,57,302
2053,57,312
2054,57,317
2055,57,320
2056,57,323
2057,57,351
2058,57,353
2059,57,357
2060,57,371
2061,57,377
2062,57,399
2063,57,412
2064,57,414
2065,57,416
2066,57,430
2067,57,442
2068,57,445
2069,57,454
2070,57,457
2071,57,472
2072,57,481
2073,57,491
2074,57,496
2075,58,63
2076,58,87
2077,58,117
2078,58,121
2079,58,123
2080,58,147
2081,58,153
2082,58,155
2083,58,157
2084,58,181
2085,58,267
2086,58,271
2087,58,355
2088,58,371
2089,58,373
2090,58,407
2091,58,439
2092,58,483
2093,58,487
2094,59,4
2095,59,14
2096,59,29
2097,59,36
2098,59,38
2099,59,41
2100,59,60
2101,59,64
2102,59,65
2103,59,110
2104,59,115
2105,59,131
2106,59,133
2107,59,152
2108,59,179
2109,59,183
2110,59,187
2111,59,191
2112,59,206
2113,59,208
2114,59,210
2115,59,234
2116,59,240
2117,59,248
2118,59,261
2119,59,262
2120,59,267
2121,59,269
2122,59,277
2123,59,279
2124,59,296
2125,59,301
2126,59,319
2127,59,324
2128,59,343
2129,59,345
2130,59,346
2131,59,367
2132,59,377
2133,59,381
2134,59,382
2135,59,386
2136,59,388
2137,59,411
2138,59,450
2139,59,476
