agent id,row,col
214,59,350
215,59,351
216,60,50
217,60,51
218,60,53
219,60,56
220,60,61
221,60,62
222,60,79
223,60,84
224,60,143
225,60,333
226,60,420
227,60,425
228,61,54
229,61,55
230,61,61
231,61,62
232,61,69
233,61,74
234,61,76
235,61,80
236,61,86
237,61,87
238,61,103
239,61,130
240,61,327
241,61,358
242,61,359
243,62,37
244,62,51
245,62,54
246,62,69
247,62,81
248,62,90
249,62,96
250,62,103
251,62,107
252,62,140
253,62,326
254,62,350
255,62,352
256,62,356
257,62,360
258,62,361
259,62,363
260,62,371
261,63,54
262,63,87
263,63,92
264,63,105
265,63,128
266,63,131
267,63,325
268,63,328
269,63,363
270,63,424
271,63,426
272,64,42
273,64,43
274,64,55
275,64,58
276,64,59
277,64,93
278,64,107
279,64,109
280,64,110
281,64,328
282,64,331
283,64,342
284,64,344
285,64,368
286,64,369
287,64,426
288,65,40
289,65,72
290,65,78
291,65,90
292,65,92
293,65,105
294,65,125
295,65,136
296,65,143
297,65,332
298,65,333
299,65,341
300,65,348
301,65,351
302,65,371
303,65,424
304,66,36
305,66,69
306,66,71
307,66,73
308,66,77
309,66,79
310,66,88
311,66,119
312,66,130
313,66,324
314,66,334
315,66,344
316,66,367
317,66,383
318,66,392
319,67,50
320,67,58
321,67,59
322,67,74
323,67,83
324,67,94
325,67,126
326,67,129
327,67,327
328,67,346
329,67,356
330,67,358
331,67,365
332,67,369
333,67,426
334,68,36
335,68,48
336,68,58
337,68,87
338,68,92
339,68,94
340,68,96
341,68,105
342,68,123
343,68,326
344,68,338
345,68,343
346,68,353
347,68,355
348,68,359
349,68,369
350,68,378
351,68,392
352,68,395
353,69,41
354,69,47
355,69,57
356,69,68
357,69,69
358,69,70
359,69,86
360,69,97
361,69,108
362,69,118
363,69,134
364,69,138
365,69,141
366,69,332
367,69,343
368,69,362
369,69,363
370,69,367
371,69,371
372,69,396
373,69,425
374,69,431
375,70,44
376,70,70
377,70,96
378,70,97
379,70,106
380,70,120
381,70,126
382,70,137
383,70,329
384,70,331
385,70,340
386,70,345
387,70,361
388,70,367
389,70,372
390,70,374
391,70,391
392,70,422
393,71,49
394,71,55
395,71,69
396,71,99
397,71,114
398,71,121
399,71,128
400,71,131
401,71,135
402,71,144
403,71,330
404,71,331
405,71,336
406,71,352
407,71,370
408,71,383
409,71,389
410,71,390
411,71,424
412,71,430
413,72,42
414,72,45
415,72,57
416,72,58
417,72,69
418,72,76
419,72,77
420,72,97
421,72,106
422,72,109
423,72,116
424,72,117
425,72,120
426,72,125
427,72,133
428,72,143
429,72,332
430,72,347
431,72,352
432,72,358
433,72,366
434,72,373
435,72,388
436,72,390
437,72,393
438,72,428
439,72,429
440,73,46
441,73,53
442,73,62
443,73,64
444,73,74
445,73,80
446,73,91
447,73,109
448,73,111
449,73,116
450,73,122
451,73,130
452,73,137
453,73,140
454,73,325
455,73,337
456,73,338
457,73,342
458,73,343
459,73,347
460,73,348
461,73,357
462,73,363
463,73,367
464,73,381
465,73,389
466,73,396
467,73,399
468,73,423
469,73,425
470,73,426
471,73,431
472,74,47
473,74,53
474,74,68
475,74,85
476,74,87
477,74,94
478,74,95
479,74,106
480,74,117
481,74,118
482,74,338
483,74,359
484,74,373
485,74,374
486,74,377
487,74,384
488,74,386
489,74,391
490,74,392
491,74,423
492,74,424
493,74,426
494,74,428
495,75,44
496,75,47
497,75,57
498,75,78
499,75,86
500,75,97
501,75,128
502,75,339
503,75,356
504,75,359
505,75,368
506,75,372
507,75,374
508,75,380
509,75,387
510,75,388
511,75,391
512,75,393
513,76,52
514,76,93
515,76,96
516,76,98
517,76,109
518,76,123
519,76,135
520,76,328
521,76,333
522,76,340
523,76,358
524,76,368
525,76,374
526,76,380
527,76,385
528,76,427
529,76,430
530,76,432
531,77,44
532,77,52
533,77,56
534,77,78
535,77,79
536,77,80
537,77,88
538,77,109
539,77,118
540,77,126
541,77,136
542,77,333
543,77,334
544,77,343
545,77,362
546,77,371
547,77,372
548,77,376
549,77,378
550,77,387
551,77,391
552,78,44
553,78,46
554,78,53
555,78,55
556,78,80
557,78,88
558,78,90
559,78,324
560,78,325
561,78,349
562,78,351
563,78,361
564,78,371
565,78,386
566,78,392
567,78,396
568,78,422
569,78,424
570,78,427
571,79,40
572,79,43
573,79,52
574,79,71
575,79,74
576,79,77
577,79,84
578,79,88
579,79,100
580,79,101
581,79,132
582,79,326
583,79,336
584,79,346
585,79,420
586,80,92
587,80,327
588,80,328
589,80,346
590,80,357
591,80,361
592,80,377
593,80,379
594,80,423
595,81,87
596,81,298
597,81,330
598,81,331
599,81,365
600,81,367
601,81,368
602,81,376
603,81,398
604,81,431
605,81,468
606,81,470
607,81,471
608,82,90
609,82,94
610,82,326
611,82,336
612,82,350
613,82,362
614,82,368
615,82,380
616,82,385
617,82,393
618,82,394
619,82,407
620,82,411
621,82,421
622,82,424
623,82,427
624,82,437
625,82,439
626,83,85
627,83,298
628,83,322
629,83,324
630,83,362
631,83,363
632,83,371
633,83,384
634,83,391
635,83,392
636,83,395
637,83,397
638,83,409
639,83,414
640,83,421
641,83,426
642,83,434
643,83,441
644,83,451
645,83,452
646,83,453
647,83,455
648,83,456
649,83,461
650,83,462
651,83,464
652,83,465
653,83,466
654,84,297
655,84,312
656,84,321
657,84,322
658,84,328
659,84,340
660,84,342
661,84,352
662,84,362
663,84,372
664,84,375
665,84,397
666,84,418
667,84,430
668,84,432
669,84,457
670,84,467
671,85,84
672,85,309
673,85,330
674,85,337
675,85,347
676,85,359
677,85,360
678,85,372
679,85,375
680,85,382
681,85,387
682,85,405
683,85,418
684,85,431
685,85,459
686,85,468
687,85,469
688,85,476
689,86,86
690,86,92
691,86,286
692,86,297
693,86,302
694,86,315
695,86,316
696,86,318
697,86,324
698,86,328
699,86,329
700,86,331
701,86,339
702,86,353
703,86,384
704,86,386
705,86,414
706,86,445
707,86,453
708,86,458
709,86,461
710,87,87
711,87,88
712,87,285
713,87,295
714,87,302
715,87,307
716,87,308
717,87,317
718,87,340
719,87,353
720,87,359
721,87,380
722,87,382
723,87,391
724,87,409
725,87,422
726,87,435
727,87,459
728,88,89
729,88,90
730,88,277
731,88,286
732,88,317
733,88,319
734,88,322
735,88,330
736,88,338
737,88,357
738,88,368
739,88,378
740,88,380
741,88,385
742,88,409
743,88,433
744,88,436
745,88,455
746,88,460
747,88,461
748,88,472
749,89,85
750,89,281
751,89,288
752,89,293
753,89,295
754,89,304
755,89,311
756,89,332
757,89,333
758,89,342
759,89,351
760,89,361
761,89,371
762,89,398
763,89,421
764,89,436
765,89,441
766,89,459
767,89,462
768,89,463
769,89,464
770,89,468
771,89,470
772,90,88
773,90,286
774,90,290
775,90,295
776,90,298
777,90,314
778,90,315
779,90,332
780,90,336
781,90,354
782,90,360
783,90,368
784,90,385
785,90,390
786,90,395
787,90,400
788,90,408
789,90,414
790,90,443
791,90,447
792,90,449
793,90,466
794,90,472
795,91,286
796,91,287
797,91,296
798,91,304
799,91,314
800,91,323
801,91,329
802,91,355
803,91,362
804,91,364
805,91,365
806,91,381
807,91,382
808,91,397
809,91,399
810,91,409
811,91,412
812,91,434
813,91,454
814,91,457
815,91,464
816,91,469
817,92,95
818,92,96
819,92,277
820,92,285
821,92,290
822,92,292
823,92,296
824,92,301
825,92,308
826,92,312
827,92,321
828,92,336
829,92,337
830,92,342
831,92,348
832,92,357
833,92,364
834,92,370
835,92,380
836,92,394
837,92,396
838,92,408
839,92,415
840,92,420
841,92,434
842,92,441
843,92,458
844,93,88
845,93,93
846,93,289
847,93,292
848,93,303
849,93,316
850,93,320
851,93,331
852,93,334
853,93,335
854,93,343
855,93,353
856,93,358
857,93,382
858,93,385
859,93,394
860,93,416
861,93,423
862,93,429
863,93,433
864,93,445
865,93,459
866,94,275
867,94,278
868,94,290
869,94,294
870,94,308
871,94,330
872,94,352
873,94,366
874,94,375
875,94,386
876,94,398
877,94,406
878,94,441
879,94,445
880,94,454
881,94,457
882,94,461
883,94,463
884,94,464
885,94,467
886,94,469
887,95,88
888,95,93
889,95,280
890,95,297
891,95,319
892,95,324
893,95,341
894,95,342
895,95,344
896,95,358
897,95,367
898,95,385
899,95,395
900,95,397
901,95,408
902,95,425
903,95,443
904,95,455
905,95,458
906,95,471
907,95,472
908,96,294
909,96,302
910,96,325
911,96,348
912,96,349
913,96,359
914,96,362
915,96,366
916,96,369
917,96,379
918,96,397
919,96,412
920,96,414
921,96,420
922,96,461
923,96,462
924,96,466
925,97,91
926,97,362
927,97,380
928,97,425
929,97,428
930,97,464
931,97,466
932,97,469
933,97,473
934,97,475
935,98,73
936,98,74
937,98,340
938,98,344
939,98,348
940,98,357
941,98,361
942,98,364
943,98,367
944,98,377
945,98,378
946,98,429
947,98,469
948,99,57
949,99,70
950,99,73
951,99,74
952,99,110
953,99,277
954,99,278
955,99,344
956,99,351
957,99,356
958,99,359
959,99,362
960,99,369
961,99,371
962,99,391
963,99,418
964,99,420
965,99,451
966,99,461
967,99,468
968,100,61
969,100,85
970,100,328
971,100,335
972,100,351
973,100,368
974,100,380
975,100,396
976,100,420
977,100,421
978,100,451
979,100,455
980,100,460
981,100,469
982,100,478
983,101,54
984,101,61
985,101,74
986,101,75
987,101,76
988,101,77
989,101,87
990,101,93
991,101,281
992,101,284
993,101,358
994,101,376
995,101,391
996,101,399
997,101,420
998,101,475
999,102,79
1000,102,89
1001,102,287
1002,102,329
1003,102,337
1004,102,360
1005,102,372
1006,102,373
1007,102,381
1008,102,419
1009,102,428
1010,102,455
1011,102,457
1012,103,60
1013,103,63
1014,103,73
1015,103,78
1016,103,89
1017,103,274
1018,103,285
1019,103,332
1020,103,355
1021,103,357
1022,103,374
1023,103,380
1024,103,382
1025,103,389
1026,103,393
1027,103,462
1028,103,472
1029,103,479
1030,104,51
1031,104,70
1032,104,71
1033,104,72
1034,104,79
1035,104,82
1036,104,83
1037,104,87
1038,104,90
1039,104,92
1040,104,288
1041,104,289
1042,104,338
1043,104,341
1044,104,368
1045,104,373
1046,104,379
1047,104,380
1048,104,385
1049,104,398
1050,104,423
1051,104,426
1052,104,465
1053,104,472
1054,104,479
1055,104,480
1056,105,69
1057,105,109
1058,105,279
1059,105,280
1060,105,288
1061,105,343
1062,105,352
1063,105,360
1064,105,373
1065,105,385
1066,105,387
1067,105,388
1068,105,399
1069,105,418
1070,105,420
1071,105,422
1072,105,455
1073,105,462
1074,105,472
1075,105,476
1076,106,63
1077,106,93
1078,106,97
1079,106,109
1080,106,330
1081,106,332
1082,106,356
1083,106,357
1084,106,362
1085,106,386
1086,106,452
1087,106,453
1088,106,458
1089,106,461
1090,106,471
1091,106,473
1092,106,475
1093,107,53
1094,107,57
1095,107,67
1096,107,88
1097,107,279
1098,107,338
1099,107,364
1100,107,366
1101,107,370
1102,107,387
1103,107,389
1104,107,399
1105,107,430
1106,107,456
1107,107,458
1108,107,461
1109,107,463
1110,107,473
1111,107,474
1112,108,54
1113,108,60
1114,108,61
1115,108,78
1116,108,79
1117,108,86
1118,108,104
1119,108,279
1120,108,286
1121,108,325
1122,108,330
1123,108,336
1124,108,337
1125,108,339
1126,108,359
1127,108,378
1128,108,386
1129,108,390
1130,108,394
1131,108,422
1132,108,423
1133,108,424
1134,108,426
1135,109,53
1136,109,68
1137,109,88
1138,109,100
1139,109,107
1140,109,327
1141,109,331
1142,109,389
1143,109,399
1144,109,430
1145,109,460
1146,109,464
1147,109,471
1148,110,83
1149,110,91
1150,110,93
1151,110,277
1152,110,280
1153,110,281
1154,110,283
1155,110,288
1156,110,343
1157,110,347
1158,110,361
1159,110,362
1160,110,365
1161,110,371
1162,110,389
1163,110,421
1164,110,426
1165,110,429
1166,110,473
1167,111,61
1168,111,75
1169,111,76
1170,111,85
1171,111,90
1172,111,111
1173,111,283
1174,111,325
1175,111,329
1176,111,333
1177,111,341
1178,111,343
1179,111,358
1180,111,367
1181,111,376
1182,111,422
1183,111,423
1184,111,425
1185,111,430
1186,111,457
1187,111,471
1188,112,54
1189,112,68
1190,112,70
1191,112,79
1192,112,86
1193,112,94
1194,112,96
1195,112,107
1196,112,281
1197,112,287
1198,112,326
1199,112,329
1200,112,334
1201,112,356
1202,112,357
1203,112,358
1204,112,382
1205,112,452
1206,112,456
1207,112,474
1208,113,84
1209,113,103
1210,113,105
1211,113,107
1212,113,108
1213,113,276
1214,113,280
1215,113,281
1216,113,328
1217,113,329
1218,113,334
1219,113,342
1220,113,343
1221,113,347
1222,113,349
1223,113,356
1224,113,370
1225,113,376
1226,113,422
1227,113,425
1228,114,40
1229,114,43
1230,114,77
1231,114,90
1232,114,99
1233,114,122
1234,114,126
1235,114,149
1236,114,155
1237,114,165
1238,114,170
1239,114,172
1240,114,180
1241,114,182
1242,114,279
1243,114,282
1244,114,283
1245,114,332
1246,114,335
1247,114,350
1248,114,375
1249,114,378
1250,114,379
1251,114,380
1252,114,381
1253,114,420
1254,114,421
1255,114,423
1256,115,47
1257,115,75
1258,115,94
1259,115,103
1260,115,106
1261,115,108
1262,115,111
1263,115,113
1264,115,124
1265,115,153
1266,115,155
1267,115,166
1268,115,167
1269,115,169
1270,115,173
1271,115,176
1272,115,179
1273,115,184
1274,115,279
1275,115,337
1276,115,349
1277,115,365
1278,115,366
1279,115,380
1280,115,423
1281,116,36
1282,116,39
1283,116,40
1284,116,75
1285,116,87
1286,116,93
1287,116,96
1288,116,103
1289,116,126
1290,116,129
1291,116,149
1292,116,158
1293,116,160
1294,116,177
1295,116,181
1296,116,182
1297,116,278
1298,116,289
1299,116,332
1300,116,343
1301,116,345
1302,116,350
1303,116,355
1304,116,357
1305,116,360
1306,116,364
1307,116,370
1308,116,374
1309,116,376
1310,116,377
1311,116,425
1312,116,426
1313,117,26
1314,117,39
1315,117,49
1316,117,85
1317,117,101
1318,117,105
1319,117,252
1320,117,284
1321,117,286
1322,117,332
1323,117,348
1324,117,354
1325,117,369
1326,117,383
1327,117,426
1328,117,430
1329,118,39
1330,118,43
1331,118,77
1332,118,81
1333,118,82
1334,118,95
1335,118,111
1336,118,119
1337,118,135
1338,118,159
1339,118,163
1340,118,165
1341,118,171
1342,118,183
1343,118,184
1344,118,249
1345,118,280
1346,118,282
1347,118,349
1348,118,354
1349,118,369
1350,118,374
1351,118,375
1352,118,376
1353,119,27
1354,119,35
1355,119,49
1356,119,83
1357,119,97
1358,119,116
1359,119,118
1360,119,124
1361,119,135
1362,119,139
1363,119,150
1364,119,152
1365,119,160
1366,119,163
1367,119,169
1368,119,172
1369,119,251
1370,119,286
1371,119,287
1372,119,345
1373,119,359
1374,119,379
1375,119,418
1376,120,39
1377,120,41
1378,120,69
1379,120,74
1380,120,87
1381,120,103
1382,120,106
1383,120,113
1384,120,117
1385,120,123
1386,120,129
1387,120,132
1388,120,139
1389,120,155
1390,120,280
1391,120,282
1392,120,330
1393,120,341
1394,120,356
1395,120,384
1396,121,37
1397,121,46
1398,121,49
1399,121,83
1400,121,90
1401,121,114
1402,121,117
1403,121,122
1404,121,124
1405,121,126
1406,121,132
1407,121,138
1408,121,141
1409,121,160
1410,121,175
1411,121,191
1412,121,248
1413,121,282
1414,121,335
1415,121,336
1416,121,339
1417,121,347
1418,121,359
1419,121,384
1420,121,385
1421,121,421
1422,121,426
1423,121,427
1424,122,35
1425,122,39
1426,122,47
1427,122,74
1428,122,97
1429,122,123
1430,122,126
1431,122,129
1432,122,151
1433,122,160
1434,122,174
1435,122,180
1436,122,280
1437,122,284
1438,122,369
1439,122,376
1440,122,377
1441,122,382
1442,122,421
1443,123,47
1444,123,71
1445,123,75
1446,123,85
1447,123,90
1448,123,101
1449,123,104
1450,123,106
1451,123,108
1452,123,120
1453,123,126
1454,123,153
1455,123,159
1456,123,163
1457,123,174
1458,123,180
1459,123,188
1460,123,191
1461,123,193
1462,123,195
1463,123,249
1464,123,284
1465,123,350
1466,123,366
1467,123,376
1468,123,379
1469,123,381
1470,123,385
1471,123,423
1472,123,426
1473,123,428
1474,123,429
1475,124,32
1476,124,77
1477,124,78
1478,124,87
1479,124,92
1480,124,100
1481,124,105
1482,124,115
1483,124,121
1484,124,129
1485,124,133
1486,124,165
1487,124,167
1488,124,185
1489,124,189
1490,124,281
1491,124,283
1492,124,285
1493,124,287
1494,124,366
1495,124,367
1496,124,368
1497,124,375
1498,124,377
1499,125,28
1500,125,46
1501,125,62
1502,125,68
1503,125,71
1504,125,77
1505,125,82
1506,125,90
1507,125,94
1508,125,96
1509,125,98
1510,125,108
1511,125,112
1512,125,115
1513,125,120
1514,125,129
1515,125,137
1516,125,148
1517,125,151
1518,125,156
1519,125,161
1520,125,174
1521,125,180
1522,125,189
1523,125,249
1524,125,279
1525,125,351
1526,125,356
1527,125,364
1528,125,365
1529,125,379
1530,125,419
1531,125,421
1532,125,426
1533,126,38
1534,126,39
1535,126,48
1536,126,53
1537,126,83
1538,126,111
1539,126,117
1540,126,122
1541,126,140
1542,126,141
1543,126,158
1544,126,161
1545,126,170
1546,126,172
1547,126,173
1548,126,176
1549,126,183
1550,126,186
1551,126,191
1552,126,247
1553,126,248
1554,126,251
1555,126,278
1556,126,376
1557,126,420
1558,126,424
1559,126,426
1560,127,31
1561,127,44
1562,127,48
1563,127,80
1564,127,88
1565,127,92
1566,127,94
1567,127,101
1568,127,103
1569,127,106
1570,127,120
1571,127,126
1572,127,171
1573,127,248
1574,127,251
1575,127,287
1576,127,351
1577,127,423
1578,127,428
1579,127,429
1580,128,31
1581,128,63
1582,128,69
1583,128,77
1584,128,92
1585,128,94
1586,128,104
1587,128,137
1588,128,183
1589,128,186
1590,128,191
1591,128,248
1592,128,251
1593,128,255
1594,129,55
1595,129,79
1596,129,88
1597,129,135
1598,129,250
1599,129,253
1600,129,279
1601,129,476
1602,129,477
1603,129,478
1604,130,41
1605,130,45
1606,130,58
1607,130,61
1608,130,69
1609,130,71
1610,130,75
1611,130,81
1612,130,84
1613,130,89
1614,130,98
1615,130,109
1616,130,121
1617,130,128
1618,130,129
1619,130,173
1620,130,188
1621,130,193
1622,130,194
1623,130,244
1624,130,254
1625,130,267
1626,130,279
1627,130,285
1628,130,422
1629,130,448
1630,130,469
1631,130,477
1632,130,478
1633,131,31
1634,131,45
1635,131,53
1636,131,56
1637,131,61
1638,131,67
1639,131,74
1640,131,100
1641,131,101
1642,131,102
1643,131,117
1644,131,120
1645,131,124
1646,131,181
1647,131,185
1648,131,187
1649,131,197
1650,131,206
1651,131,222
1652,131,244
1653,131,251
1654,131,280
1655,131,282
1656,131,285
1657,131,288
1658,131,437
1659,131,445
1660,131,451
1661,131,452
1662,131,471
1663,131,480
1664,132,31
1665,132,33
1666,132,50
1667,132,51
1668,132,58
1669,132,63
1670,132,67
1671,132,79
1672,132,92
1673,132,95
1674,132,100
1675,132,114
1676,132,123
1677,132,126
1678,132,130
1679,132,135
1680,132,144
1681,132,154
1682,132,168
1683,132,193
1684,132,220
1685,132,235
1686,132,249
1687,132,254
1688,132,265
1689,132,434
1690,132,438
1691,132,445
1692,132,453
1693,133,42
1694,133,47
1695,133,64
1696,133,80
1697,133,85
1698,133,87
1699,133,92
1700,133,94
1701,133,100
1702,133,107
1703,133,108
1704,133,109
1705,133,117
1706,133,121
1707,133,129
1708,133,138
1709,133,168
1710,133,172
1711,133,179
1712,133,196
1713,133,211
1714,133,221
1715,133,223
1716,133,226
1717,133,229
1718,133,232
1719,133,233
1720,133,237
1721,133,239
1722,133,251
1723,133,270
1724,133,277
1725,133,279
1726,133,432
1727,133,436
1728,133,444
1729,133,457
1730,133,458
1731,133,464
1732,133,468
1733,134,31
1734,134,38
1735,134,41
1736,134,43
1737,134,61
1738,134,64
1739,134,75
1740,134,124
1741,134,126
1742,134,136
1743,134,143
1744,134,152
1745,134,186
1746,134,187
1747,134,189
1748,134,191
1749,134,205
1750,134,222
1751,134,226
1752,134,232
1753,134,233
1754,134,241
1755,134,242
1756,134,256
1757,134,260
1758,134,289
1759,134,424
1760,134,428
1761,134,432
1762,134,437
1763,134,441
1764,134,445
1765,134,447
1766,134,463
1767,134,474
1768,135,41
1769,135,51
1770,135,56
1771,135,58
1772,135,63
1773,135,100
1774,135,111
1775,135,121
1776,135,133
1777,135,140
1778,135,204
1779,135,205
1780,135,218
1781,135,225
1782,135,227
1783,135,230
1784,135,232
1785,135,237
1786,135,245
1787,135,249
1788,135,261
1789,135,263
1790,135,264
1791,135,273
1792,135,281
1793,135,445
1794,135,448
1795,135,465
1796,135,471
1797,135,476
1798,136,35
1799,136,40
1800,136,42
1801,136,44
1802,136,50
1803,136,77
1804,136,85
1805,136,86
1806,136,106
1807,136,117
1808,136,138
1809,136,139
1810,136,140
1811,136,157
1812,136,182
1813,136,193
1814,136,212
1815,136,214
1816,136,258
1817,136,260
1818,136,263
1819,136,269
1820,136,276
1821,136,423
1822,136,438
1823,136,440
1824,136,446
1825,137,33
1826,137,46
1827,137,50
1828,137,53
1829,137,55
1830,137,56
1831,137,72
1832,137,83
1833,137,103
1834,137,106
1835,137,119
1836,137,124
1837,137,128
1838,137,139
1839,137,145
1840,137,151
1841,137,153
1842,137,156
1843,137,179
1844,137,183
1845,137,196
1846,137,198
1847,137,209
1848,137,212
1849,137,213
1850,137,218
1851,137,230
1852,137,235
1853,137,240
1854,137,255
1855,137,271
1856,137,276
1857,137,434
1858,137,439
1859,137,443
1860,137,455
1861,137,465
1862,137,473
1863,138,37
1864,138,39
1865,138,42
1866,138,43
1867,138,50
1868,138,53
1869,138,70
1870,138,76
1871,138,85
1872,138,103
1873,138,112
1874,138,115
1875,138,127
1876,138,129
1877,138,141
1878,138,144
1879,138,155
1880,138,163
1881,138,188
1882,138,194
1883,138,197
1884,138,201
1885,138,210
1886,138,216
1887,138,227
1888,138,253
1889,138,260
1890,138,277
1891,138,439
1892,138,441
1893,138,448
1894,138,478
1895,139,36
1896,139,44
1897,139,51
1898,139,65
1899,139,67
1900,139,82
1901,139,100
1902,139,112
1903,139,123
1904,139,126
1905,139,127
1906,139,128
1907,139,136
1908,139,148
1909,139,152
1910,139,153
1911,139,155
1912,139,180
1913,139,183
1914,139,190
1915,139,197
1916,139,201
1917,139,204
1918,139,222
1919,139,229
1920,139,237
1921,139,246
1922,139,256
1923,139,259
1924,139,261
1925,139,262
1926,139,266
1927,139,275
1928,139,425
1929,139,431
1930,139,434
1931,139,439
1932,139,443
1933,139,456
1934,139,476
1935,140,39
1936,140,51
1937,140,97
1938,140,98
1939,140,100
1940,140,105
1941,140,107
1942,140,109
1943,140,119
1944,140,120
1945,140,134
1946,140,151
1947,140,200
1948,140,211
1949,140,236
1950,140,238
1951,140,246
1952,140,248
1953,140,260
1954,140,270
1955,140,275
1956,140,428
1957,140,431
1958,140,433
1959,140,436
1960,140,439
1961,140,445
1962,140,446
1963,140,468
1964,140,474
1965,140,479
1966,141,35
1967,141,50
1968,141,64
1969,141,68
1970,141,69
1971,141,72
1972,141,94
1973,141,95
1974,141,99
1975,141,101
1976,141,102
1977,141,105
1978,141,124
1979,141,128
1980,141,137
1981,141,142
1982,141,168
1983,141,173
1984,141,199
1985,141,207
1986,141,228
1987,141,239
1988,141,253
1989,141,259
1990,141,268
1991,141,283
1992,141,286
1993,141,288
1994,141,289
1995,141,450
1996,141,454
1997,141,460
1998,141,480
1999,142,73
2000,142,74
2001,142,77
2002,142,78
2003,142,90
2004,142,112
2005,142,114
2006,142,124
2007,142,134
2008,142,136
2009,142,166
2010,142,170
2011,142,172
2012,142,199
2013,142,214
2014,142,217
2015,142,219
2016,142,220
2017,142,221
2018,142,241
2019,142,243
2020,142,244
2021,142,246
2022,142,426
2023,142,430
2024,142,444
2025,142,467
2026,143,41
2027,143,46
2028,143,68
2029,143,84
2030,143,115
2031,143,121
2032,143,142
2033,143,168
2034,143,221
2035,143,223
2036,143,248
2037,143,429
2038,143,476
2039,143,478
2040,144,61
2041,144,74
2042,144,180
2043,144,186
2044,144,188
2045,144,216
2046,144,239
2047,144,276
2048,144,479
2049,145,82
2050,145,89
2051,145,94
2052,145,96
2053,145,134
2054,145,135
2055,145,136
2056,145,150
2057,145,153
2058,145,156
2059,145,185
2060,145,188
2061,145,189
2062,145,191
2063,145,192
2064,145,251
2065,145,474
2066,145,475
2067,146,72
2068,146,74
2069,146,94
2070,146,95
2071,146,134
2072,146,135
2073,146,151
2074,146,190
2075,146,195
2076,146,251
2077,146,253
2078,147,61
2079,147,82
2080,147,86
2081,147,97
2082,147,98
2083,147,101
2084,147,106
2085,147,107
2086,147,111
2087,147,132
2088,147,151
2089,147,173
2090,147,182
2091,147,242
2092,147,478
2093,148,69
2094,148,71
2095,148,82
2096,148,95
2097,148,127
2098,148,128
2099,148,132
2100,148,136
2101,148,138
2102,148,143
2103,148,145
2104,148,154
2105,148,155
2106,148,174
2107,148,183
2108,148,184
2109,148,468
2110,148,469
2111,148,477
2112,149,65
2113,149,95
2114,149,97
2115,149,103
2116,149,113
2117,149,114
2118,149,116
2119,149,120
2120,149,122
2121,149,136
2122,149,143
2123,149,146
2124,149,148
2125,149,165
2126,149,172
2127,149,191
2128,149,195
2129,149,468
2130,150,65
2131,150,69
2132,150,91
2133,150,95
2134,150,96
2135,150,103
2136,150,106
2137,150,110
2138,150,111
2139,150,143
