agent id,row,col
256,96,366
257,96,379
258,96,412
259,96,420
260,96,462
261,97,362
262,97,380
263,97,425
264,97,428
265,97,464
266,97,475
267,98,361
268,98,367
269,98,378
270,99,57
271,99,277
272,99,359
273,99,362
274,99,369
275,100,368
276,100,420
277,100,451
278,100,460
279,101,61
280,101,75
281,101,358
282,101,475
283,102,89
284,102,329
285,102,381
286,102,419
287,102,455
288,103,60
289,103,78
290,103,89
291,103,332
292,103,357
293,103,393
294,104,72
295,104,87
296,104,379
297,104,423
298,105,69
299,105,109
300,105,279
301,105,280
302,105,288
303,105,388
304,105,422
305,105,455
306,106,93
307,106,357
308,106,362
309,106,386
310,106,452
311,106,471
312,107,366
313,107,399
314,107,430
315,107,456
316,107,458
317,108,54
318,108,78
319,108,86
320,108,104
321,108,279
322,108,336
323,108,390
324,108,422
325,108,423
326,108,424
327,109,399
328,109,460
329,109,464
330,110,83
331,110,91
332,110,281
333,110,288
334,110,343
335,110,365
336,110,429
337,111,75
338,111,76
339,111,85
340,111,90
341,111,343
342,111,367
343,111,423
344,112,54
345,112,70
346,112,107
347,112,281
348,112,334
349,112,356
350,112,452
351,113,107
352,113,280
353,113,281
354,113,328
355,113,370
356,113,376
357,114,40
358,114,77
359,114,165
360,114,170
361,114,332
362,114,350
363,114,378
364,115,47
365,115,155
366,115,173
367,115,380
368,116,40
369,116,149
370,116,289
371,116,332
372,116,370
373,116,376
374,116,426
375,117,39
376,117,49
377,117,101
378,117,284
379,117,426
380,118,39
381,118,77
382,118,82
383,118,95
384,118,165
385,118,249
386,118,369
387,118,374
388,119,118
389,119,124
390,119,135
391,119,150
392,119,286
393,119,359
394,119,418
395,120,103
396,120,106
397,120,129
398,120,280
399,120,356
400,120,384
401,121,90
402,121,175
403,121,248
404,121,282
405,121,339
406,121,426
407,122,97
408,122,123
409,122,160
410,122,174
411,122,280
412,122,376
413,122,421
414,123,101
415,123,104
416,123,108
417,123,120
418,123,126
419,123,159
420,123,163
421,123,188
422,123,249
423,123,376
424,123,385
425,123,426
426,123,428
427,123,429
428,124,32
429,124,87
430,124,115
431,124,165
432,124,189
433,124,281
434,124,283
435,124,366
436,124,368
437,124,377
438,125,28
439,125,46
440,125,62
441,125,82
442,125,94
443,125,108
444,125,120
445,125,156
446,125,161
447,125,174
448,125,180
449,125,419
450,126,48
451,126,53
452,126,117
453,126,122
454,126,158
455,126,170
456,126,172
457,126,183
458,126,248
459,126,251
460,126,420
461,127,92
462,127,94
463,127,103
464,127,126
465,127,423
466,127,428
467,128,92
468,128,137
469,128,191
470,129,79
471,129,250
472,129,279
473,129,476
474,129,477
475,130,45
476,130,61
477,130,71
478,130,109
479,130,121
480,130,129
481,130,173
482,130,188
483,130,194
484,130,244
485,130,254
486,130,422
487,130,469
488,130,477
489,131,117
490,131,206
491,131,244
492,131,437
493,132,31
494,132,58
495,132,100
496,132,114
497,132,123
498,132,130
499,132,144
500,132,438
501,133,42
502,133,108
503,133,109
504,133,117
505,133,129
506,133,138
507,133,168
508,133,196
509,133,221
510,133,251
511,133,432
512,133,436
513,133,458
514,133,468
515,134,31
516,134,38
517,134,124
518,134,187
519,134,205
520,134,233
521,134,424
522,134,432
523,134,463
524,135,56
525,135,63
526,135,249
527,135,471
528,136,42
529,136,77
530,136,140
531,136,446
532,137,33
533,137,55
534,137,56
535,137,124
536,137,139
537,137,153
538,137,183
539,137,230
540,137,235
541,137,255
542,137,434
543,137,439
544,137,443
545,138,50
546,138,53
547,138,70
548,138,115
549,138,127
550,138,194
551,138,197
552,138,201
553,138,277
554,138,439
555,138,448
556,138,478
557,139,123
558,139,126
559,139,127
560,139,148
561,139,153
562,139,183
563,139,204
564,139,229
565,139,237
566,139,425
567,139,431
568,139,456
569,140,39
570,140,98
571,140,107
572,140,119
573,140,134
574,140,200
575,140,211
576,140,260
577,140,275
578,140,436
579,140,474
580,140,479
581,141,50
582,141,102
583,141,199
584,141,253
585,141,286
586,142,78
587,142,90
588,142,114
589,142,124
590,142,219
591,142,220
592,142,244
593,142,246
594,142,430
595,142,444
596,142,467
597,143,84
598,143,115
599,143,223
600,143,248
601,143,429
602,144,180
603,144,216
604,144,479
605,145,82
606,145,136
607,145,153
608,145,185
609,145,251
610,145,474
611,145,475
612,146,72
613,146,95
614,146,135
615,146,190
616,147,82
617,147,106
618,147,111
619,147,132
620,147,182
621,147,242
622,148,95
623,148,136
624,148,145
625,148,174
626,148,477
627,149,65
628,149,97
629,149,120
630,149,122
631,149,136
632,149,143
633,149,146
634,149,148
635,150,106
636,150,110
637,150,155
638,150,158
639,150,159
640,150,174
641,151,62
642,151,103
643,151,131
644,151,143
645,151,159
646,151,165
647,151,188
648,152,76
649,152,80
650,152,82
651,152,111
652,152,128
653,152,146
654,152,155
655,152,169
656,153,96
657,153,97
658,153,126
659,153,157
660,153,169
661,153,187
662,153,474
663,154,49
664,154,112
665,154,115
666,154,116
667,154,123
668,155,51
669,155,123
670,155,125
671,155,168
672,156,45
673,156,57
674,156,92
675,156,112
676,156,163
677,156,172
678,157,104
679,157,125
680,157,131
681,158,57
682,158,92
683,158,108
684,158,131
685,158,136
686,159,86
687,159,154
688,160,93
689,161,85
690,161,108
691,161,476
692,162,101
693,162,111
694,163,75
695,163,89
696,163,98
697,164,91
698,165,75
699,165,77
700,165,79
701,165,96
702,166,84
703,166,95
704,166,96
705,166,472
706,168,104
707,168,422
708,168,473
709,170,95
710,170,98
711,171,56
712,171,57
713,171,93
714,171,94
715,171,100
716,171,473
717,171,474
718,172,83
719,172,97
720,173,82
721,174,97
722,174,101
723,174,473
724,175,474
725,178,439
726,178,492
727,179,95
728,179,424
729,179,461
730,179,488
731,179,502
732,180,456
733,180,474
734,180,484
735,180,494
736,180,513
737,181,82
738,181,96
739,182,439
740,182,466
741,182,479
742,182,492
743,183,447
744,183,512
745,183,517
746,184,89
747,184,354
748,184,359
749,184,433
750,184,436
751,184,496
752,185,96
753,185,97
754,185,424
755,185,496
756,185,502
757,185,507
758,185,522
759,186,361
760,186,362
761,186,446
762,186,450
763,186,518
764,186,519
765,187,454
766,187,455
767,187,500
768,188,82
769,188,355
770,188,429
771,189,89
772,189,357
773,189,498
774,189,518
775,190,488
776,190,517
777,191,88
778,191,90
779,191,516
780,192,517
781,192,523
782,193,343
783,194,347
784,194,468
785,195,89
786,195,346
787,195,349
788,195,367
789,197,94
790,197,356
791,197,471
792,198,355
793,198,356
794,198,361
795,198,475
796,199,357
797,200,344
798,200,365
799,202,480
800,204,478
801,206,365
802,207,92
803,207,345
804,208,84
805,208,476
806,211,94
807,211,340
808,211,344
809,211,348
810,211,382
811,212,87
812,212,96
813,212,473
814,212,476
815,213,340
816,213,371
817,213,471
818,214,82
819,214,363
820,214,379
821,215,349
822,215,352
823,215,358
824,216,91
825,216,330
826,216,367
827,216,472
828,217,91
829,217,346
830,218,86
831,218,338
832,218,352
833,218,359
834,219,90
835,219,93
836,219,375
837,219,475
838,220,245
839,220,357
840,221,353
841,222,92
842,222,242
843,223,328
844,223,380
845,224,328
846,225,106
847,225,125
848,225,246
849,225,268
850,225,284
851,225,367
852,225,369
853,225,471
854,226,90
855,226,123
856,226,343
857,226,352
858,226,361
859,226,369
860,226,394
861,226,470
862,227,82
863,227,253
864,227,273
865,227,275
866,227,310
867,227,311
868,227,329
869,227,337
870,227,436
871,227,449
872,227,467
873,228,125
874,228,244
875,228,257
876,228,274
877,228,347
878,228,397
879,228,435
880,228,454
881,229,99
882,229,104
883,229,333
884,229,339
885,229,361
886,229,397
887,229,449
888,230,106
889,230,114
890,230,280
891,230,286
892,230,298
893,230,311
894,230,328
895,230,354
896,230,400
897,230,449
898,230,459
899,231,99
900,231,125
901,231,246
902,231,272
903,231,275
904,231,276
905,231,279
906,231,286
907,231,296
908,231,332
909,231,359
910,231,380
911,231,407
912,231,416
913,231,423
914,231,430
915,231,431
916,231,463
917,232,91
918,232,98
919,232,107
920,232,117
921,232,252
922,232,258
923,232,286
924,232,297
925,232,304
926,232,332
927,232,336
928,232,353
929,232,399
930,232,405
931,232,418
932,232,426
933,233,128
934,233,269
935,233,305
936,233,370
937,233,398
938,233,419
939,233,425
940,234,265
941,234,269
942,234,279
943,234,281
944,234,351
945,234,359
946,234,360
947,234,406
948,235,113
949,235,323
950,235,357
951,235,358
952,235,394
953,235,469
954,236,87
955,236,291
956,236,300
957,236,312
958,236,315
959,236,318
960,236,387
961,236,404
962,236,419
963,236,436
964,236,444
965,236,476
966,237,89
967,237,101
968,237,123
969,237,293
970,237,360
971,237,390
972,237,417
973,238,259
974,238,315
975,238,347
976,238,356
977,238,372
978,238,387
979,238,404
980,238,437
981,238,451
982,238,481
983,239,98
984,239,298
985,239,374
986,240,112
987,240,127
988,240,318
989,240,356
990,240,379
991,240,410
992,240,427
993,240,469
994,241,89
995,241,91
996,241,326
997,241,327
998,241,357
999,241,372
1000,241,375
1001,241,378
1002,242,85
1003,242,114
1004,242,123
1005,242,334
1006,242,348
1007,242,468
1008,242,479
1009,244,251
1010,244,477
1011,245,87
1012,245,114
1013,245,345
1014,245,371
1015,245,476
1016,246,367
1017,247,249
1018,247,327
1019,247,332
1020,247,338
1021,247,341
1022,247,348
1023,247,379
1024,247,380
1025,247,471
1026,248,91
1027,248,93
1028,248,95
1029,248,96
1030,248,351
1031,248,471
1032,249,347
1033,249,351
1034,250,336
1035,250,363
1036,250,472
1037,250,474
1038,251,125
1039,251,478
1040,251,480
1041,252,86
1042,252,251
1043,252,333
1044,252,344
1045,252,359
1046,252,360
1047,253,251
1048,253,363
1049,254,116
1050,254,336
1051,255,103
1052,255,347
1053,256,90
1054,256,125
1055,256,251
1056,256,363
1057,257,120
1058,257,121
1059,257,474
1060,258,123
1061,258,456
1062,258,474
1063,259,256
1064,260,119
1065,260,121
1066,260,126
1067,260,246
1068,260,490
1069,261,111
1070,261,117
1071,261,360
1072,261,462
1073,261,478
1074,262,363
1075,263,475
1076,263,490
1077,264,243
1078,264,460
1079,264,467
1080,264,473
1081,264,494
1082,265,113
1083,265,244
1084,265,256
1085,265,369
1086,265,490
1087,266,103
1088,266,117
1089,266,119
1090,266,255
1091,267,90
1092,267,115
1093,267,369
1094,268,99
1095,268,109
1096,268,364
1097,268,457
1098,268,466
1099,268,480
1100,268,481
1101,268,491
1102,269,90
1103,269,126
1104,269,453
1105,269,474
1106,269,489
1107,269,490
1108,270,255
1109,270,468
1110,271,93
1111,271,124
1112,271,250
1113,271,491
1114,272,89
1115,272,120
1116,273,214
1117,273,245
1118,273,261
1119,273,284
1120,273,363
1121,273,471
1122,273,473
1123,273,477
1124,273,495
1125,274,281
1126,274,456
1127,275,238
1128,275,288
1129,275,291
1130,275,293
1131,275,458
1132,275,474
1133,275,478
1134,276,195
1135,276,202
1136,276,272
1137,276,355
1138,276,359
1139,276,479
1140,277,234
1141,277,240
1142,277,264
1143,277,276
1144,277,365
1145,278,205
1146,278,208
1147,278,212
1148,278,227
1149,278,280
1150,278,360
1151,278,468
1152,279,246
1153,279,267
1154,279,300
1155,279,459
1156,279,460
1157,280,281
1158,280,302
1159,280,346
1160,280,351
1161,280,356
1162,280,454
1163,281,202
1164,281,212
1165,281,251
1166,281,264
1167,281,344
1168,281,484
1169,281,488
1170,282,239
1171,282,253
1172,282,258
1173,282,285
1174,282,293
1175,282,294
1176,282,486
1177,283,203
1178,283,259
1179,283,269
1180,283,271
1181,284,201
1182,284,227
1183,284,252
1184,284,277
1185,284,363
1186,284,485
1187,285,206
1188,285,294
1189,285,347
1190,285,350
1191,285,453
1192,285,460
1193,285,478
1194,285,490
1195,286,213
1196,286,231
1197,286,236
1198,286,241
1199,286,275
1200,286,276
1201,286,341
1202,286,345
1203,286,369
1204,286,487
1205,287,207
1206,287,223
1207,287,300
1208,287,367
1209,288,210
1210,288,229
1211,288,299
1212,288,461
1213,289,222
1214,289,285
1215,289,342
1216,289,353
1217,289,454
1218,290,248
1219,290,474
1220,290,489
1221,291,217
1222,291,245
1223,291,289
1224,291,338
1225,291,347
1226,291,472
1227,292,214
1228,292,215
1229,292,216
1230,292,289
1231,292,350
1232,292,355
1233,292,456
1234,292,478
1235,293,224
1236,293,340
1237,293,493
1238,294,201
1239,294,208
1240,294,244
1241,294,351
1242,295,210
1243,295,220
1244,295,247
1245,295,289
1246,295,302
1247,295,340
1248,295,459
1249,295,472
1250,295,482
1251,295,483
1252,296,290
1253,296,486
1254,296,490
1255,297,355
1256,298,277
1257,298,343
1258,298,486
1259,298,489
1260,298,490
1261,299,338
1262,300,200
1263,300,222
1264,300,223
1265,300,246
1266,300,284
1267,300,469
1268,301,215
1269,301,349
1270,301,466
1271,302,350
1272,302,484
1273,303,486
1274,303,490
1275,304,200
1276,304,474
1277,305,248
1278,305,250
1279,305,465
1280,305,483
1281,306,475
1282,306,495
1283,307,249
1284,307,455
1285,307,471
1286,308,251
1287,308,484
1288,308,486
1289,309,251
1290,309,479
1291,309,487
1292,310,246
1293,310,498
1294,311,455
1295,313,468
1296,314,244
1297,314,249
1298,314,254
1299,314,462
1300,314,478
1301,315,252
1302,315,469
1303,315,495
1304,316,459
1305,317,456
1306,317,474
1307,317,486
1308,318,260
1309,318,476
1310,319,248
1311,321,468
1312,323,480
1313,325,247
1314,325,470
1315,325,478
1316,329,247
1317,329,476
1318,330,255
1319,331,245
1320,333,474
1321,334,252
1322,335,476
1323,339,242
1324,339,472
1325,340,251
1326,342,469
1327,342,478
1328,343,473
1329,343,477
1330,344,255
1331,344,470
1332,347,477
1333,349,478
1334,350,466
1335,350,468
1336,350,469
1337,351,463
1338,351,483
1339,352,260
1340,352,474
1341,353,460
1342,353,463
1343,355,476
1344,355,477
1345,356,246
1346,358,463
1347,358,476
1348,358,489
1349,359,473
1350,360,479
1351,361,244
1352,361,249
1353,362,463
1354,362,482
1355,363,463
1356,363,475
1357,364,481
1358,364,482
1359,365,475
1360,366,456
1361,366,486
1362,367,471
1363,367,492
1364,368,455
1365,368,460
1366,368,489
1367,369,455
1368,369,490
1369,370,250
1370,371,435
1371,372,247
1372,372,256
1373,372,446
1374,372,451
1375,373,437
1376,374,501
1377,374,508
1378,375,438
1379,375,458
1380,375,498
1381,376,243
1382,376,445
1383,376,495
1384,376,497
1385,377,492
1386,378,461
1387,378,485
1388,378,510
1389,379,246
1390,379,483
1391,379,509
1392,380,255
1393,380,435
1394,380,491
1395,380,493
1396,381,248
1397,381,249
1398,381,445
1399,381,446
1400,381,505
1401,382,248
1402,382,259
1403,382,455
1404,382,460
1405,382,492
1406,382,497
1407,383,454
1408,383,502
1409,387,253
1410,387,505
1411,388,439
1412,390,245
1413,390,440
1414,390,500
1415,392,254
1416,392,446
1417,392,511
1418,393,505
1419,394,252
1420,396,439
1421,397,251
1422,398,508
1423,399,444
1424,401,502
1425,403,445
1426,403,509
1427,405,437
1428,405,477
1429,406,467
1430,406,471
1431,406,476
1432,406,477
1433,408,443
1434,409,444
1435,410,478
1436,412,501
1437,414,464
1438,414,474
1439,415,472
1440,416,482
1441,417,442
1442,418,439
1443,419,509
1444,420,446
1445,420,508
1446,422,502
1447,424,474
1448,424,500
1449,426,506
1450,427,476
1451,428,507
1452,430,439
1453,431,473
1454,432,507
1455,433,444
1456,434,460
1457,435,491
1458,435,500
1459,436,474
1460,436,503
1461,437,448
1462,437,459
1463,437,498
1464,438,478
1465,439,449
1466,439,457
1467,439,503
1468,440,502
1469,441,440
1470,441,450
1471,441,474
1472,441,490
1473,441,504
1474,442,447
1475,442,465
1476,442,472
1477,442,475
1478,443,442
1479,443,469
1480,443,481
1481,443,488
1482,444,439
1483,444,464
1484,444,471
1485,444,487
1486,445,444
1487,446,486
1488,446,509
1489,446,512
1490,449,459
1491,449,465
1492,452,488
1493,454,466
1494,455,463
1495,457,486
1496,461,489
1497,468,479
1498,469,468
1499,472,475
