agent id,row,col
777,106,461
778,106,471
779,106,473
780,106,475
781,107,53
782,107,67
783,107,338
784,107,364
785,107,366
786,107,370
787,107,399
788,107,430
789,107,456
790,107,458
791,107,463
792,107,474
793,108,54
794,108,60
795,108,78
796,108,86
797,108,104
798,108,279
799,108,325
800,108,336
801,108,378
802,108,386
803,108,390
804,108,422
805,108,423
806,108,424
807,108,426
808,109,68
809,109,331
810,109,399
811,109,430
812,109,460
813,109,464
814,109,471
815,110,83
816,110,91
817,110,93
818,110,277
819,110,280
820,110,281
821,110,288
822,110,343
823,110,347
824,110,365
825,110,389
826,110,421
827,110,426
828,110,429
829,110,473
830,111,61
831,111,75
832,111,76
833,111,85
834,111,90
835,111,111
836,111,283
837,111,325
838,111,341
839,111,343
840,111,358
841,111,367
842,111,376
843,111,423
844,111,425
845,112,54
846,112,68
847,112,70
848,112,86
849,112,94
850,112,96
851,112,107
852,112,281
853,112,287
854,112,326
855,112,329
856,112,334
857,112,356
858,112,358
859,112,452
860,112,456
861,113,84
862,113,105
863,113,107
864,113,276
865,113,280
866,113,281
867,113,328
868,113,329
869,113,342
870,113,347
871,113,349
872,113,370
873,113,376
874,113,422
875,114,40
876,114,43
877,114,77
878,114,90
879,114,155
880,114,165
881,114,170
882,114,172
883,114,180
884,114,182
885,114,332
886,114,350
887,114,378
888,114,380
889,114,381
890,114,420
891,114,423
892,115,47
893,115,94
894,115,103
895,115,106
896,115,108
897,115,124
898,115,155
899,115,167
900,115,173
901,115,179
902,115,184
903,115,279
904,115,337
905,115,349
906,115,365
907,115,380
908,116,36
909,116,40
910,116,87
911,116,93
912,116,103
913,116,149
914,116,158
915,116,177
916,116,181
917,116,289
918,116,332
919,116,345
920,116,350
921,116,360
922,116,370
923,116,374
924,116,376
925,116,425
926,116,426
927,117,39
928,117,49
929,117,101
930,117,105
931,117,284
932,117,332
933,117,354
934,117,369
935,117,383
936,117,426
937,117,430
938,118,39
939,118,43
940,118,77
941,118,82
942,118,95
943,118,111
944,118,119
945,118,159
946,118,163
947,118,165
948,118,171
949,118,183
950,118,249
951,118,354
952,118,369
953,118,374
954,119,35
955,119,97
956,119,118
957,119,124
958,119,135
959,119,139
960,119,150
961,119,163
962,119,169
963,119,172
964,119,251
965,119,286
966,119,287
967,119,345
968,119,359
969,119,418
970,120,39
971,120,41
972,120,74
973,120,87
974,120,103
975,120,106
976,120,113
977,120,117
978,120,129
979,120,132
980,120,139
981,120,155
982,120,280
983,120,282
984,120,330
985,120,341
986,120,356
987,120,384
988,121,37
989,121,49
990,121,90
991,121,114
992,121,122
993,121,124
994,121,126
995,121,138
996,121,160
997,121,175
998,121,191
999,121,248
1000,121,282
1001,121,335
1002,121,336
1003,121,339
1004,121,347
1005,121,384
1006,121,421
1007,121,426
1008,122,35
1009,122,47
1010,122,74
1011,122,97
1012,122,123
1013,122,126
1014,122,151
1015,122,160
1016,122,174
1017,122,180
1018,122,280
1019,122,369
1020,122,376
1021,122,377
1022,122,382
1023,122,421
1024,123,85
1025,123,90
1026,123,101
1027,123,104
1028,123,106
1029,123,108
1030,123,120
1031,123,126
1032,123,159
1033,123,163
1034,123,174
1035,123,188
1036,123,191
1037,123,193
1038,123,195
1039,123,249
1040,123,366
1041,123,376
1042,123,379
1043,123,385
1044,123,423
1045,123,426
1046,123,428
1047,123,429
1048,124,32
1049,124,77
1050,124,78
1051,124,87
1052,124,92
1053,124,100
1054,124,115
1055,124,121
1056,124,129
1057,124,165
1058,124,189
1059,124,281
1060,124,283
1061,124,285
1062,124,287
1063,124,366
1064,124,368
1065,124,377
1066,125,28
1067,125,46
1068,125,62
1069,125,68
1070,125,71
1071,125,82
1072,125,90
1073,125,94
1074,125,98
1075,125,108
1076,125,112
1077,125,120
1078,125,129
1079,125,137
1080,125,148
1081,125,151
1082,125,156
1083,125,161
1084,125,174
1085,125,180
1086,125,249
1087,125,351
1088,125,356
1089,125,365
1090,125,419
1091,125,421
1092,126,38
1093,126,39
1094,126,48
1095,126,53
1096,126,111
1097,126,117
1098,126,122
1099,126,140
1100,126,158
1101,126,170
1102,126,172
1103,126,173
1104,126,183
1105,126,186
1106,126,248
1107,126,251
1108,126,376
1109,126,420
1110,126,424
1111,127,31
1112,127,92
1113,127,94
1114,127,103
1115,127,106
1116,127,120
1117,127,126
1118,127,171
1119,127,248
1120,127,251
1121,127,423
1122,127,428
1123,127,429
1124,128,31
1125,128,69
1126,128,92
1127,128,94
1128,128,104
1129,128,137
1130,128,183
1131,128,186
1132,128,191
1133,128,248
1134,128,255
1135,129,55
1136,129,79
1137,129,135
1138,129,250
1139,129,253
1140,129,279
1141,129,476
1142,129,477
1143,129,478
1144,130,41
1145,130,45
1146,130,58
1147,130,61
1148,130,69
1149,130,71
1150,130,75
1151,130,81
1152,130,89
1153,130,98
1154,130,109
1155,130,121
1156,130,129
1157,130,173
1158,130,188
1159,130,193
1160,130,194
1161,130,244
1162,130,254
1163,130,279
1164,130,285
1165,130,422
1166,130,469
1167,130,477
1168,131,101
1169,131,117
1170,131,120
1171,131,185
1172,131,187
1173,131,197
1174,131,206
1175,131,222
1176,131,244
1177,131,251
1178,131,282
1179,131,437
1180,131,445
1181,131,451
1182,131,452
1183,131,471
1184,132,31
1185,132,33
1186,132,51
1187,132,58
1188,132,67
1189,132,79
1190,132,100
1191,132,114
1192,132,123
1193,132,126
1194,132,130
1195,132,144
1196,132,193
1197,132,249
1198,132,254
1199,132,265
1200,132,434
1201,132,438
1202,132,445
1203,132,453
1204,133,42
1205,133,47
1206,133,64
1207,133,80
1208,133,85
1209,133,87
1210,133,94
1211,133,108
1212,133,109
1213,133,117
1214,133,121
1215,133,129
1216,133,138
1217,133,168
1218,133,179
1219,133,196
1220,133,211
1221,133,221
1222,133,223
1223,133,229
1224,133,232
1225,133,233
1226,133,251
1227,133,270
1228,133,277
1229,133,432
1230,133,436
1231,133,457
1232,133,458
1233,133,468
1234,134,31
1235,134,38
1236,134,41
1237,134,43
1238,134,75
1239,134,124
1240,134,136
1241,134,152
1242,134,186
1243,134,187
1244,134,189
1245,134,205
1246,134,233
1247,134,241
1248,134,256
1249,134,260
1250,134,289
1251,134,424
1252,134,428
1253,134,432
1254,134,437
1255,134,463
1256,134,474
1257,135,51
1258,135,56
1259,135,58
1260,135,63
1261,135,100
1262,135,111
1263,135,133
1264,135,140
1265,135,204
1266,135,205
1267,135,218
1268,135,225
1269,135,227
1270,135,230
1271,135,249
1272,135,273
1273,135,281
1274,135,445
1275,135,448
1276,135,471
1277,136,35
1278,136,42
1279,136,77
1280,136,85
1281,136,86
1282,136,117
1283,136,138
1284,136,140
1285,136,157
1286,136,182
1287,136,193
1288,136,212
1289,136,263
1290,136,269
1291,136,446
1292,137,33
1293,137,46
1294,137,50
1295,137,55
1296,137,56
1297,137,83
1298,137,103
1299,137,106
1300,137,119
1301,137,124
1302,137,139
1303,137,151
1304,137,153
1305,137,183
1306,137,196
1307,137,213
1308,137,218
1309,137,230
1310,137,235
1311,137,240
1312,137,255
1313,137,271
1314,137,276
1315,137,434
1316,137,439
1317,137,443
1318,137,455
1319,137,465
1320,137,473
1321,138,43
1322,138,50
1323,138,53
1324,138,70
1325,138,76
1326,138,112
1327,138,115
1328,138,127
1329,138,155
1330,138,163
1331,138,194
1332,138,197
1333,138,201
1334,138,210
1335,138,227
1336,138,253
1337,138,277
1338,138,439
1339,138,441
1340,138,448
1341,138,478
1342,139,44
1343,139,51
1344,139,65
1345,139,123
1346,139,126
1347,139,127
1348,139,136
1349,139,148
1350,139,153
1351,139,155
1352,139,180
1353,139,183
1354,139,190
1355,139,204
1356,139,222
1357,139,229
1358,139,237
1359,139,256
1360,139,259
1361,139,266
1362,139,275
1363,139,425
1364,139,431
1365,139,456
1366,140,39
1367,140,97
1368,140,98
1369,140,105
1370,140,107
1371,140,109
1372,140,119
1373,140,120
1374,140,134
1375,140,200
1376,140,211
1377,140,236
1378,140,238
1379,140,246
1380,140,260
1381,140,270
1382,140,275
1383,140,428
1384,140,431
1385,140,433
1386,140,436
1387,140,439
1388,140,468
1389,140,474
1390,140,479
1391,141,35
1392,141,50
1393,141,64
1394,141,69
1395,141,72
1396,141,94
1397,141,95
1398,141,99
1399,141,102
1400,141,105
1401,141,137
1402,141,142
1403,141,168
1404,141,199
1405,141,228
1406,141,253
1407,141,259
1408,141,283
1409,141,286
1410,141,289
1411,141,450
1412,141,460
1413,142,74
1414,142,77
1415,142,78
1416,142,90
1417,142,114
1418,142,124
1419,142,166
1420,142,170
1421,142,172
1422,142,214
1423,142,219
1424,142,220
1425,142,221
1426,142,243
1427,142,244
1428,142,246
1429,142,426
1430,142,430
1431,142,444
1432,142,467
1433,143,46
1434,143,84
1435,143,115
1436,143,121
1437,143,142
1438,143,168
1439,143,221
1440,143,223
1441,143,248
1442,143,429
1443,143,476
1444,143,478
1445,144,61
1446,144,74
1447,144,180
1448,144,186
1449,144,188
1450,144,216
1451,144,276
1452,144,479
1453,145,82
1454,145,136
1455,145,150
1456,145,153
1457,145,185
1458,145,188
1459,145,189
1460,145,191
1461,145,192
1462,145,251
1463,145,474
1464,145,475
1465,146,72
1466,146,74
1467,146,95
1468,146,134
1469,146,135
1470,146,190
1471,146,253
1472,147,82
1473,147,86
1474,147,97
1475,147,98
1476,147,106
1477,147,111
1478,147,132
1479,147,173
1480,147,182
1481,147,242
1482,148,71
1483,148,82
1484,148,95
1485,148,127
1486,148,136
1487,148,138
1488,148,143
1489,148,145
1490,148,155
1491,148,174
1492,148,184
1493,148,468
1494,148,469
1495,148,477
1496,149,65
1497,149,97
1498,149,113
1499,149,116
1500,149,120
1501,149,122
1502,149,136
1503,149,143
1504,149,146
1505,149,148
1506,149,165
1507,149,195
1508,150,69
1509,150,103
1510,150,106
1511,150,110
1512,150,111
1513,150,143
1514,150,149
1515,150,155
1516,150,158
1517,150,159
1518,150,174
1519,150,475
1520,150,478
1521,151,62
1522,151,73
1523,151,103
1524,151,121
1525,151,125
1526,151,131
1527,151,143
1528,151,159
1529,151,161
1530,151,165
1531,151,188
1532,151,194
1533,151,477
1534,152,60
1535,152,76
1536,152,80
1537,152,82
1538,152,83
1539,152,95
1540,152,103
1541,152,106
1542,152,111
1543,152,128
1544,152,140
1545,152,146
1546,152,155
1547,152,162
1548,152,163
1549,152,169
1550,152,474
1551,153,72
1552,153,95
1553,153,96
1554,153,97
1555,153,126
1556,153,157
1557,153,160
1558,153,169
1559,153,173
1560,153,177
1561,153,187
1562,153,474
1563,154,46
1564,154,49
1565,154,62
1566,154,69
1567,154,89
1568,154,112
1569,154,115
1570,154,116
1571,154,123
1572,154,135
1573,154,142
1574,154,181
1575,154,182
1576,154,477
1577,154,478
1578,155,44
1579,155,51
1580,155,63
1581,155,71
1582,155,74
1583,155,96
1584,155,115
1585,155,123
1586,155,125
1587,155,153
1588,155,168
1589,155,179
1590,155,183
1591,155,188
1592,155,471
1593,156,45
1594,156,57
1595,156,61
1596,156,62
1597,156,82
1598,156,88
1599,156,92
1600,156,112
1601,156,141
1602,156,145
1603,156,151
1604,156,161
1605,156,163
1606,156,172
1607,156,178
1608,156,472
1609,157,104
1610,157,125
1611,157,131
1612,157,182
1613,157,469
1614,158,48
1615,158,57
1616,158,73
1617,158,92
1618,158,108
1619,158,120
1620,158,131
1621,158,136
1622,158,142
1623,158,158
1624,158,179
1625,158,475
1626,159,60
1627,159,79
1628,159,86
1629,159,154
1630,159,171
1631,159,475
1632,160,93
1633,160,96
1634,160,106
1635,161,83
1636,161,85
1637,161,99
1638,161,108
1639,161,471
1640,161,476
1641,162,74
1642,162,88
1643,162,101
1644,162,111
1645,162,468
1646,163,74
1647,163,75
1648,163,85
1649,163,89
1650,163,98
1651,163,478
1652,164,91
1653,165,75
1654,165,77
1655,165,79
1656,165,96
1657,165,101
1658,165,109
1659,166,84
1660,166,92
1661,166,95
1662,166,96
1663,166,470
1664,166,472
1665,167,65
1666,167,84
1667,167,85
1668,167,89
1669,167,93
1670,168,74
1671,168,104
1672,168,422
1673,168,473
1674,168,475
1675,169,61
1676,169,474
1677,170,59
1678,170,61
1679,170,95
1680,170,98
1681,170,102
1682,171,56
1683,171,57
1684,171,87
1685,171,93
1686,171,94
1687,171,100
1688,171,473
1689,171,474
1690,172,83
1691,172,97
1692,172,474
1693,173,82
1694,173,421
1695,173,425
1696,173,468
1697,173,477
1698,174,81
1699,174,93
1700,174,97
1701,174,99
1702,174,101
1703,174,473
1704,175,474
1705,176,427
1706,177,90
1707,177,477
1708,178,429
1709,178,439
1710,178,477
1711,178,492
1712,178,504
1713,179,83
1714,179,95
1715,179,422
1716,179,424
1717,179,439
1718,179,447
1719,179,461
1720,179,488
1721,179,502
1722,180,453
1723,180,456
1724,180,474
1725,180,484
1726,180,493
1727,180,494
1728,180,500
1729,180,513
1730,181,82
1731,181,85
1732,181,91
1733,181,96
1734,181,420
1735,181,435
1736,181,442
1737,181,471
1738,181,491
1739,182,92
1740,182,358
1741,182,439
1742,182,459
1743,182,466
1744,182,468
1745,182,479
1746,182,492
1747,182,508
1748,183,87
1749,183,96
1750,183,359
1751,183,365
1752,183,443
1753,183,447
1754,183,451
1755,183,500
1756,183,507
1757,183,512
1758,183,515
1759,183,517
1760,184,89
1761,184,354
1762,184,359
1763,184,430
1764,184,431
1765,184,433
1766,184,436
1767,184,455
1768,184,457
1769,184,490
1770,184,491
1771,184,494
1772,184,495
1773,184,496
1774,184,513
1775,185,88
1776,185,96
1777,185,97
1778,185,358
1779,185,424
1780,185,425
1781,185,426
1782,185,444
1783,185,456
1784,185,496
1785,185,502
1786,185,507
1787,185,510
1788,185,517
1789,185,521
1790,185,522
1791,186,84
1792,186,92
1793,186,361
1794,186,362
1795,186,366
1796,186,439
1797,186,446
1798,186,450
1799,186,466
1800,186,480
1801,186,488
1802,186,518
1803,186,519
1804,187,87
1805,187,361
1806,187,454
1807,187,455
1808,187,463
1809,187,490
1810,187,495
1811,187,500
1812,187,503
1813,187,508
1814,188,82
1815,188,90
1816,188,355
1817,188,362
1818,188,429
1819,188,432
1820,188,459
1821,188,461
1822,188,467
1823,188,475
1824,189,89
1825,189,356
1826,189,357
1827,189,453
1828,189,455
1829,189,466
1830,189,471
1831,189,474
1832,189,498
1833,189,518
1834,190,362
1835,190,421
1836,190,423
1837,190,426
1838,190,474
1839,190,488
1840,190,496
1841,190,517
1842,191,88
1843,191,90
1844,191,357
1845,191,443
1846,191,456
1847,191,472
1848,191,516
1849,192,92
1850,192,517
1851,192,523
1852,192,525
1853,193,343
1854,193,349
1855,193,363
1856,193,364
1857,194,347
1858,194,348
1859,194,468
1860,195,89
1861,195,346
1862,195,349
1863,195,352
1864,195,367
1865,196,345
1866,196,469
1867,196,479
1868,197,89
1869,197,94
1870,197,344
1871,197,352
1872,197,356
1873,197,471
1874,197,476
1875,198,91
1876,198,355
1877,198,356
1878,198,361
1879,198,475
1880,199,86
1881,199,357
1882,200,344
1883,200,365
1884,200,466
1885,201,85
1886,201,345
1887,201,474
1888,202,467
1889,202,480
1890,203,361
1891,203,477
1892,204,86
1893,204,359
1894,204,478
1895,205,472
1896,206,88
1897,206,365
1898,207,92
1899,207,95
1900,207,345
1901,207,470
1902,208,84
1903,208,469
1904,208,476
1905,209,88
1906,210,376
1907,211,89
1908,211,94
1909,211,340
1910,211,344
1911,211,348
1912,211,379
1913,211,382
1914,212,86
1915,212,87
1916,212,96
1917,212,339
1918,212,372
1919,212,473
1920,212,476
1921,213,88
1922,213,89
1923,213,338
1924,213,340
1925,213,353
1926,213,371
1927,213,469
1928,213,471
1929,214,82
1930,214,91
1931,214,333
1932,214,363
1933,214,379
1934,214,380
1935,214,473
1936,215,335
1937,215,349
1938,215,352
1939,215,358
1940,215,382
1941,216,91
1942,216,330
1943,216,335
1944,216,356
1945,216,367
1946,216,376
1947,216,467
1948,216,472
1949,216,478
1950,217,91
1951,217,93
1952,217,346
1953,217,348
1954,217,473
1955,218,86
1956,218,91
1957,218,245
1958,218,246
1959,218,334
1960,218,338
1961,218,352
1962,218,359
1963,218,376
1964,218,475
1965,219,90
1966,219,93
1967,219,94
1968,219,336
1969,219,337
1970,219,375
1971,219,475
1972,220,92
1973,220,245
1974,220,249
1975,220,253
1976,220,338
1977,220,357
1978,220,367
1979,221,339
1980,221,348
1981,221,353
1982,221,355
1983,222,92
1984,222,242
1985,222,251
1986,222,364
1987,222,380
1988,223,85
1989,223,253
1990,223,328
1991,223,332
1992,223,348
1993,223,372
1994,223,373
1995,223,380
1996,223,381
1997,224,328
1998,224,362
1999,224,470
2000,224,477
2001,225,90
2002,225,106
2003,225,125
2004,225,246
2005,225,267
2006,225,268
2007,225,271
2008,225,284
2009,225,355
2010,225,367
2011,225,369
2012,225,374
2013,225,471
2014,226,90
2015,226,123
2016,226,248
2017,226,343
2018,226,352
2019,226,361
2020,226,369
2021,226,377
2022,226,394
2023,226,470
2024,227,82
2025,227,90
2026,227,253
2027,227,271
2028,227,273
2029,227,275
2030,227,277
2031,227,310
2032,227,311
2033,227,329
2034,227,337
2035,227,356
2036,227,373
2037,227,382
2038,227,419
2039,227,422
2040,227,436
2041,227,449
2042,227,467
2043,228,98
2044,228,113
2045,228,125
2046,228,244
2047,228,246
2048,228,257
2049,228,274
2050,228,307
2051,228,317
2052,228,347
2053,228,370
2054,228,374
2055,228,397
2056,228,416
2057,228,435
2058,228,442
2059,228,454
2060,228,462
2061,229,92
2062,229,93
2063,229,99
2064,229,101
2065,229,104
2066,229,115
2067,229,299
2068,229,328
2069,229,333
2070,229,339
2071,229,361
2072,229,372
2073,229,397
2074,229,414
2075,229,425
2076,229,449
2077,229,473
2078,230,88
2079,230,100
2080,230,106
2081,230,114
2082,230,116
2083,230,280
2084,230,286
2085,230,298
2086,230,299
2087,230,302
2088,230,311
2089,230,312
2090,230,327
2091,230,328
2092,230,342
2093,230,354
2094,230,357
2095,230,386
2096,230,400
2097,230,409
2098,230,415
2099,230,418
2100,230,420
2101,230,441
2102,230,445
2103,230,449
2104,230,459
2105,231,89
2106,231,99
2107,231,113
2108,231,125
2109,231,246
2110,231,272
2111,231,275
2112,231,276
2113,231,279
2114,231,286
2115,231,291
2116,231,296
2117,231,321
2118,231,332
2119,231,343
2120,231,359
2121,231,380
2122,231,407
2123,231,408
2124,231,409
2125,231,413
2126,231,416
2127,231,422
2128,231,423
2129,231,430
2130,231,431
2131,231,441
2132,231,463
2133,231,464
2134,232,91
2135,232,98
2136,232,100
2137,232,107
2138,232,110
2139,232,115
