agent id,row,col
316,126,170
317,126,248
318,126,251
319,126,420
320,127,92
321,127,103
322,127,126
323,127,423
324,127,428
325,128,92
326,128,137
327,129,250
328,129,279
329,129,476
330,129,477
331,130,45
332,130,109
333,130,121
334,130,129
335,130,173
336,130,244
337,130,254
338,130,469
339,131,206
340,131,437
341,132,58
342,132,100
343,132,114
344,132,144
345,133,42
346,133,117
347,133,129
348,133,138
349,133,168
350,133,221
351,133,432
352,133,458
353,133,468
354,134,31
355,134,205
356,134,233
357,134,432
358,134,463
359,135,249
360,135,471
361,136,77
362,136,140
363,136,446
364,137,33
365,137,55
366,137,56
367,137,124
368,137,139
369,137,153
370,137,183
371,137,235
372,137,255
373,137,434
374,137,439
375,137,443
376,138,50
377,138,127
378,138,194
379,138,197
380,138,277
381,138,439
382,138,448
383,138,478
384,139,126
385,139,127
386,139,148
387,139,425
388,139,456
389,140,39
390,140,119
391,140,211
392,140,260
393,140,275
394,140,474
395,141,50
396,141,102
397,141,199
398,141,286
399,142,78
400,142,90
401,142,114
402,142,124
403,142,219
404,142,220
405,142,244
406,142,246
407,142,444
408,142,467
409,143,84
410,143,115
411,143,223
412,143,248
413,143,429
414,144,180
415,144,216
416,144,479
417,145,82
418,145,136
419,145,185
420,145,475
421,146,95
422,146,135
423,147,106
424,147,111
425,147,182
426,147,242
427,148,136
428,148,174
429,148,477
430,149,65
431,149,120
432,149,122
433,149,143
434,149,146
435,149,148
436,150,106
437,150,155
438,150,158
439,150,174
440,151,103
441,151,131
442,151,143
443,151,159
444,151,165
445,151,188
446,152,76
447,152,80
448,152,111
449,152,128
450,152,155
451,153,96
452,153,126
453,153,157
454,153,474
455,154,49
456,154,112
457,154,115
458,154,116
459,154,123
460,155,51
461,155,123
462,155,125
463,156,57
464,156,92
465,156,112
466,156,163
467,156,172
468,157,131
469,158,57
470,158,92
471,158,108
472,158,131
473,159,86
474,159,154
475,160,93
476,161,85
477,161,476
478,162,101
479,162,111
480,163,89
481,164,91
482,165,75
483,165,77
484,165,79
485,166,84
486,166,95
487,168,104
488,168,473
489,170,95
490,170,98
491,171,94
492,171,100
493,171,473
494,171,474
495,172,83
496,172,97
497,173,82
498,174,97
499,174,101
500,178,439
501,178,492
502,179,95
503,179,424
504,179,461
505,179,488
506,180,474
507,180,484
508,180,494
509,180,513
510,181,82
511,182,466
512,182,479
513,182,492
514,183,447
515,184,359
516,184,433
517,184,436
518,184,496
519,185,96
520,185,424
521,185,496
522,185,507
523,185,522
524,186,361
525,186,362
526,186,446
527,186,450
528,186,518
529,186,519
530,187,454
531,187,455
532,188,82
533,188,429
534,189,89
535,189,498
536,189,518
537,190,517
538,191,90
539,191,516
540,192,517
541,193,343
542,194,347
543,194,468
544,195,89
545,195,349
546,195,367
547,197,94
548,197,356
549,197,471
550,198,356
551,199,357
552,202,480
553,204,478
554,206,365
555,208,476
556,211,340
557,211,344
558,211,348
559,212,96
560,212,473
561,212,476
562,213,340
563,213,371
564,214,82
565,214,363
566,215,352
567,215,358
568,216,91
569,216,330
570,216,367
571,217,91
572,217,346
573,218,338
574,218,352
575,218,359
576,219,90
577,219,375
578,219,475
579,220,245
580,220,357
581,221,353
582,222,92
583,222,242
584,223,380
585,224,328
586,225,106
587,225,125
588,225,246
589,225,284
590,225,367
591,225,471
592,226,90
593,226,123
594,226,343
595,226,352
596,226,361
597,226,369
598,226,470
599,227,82
600,227,253
601,227,275
602,227,311
603,227,329
604,227,337
605,227,436
606,228,125
607,228,244
608,228,274
609,228,347
610,228,397
611,228,435
612,228,454
613,229,104
614,229,333
615,229,339
616,229,361
617,229,397
618,230,286
619,230,298
620,230,311
621,230,328
622,230,400
623,230,449
624,230,459
625,231,125
626,231,246
627,231,272
628,231,276
629,231,279
630,231,286
631,231,296
632,231,332
633,231,359
634,231,407
635,231,416
636,231,463
637,232,91
638,232,107
639,232,117
640,232,252
641,232,258
642,232,286
643,232,297
644,232,336
645,232,353
646,232,399
647,232,405
648,233,269
649,233,305
650,233,370
651,233,398
652,233,425
653,234,265
654,234,279
655,234,351
656,234,359
657,235,358
658,235,394
659,235,469
660,236,87
661,236,291
662,236,300
663,236,312
664,236,387
665,236,404
666,236,436
667,236,444
668,236,476
669,237,89
670,237,101
671,237,123
672,237,360
673,237,417
674,238,259
675,238,315
676,238,372
677,238,387
678,238,404
679,238,481
680,239,98
681,239,298
682,240,112
683,240,356
684,241,89
685,241,91
686,241,326
687,241,357
688,241,372
689,241,375
690,241,378
691,242,114
692,242,123
693,242,334
694,242,348
695,242,479
696,244,251
697,244,477
698,245,345
699,245,476
700,246,367
701,247,327
702,247,341
703,247,348
704,247,380
705,247,471
706,248,91
707,248,95
708,248,471
709,249,347
710,250,336
711,250,363
712,250,472
713,250,474
714,251,125
715,251,478
716,251,480
717,252,86
718,252,251
719,252,333
720,252,344
721,254,336
722,255,347
723,256,90
724,256,251
725,256,363
726,257,120
727,257,121
728,257,474
729,258,474
730,259,256
731,260,119
732,260,490
733,261,111
734,261,117
735,261,478
736,262,363
737,263,490
738,264,243
739,264,473
740,264,494
741,265,244
742,265,490
743,266,117
744,267,90
745,267,115
746,267,369
747,268,99
748,268,109
749,268,364
750,268,480
751,268,481
752,269,90
753,269,126
754,269,490
755,270,255
756,270,468
757,271,93
758,271,250
759,271,491
760,272,89
761,272,120
762,273,214
763,273,261
764,273,363
765,273,495
766,274,281
767,275,238
768,275,288
769,275,291
770,275,293
771,275,458
772,275,474
773,275,478
774,276,195
775,276,202
776,276,355
777,277,234
778,277,240
779,277,264
780,277,276
781,277,365
782,278,205
783,278,212
784,278,227
785,278,280
786,279,267
787,279,300
788,279,459
789,279,460
790,280,302
791,280,454
792,281,212
793,281,251
794,281,344
795,281,484
796,282,258
797,282,285
798,283,269
799,283,271
800,284,227
801,284,485
802,285,206
803,285,294
804,285,347
805,285,350
806,285,478
807,285,490
808,286,213
809,286,236
810,286,241
811,286,275
812,286,276
813,286,341
814,287,207
815,287,223
816,287,300
817,287,367
818,288,210
819,288,229
820,288,299
821,289,222
822,289,342
823,290,248
824,290,474
825,290,489
826,291,217
827,291,245
828,291,289
829,291,347
830,292,214
831,292,215
832,292,216
833,292,289
834,292,456
835,292,478
836,293,224
837,293,340
838,294,201
839,294,351
840,295,247
841,295,302
842,295,340
843,295,472
844,295,482
845,295,483
846,296,290
847,296,486
848,296,490
849,298,277
850,298,343
851,298,489
852,300,200
853,300,222
854,300,223
855,300,246
856,300,284
857,300,469
858,301,215
859,303,486
860,303,490
861,304,200
862,305,248
863,305,465
864,305,483
865,306,475
866,307,471
867,308,251
868,309,251
869,309,479
870,309,487
871,310,246
872,310,498
873,314,244
874,314,254
875,314,462
876,315,252
877,315,469
878,317,456
879,317,474
880,317,486
881,318,476
882,319,248
883,325,247
884,325,470
885,325,478
886,329,247
887,329,476
888,331,245
889,333,474
890,334,252
891,339,242
892,340,251
893,342,478
894,343,473
895,344,255
896,350,468
897,351,463
898,352,260
899,352,474
900,353,460
901,353,463
902,355,476
903,356,246
904,358,463
905,358,476
906,358,489
907,361,244
908,361,249
909,362,463
910,362,482
911,363,475
912,364,481
913,364,482
914,366,456
915,366,486
916,367,492
917,368,460
918,368,489
919,369,455
920,369,490
921,370,250
922,371,435
923,372,256
924,372,451
925,373,437
926,374,501
927,375,438
928,375,498
929,376,243
930,376,445
931,376,495
932,376,497
933,377,492
934,378,510
935,379,246
936,379,483
937,380,255
938,380,435
939,380,491
940,380,493
941,381,248
942,381,249
943,381,445
944,381,505
945,382,248
946,382,259
947,382,455
948,382,460
949,382,492
950,383,454
951,383,502
952,387,253
953,387,505
954,388,439
955,390,440
956,392,254
957,392,446
958,392,511
959,393,505
960,394,252
961,403,509
962,405,477
963,406,471
964,406,477
965,408,443
966,410,478
967,414,464
968,415,472
969,417,442
970,418,439
971,419,509
972,420,508
973,424,500
974,426,506
975,427,476
976,428,507
977,431,473
978,433,444
979,436,474
980,436,503
981,437,498
982,438,478
983,439,457
984,441,474
985,441,490
986,443,442
987,443,481
988,444,439
989,444,471
990,444,487
991,446,486
992,446,509
993,446,512
994,449,465
995,452,488
996,454,466
997,461,489
998,468,479
999,469,468
