agent id,row,col
777,94,366
778,94,375
779,94,386
780,94,406
781,94,441
782,94,445
783,94,454
784,94,457
785,94,461
786,94,463
787,94,464
788,94,467
789,94,469
790,95,88
791,95,93
792,95,280
793,95,297
794,95,319
795,95,324
796,95,341
797,95,342
798,95,344
799,95,367
800,95,385
801,95,395
802,95,397
803,95,425
804,95,443
805,95,458
806,95,471
807,95,472
808,96,294
809,96,302
810,96,325
811,96,348
812,96,359
813,96,362
814,96,366
815,96,369
816,96,379
817,96,412
818,96,414
819,96,420
820,96,461
821,96,462
822,96,466
823,97,91
824,97,362
825,97,380
826,97,425
827,97,428
828,97,464
829,97,466
830,97,469
831,97,473
832,97,475
833,98,73
834,98,74
835,98,340
836,98,344
837,98,348
838,98,357
839,98,361
840,98,364
841,98,367
842,98,377
843,98,378
844,98,429
845,99,57
846,99,70
847,99,73
848,99,74
849,99,110
850,99,277
851,99,278
852,99,344
853,99,351
854,99,356
855,99,359
856,99,362
857,99,369
858,99,371
859,99,391
860,99,418
861,99,420
862,99,468
863,100,61
864,100,85
865,100,328
866,100,335
867,100,351
868,100,368
869,100,380
870,100,396
871,100,420
872,100,421
873,100,451
874,100,460
875,100,469
876,101,54
877,101,61
878,101,74
879,101,75
880,101,76
881,101,77
882,101,87
883,101,93
884,101,281
885,101,284
886,101,358
887,101,376
888,101,391
889,101,399
890,101,420
891,101,475
892,102,79
893,102,89
894,102,287
895,102,329
896,102,360
897,102,372
898,102,373
899,102,381
900,102,419
901,102,428
902,102,455
903,102,457
904,103,60
905,103,73
906,103,78
907,103,89
908,103,274
909,103,285
910,103,332
911,103,355
912,103,357
913,103,374
914,103,380
915,103,382
916,103,389
917,103,393
918,103,472
919,103,479
920,104,51
921,104,70
922,104,71
923,104,72
924,104,79
925,104,82
926,104,83
927,104,87
928,104,92
929,104,288
930,104,289
931,104,338
932,104,341
933,104,373
934,104,379
935,104,380
936,104,385
937,104,398
938,104,423
939,104,465
940,104,472
941,104,479
942,104,480
943,105,69
944,105,109
945,105,279
946,105,280
947,105,288
948,105,343
949,105,352
950,105,360
951,105,373
952,105,385
953,105,387
954,105,388
955,105,418
956,105,422
957,105,455
958,105,462
959,105,472
960,105,476
961,106,93
962,106,97
963,106,109
964,106,330
965,106,332
966,106,357
967,106,362
968,106,386
969,106,452
970,106,453
971,106,458
972,106,461
973,106,471
974,106,473
975,106,475
976,107,53
977,107,57
978,107,67
979,107,88
980,107,279
981,107,338
982,107,364
983,107,366
984,107,370
985,107,389
986,107,399
987,107,430
988,107,456
989,107,458
990,107,463
991,107,473
992,107,474
993,108,54
994,108,60
995,108,61
996,108,78
997,108,79
998,108,86
999,108,104
1000,108,279
1001,108,325
1002,108,330
1003,108,336
1004,108,337
1005,108,378
1006,108,386
1007,108,390
1008,108,394
1009,108,422
1010,108,423
1011,108,424
1012,108,426
1013,109,53
1014,109,68
1015,109,88
1016,109,100
1017,109,107
1018,109,327
1019,109,331
1020,109,399
1021,109,430
1022,109,460
1023,109,464
1024,109,471
1025,110,83
1026,110,91
1027,110,93
1028,110,277
1029,110,280
1030,110,281
1031,110,283
1032,110,288
1033,110,343
1034,110,347
1035,110,362
1036,110,365
1037,110,389
1038,110,421
1039,110,426
1040,110,429
1041,110,473
1042,111,61
1043,111,75
1044,111,76
1045,111,85
1046,111,90
1047,111,111
1048,111,283
1049,111,325
1050,111,341
1051,111,343
1052,111,358
1053,111,367
1054,111,376
1055,111,423
1056,111,425
1057,111,430
1058,111,471
1059,112,54
1060,112,68
1061,112,70
1062,112,79
1063,112,86
1064,112,94
1065,112,96
1066,112,107
1067,112,281
1068,112,287
1069,112,326
1070,112,329
1071,112,334
1072,112,356
1073,112,357
1074,112,358
1075,112,382
1076,112,452
1077,112,456
1078,112,474
1079,113,84
1080,113,103
1081,113,105
1082,113,107
1083,113,108
1084,113,276
1085,113,280
1086,113,281
1087,113,328
1088,113,329
1089,113,334
1090,113,342
1091,113,343
1092,113,347
1093,113,349
1094,113,356
1095,113,370
1096,113,376
1097,113,422
1098,113,425
1099,114,40
1100,114,43
1101,114,77
1102,114,90
1103,114,99
1104,114,149
1105,114,155
1106,114,165
1107,114,170
1108,114,172
1109,114,180
1110,114,182
1111,114,279
1112,114,282
1113,114,332
1114,114,350
1115,114,375
1116,114,378
1117,114,379
1118,114,380
1119,114,381
1120,114,420
1121,114,421
1122,114,423
1123,115,47
1124,115,94
1125,115,103
1126,115,106
1127,115,108
1128,115,124
1129,115,153
1130,115,155
1131,115,166
1132,115,167
1133,115,169
1134,115,173
1135,115,176
1136,115,179
1137,115,184
1138,115,279
1139,115,337
1140,115,349
1141,115,365
1142,115,366
1143,115,380
1144,115,423
1145,116,36
1146,116,39
1147,116,40
1148,116,75
1149,116,87
1150,116,93
1151,116,96
1152,116,103
1153,116,129
1154,116,149
1155,116,158
1156,116,160
1157,116,177
1158,116,181
1159,116,278
1160,116,289
1161,116,332
1162,116,343
1163,116,345
1164,116,350
1165,116,357
1166,116,360
1167,116,370
1168,116,374
1169,116,376
1170,116,377
1171,116,425
1172,116,426
1173,117,26
1174,117,39
1175,117,49
1176,117,85
1177,117,101
1178,117,105
1179,117,284
1180,117,332
1181,117,348
1182,117,354
1183,117,369
1184,117,383
1185,117,426
1186,117,430
1187,118,39
1188,118,43
1189,118,77
1190,118,82
1191,118,95
1192,118,111
1193,118,119
1194,118,159
1195,118,163
1196,118,165
1197,118,171
1198,118,183
1199,118,184
1200,118,249
1201,118,282
1202,118,349
1203,118,354
1204,118,369
1205,118,374
1206,118,376
1207,119,27
1208,119,35
1209,119,83
1210,119,97
1211,119,116
1212,119,118
1213,119,124
1214,119,135
1215,119,139
1216,119,150
1217,119,160
1218,119,163
1219,119,169
1220,119,172
1221,119,251
1222,119,286
1223,119,287
1224,119,345
1225,119,359
1226,119,418
1227,120,39
1228,120,41
1229,120,69
1230,120,74
1231,120,87
1232,120,103
1233,120,106
1234,120,113
1235,120,117
1236,120,123
1237,120,129
1238,120,132
1239,120,139
1240,120,155
1241,120,280
1242,120,282
1243,120,330
1244,120,341
1245,120,356
1246,120,384
1247,121,37
1248,121,46
1249,121,49
1250,121,90
1251,121,114
1252,121,122
1253,121,124
1254,121,126
1255,121,138
1256,121,141
1257,121,160
1258,121,175
1259,121,191
1260,121,248
1261,121,282
1262,121,335
1263,121,336
1264,121,339
1265,121,347
1266,121,359
1267,121,384
1268,121,421
1269,121,426
1270,121,427
1271,122,35
1272,122,47
1273,122,74
1274,122,97
1275,122,123
1276,122,126
1277,122,129
1278,122,151
1279,122,160
1280,122,174
1281,122,180
1282,122,280
1283,122,369
1284,122,376
1285,122,377
1286,122,382
1287,122,421
1288,123,47
1289,123,71
1290,123,75
1291,123,85
1292,123,90
1293,123,101
1294,123,104
1295,123,106
1296,123,108
1297,123,120
1298,123,126
1299,123,159
1300,123,163
1301,123,174
1302,123,180
1303,123,188
1304,123,191
1305,123,193
1306,123,195
1307,123,249
1308,123,284
1309,123,350
1310,123,366
1311,123,376
1312,123,379
1313,123,381
1314,123,385
1315,123,423
1316,123,426
1317,123,428
1318,123,429
1319,124,32
1320,124,77
1321,124,78
1322,124,87
1323,124,92
1324,124,100
1325,124,105
1326,124,115
1327,124,121
1328,124,129
1329,124,133
1330,124,165
1331,124,167
1332,124,185
1333,124,189
1334,124,281
1335,124,283
1336,124,285
1337,124,287
1338,124,366
1339,124,367
1340,124,368
1341,124,375
1342,124,377
1343,125,28
1344,125,46
1345,125,62
1346,125,68
1347,125,71
1348,125,82
1349,125,90
1350,125,94
1351,125,96
1352,125,98
1353,125,108
1354,125,112
1355,125,115
1356,125,120
1357,125,129
1358,125,137
1359,125,148
1360,125,151
1361,125,156
1362,125,161
1363,125,174
1364,125,180
1365,125,189
1366,125,249
1367,125,351
1368,125,356
1369,125,364
1370,125,365
1371,125,419
1372,125,421
1373,125,426
1374,126,38
1375,126,39
1376,126,48
1377,126,53
1378,126,83
1379,126,111
1380,126,117
1381,126,122
1382,126,140
1383,126,158
1384,126,170
1385,126,172
1386,126,173
1387,126,176
1388,126,183
1389,126,186
1390,126,191
1391,126,247
1392,126,248
1393,126,251
1394,126,278
1395,126,376
1396,126,420
1397,126,424
1398,126,426
1399,127,31
1400,127,44
1401,127,88
1402,127,92
1403,127,94
1404,127,101
1405,127,103
1406,127,106
1407,127,120
1408,127,126
1409,127,171
1410,127,248
1411,127,251
1412,127,287
1413,127,351
1414,127,423
1415,127,428
1416,127,429
1417,128,31
1418,128,63
1419,128,69
1420,128,77
1421,128,92
1422,128,94
1423,128,104
1424,128,137
1425,128,183
1426,128,186
1427,128,191
1428,128,248
1429,128,251
1430,128,255
1431,129,55
1432,129,79
1433,129,88
1434,129,135
1435,129,250
1436,129,253
1437,129,279
1438,129,476
1439,129,477
1440,129,478
1441,130,41
1442,130,45
1443,130,58
1444,130,61
1445,130,69
1446,130,71
1447,130,75
1448,130,81
1449,130,84
1450,130,89
1451,130,98
1452,130,109
1453,130,121
1454,130,129
1455,130,173
1456,130,188
1457,130,193
1458,130,194
1459,130,244
1460,130,254
1461,130,279
1462,130,285
1463,130,422
1464,130,448
1465,130,469
1466,130,477
1467,130,478
1468,131,53
1469,131,56
1470,131,61
1471,131,67
1472,131,74
1473,131,100
1474,131,101
1475,131,102
1476,131,117
1477,131,120
1478,131,124
1479,131,181
1480,131,185
1481,131,187
1482,131,197
1483,131,206
1484,131,222
1485,131,244
1486,131,251
1487,131,280
1488,131,282
1489,131,288
1490,131,437
1491,131,445
1492,131,451
1493,131,452
1494,131,471
1495,132,31
1496,132,33
1497,132,51
1498,132,58
1499,132,63
1500,132,67
1501,132,79
1502,132,92
1503,132,95
1504,132,100
1505,132,114
1506,132,123
1507,132,126
1508,132,130
1509,132,135
1510,132,144
1511,132,168
1512,132,193
1513,132,220
1514,132,235
1515,132,249
1516,132,254
1517,132,265
1518,132,434
1519,132,438
1520,132,445
1521,132,453
1522,133,42
1523,133,47
1524,133,64
1525,133,80
1526,133,85
1527,133,87
1528,133,92
1529,133,94
1530,133,100
1531,133,107
1532,133,108
1533,133,109
1534,133,117
1535,133,121
1536,133,129
1537,133,138
1538,133,168
1539,133,172
1540,133,179
1541,133,196
1542,133,211
1543,133,221
1544,133,223
1545,133,229
1546,133,232
1547,133,233
1548,133,251
1549,133,270
1550,133,277
1551,133,432
1552,133,436
1553,133,457
1554,133,458
1555,133,464
1556,133,468
1557,134,31
1558,134,38
1559,134,41
1560,134,43
1561,134,64
1562,134,75
1563,134,124
1564,134,126
1565,134,136
1566,134,143
1567,134,152
1568,134,186
1569,134,187
1570,134,189
1571,134,191
1572,134,205
1573,134,232
1574,134,233
1575,134,241
1576,134,256
1577,134,260
1578,134,289
1579,134,424
1580,134,428
1581,134,432
1582,134,437
1583,134,441
1584,134,463
1585,134,474
1586,135,51
1587,135,56
1588,135,58
1589,135,63
1590,135,100
1591,135,111
1592,135,121
1593,135,133
1594,135,140
1595,135,204
1596,135,205
1597,135,218
1598,135,225
1599,135,227
1600,135,230
1601,135,232
1602,135,237
1603,135,249
1604,135,261
1605,135,263
1606,135,264
1607,135,273
1608,135,281
1609,135,445
1610,135,448
1611,135,465
1612,135,471
1613,136,35
1614,136,40
1615,136,42
1616,136,44
1617,136,50
1618,136,77
1619,136,85
1620,136,86
1621,136,106
1622,136,117
1623,136,138
1624,136,140
1625,136,157
1626,136,182
1627,136,193
1628,136,212
1629,136,214
1630,136,258
1631,136,260
1632,136,263
1633,136,269
1634,136,276
1635,136,423
1636,136,438
1637,136,440
1638,136,446
1639,137,33
1640,137,46
1641,137,50
1642,137,53
1643,137,55
1644,137,56
1645,137,83
1646,137,103
1647,137,106
1648,137,119
1649,137,124
1650,137,128
1651,137,139
1652,137,145
1653,137,151
1654,137,153
1655,137,156
1656,137,179
1657,137,183
1658,137,196
1659,137,209
1660,137,212
1661,137,213
1662,137,218
1663,137,230
1664,137,235
1665,137,240
1666,137,255
1667,137,271
1668,137,276
1669,137,434
1670,137,439
1671,137,443
1672,137,455
1673,137,465
1674,137,473
1675,138,37
1676,138,42
1677,138,43
1678,138,50
1679,138,53
1680,138,70
1681,138,76
1682,138,85
1683,138,112
1684,138,115
1685,138,127
1686,138,129
1687,138,141
1688,138,144
1689,138,155
1690,138,163
1691,138,188
1692,138,194
1693,138,197
1694,138,201
1695,138,210
1696,138,216
1697,138,227
1698,138,253
1699,138,277
1700,138,439
1701,138,441
1702,138,448
1703,138,478
1704,139,36
1705,139,44
1706,139,51
1707,139,65
1708,139,82
1709,139,100
1710,139,112
1711,139,123
1712,139,126
1713,139,127
1714,139,128
1715,139,136
1716,139,148
1717,139,152
1718,139,153
1719,139,155
1720,139,180
1721,139,183
1722,139,190
1723,139,204
1724,139,222
1725,139,229
1726,139,237
1727,139,246
1728,139,256
1729,139,259
1730,139,261
1731,139,262
1732,139,266
1733,139,275
1734,139,425
1735,139,431
1736,139,434
1737,139,439
1738,139,443
1739,139,456
1740,140,39
1741,140,97
1742,140,98
1743,140,100
1744,140,105
1745,140,107
1746,140,109
1747,140,119
1748,140,120
1749,140,134
1750,140,151
1751,140,200
1752,140,211
1753,140,236
1754,140,238
1755,140,246
1756,140,260
1757,140,270
1758,140,275
1759,140,428
1760,140,431
1761,140,433
1762,140,436
1763,140,439
1764,140,445
1765,140,446
1766,140,468
1767,140,474
1768,140,479
1769,141,35
1770,141,50
1771,141,64
1772,141,68
1773,141,69
1774,141,72
1775,141,94
1776,141,95
1777,141,99
1778,141,101
1779,141,102
1780,141,105
1781,141,128
1782,141,137
1783,141,142
1784,141,168
1785,141,173
1786,141,199
1787,141,207
1788,141,228
1789,141,239
1790,141,253
1791,141,259
1792,141,268
1793,141,283
1794,141,286
1795,141,288
1796,141,289
1797,141,450
1798,141,460
1799,141,480
1800,142,73
1801,142,74
1802,142,77
1803,142,78
1804,142,90
1805,142,112
1806,142,114
1807,142,124
1808,142,136
1809,142,166
1810,142,170
1811,142,172
1812,142,199
1813,142,214
1814,142,217
1815,142,219
1816,142,220
1817,142,221
1818,142,243
1819,142,244
1820,142,246
1821,142,426
1822,142,430
1823,142,444
1824,142,467
1825,143,41
1826,143,46
1827,143,84
1828,143,115
1829,143,121
1830,143,142
1831,143,168
1832,143,221
1833,143,223
1834,143,248
1835,143,429
1836,143,476
1837,143,478
1838,144,61
1839,144,74
1840,144,180
1841,144,186
1842,144,188
1843,144,216
1844,144,276
1845,144,479
1846,145,82
1847,145,96
1848,145,136
1849,145,150
1850,145,153
1851,145,156
1852,145,185
1853,145,188
1854,145,189
1855,145,191
1856,145,192
1857,145,251
1858,145,474
1859,145,475
1860,146,72
1861,146,74
1862,146,94
1863,146,95
1864,146,134
1865,146,135
1866,146,151
1867,146,190
1868,146,251
1869,146,253
1870,147,82
1871,147,86
1872,147,97
1873,147,98
1874,147,101
1875,147,106
1876,147,107
1877,147,111
1878,147,132
1879,147,151
1880,147,173
1881,147,182
1882,147,242
1883,147,478
1884,148,69
1885,148,71
1886,148,82
1887,148,95
1888,148,127
1889,148,128
1890,148,132
1891,148,136
1892,148,138
1893,148,143
1894,148,145
1895,148,154
1896,148,155
1897,148,174
1898,148,183
1899,148,184
1900,148,468
1901,148,469
1902,148,477
1903,149,65
1904,149,97
1905,149,103
1906,149,113
1907,149,114
1908,149,116
1909,149,120
1910,149,122
1911,149,136
1912,149,143
1913,149,146
1914,149,148
1915,149,165
1916,149,172
1917,149,195
1918,149,468
1919,150,65
1920,150,69
1921,150,91
1922,150,96
1923,150,103
1924,150,106
1925,150,110
1926,150,111
1927,150,143
1928,150,149
1929,150,155
1930,150,158
1931,150,159
1932,150,165
1933,150,174
1934,150,475
1935,150,478
1936,151,62
1937,151,73
1938,151,77
1939,151,103
1940,151,121
1941,151,125
1942,151,127
1943,151,131
1944,151,143
1945,151,159
1946,151,161
1947,151,165
1948,151,172
1949,151,188
1950,151,194
1951,151,475
1952,151,477
1953,152,60
1954,152,76
1955,152,80
1956,152,82
1957,152,83
1958,152,95
1959,152,103
1960,152,106
1961,152,111
1962,152,128
1963,152,140
1964,152,146
1965,152,155
1966,152,162
1967,152,163
1968,152,169
1969,152,474
1970,153,48
1971,153,72
1972,153,84
1973,153,95
1974,153,96
1975,153,97
1976,153,126
1977,153,157
1978,153,160
1979,153,169
1980,153,173
1981,153,177
1982,153,187
1983,153,470
1984,153,474
1985,154,46
1986,154,49
1987,154,62
1988,154,69
1989,154,89
1990,154,92
1991,154,112
1992,154,113
1993,154,115
1994,154,116
1995,154,123
1996,154,128
1997,154,135
1998,154,142
1999,154,181
2000,154,182
2001,154,477
2002,154,478
2003,155,44
2004,155,51
2005,155,63
2006,155,71
2007,155,74
2008,155,96
2009,155,111
2010,155,115
2011,155,123
2012,155,125
2013,155,153
2014,155,168
2015,155,179
2016,155,182
2017,155,183
2018,155,188
2019,155,471
2020,156,45
2021,156,57
2022,156,58
2023,156,60
2024,156,61
2025,156,62
2026,156,68
2027,156,82
2028,156,88
2029,156,91
2030,156,92
2031,156,111
2032,156,112
2033,156,128
2034,156,141
2035,156,145
2036,156,151
2037,156,161
2038,156,163
2039,156,172
2040,156,178
2041,156,186
2042,156,472
2043,156,473
2044,157,81
2045,157,104
2046,157,125
2047,157,131
2048,157,134
2049,157,136
2050,157,161
2051,157,170
2052,157,182
2053,157,469
2054,158,48
2055,158,57
2056,158,58
2057,158,73
2058,158,92
2059,158,108
2060,158,112
2061,158,120
2062,158,130
2063,158,131
2064,158,136
2065,158,142
2066,158,143
2067,158,144
2068,158,145
2069,158,147
2070,158,158
2071,158,179
2072,158,186
2073,158,475
2074,159,55
2075,159,60
2076,159,79
2077,159,86
2078,159,110
2079,159,150
2080,159,154
2081,159,156
2082,159,171
2083,159,473
2084,159,475
2085,160,71
2086,160,84
2087,160,85
2088,160,86
2089,160,93
2090,160,96
2091,160,105
2092,160,106
2093,161,83
2094,161,85
2095,161,99
2096,161,108
2097,161,471
2098,161,476
2099,162,74
2100,162,88
2101,162,97
2102,162,101
2103,162,111
2104,162,468
2105,163,74
2106,163,75
2107,163,85
2108,163,89
2109,163,98
2110,163,478
2111,164,91
2112,165,75
2113,165,77
2114,165,79
2115,165,96
2116,165,101
2117,165,106
2118,165,109
2119,165,110
2120,166,83
2121,166,84
2122,166,92
2123,166,95
2124,166,96
2125,166,470
2126,166,472
2127,167,65
2128,167,72
2129,167,84
2130,167,85
2131,167,89
2132,167,93
2133,167,108
2134,168,56
2135,168,71
2136,168,74
2137,168,104
2138,168,422
2139,168,473
