agent id,row,col
777,140,436
778,140,474
779,140,479
780,141,50
781,141,99
782,141,102
783,141,199
784,141,253
785,141,286
786,141,460
787,142,78
788,142,90
789,142,114
790,142,124
791,142,214
792,142,219
793,142,220
794,142,243
795,142,244
796,142,246
797,142,426
798,142,430
799,142,444
800,142,467
801,143,46
802,143,84
803,143,115
804,143,142
805,143,223
806,143,248
807,143,429
808,143,476
809,144,180
810,144,186
811,144,216
812,144,276
813,144,479
814,145,82
815,145,136
816,145,150
817,145,153
818,145,185
819,145,191
820,145,192
821,145,251
822,145,474
823,145,475
824,146,72
825,146,95
826,146,135
827,146,190
828,147,82
829,147,86
830,147,106
831,147,111
832,147,132
833,147,173
834,147,182
835,147,242
836,148,95
837,148,136
838,148,145
839,148,155
840,148,174
841,148,468
842,148,477
843,149,65
844,149,97
845,149,120
846,149,122
847,149,136
848,149,143
849,149,146
850,149,148
851,150,69
852,150,106
853,150,110
854,150,143
855,150,155
856,150,158
857,150,159
858,150,174
859,150,475
860,151,62
861,151,103
862,151,131
863,151,143
864,151,159
865,151,165
866,151,188
867,152,76
868,152,80
869,152,82
870,152,103
871,152,111
872,152,128
873,152,146
874,152,155
875,152,169
876,153,96
877,153,97
878,153,126
879,153,157
880,153,160
881,153,169
882,153,187
883,153,474
884,154,49
885,154,112
886,154,115
887,154,116
888,154,123
889,154,182
890,154,477
891,154,478
892,155,51
893,155,74
894,155,123
895,155,125
896,155,153
897,155,168
898,155,179
899,155,183
900,155,188
901,155,471
902,156,45
903,156,57
904,156,62
905,156,82
906,156,92
907,156,112
908,156,163
909,156,172
910,157,104
911,157,125
912,157,131
913,158,57
914,158,92
915,158,108
916,158,131
917,158,136
918,158,142
919,158,179
920,159,79
921,159,86
922,159,154
923,159,475
924,160,93
925,160,106
926,161,85
927,161,108
928,161,476
929,162,74
930,162,88
931,162,101
932,162,111
933,163,75
934,163,85
935,163,89
936,163,98
937,164,91
938,165,75
939,165,77
940,165,79
941,165,96
942,165,101
943,166,84
944,166,95
945,166,96
946,166,472
947,167,65
948,167,84
949,168,104
950,168,422
951,168,473
952,170,95
953,170,98
954,170,102
955,171,56
956,171,57
957,171,93
958,171,94
959,171,100
960,171,473
961,171,474
962,172,83
963,172,97
964,173,82
965,173,421
966,174,97
967,174,101
968,174,473
969,175,474
970,177,477
971,178,429
972,178,439
973,178,477
974,178,492
975,179,95
976,179,424
977,179,461
978,179,488
979,179,502
980,180,456
981,180,474
982,180,484
983,180,494
984,180,500
985,180,513
986,181,82
987,181,91
988,181,96
989,181,435
990,181,442
991,181,471
992,182,92
993,182,358
994,182,439
995,182,459
996,182,466
997,182,479
998,182,492
999,183,447
1000,183,451
1001,183,500
1002,183,512
1003,183,517
1004,184,89
1005,184,354
1006,184,359
1007,184,431
1008,184,433
1009,184,436
1010,184,491
1011,184,496
1012,185,96
1013,185,97
1014,185,358
1015,185,424
1016,185,426
1017,185,444
1018,185,456
1019,185,496
1020,185,502
1021,185,507
1022,185,510
1023,185,517
1024,185,522
1025,186,92
1026,186,361
1027,186,362
1028,186,366
1029,186,446
1030,186,450
1031,186,480
1032,186,518
1033,186,519
1034,187,87
1035,187,454
1036,187,455
1037,187,495
1038,187,500
1039,188,82
1040,188,90
1041,188,355
1042,188,429
1043,189,89
1044,189,356
1045,189,357
1046,189,498
1047,189,518
1048,190,362
1049,190,474
1050,190,488
1051,190,517
1052,191,88
1053,191,90
1054,191,516
1055,192,517
1056,192,523
1057,193,343
1058,193,349
1059,194,347
1060,194,468
1061,195,89
1062,195,346
1063,195,349
1064,195,352
1065,195,367
1066,197,89
1067,197,94
1068,197,356
1069,197,471
1070,198,355
1071,198,356
1072,198,361
1073,198,475
1074,199,86
1075,199,357
1076,200,344
1077,200,365
1078,201,345
1079,202,467
1080,202,480
1081,204,86
1082,204,359
1083,204,478
1084,206,365
1085,207,92
1086,207,345
1087,207,470
1088,208,84
1089,208,476
1090,210,376
1091,211,94
1092,211,340
1093,211,344
1094,211,348
1095,211,382
1096,212,86
1097,212,87
1098,212,96
1099,212,473
1100,212,476
1101,213,340
1102,213,353
1103,213,371
1104,213,469
1105,213,471
1106,214,82
1107,214,363
1108,214,379
1109,215,349
1110,215,352
1111,215,358
1112,215,382
1113,216,91
1114,216,330
1115,216,367
1116,216,472
1117,217,91
1118,217,346
1119,218,86
1120,218,338
1121,218,352
1122,218,359
1123,219,90
1124,219,93
1125,219,94
1126,219,375
1127,219,475
1128,220,245
1129,220,253
1130,220,357
1131,220,367
1132,221,353
1133,221,355
1134,222,92
1135,222,242
1136,222,380
1137,223,328
1138,223,380
1139,224,328
1140,225,106
1141,225,125
1142,225,246
1143,225,268
1144,225,284
1145,225,355
1146,225,367
1147,225,369
1148,225,374
1149,225,471
1150,226,90
1151,226,123
1152,226,343
1153,226,352
1154,226,361
1155,226,369
1156,226,394
1157,226,470
1158,227,82
1159,227,253
1160,227,273
1161,227,275
1162,227,310
1163,227,311
1164,227,329
1165,227,337
1166,227,419
1167,227,436
1168,227,449
1169,227,467
1170,228,125
1171,228,244
1172,228,246
1173,228,257
1174,228,274
1175,228,347
1176,228,397
1177,228,435
1178,228,454
1179,229,99
1180,229,101
1181,229,104
1182,229,328
1183,229,333
1184,229,339
1185,229,361
1186,229,397
1187,229,449
1188,230,88
1189,230,106
1190,230,114
1191,230,280
1192,230,286
1193,230,298
1194,230,311
1195,230,328
1196,230,342
1197,230,354
1198,230,386
1199,230,400
1200,230,415
1201,230,418
1202,230,449
1203,230,459
1204,231,99
1205,231,125
1206,231,246
1207,231,272
1208,231,275
1209,231,276
1210,231,279
1211,231,286
1212,231,296
1213,231,332
1214,231,359
1215,231,380
1216,231,407
1217,231,413
1218,231,416
1219,231,423
1220,231,430
1221,231,431
1222,231,463
1223,232,91
1224,232,98
1225,232,107
1226,232,117
1227,232,252
1228,232,258
1229,232,270
1230,232,286
1231,232,297
1232,232,304
1233,232,306
1234,232,332
1235,232,336
1236,232,353
1237,232,363
1238,232,372
1239,232,385
1240,232,399
1241,232,405
1242,232,418
1243,232,426
1244,232,437
1245,233,102
1246,233,128
1247,233,269
1248,233,305
1249,233,370
1250,233,398
1251,233,419
1252,233,425
1253,234,124
1254,234,265
1255,234,269
1256,234,279
1257,234,281
1258,234,351
1259,234,359
1260,234,360
1261,234,368
1262,234,406
1263,234,423
1264,235,113
1265,235,255
1266,235,323
1267,235,357
1268,235,358
1269,235,376
1270,235,394
1271,235,439
1272,235,455
1273,235,469
1274,235,479
1275,236,87
1276,236,291
1277,236,300
1278,236,312
1279,236,315
1280,236,318
1281,236,387
1282,236,404
1283,236,419
1284,236,436
1285,236,444
1286,236,476
1287,237,89
1288,237,101
1289,237,123
1290,237,253
1291,237,275
1292,237,293
1293,237,308
1294,237,334
1295,237,360
1296,237,390
1297,237,417
1298,237,468
1299,238,97
1300,238,122
1301,238,246
1302,238,259
1303,238,312
1304,238,315
1305,238,324
1306,238,347
1307,238,356
1308,238,372
1309,238,387
1310,238,404
1311,238,437
1312,238,451
1313,238,481
1314,239,98
1315,239,298
1316,239,374
1317,239,453
1318,240,98
1319,240,112
1320,240,127
1321,240,318
1322,240,356
1323,240,379
1324,240,410
1325,240,427
1326,240,469
1327,241,89
1328,241,91
1329,241,124
1330,241,326
1331,241,327
1332,241,340
1333,241,357
1334,241,372
1335,241,375
1336,241,378
1337,241,380
1338,242,85
1339,242,114
1340,242,123
1341,242,333
1342,242,334
1343,242,348
1344,242,468
1345,242,479
1346,244,251
1347,244,355
1348,244,360
1349,244,477
1350,245,87
1351,245,114
1352,245,338
1353,245,345
1354,245,371
1355,245,476
1356,246,367
1357,246,371
1358,247,249
1359,247,327
1360,247,332
1361,247,338
1362,247,341
1363,247,348
1364,247,379
1365,247,380
1366,247,471
1367,248,91
1368,248,93
1369,248,95
1370,248,96
1371,248,331
1372,248,343
1373,248,351
1374,248,471
1375,249,347
1376,249,351
1377,249,369
1378,250,336
1379,250,354
1380,250,363
1381,250,373
1382,250,472
1383,250,474
1384,251,125
1385,251,331
1386,251,478
1387,251,480
1388,252,86
1389,252,251
1390,252,333
1391,252,344
1392,252,359
1393,252,360
1394,253,89
1395,253,251
1396,253,363
1397,253,373
1398,253,474
1399,254,116
1400,254,336
1401,255,103
1402,255,344
1403,255,347
1404,256,90
1405,256,125
1406,256,251
1407,256,363
1408,257,120
1409,257,121
1410,257,474
1411,258,90
1412,258,123
1413,258,456
1414,258,474
1415,258,490
1416,259,126
1417,259,256
1418,259,454
1419,260,119
1420,260,121
1421,260,123
1422,260,126
1423,260,246
1424,260,490
1425,261,111
1426,261,117
1427,261,253
1428,261,360
1429,261,462
1430,261,469
1431,261,478
1432,261,486
1433,262,363
1434,263,123
1435,263,459
1436,263,475
1437,263,490
1438,264,243
1439,264,460
1440,264,467
1441,264,473
1442,264,485
1443,264,494
1444,265,113
1445,265,244
1446,265,256
1447,265,369
1448,265,490
1449,266,103
1450,266,117
1451,266,119
1452,266,255
1453,266,354
1454,267,90
1455,267,115
1456,267,357
1457,267,369
1458,268,99
1459,268,109
1460,268,364
1461,268,365
1462,268,457
1463,268,466
1464,268,480
1465,268,481
1466,268,491
1467,269,90
1468,269,126
1469,269,248
1470,269,250
1471,269,453
1472,269,474
1473,269,489
1474,269,490
1475,270,255
1476,270,468
1477,271,93
1478,271,96
1479,271,124
1480,271,250
1481,271,491
1482,272,89
1483,272,115
1484,272,120
1485,273,214
1486,273,245
1487,273,261
1488,273,284
1489,273,363
1490,273,471
1491,273,473
1492,273,477
1493,273,495
1494,274,236
1495,274,255
1496,274,281
1497,274,456
1498,275,238
1499,275,288
1500,275,291
1501,275,293
1502,275,458
1503,275,469
1504,275,474
1505,275,478
1506,275,496
1507,276,195
1508,276,202
1509,276,210
1510,276,272
1511,276,355
1512,276,359
1513,276,479
1514,277,234
1515,277,240
1516,277,264
1517,277,276
1518,277,365
1519,277,486
1520,278,205
1521,278,208
1522,278,212
1523,278,227
1524,278,280
1525,278,360
1526,278,468
1527,279,246
1528,279,267
1529,279,300
1530,279,459
1531,279,460
1532,279,479
1533,280,281
1534,280,302
1535,280,346
1536,280,351
1537,280,356
1538,280,454
1539,280,490
1540,281,202
1541,281,212
1542,281,242
1543,281,250
1544,281,251
1545,281,264
1546,281,344
1547,281,352
1548,281,484
1549,281,488
1550,281,493
1551,282,213
1552,282,219
1553,282,239
1554,282,253
1555,282,258
1556,282,285
1557,282,293
1558,282,294
1559,282,471
1560,282,486
1561,283,194
1562,283,203
1563,283,210
1564,283,228
1565,283,259
1566,283,269
1567,283,271
1568,283,345
1569,283,361
1570,284,201
1571,284,217
1572,284,227
1573,284,238
1574,284,252
1575,284,277
1576,284,356
1577,284,363
1578,284,451
1579,284,485
1580,285,206
1581,285,280
1582,285,294
1583,285,347
1584,285,350
1585,285,363
1586,285,453
1587,285,460
1588,285,478
1589,285,488
1590,285,490
1591,286,213
1592,286,231
1593,286,236
1594,286,241
1595,286,275
1596,286,276
1597,286,341
1598,286,345
1599,286,352
1600,286,369
1601,286,486
1602,286,487
1603,287,207
1604,287,223
1605,287,251
1606,287,291
1607,287,300
1608,287,367
1609,288,210
1610,288,229
1611,288,252
1612,288,289
1613,288,299
1614,288,461
1615,289,222
1616,289,285
1617,289,342
1618,289,353
1619,289,454
1620,289,462
1621,290,248
1622,290,347
1623,290,474
1624,290,489
1625,291,207
1626,291,217
1627,291,245
1628,291,285
1629,291,289
1630,291,338
1631,291,347
1632,291,472
1633,292,214
1634,292,215
1635,292,216
1636,292,276
1637,292,280
1638,292,289
1639,292,298
1640,292,343
1641,292,350
1642,292,355
1643,292,456
1644,292,478
1645,293,224
1646,293,274
1647,293,340
1648,293,472
1649,293,489
1650,293,493
1651,294,201
1652,294,208
1653,294,244
1654,294,351
1655,294,482
1656,295,210
1657,295,220
1658,295,247
1659,295,256
1660,295,288
1661,295,289
1662,295,302
1663,295,340
1664,295,459
1665,295,472
1666,295,482
1667,295,483
1668,296,290
1669,296,355
1670,296,486
1671,296,490
1672,297,204
1673,297,355
1674,298,206
1675,298,277
1676,298,287
1677,298,343
1678,298,486
1679,298,489
1680,298,490
1681,299,338
1682,299,347
1683,300,200
1684,300,222
1685,300,223
1686,300,246
1687,300,284
1688,300,341
1689,300,461
1690,300,469
1691,301,215
1692,301,349
1693,301,466
1694,302,350
1695,302,472
1696,302,484
1697,303,201
1698,303,206
1699,303,248
1700,303,486
1701,303,490
1702,303,493
1703,304,200
1704,304,222
1705,304,474
1706,305,248
1707,305,250
1708,305,465
1709,305,483
1710,306,475
1711,306,495
1712,307,249
1713,307,455
1714,307,467
1715,307,471
1716,308,251
1717,308,484
1718,308,486
1719,309,251
1720,309,479
1721,309,487
1722,310,246
1723,310,498
1724,311,455
1725,311,496
1726,313,468
1727,314,244
1728,314,249
1729,314,254
1730,314,462
1731,314,478
1732,315,252
1733,315,469
1734,315,495
1735,316,459
1736,317,456
1737,317,474
1738,317,486
1739,318,260
1740,318,476
1741,319,248
1742,320,261
1743,321,468
1744,323,480
1745,325,247
1746,325,470
1747,325,478
1748,326,473
1749,328,253
1750,328,257
1751,329,247
1752,329,476
1753,330,255
1754,331,245
1755,331,476
1756,332,252
1757,333,471
1758,333,474
1759,334,252
1760,335,476
1761,339,242
1762,339,472
1763,340,245
1764,340,251
1765,342,469
1766,342,478
1767,343,473
1768,343,477
1769,344,255
1770,344,470
1771,345,245
1772,347,477
1773,349,478
1774,350,459
1775,350,466
1776,350,468
1777,350,469
1778,351,255
1779,351,463
1780,351,483
1781,352,260
1782,352,474
1783,353,460
1784,353,463
1785,355,476
1786,355,477
1787,356,246
1788,357,259
1789,358,463
1790,358,476
1791,358,489
1792,359,473
1793,360,479
1794,361,244
1795,361,249
1796,362,463
1797,362,470
1798,362,482
1799,362,488
1800,363,463
1801,363,475
1802,364,481
1803,364,482
1804,365,253
1805,365,475
1806,366,456
1807,366,486
1808,367,471
1809,367,492
1810,368,455
1811,368,460
1812,368,489
1813,368,492
1814,369,454
1815,369,455
1816,369,490
1817,370,250
1818,370,488
1819,371,435
1820,372,247
1821,372,256
1822,372,446
1823,372,451
1824,372,504
1825,373,249
1826,373,437
1827,373,497
1828,374,484
1829,374,501
1830,374,508
1831,375,438
1832,375,458
1833,375,498
1834,375,508
1835,376,243
1836,376,445
1837,376,495
1838,376,497
1839,377,255
1840,377,492
1841,377,495
1842,378,461
1843,378,485
1844,378,510
1845,379,243
1846,379,246
1847,379,447
1848,379,452
1849,379,483
1850,379,509
1851,380,255
1852,380,435
1853,380,458
1854,380,491
1855,380,493
1856,380,496
1857,381,248
1858,381,249
1859,381,445
1860,381,446
1861,381,505
1862,382,248
1863,382,259
1864,382,455
1865,382,460
1866,382,492
1867,382,497
1868,383,454
1869,383,501
1870,383,502
1871,386,260
1872,386,506
1873,387,253
1874,387,505
1875,388,439
1876,390,245
1877,390,440
1878,390,500
1879,392,254
1880,392,446
1881,392,506
1882,392,511
1883,393,505
1884,394,252
1885,394,254
1886,394,258
1887,395,436
1888,396,437
1889,396,439
1890,397,251
1891,398,508
1892,399,444
1893,401,502
1894,403,445
1895,403,505
1896,403,509
1897,403,512
1898,404,447
1899,405,437
1900,405,477
1901,406,467
1902,406,471
1903,406,476
1904,406,477
1905,408,443
1906,409,444
1907,410,478
1908,412,501
1909,414,464
1910,414,473
1911,414,474
1912,415,472
1913,416,482
1914,417,442
1915,418,439
1916,418,441
1917,419,472
1918,419,509
1919,420,446
1920,420,508
1921,421,475
1922,422,502
1923,423,440
1924,424,474
1925,424,500
1926,426,506
1927,427,476
1928,428,507
1929,430,439
1930,431,473
1931,432,445
1932,432,507
1933,433,444
1934,434,460
1935,434,473
1936,434,505
1937,435,491
1938,435,500
1939,436,474
1940,436,503
1941,436,507
1942,437,448
1943,437,456
1944,437,459
1945,437,484
1946,437,498
1947,438,470
1948,438,478
1949,439,445
1950,439,449
1951,439,457
1952,439,465
1953,439,498
1954,439,503
1955,440,495
1956,440,502
1957,441,440
1958,441,450
1959,441,472
1960,441,474
1961,441,490
1962,441,504
1963,442,447
1964,442,465
1965,442,472
1966,442,475
1967,443,442
1968,443,469
1969,443,481
1970,443,488
1971,443,511
1972,444,439
1973,444,464
1974,444,471
1975,444,479
1976,444,487
1977,445,444
1978,445,462
1979,445,471
1980,446,486
1981,446,500
1982,446,509
1983,446,512
1984,448,454
1985,448,458
1986,448,463
1987,449,459
1988,449,465
1989,449,489
1990,452,468
1991,452,488
1992,454,466
1993,455,463
1994,457,486
1995,461,489
1996,468,479
1997,469,468
1998,469,475
1999,472,475
