agent id,row,col
285,28,249
286,28,251
287,29,4
288,29,11
289,29,15
290,29,44
291,29,73
292,29,80
293,29,101
294,29,103
295,29,120
296,29,158
297,30,17
298,30,47
299,30,53
300,30,83
301,30,108
302,30,125
303,30,134
304,30,154
305,31,17
306,31,26
307,31,42
308,31,61
309,31,68
310,31,108
311,31,111
312,31,162
313,31,180
314,31,189
315,31,190
316,31,199
317,32,60
318,32,62
319,32,72
320,32,89
321,32,145
322,32,152
323,32,169
324,32,224
325,33,0
326,33,15
327,33,16
328,33,17
329,33,31
330,33,47
331,33,70
332,33,114
333,33,153
334,33,250
335,33,255
336,34,1
337,34,18
338,34,23
339,34,72
340,34,79
341,34,110
342,34,121
343,34,144
344,34,226
345,35,34
346,35,71
347,35,95
348,35,118
349,35,187
350,35,202
351,35,210
352,35,212
353,36,17
354,36,54
355,36,61
356,36,76
357,36,118
358,36,195
359,36,203
360,36,207
361,36,215
362,37,10
363,37,17
364,37,35
365,37,55
366,37,76
367,37,216
368,37,232
369,37,242
370,37,252
371,37,254
372,38,11
373,38,54
374,38,57
375,38,137
376,38,152
377,38,174
378,38,222
379,38,228
380,38,234
381,39,0
382,39,7
383,39,71
384,39,84
385,39,91
386,39,139
387,39,151
388,39,164
389,39,194
390,39,205
391,39,208
392,39,224
393,39,237
394,39,241
395,40,3
396,40,11
397,40,27
398,40,29
399,40,33
400,40,48
401,40,53
402,40,56
403,40,114
404,40,128
405,40,152
406,40,207
407,40,209
408,40,229
409,40,238
410,40,244
411,41,23
412,41,27
413,41,67
414,41,81
415,41,90
416,41,92
417,41,111
418,41,119
419,41,132
420,41,140
421,41,158
422,41,168
423,41,179
424,41,181
425,41,190
426,41,191
427,41,221
428,41,227
429,41,237
430,41,241
431,42,4
432,42,11
433,42,38
434,42,69
435,42,222
436,42,223
437,42,232
438,42,239
439,43,12
440,43,14
441,43,78
442,43,96
443,43,122
444,43,127
445,43,130
446,43,214
447,43,216
448,43,223
449,43,229
450,43,250
451,44,18
452,44,36
453,44,62
454,44,88
455,44,119
456,44,128
457,44,240
458,44,245
459,45,15
460,45,20
461,45,45
462,45,100
463,45,101
464,45,111
465,45,140
466,45,238
467,45,239
468,45,247
469,45,248
470,46,15
471,46,26
472,46,110
473,46,114
474,46,127
475,46,156
476,46,176
477,46,216
478,46,236
479,47,45
480,47,69
481,47,125
482,47,158
483,47,169
484,47,182
485,47,213
486,47,220
487,47,253
488,48,14
489,48,67
490,48,89
491,48,163
492,49,67
493,49,73
494,49,88
495,49,108
496,49,133
497,49,146
498,49,165
499,49,191
500,49,254
501,50,19
502,50,41
503,50,67
504,50,72
505,50,124
506,50,172
507,50,190
508,50,192
509,50,199
510,50,210
511,50,215
512,50,220
513,50,225
514,50,227
515,50,231
516,51,8
517,51,40
518,51,68
519,51,74
520,51,102
521,51,107
522,51,111
523,51,118
524,51,123
525,51,135
526,52,13
527,52,40
528,52,77
529,52,81
530,52,191
531,52,210
532,52,214
533,52,223
534,52,237
535,52,245
536,53,34
537,53,99
538,53,107
539,53,117
540,53,151
541,53,163
542,53,192
543,53,246
544,54,1
545,54,13
546,54,114
547,54,153
548,54,154
549,54,158
550,54,181
551,54,190
552,54,216
553,54,229
554,55,4
555,55,8
556,55,35
557,55,45
558,55,57
559,55,112
560,55,126
561,55,128
562,55,198
563,55,233
564,56,11
565,56,17
566,56,32
567,56,36
568,56,51
569,56,70
570,56,106
571,56,112
572,56,130
573,56,146
574,56,148
575,56,165
576,56,171
577,56,198
578,56,221
579,56,234
580,57,114
581,57,118
582,57,123
583,57,143
584,57,145
585,57,155
586,57,200
587,58,10
588,58,11
589,58,32
590,58,46
591,58,61
592,58,121
593,58,122
594,58,162
595,58,233
596,59,39
597,59,41
598,59,43
599,59,142
600,59,170
601,59,183
602,59,202
603,59,241
604,60,18
605,60,24
606,60,36
607,60,91
608,60,141
609,60,159
610,60,162
611,60,167
612,60,210
613,60,235
614,61,19
615,61,39
616,61,88
617,61,89
618,61,92
619,61,150
620,61,153
621,61,158
622,61,199
623,62,18
624,62,42
625,62,47
626,62,95
627,62,145
628,62,225
629,63,44
630,63,45
631,63,82
632,63,120
633,63,124
634,63,159
635,63,226
636,64,43
637,64,46
638,64,90
639,64,96
640,64,101
641,64,157
642,64,163
643,64,166
644,64,167
645,64,222
646,64,226
647,64,253
648,65,14
649,65,54
650,65,90
651,65,101
652,65,159
653,65,167
654,65,178
655,65,194
656,65,234
657,66,15
658,66,47
659,66,53
660,66,89
661,66,96
662,66,110
663,66,111
664,66,175
665,66,180
666,66,181
667,66,186
668,66,242
669,67,17
670,67,56
671,67,59
672,67,80
673,67,123
674,67,180
675,67,184
676,67,185
677,67,203
678,67,213
679,67,253
680,68,5
681,68,23
682,68,32
683,68,35
684,68,76
685,68,92
686,68,107
687,68,119
688,68,137
689,68,236
690,68,240
691,69,64
692,69,76
693,69,92
694,69,113
695,69,135
696,69,169
697,69,186
698,69,223
699,70,14
700,70,18
701,70,36
702,70,41
703,70,66
704,70,79
705,70,102
706,70,110
707,70,144
708,70,202
709,70,204
710,70,212
711,70,241
712,71,2
713,71,65
714,71,134
715,71,141
716,71,172
717,71,192
718,71,215
719,72,82
720,72,117
721,72,141
722,72,241
723,72,248
724,73,17
725,73,43
726,73,63
727,73,89
728,73,91
729,73,92
730,73,127
731,73,147
732,73,164
733,73,202
734,73,229
735,74,27
736,74,38
737,74,80
738,74,91
739,74,101
740,74,140
741,74,206
742,74,207
743,74,212
744,74,228
745,75,2
746,75,6
747,75,24
748,75,34
749,75,37
750,75,84
751,75,93
752,75,112
753,75,139
754,75,176
755,75,179
756,75,201
757,75,203
758,75,204
759,75,210
760,75,243
761,76,15
762,76,67
763,76,114
764,76,140
765,76,178
766,76,250
767,77,38
768,77,40
769,77,50
770,77,65
771,77,79
772,77,91
773,77,166
774,77,204
775,77,215
776,78,52
777,78,89
778,78,107
779,78,232
780,79,36
781,79,53
782,79,94
783,79,108
784,79,203
785,79,204
786,79,240
787,80,33
788,80,81
789,80,93
790,80,95
791,80,130
792,80,142
793,80,154
794,80,184
795,80,195
796,80,205
797,80,206
798,80,243
799,81,7
800,81,37
801,81,62
802,81,73
803,81,77
804,81,101
805,81,196
806,81,232
807,82,3
808,82,20
809,82,22
810,82,187
811,82,208
812,82,253
813,83,5
814,83,35
815,83,59
816,83,97
817,84,5
818,84,38
819,84,134
820,84,197
821,84,220
822,85,41
823,85,63
824,85,150
825,85,157
826,85,169
827,85,198
828,85,207
829,85,213
830,85,235
831,86,4
832,86,85
833,86,134
834,86,149
835,86,204
836,86,229
837,86,246
838,87,130
839,87,165
840,87,229
841,88,18
842,88,27
843,88,78
844,88,172
845,88,174
846,88,196
847,88,198
848,89,5
849,89,7
850,89,68
851,89,92
852,89,132
853,89,162
854,89,166
855,89,173
856,89,181
857,89,186
858,89,244
859,89,251
860,89,253
861,90,15
862,90,16
863,90,20
864,90,22
865,90,33
866,90,70
867,90,146
868,90,147
869,90,252
870,91,0
871,91,14
872,91,26
873,91,28
874,91,32
875,91,48
876,91,86
877,91,133
878,91,139
879,91,163
880,91,170
881,91,200
882,92,15
883,92,54
884,92,63
885,92,97
886,92,119
887,92,139
888,93,13
889,93,82
890,93,104
891,93,107
892,93,117
893,93,132
894,93,188
895,93,212
896,93,213
897,93,240
898,93,246
899,94,4
900,94,46
901,94,47
902,94,50
903,94,58
904,94,82
905,94,93
906,94,109
907,94,110
908,94,144
909,94,242
910,95,4
911,95,7
912,95,9
913,95,13
914,95,20
915,95,23
916,95,45
917,95,59
918,95,89
919,95,102
920,95,104
921,95,117
922,95,141
923,95,152
924,95,194
925,95,220
926,95,223
927,95,231
928,96,4
929,96,44
930,96,55
931,96,73
932,96,75
933,96,80
934,96,106
935,96,132
936,96,147
937,96,156
938,96,220
939,96,226
940,97,6
941,97,28
942,97,45
943,97,60
944,97,65
945,97,71
946,97,88
947,97,120
948,97,135
949,97,162
950,97,166
951,97,216
952,98,20
953,98,52
954,98,63
955,98,74
956,98,109
957,98,142
958,98,143
959,98,173
960,98,194
961,99,68
962,99,113
963,99,114
964,99,175
965,99,214
966,99,232
967,100,41
968,100,72
969,100,73
970,100,117
971,100,165
972,100,170
973,100,191
974,100,192
975,100,193
976,100,198
977,100,208
978,100,219
979,101,64
980,101,164
981,101,169
982,101,181
983,101,191
984,101,222
985,101,250
986,102,36
987,102,44
988,102,212
989,102,218
990,102,219
991,102,245
992,102,255
993,103,26
994,103,27
995,103,54
996,103,56
997,103,118
998,103,142
999,103,170
1000,103,210
1001,103,212
1002,103,244
1003,104,60
1004,104,96
1005,104,137
1006,104,146
1007,104,149
1008,104,187
1009,104,188
1010,104,195
1011,104,218
1012,105,20
1013,105,26
1014,105,52
1015,105,57
1016,105,65
1017,105,82
1018,105,137
1019,105,150
1020,105,176
1021,105,245
1022,105,253
1023,106,69
1024,106,74
1025,106,96
1026,106,152
1027,106,158
1028,106,162
1029,106,184
1030,106,198
1031,106,210
1032,106,224
1033,106,253
1034,107,21
1035,107,100
1036,107,107
1037,107,163
1038,107,170
1039,107,199
1040,107,214
1041,107,230
1042,107,239
1043,108,7
1044,108,30
1045,108,74
1046,108,78
1047,108,95
1048,108,146
1049,108,150
1050,108,163
1051,108,166
1052,108,167
1053,108,203
1054,108,215
1055,108,216
1056,108,221
1057,108,230
1058,108,232
1059,108,248
1060,108,253
1061,109,13
1062,109,36
1063,109,38
1064,109,68
1065,109,72
1066,109,76
1067,109,171
1068,109,177
1069,109,225
1070,109,226
1071,109,235
1072,110,8
1073,110,9
1074,110,15
1075,110,16
1076,110,26
1077,110,97
1078,110,103
1079,110,180
1080,110,226
1081,110,241
1082,110,246
1083,110,252
1084,111,36
1085,111,60
1086,111,63
1087,111,66
1088,111,77
1089,111,78
1090,111,144
1091,111,150
1092,111,170
1093,111,173
1094,111,209
1095,111,245
1096,112,24
1097,112,64
1098,112,70
1099,112,75
1100,112,151
1101,112,164
1102,112,209
1103,112,227
1104,112,237
1105,113,133
1106,113,151
1107,113,161
1108,113,166
1109,113,180
1110,113,188
1111,113,192
1112,113,198
1113,113,209
1114,113,236
1115,114,22
1116,114,35
1117,114,37
1118,114,40
1119,114,57
1120,114,153
1121,114,179
1122,114,200
1123,114,201
1124,114,236
1125,115,19
1126,115,84
1127,115,136
1128,115,147
1129,115,149
1130,115,153
1131,115,160
1132,115,187
1133,115,209
1134,115,241
1135,116,37
1136,116,40
1137,116,54
1138,116,58
1139,116,97
1140,116,98
1141,116,107
1142,116,112
1143,116,132
1144,116,142
1145,116,153
1146,116,165
1147,116,174
1148,116,180
1149,116,239
1150,116,246
1151,117,58
1152,117,114
1153,117,127
1154,117,139
1155,117,157
1156,117,158
1157,117,170
1158,117,206
1159,117,210
1160,117,235
1161,118,30
1162,118,31
1163,118,63
1164,118,72
1165,118,101
1166,118,116
1167,118,118
1168,118,235
1169,118,242
1170,119,34
1171,119,76
1172,119,117
1173,119,164
1174,119,166
1175,119,203
1176,119,213
1177,119,237
1178,120,30
1179,120,53
1180,120,55
1181,120,57
1182,120,69
1183,120,95
1184,120,104
1185,120,119
1186,120,163
1187,120,214
1188,120,215
1189,120,217
1190,121,32
1191,121,37
1192,121,39
1193,121,58
1194,121,64
1195,121,98
1196,121,114
1197,121,121
1198,121,124
1199,121,135
1200,121,149
1201,121,151
1202,121,178
1203,121,200
1204,121,218
1205,121,245
1206,122,54
1207,122,56
1208,122,62
1209,122,99
1210,122,113
1211,122,114
1212,122,143
1213,122,185
1214,122,189
1215,123,55
1216,123,56
1217,123,59
1218,123,114
1219,123,145
1220,123,149
1221,123,186
1222,123,188
1223,123,195
1224,123,198
1225,123,212
1226,123,252
1227,124,4
1228,124,97
1229,124,194
1230,125,38
1231,125,119
1232,125,139
1233,125,215
1234,125,232
1235,125,235
1236,126,2
1237,126,13
1238,126,26
1239,126,45
1240,126,58
1241,126,66
1242,126,71
1243,126,77
1244,126,79
1245,126,83
1246,126,160
1247,126,166
1248,126,209
1249,126,210
1250,126,230
1251,126,231
1252,126,252
1253,127,39
1254,127,77
1255,127,95
1256,127,99
1257,127,112
1258,127,121
1259,127,128
1260,127,190
1261,127,196
1262,127,216
1263,127,233
1264,127,243
1265,127,245
1266,128,4
1267,128,61
1268,128,115
1269,128,118
1270,128,142
1271,128,152
1272,128,160
1273,128,163
1274,128,165
1275,128,196
1276,128,231
1277,128,233
1278,128,236
1279,129,0
1280,129,24
1281,129,38
1282,129,79
1283,129,150
1284,129,155
1285,129,184
1286,129,216
1287,130,1
1288,130,18
1289,130,43
1290,130,147
1291,130,157
1292,130,174
1293,130,189
1294,130,223
1295,130,234
1296,130,235
1297,130,249
1298,131,75
1299,131,119
1300,131,123
1301,131,133
1302,131,143
1303,131,155
1304,131,184
1305,131,205
1306,131,207
1307,131,215
1308,131,218
1309,131,224
1310,131,248
1311,131,249
1312,132,21
1313,132,23
1314,132,26
1315,132,42
1316,132,73
1317,132,119
1318,132,142
1319,132,160
1320,132,223
1321,132,247
1322,133,42
1323,133,68
1324,133,113
1325,133,121
1326,133,136
1327,133,144
1328,133,161
1329,133,187
1330,133,213
1331,133,214
1332,133,218
1333,133,221
1334,133,249
1335,134,17
1336,134,19
1337,134,66
1338,134,81
1339,134,83
1340,134,95
1341,134,113
1342,134,119
1343,134,184
1344,134,186
1345,134,199
1346,134,228
1347,135,19
1348,135,47
1349,135,69
1350,135,116
1351,135,133
1352,135,163
1353,135,167
1354,135,205
1355,135,249
1356,136,3
1357,136,75
1358,136,78
1359,136,98
1360,136,128
1361,136,132
1362,136,231
1363,136,241
1364,137,0
1365,137,66
1366,137,72
1367,137,73
1368,137,92
1369,137,95
1370,137,110
1371,137,116
1372,137,128
1373,137,133
1374,137,190
1375,137,191
1376,137,202
1377,137,203
1378,137,254
1379,138,17
1380,138,18
1381,138,26
1382,138,47
1383,138,67
1384,138,92
1385,138,134
1386,138,137
1387,138,158
1388,138,210
1389,138,222
1390,138,253
1391,139,5
1392,139,7
1393,139,13
1394,139,92
1395,139,156
1396,140,33
1397,140,44
1398,140,99
1399,140,192
1400,140,211
1401,141,11
1402,141,27
1403,141,113
1404,141,136
1405,141,159
1406,141,176
1407,141,215
1408,141,216
1409,141,226
1410,141,243
1411,141,248
1412,141,253
1413,142,5
1414,142,19
1415,142,45
1416,142,95
1417,142,113
1418,142,238
1419,142,241
1420,143,0
1421,143,30
1422,143,47
1423,143,66
1424,143,75
1425,143,94
1426,143,110
1427,143,131
1428,143,197
1429,143,199
1430,143,238
1431,144,0
1432,144,6
1433,144,95
1434,144,101
1435,144,107
1436,144,129
1437,144,138
1438,144,218
1439,145,46
1440,145,96
1441,145,131
1442,145,142
1443,145,178
1444,145,203
1445,145,237
1446,146,28
1447,146,100
1448,146,132
1449,146,179
1450,146,214
1451,146,216
1452,146,243
1453,146,250
1454,147,23
1455,147,24
1456,147,96
1457,147,142
1458,147,145
1459,147,169
1460,147,170
1461,148,23
1462,148,26
1463,148,28
1464,148,47
1465,148,95
1466,148,100
1467,148,102
1468,148,126
1469,148,129
1470,148,141
1471,149,3
1472,149,56
1473,149,142
1474,149,165
1475,149,171
1476,149,176
1477,149,206
1478,149,220
1479,149,237
1480,149,249
1481,150,20
1482,150,21
1483,150,38
1484,150,54
1485,150,58
1486,150,70
1487,150,126
1488,150,145
1489,150,158
1490,150,177
1491,150,202
1492,151,51
1493,151,175
1494,151,207
1495,152,24
1496,152,41
1497,152,45
1498,152,60
1499,152,76
1500,152,78
1501,152,126
1502,152,143
1503,152,161
1504,153,38
1505,153,152
1506,153,213
1507,153,228
1508,153,253
1509,154,35
1510,154,40
1511,154,49
1512,154,53
1513,154,126
1514,154,152
1515,154,210
1516,154,212
1517,154,214
1518,154,227
1519,154,250
1520,155,27
1521,155,30
1522,155,31
1523,155,46
1524,155,52
1525,155,57
1526,155,89
1527,155,123
1528,155,130
1529,155,136
1530,155,160
1531,155,162
1532,155,222
1533,155,227
1534,156,27
1535,156,31
1536,156,156
1537,156,157
1538,156,161
1539,156,162
1540,156,211
1541,156,214
1542,156,231
1543,157,17
1544,157,19
1545,157,21
1546,157,46
1547,157,89
1548,157,122
1549,157,125
1550,157,155
1551,157,159
1552,157,160
1553,157,252
1554,158,48
1555,158,56
1556,158,121
1557,158,153
1558,158,156
1559,158,225
1560,159,24
1561,159,104
1562,159,120
1563,159,131
1564,159,137
1565,159,146
1566,159,167
1567,159,177
1568,159,222
1569,159,227
1570,159,228
1571,159,231
1572,160,106
1573,160,179
1574,160,188
1575,161,0
1576,161,108
1577,161,135
1578,161,148
1579,161,174
1580,161,192
1581,161,193
1582,161,226
1583,161,249
1584,161,252
1585,162,32
1586,162,113
1587,162,123
1588,162,128
1589,162,135
1590,162,145
1591,162,147
1592,162,176
1593,162,177
1594,162,187
1595,162,223
1596,162,240
1597,162,249
1598,163,30
1599,163,32
1600,163,34
1601,163,64
1602,163,69
1603,163,151
1604,163,176
1605,163,180
1606,163,239
1607,164,22
1608,164,64
1609,164,83
1610,164,86
1611,164,151
1612,164,156
1613,164,160
1614,164,181
1615,164,186
1616,164,240
1617,164,242
1618,165,16
1619,165,60
1620,165,108
1621,165,149
1622,165,189
1623,165,215
1624,165,220
1625,165,223
1626,165,247
1627,166,32
1628,166,62
1629,166,147
1630,166,149
1631,166,163
1632,166,165
1633,166,173
1634,166,175
1635,166,233
1636,166,239
1637,166,240
1638,167,22
1639,167,24
1640,167,87
1641,167,88
1642,167,149
1643,167,165
1644,167,187
1645,167,188
1646,167,211
1647,167,226
1648,167,228
1649,168,24
1650,168,31
1651,168,65
1652,168,70
1653,168,146
1654,168,162
1655,168,188
1656,168,192
1657,168,216
1658,168,219
1659,169,3
1660,169,4
1661,169,69
1662,169,72
1663,169,79
1664,169,90
1665,169,110
1666,169,160
1667,169,185
1668,169,219
1669,169,231
1670,170,25
1671,170,147
1672,170,154
1673,170,246
1674,171,1
1675,171,5
1676,171,18
1677,171,77
1678,171,164
1679,171,213
1680,171,235
1681,171,237
1682,172,24
1683,172,85
1684,172,111
1685,172,188
1686,172,192
1687,172,214
1688,173,3
1689,173,29
1690,173,47
1691,173,56
1692,173,90
1693,173,91
1694,173,110
1695,173,113
1696,173,155
1697,173,202
1698,173,240
1699,174,30
1700,174,48
1701,174,121
1702,174,138
1703,174,166
1704,174,196
1705,175,21
1706,175,54
1707,175,109
1708,175,126
1709,175,148
1710,175,154
1711,175,160
1712,175,161
1713,175,208
1714,175,237
1715,175,243
1716,176,37
1717,176,47
1718,176,54
1719,176,59
1720,176,146
1721,176,159
1722,177,20
1723,177,25
1724,177,29
1725,177,93
1726,177,107
1727,177,110
1728,177,199
1729,177,230
1730,177,234
1731,177,244
1732,178,30
1733,178,38
1734,178,41
1735,178,121
1736,178,122
1737,178,129
1738,178,137
1739,178,143
1740,178,241
1741,179,25
1742,179,42
1743,179,43
1744,179,44
1745,179,45
1746,179,53
1747,179,118
1748,179,127
1749,179,129
1750,179,133
1751,179,163
1752,179,228
1753,179,242
1754,179,244
1755,179,246
1756,180,8
1757,180,15
1758,180,32
1759,180,80
1760,180,114
1761,180,155
1762,180,162
1763,180,170
1764,180,224
1765,180,244
1766,180,246
1767,180,247
1768,181,32
1769,181,65
1770,181,92
1771,181,142
1772,181,175
1773,181,201
1774,181,215
1775,181,219
1776,181,232
1777,181,255
1778,182,3
1779,182,13
1780,182,97
1781,182,111
1782,182,113
1783,182,117
1784,182,140
1785,182,151
1786,182,169
1787,182,171
1788,182,182
1789,182,201
1790,182,214
1791,182,216
1792,182,238
1793,182,242
1794,183,7
1795,183,9
1796,183,16
1797,183,60
1798,183,113
1799,183,162
1800,183,233
1801,183,237
1802,183,251
1803,183,255
1804,184,5
1805,184,7
1806,184,9
1807,184,15
1808,184,55
1809,184,60
1810,184,90
1811,184,151
1812,184,187
1813,184,199
1814,184,206
1815,184,218
1816,184,249
1817,185,11
1818,185,19
1819,185,95
1820,185,107
1821,185,157
1822,185,171
1823,185,217
1824,185,233
1825,185,242
1826,186,23
1827,186,28
1828,186,33
1829,186,64
1830,186,104
1831,186,114
1832,186,150
1833,186,248
1834,186,254
1835,187,21
1836,187,84
1837,187,92
1838,187,154
1839,187,176
1840,187,184
1841,187,221
1842,188,10
1843,188,11
1844,188,21
1845,188,25
1846,188,27
1847,188,51
1848,188,62
1849,188,63
1850,188,87
1851,188,101
1852,188,120
1853,188,179
1854,188,209
1855,188,216
1856,188,246
1857,188,249
1858,189,1
1859,189,18
1860,189,56
1861,189,67
1862,189,78
1863,189,95
1864,189,154
1865,189,157
1866,189,203
1867,189,221
1868,190,2
1869,190,28
1870,190,61
1871,190,62
1872,190,95
1873,190,152
1874,190,183
1875,190,248
1876,191,3
1877,191,31
1878,191,55
1879,191,85
1880,191,95
1881,191,98
1882,191,102
1883,191,112
1884,191,125
1885,191,158
1886,191,197
1887,191,235
1888,192,70
1889,192,82
1890,192,85
1891,192,96
1892,192,98
1893,192,101
1894,192,130
1895,192,146
1896,192,194
1897,192,204
1898,192,210
1899,192,214
1900,193,30
1901,193,67
1902,193,81
1903,193,83
1904,193,93
1905,193,132
1906,193,199
1907,193,217
1908,194,6
1909,194,7
1910,194,19
1911,194,54
1912,194,75
1913,194,104
1914,194,118
1915,194,121
1916,194,163
1917,194,202
1918,194,206
1919,195,72
1920,195,107
1921,195,129
1922,195,131
1923,195,133
1924,195,136
1925,195,154
1926,195,160
1927,195,168
1928,195,210
1929,196,31
1930,196,76
1931,196,80
1932,196,96
1933,196,123
1934,196,137
1935,196,156
1936,196,157
1937,196,194
1938,196,251
1939,197,3
1940,197,9
1941,197,39
1942,197,44
1943,197,78
1944,197,79
1945,197,102
1946,197,104
1947,197,139
1948,197,156
1949,197,192
1950,197,210
1951,197,228
1952,198,43
1953,198,98
1954,198,103
1955,198,145
1956,198,151
1957,198,154
1958,198,173
1959,198,234
1960,199,43
1961,199,57
1962,199,72
1963,199,150
1964,199,159
1965,199,161
1966,199,168
1967,199,197
1968,199,199
1969,199,241
1970,200,57
1971,200,92
1972,200,157
1973,200,190
1974,200,194
1975,200,220
1976,200,222
1977,200,226
1978,201,52
1979,201,78
1980,201,129
1981,201,149
1982,201,150
1983,201,154
1984,201,177
1985,201,184
1986,201,188
1987,201,220
1988,201,231
1989,202,34
1990,202,99
1991,202,138
1992,202,152
1993,202,155
1994,202,173
1995,202,182
1996,202,189
1997,202,221
1998,203,24
1999,203,26
2000,203,33
2001,203,37
2002,203,42
2003,203,57
2004,203,73
2005,203,102
2006,203,131
2007,203,145
2008,203,148
2009,203,149
2010,203,190
2011,203,196
2012,203,197
2013,203,200
2014,203,228
2015,203,254
2016,204,30
2017,204,51
2018,204,76
2019,204,80
2020,204,144
2021,204,177
2022,204,182
2023,204,186
2024,205,20
2025,205,143
2026,205,162
2027,205,232
2028,206,21
2029,206,52
2030,206,54
2031,206,57
2032,206,99
2033,206,113
2034,206,116
2035,206,143
2036,206,173
2037,206,197
2038,206,199
2039,207,45
2040,207,55
2041,207,79
2042,207,171
2043,207,175
2044,207,228
2045,207,251
2046,208,29
2047,208,32
2048,208,78
2049,208,98
2050,208,143
2051,208,146
2052,208,167
2053,208,183
2054,208,189
2055,208,215
2056,208,223
2057,208,243
2058,208,246
2059,209,45
2060,209,123
2061,209,140
2062,209,141
2063,209,142
2064,209,146
2065,209,161
2066,209,164
2067,209,172
2068,209,183
2069,209,252
2070,210,13
2071,210,21
2072,210,32
2073,210,46
2074,210,50
2075,210,77
2076,210,120
2077,210,133
2078,210,137
2079,210,149
2080,210,219
2081,210,226
2082,210,228
2083,210,243
2084,210,254
2085,211,20
2086,211,34
2087,211,35
2088,211,45
2089,211,113
2090,211,147
2091,211,152
2092,211,160
2093,211,194
2094,211,210
2095,211,213
2096,212,27
2097,212,35
2098,212,39
2099,212,41
2100,212,65
2101,212,80
2102,212,94
2103,212,128
2104,212,130
2105,212,133
2106,212,159
2107,212,243
2108,212,251
2109,213,15
2110,213,17
2111,213,38
2112,213,59
2113,213,61
2114,213,67
2115,213,160
2116,213,171
2117,213,176
2118,213,224
2119,214,32
2120,214,48
2121,214,58
2122,214,61
2123,214,93
2124,214,94
2125,214,141
2126,214,154
2127,214,176
2128,214,210
2129,215,41
2130,215,50
2131,215,58
2132,215,91
2133,215,159
2134,215,164
2135,215,174
2136,215,196
2137,215,211
2138,216,7
2139,216,56
