agent id,row,col
887,223,214
888,224,62
889,224,126
890,224,127
891,225,59
892,225,117
893,225,123
894,225,158
895,226,78
896,226,98
897,226,124
898,226,224
899,227,89
900,227,122
901,227,130
902,227,210
903,228,77
904,228,103
905,228,203
906,229,4
907,229,81
908,229,221
909,229,223
910,230,67
911,230,211
912,231,22
913,231,68
914,231,215
915,232,16
916,232,165
917,233,1
918,233,5
919,233,85
920,234,3
921,234,27
922,235,8
923,235,47
924,235,126
925,235,231
926,235,238
927,236,101
928,236,134
929,236,139
930,236,211
931,236,213
932,237,21
933,237,28
934,237,37
935,237,108
936,237,140
937,237,147
938,237,197
939,238,9
940,238,250
941,239,39
942,239,46
943,240,105
944,240,116
945,241,13
946,241,34
947,241,60
948,241,113
949,241,126
950,241,209
951,242,17
952,242,25
953,242,125
954,242,133
955,242,228
956,243,226
957,243,229
958,243,235
959,244,107
960,244,140
961,244,142
962,245,166
963,245,216
964,246,219
965,246,253
966,247,20
967,247,61
968,247,96
969,247,205
970,247,236
971,248,17
972,248,104
973,248,197
974,249,13
975,249,126
976,249,129
977,249,199
978,249,244
979,250,95
980,250,199
981,250,205
982,250,250
983,251,205
984,252,34
985,252,51
986,252,148
987,252,210
988,253,35
989,253,139
990,253,162
991,253,247
992,254,147
993,254,168
994,254,203
995,254,213
996,254,223
997,255,38
998,255,165
999,255,218
