agent id,row,col
887,224,62
888,224,126
889,224,127
890,225,59
891,225,117
892,225,123
893,225,158
894,226,78
895,226,98
896,226,124
897,226,224
898,227,89
899,227,122
900,227,130
901,227,210
902,228,77
903,228,103
904,228,203
905,229,4
906,229,81
907,229,221
908,229,223
909,230,67
910,230,211
911,231,22
912,231,68
913,231,215
914,232,16
915,232,165
916,233,1
917,233,5
918,233,85
919,234,3
920,234,27
921,235,8
922,235,47
923,235,126
924,235,231
925,235,238
926,236,101
927,236,134
928,236,139
929,236,211
930,236,213
931,237,21
932,237,28
933,237,37
934,237,108
935,237,140
936,237,147
937,237,197
938,238,9
939,238,250
940,239,39
941,239,46
942,240,105
943,240,116
944,241,13
945,241,34
946,241,60
947,241,113
948,241,126
949,241,209
950,242,17
951,242,25
952,242,125
953,242,133
954,242,228
955,243,226
956,243,229
957,243,235
958,244,107
959,244,140
960,244,142
961,245,166
962,245,216
963,246,219
964,246,253
965,247,20
966,247,61
967,247,96
968,247,205
969,247,236
970,248,0
971,248,17
972,248,104
973,248,197
974,249,13
975,249,126
976,249,129
977,249,199
978,249,244
979,250,95
980,250,199
981,250,205
982,250,250
983,251,205
984,252,34
985,252,51
986,252,148
987,252,210
988,253,35
989,253,139
990,253,162
991,253,247
992,254,147
993,254,168
994,254,203
995,254,213
996,254,223
997,255,38
998,255,165
999,255,218
