agent id,row,col
285,20,111
286,20,117
287,20,183
288,20,213
289,20,218
290,20,220
291,20,221
292,21,13
293,21,35
294,21,55
295,21,107
296,21,126
297,21,179
298,21,206
299,21,215
300,21,247
301,21,255
302,22,5
303,22,36
304,22,63
305,22,122
306,22,130
307,22,144
308,22,150
309,22,185
310,22,188
311,22,215
312,22,227
313,22,245
314,23,13
315,23,39
316,23,51
317,23,57
318,23,65
319,23,73
320,23,115
321,23,128
322,23,151
323,23,169
324,23,176
325,23,177
326,23,178
327,23,182
328,23,183
329,23,207
330,23,222
331,23,225
332,24,15
333,24,20
334,24,27
335,24,40
336,24,57
337,24,60
338,24,62
339,24,65
340,24,112
341,24,163
342,24,205
343,24,222
344,24,248
345,25,9
346,25,27
347,25,30
348,25,43
349,25,46
350,25,58
351,25,101
352,25,106
353,25,126
354,25,132
355,25,174
356,25,210
357,25,212
358,25,230
359,25,246
360,25,249
361,25,254
362,25,255
363,26,16
364,26,20
365,26,96
366,26,101
367,26,108
368,26,110
369,26,123
370,26,174
371,26,211
372,26,212
373,27,8
374,27,16
375,27,19
376,27,38
377,27,40
378,27,42
379,27,87
380,27,108
381,27,185
382,27,189
383,27,198
384,27,215
385,27,222
386,27,226
387,27,227
388,27,250
389,28,20
390,28,23
391,28,43
392,28,88
393,28,104
394,28,117
395,28,133
396,28,159
397,28,167
398,28,172
399,28,186
400,28,190
401,28,207
402,28,243
403,28,244
404,28,249
405,28,251
406,29,4
407,29,11
408,29,15
409,29,44
410,29,67
411,29,73
412,29,80
413,29,101
414,29,103
415,29,105
416,29,120
417,29,158
418,29,185
419,29,217
420,29,245
421,29,249
422,30,2
423,30,17
424,30,24
425,30,47
426,30,53
427,30,83
428,30,108
429,30,112
430,30,125
431,30,134
432,30,154
433,30,226
434,31,7
435,31,17
436,31,26
437,31,42
438,31,46
439,31,61
440,31,68
441,31,72
442,31,108
443,31,111
444,31,162
445,31,180
446,31,189
447,31,190
448,31,199
449,31,219
450,32,10
451,32,20
452,32,27
453,32,60
454,32,62
455,32,72
456,32,89
457,32,112
458,32,145
459,32,152
460,32,169
461,32,207
462,32,224
463,32,226
464,33,0
465,33,5
466,33,15
467,33,16
468,33,17
469,33,31
470,33,35
471,33,47
472,33,70
473,33,75
474,33,114
475,33,153
476,33,194
477,33,230
478,33,250
479,33,254
480,33,255
481,34,1
482,34,18
483,34,23
484,34,72
485,34,79
486,34,110
487,34,121
488,34,129
489,34,141
490,34,144
491,34,205
492,34,226
493,34,251
494,35,12
495,35,20
496,35,34
497,35,71
498,35,95
499,35,118
500,35,167
501,35,187
502,35,202
503,35,210
504,35,212
505,36,17
506,36,35
507,36,54
508,36,61
509,36,76
510,36,118
511,36,139
512,36,195
513,36,203
514,36,207
515,36,215
516,36,239
517,36,250
518,37,10
519,37,17
520,37,35
521,37,55
522,37,76
523,37,182
524,37,216
525,37,231
526,37,232
527,37,242
528,37,252
529,37,254
530,38,11
531,38,19
532,38,46
533,38,54
534,38,57
535,38,73
536,38,118
537,38,137
538,38,144
539,38,145
540,38,152
541,38,167
542,38,174
543,38,210
544,38,222
545,38,228
546,38,234
547,38,255
548,39,0
549,39,2
550,39,7
551,39,55
552,39,60
553,39,71
554,39,84
555,39,91
556,39,139
557,39,151
558,39,164
559,39,190
560,39,194
561,39,205
562,39,208
563,39,222
564,39,224
565,39,237
566,39,241
567,40,3
568,40,11
569,40,27
570,40,29
571,40,33
572,40,48
573,40,53
574,40,56
575,40,114
576,40,128
577,40,149
578,40,152
579,40,175
580,40,181
581,40,182
582,40,207
583,40,209
584,40,229
585,40,238
586,40,244
587,41,15
588,41,23
589,41,27
590,41,53
591,41,67
592,41,81
593,41,90
594,41,92
595,41,111
596,41,119
597,41,132
598,41,140
599,41,158
600,41,168
601,41,179
602,41,181
603,41,190
604,41,191
605,41,221
606,41,227
607,41,237
608,41,241
609,42,4
610,42,11
611,42,37
612,42,38
613,42,69
614,42,94
615,42,138
616,42,217
617,42,222
618,42,223
619,42,232
620,42,237
621,42,239
622,43,12
623,43,14
624,43,78
625,43,96
626,43,122
627,43,127
628,43,130
629,43,156
630,43,214
631,43,216
632,43,223
633,43,225
634,43,229
635,43,250
636,44,18
637,44,33
638,44,36
639,44,52
640,44,62
641,44,66
642,44,83
643,44,88
644,44,119
645,44,128
646,44,161
647,44,197
648,44,240
649,44,245
650,45,15
651,45,20
652,45,45
653,45,60
654,45,100
655,45,101
656,45,111
657,45,128
658,45,140
659,45,159
660,45,225
661,45,238
662,45,239
663,45,247
664,45,248
665,46,15
666,46,26
667,46,110
668,46,114
669,46,124
670,46,127
671,46,136
672,46,156
673,46,176
674,46,216
675,46,224
676,46,236
677,47,40
678,47,45
679,47,55
680,47,63
681,47,69
682,47,125
683,47,158
684,47,169
685,47,182
686,47,213
687,47,220
688,47,253
689,48,14
690,48,27
691,48,67
692,48,73
693,48,89
694,48,101
695,48,124
696,48,147
697,48,163
698,48,254
699,49,37
700,49,64
701,49,66
702,49,67
703,49,70
704,49,73
705,49,77
706,49,88
707,49,108
708,49,115
709,49,120
710,49,133
711,49,146
712,49,157
713,49,165
714,49,191
715,49,226
716,49,254
717,50,19
718,50,41
719,50,67
720,50,72
721,50,124
722,50,172
723,50,190
724,50,192
725,50,195
726,50,199
727,50,210
728,50,215
729,50,220
730,50,224
731,50,225
732,50,227
733,50,231
734,51,8
735,51,34
736,51,39
737,51,40
738,51,68
739,51,74
740,51,102
741,51,107
742,51,111
743,51,118
744,51,120
745,51,123
746,51,135
747,51,137
748,51,177
749,51,192
750,51,222
751,52,13
752,52,40
753,52,77
754,52,81
755,52,105
756,52,145
757,52,191
758,52,210
759,52,214
760,52,223
761,52,237
762,52,245
763,53,1
764,53,13
765,53,34
766,53,78
767,53,99
768,53,107
769,53,117
770,53,151
771,53,163
772,53,175
773,53,192
774,53,246
775,54,1
776,54,13
777,54,114
778,54,132
779,54,153
780,54,154
781,54,158
782,54,179
783,54,181
784,54,190
785,54,216
786,54,229
787,54,232
788,54,234
789,55,4
790,55,8
791,55,35
792,55,45
793,55,57
794,55,112
795,55,126
796,55,128
797,55,136
798,55,198
799,55,233
800,56,1
801,56,11
802,56,17
803,56,32
804,56,36
805,56,41
806,56,48
807,56,51
808,56,70
809,56,106
810,56,112
811,56,130
812,56,146
813,56,148
814,56,165
815,56,171
816,56,198
817,56,205
818,56,221
819,56,222
820,56,234
821,57,24
822,57,50
823,57,52
824,57,114
825,57,118
826,57,123
827,57,143
828,57,145
829,57,149
830,57,155
831,57,170
832,57,172
833,57,200
834,58,9
835,58,10
836,58,11
837,58,32
838,58,46
839,58,55
840,58,61
841,58,121
842,58,122
843,58,162
844,58,233
845,59,39
846,59,41
847,59,43
848,59,49
849,59,142
850,59,170
851,59,183
852,59,202
853,59,241
854,60,16
855,60,18
856,60,24
857,60,36
858,60,91
859,60,120
860,60,141
861,60,159
862,60,162
863,60,164
864,60,167
865,60,210
866,60,235
867,60,241
868,61,19
869,61,39
870,61,88
871,61,89
872,61,92
873,61,150
874,61,153
875,61,158
876,61,199
877,62,18
878,62,42
879,62,47
880,62,60
881,62,82
882,62,83
883,62,95
884,62,145
885,62,225
886,63,44
887,63,45
888,63,49
889,63,69
890,63,82
891,63,120
892,63,124
893,63,159
894,63,193
895,63,212
896,63,226
897,64,23
898,64,43
899,64,46
900,64,90
901,64,96
902,64,101
903,64,157
904,64,163
905,64,164
906,64,166
907,64,167
908,64,211
909,64,222
910,64,226
911,64,230
912,64,236
913,64,238
914,64,253
915,65,14
916,65,54
917,65,61
918,65,63
919,65,90
920,65,100
921,65,101
922,65,159
923,65,167
924,65,176
925,65,178
926,65,185
927,65,194
928,65,234
929,66,15
930,66,41
931,66,47
932,66,53
933,66,88
934,66,89
935,66,93
936,66,96
937,66,104
938,66,110
939,66,111
940,66,163
941,66,166
942,66,175
943,66,176
944,66,180
945,66,181
946,66,186
947,66,242
948,67,17
949,67,45
950,67,56
951,67,59
952,67,79
953,67,80
954,67,123
955,67,175
956,67,178
957,67,180
958,67,184
959,67,185
960,67,203
961,67,213
962,67,226
963,67,238
964,67,239
965,67,253
966,68,4
967,68,5
968,68,23
969,68,30
970,68,32
971,68,35
972,68,67
973,68,76
974,68,92
975,68,107
976,68,119
977,68,137
978,68,236
979,68,240
980,69,18
981,69,64
982,69,76
983,69,81
984,69,92
985,69,113
986,69,135
987,69,169
988,69,186
989,69,223
990,70,14
991,70,18
992,70,36
993,70,41
994,70,66
995,70,79
996,70,94
997,70,102
998,70,110
999,70,144
1000,70,202
1001,70,204
1002,70,212
1003,70,241
1004,71,2
1005,71,63
1006,71,65
1007,71,89
1008,71,134
1009,71,141
1010,71,172
1011,71,192
1012,71,215
1013,71,222
1014,72,82
1015,72,117
1016,72,141
1017,72,241
1018,72,242
1019,72,248
1020,73,17
1021,73,25
1022,73,43
1023,73,63
1024,73,89
1025,73,91
1026,73,92
1027,73,127
1028,73,129
1029,73,147
1030,73,164
1031,73,185
1032,73,202
1033,73,227
1034,73,229
1035,74,27
1036,74,32
1037,74,38
1038,74,80
1039,74,91
1040,74,101
1041,74,104
1042,74,111
1043,74,138
1044,74,140
1045,74,201
1046,74,206
1047,74,207
1048,74,212
1049,74,228
1050,75,2
1051,75,6
1052,75,24
1053,75,34
1054,75,37
1055,75,84
1056,75,93
1057,75,112
1058,75,116
1059,75,117
1060,75,139
1061,75,176
1062,75,179
1063,75,201
1064,75,203
1065,75,204
1066,75,210
1067,75,241
1068,75,243
1069,75,246
1070,76,5
1071,76,15
1072,76,67
1073,76,85
1074,76,114
1075,76,138
1076,76,140
1077,76,152
1078,76,155
1079,76,178
1080,76,250
1081,77,2
1082,77,38
1083,77,40
1084,77,50
1085,77,65
1086,77,79
1087,77,91
1088,77,114
1089,77,145
1090,77,166
1091,77,204
1092,77,215
1093,78,34
1094,78,52
1095,78,88
1096,78,89
1097,78,107
1098,78,125
1099,78,152
1100,78,232
1101,78,241
1102,79,1
1103,79,36
1104,79,53
1105,79,54
1106,79,71
1107,79,94
1108,79,108
1109,79,203
1110,79,204
1111,79,240
1112,80,2
1113,80,33
1114,80,81
1115,80,93
1116,80,95
1117,80,130
1118,80,142
1119,80,154
1120,80,184
1121,80,195
1122,80,205
1123,80,206
1124,80,243
1125,81,2
1126,81,7
1127,81,13
1128,81,37
1129,81,62
1130,81,73
1131,81,77
1132,81,101
1133,81,142
1134,81,161
1135,81,196
1136,81,232
1137,82,3
1138,82,20
1139,82,22
1140,82,158
1141,82,187
1142,82,190
1143,82,207
1144,82,208
1145,82,210
1146,82,253
1147,83,5
1148,83,35
1149,83,59
1150,83,97
1151,84,5
1152,84,31
1153,84,38
1154,84,134
1155,84,157
1156,84,196
1157,84,197
1158,84,199
1159,84,220
1160,84,230
1161,85,41
1162,85,63
1163,85,95
1164,85,150
1165,85,155
1166,85,157
1167,85,169
1168,85,198
1169,85,207
1170,85,213
1171,85,214
1172,85,217
1173,85,235
1174,86,4
1175,86,85
1176,86,134
1177,86,149
1178,86,150
1179,86,204
1180,86,215
1181,86,229
1182,86,246
1183,86,255
1184,87,5
1185,87,33
1186,87,130
1187,87,165
1188,87,229
1189,88,18
1190,88,27
1191,88,78
1192,88,172
1193,88,174
1194,88,184
1195,88,196
1196,88,198
1197,89,5
1198,89,7
1199,89,41
1200,89,42
1201,89,48
1202,89,68
1203,89,75
1204,89,82
1205,89,92
1206,89,132
1207,89,157
1208,89,162
1209,89,166
1210,89,172
1211,89,173
1212,89,181
1213,89,186
1214,89,244
1215,89,245
1216,89,251
1217,89,253
1218,90,15
1219,90,16
1220,90,20
1221,90,22
1222,90,33
1223,90,70
1224,90,146
1225,90,147
1226,90,221
1227,90,239
1228,90,252
1229,91,0
1230,91,5
1231,91,14
1232,91,26
1233,91,28
1234,91,32
1235,91,48
1236,91,60
1237,91,70
1238,91,86
1239,91,89
1240,91,99
1241,91,133
1242,91,139
1243,91,163
1244,91,170
1245,91,200
1246,92,15
1247,92,40
1248,92,54
1249,92,62
1250,92,63
1251,92,97
1252,92,119
1253,92,136
1254,92,139
1255,92,162
1256,92,245
1257,92,247
1258,93,13
1259,93,27
1260,93,35
1261,93,67
1262,93,82
1263,93,100
1264,93,102
1265,93,104
1266,93,107
1267,93,117
1268,93,132
1269,93,188
1270,93,212
1271,93,213
1272,93,214
1273,93,240
1274,93,246
1275,94,1
1276,94,3
1277,94,4
1278,94,12
1279,94,46
1280,94,47
1281,94,50
1282,94,58
1283,94,82
1284,94,93
1285,94,109
1286,94,110
1287,94,119
1288,94,141
1289,94,144
1290,94,176
1291,94,177
1292,94,214
1293,94,242
1294,95,4
1295,95,7
1296,95,9
1297,95,13
1298,95,20
1299,95,23
1300,95,45
1301,95,59
1302,95,89
1303,95,102
1304,95,104
1305,95,117
1306,95,141
1307,95,152
1308,95,177
1309,95,194
1310,95,220
1311,95,223
1312,95,231
1313,96,0
1314,96,4
1315,96,44
1316,96,55
1317,96,70
1318,96,73
1319,96,75
1320,96,80
1321,96,88
1322,96,97
1323,96,106
1324,96,132
1325,96,147
1326,96,156
1327,96,179
1328,96,220
1329,96,226
1330,97,6
1331,97,10
1332,97,24
1333,97,28
1334,97,33
1335,97,45
1336,97,60
1337,97,65
1338,97,71
1339,97,88
1340,97,110
1341,97,120
1342,97,135
1343,97,162
1344,97,166
1345,97,180
1346,97,216
1347,98,20
1348,98,36
1349,98,52
1350,98,63
1351,98,74
1352,98,109
1353,98,142
1354,98,143
1355,98,145
1356,98,165
1357,98,173
1358,98,194
1359,98,213
1360,98,227
1361,99,68
1362,99,84
1363,99,113
1364,99,114
1365,99,152
1366,99,175
1367,99,214
1368,99,232
1369,100,36
1370,100,41
1371,100,72
1372,100,73
1373,100,117
1374,100,165
1375,100,170
1376,100,174
1377,100,191
1378,100,192
1379,100,193
1380,100,198
1381,100,208
1382,100,219
1383,101,64
1384,101,164
1385,101,169
1386,101,181
1387,101,190
1388,101,191
1389,101,222
1390,101,250
1391,102,36
1392,102,44
1393,102,61
1394,102,64
1395,102,110
1396,102,212
1397,102,218
1398,102,219
1399,102,245
1400,102,255
1401,103,25
1402,103,26
1403,103,27
1404,103,54
1405,103,56
1406,103,73
1407,103,98
1408,103,118
1409,103,142
1410,103,143
1411,103,151
1412,103,153
1413,103,170
1414,103,210
1415,103,212
1416,103,229
1417,103,244
1418,104,25
1419,104,39
1420,104,60
1421,104,96
1422,104,137
1423,104,146
1424,104,149
1425,104,151
1426,104,180
1427,104,187
1428,104,188
1429,104,195
1430,104,218
1431,105,20
1432,105,26
1433,105,52
1434,105,57
1435,105,65
1436,105,82
1437,105,137
1438,105,150
1439,105,155
1440,105,176
1441,105,216
1442,105,228
1443,105,245
1444,105,253
1445,106,69
1446,106,74
1447,106,96
1448,106,152
1449,106,158
1450,106,160
1451,106,162
1452,106,184
1453,106,198
1454,106,210
1455,106,224
1456,106,253
1457,107,21
1458,107,77
1459,107,100
1460,107,106
1461,107,107
1462,107,140
1463,107,163
1464,107,170
1465,107,171
1466,107,199
1467,107,214
1468,107,230
1469,107,239
1470,107,253
1471,108,7
1472,108,30
1473,108,32
1474,108,74
1475,108,78
1476,108,95
1477,108,113
1478,108,142
1479,108,146
1480,108,150
1481,108,163
1482,108,166
1483,108,167
1484,108,195
1485,108,203
1486,108,215
1487,108,216
1488,108,221
1489,108,222
1490,108,230
1491,108,232
1492,108,248
1493,108,253
1494,109,13
1495,109,18
1496,109,36
1497,109,38
1498,109,59
1499,109,68
1500,109,72
1501,109,76
1502,109,78
1503,109,171
1504,109,177
1505,109,225
1506,109,226
1507,109,228
1508,109,229
1509,109,235
1510,109,244
1511,110,7
1512,110,8
1513,110,9
1514,110,15
1515,110,16
1516,110,26
1517,110,51
1518,110,97
1519,110,103
1520,110,176
1521,110,180
1522,110,194
1523,110,218
1524,110,226
1525,110,241
1526,110,246
1527,110,252
1528,111,36
1529,111,60
1530,111,63
1531,111,66
1532,111,67
1533,111,68
1534,111,77
1535,111,78
1536,111,108
1537,111,110
1538,111,144
1539,111,149
1540,111,150
1541,111,170
1542,111,173
1543,111,209
1544,111,245
1545,112,19
1546,112,24
1547,112,64
1548,112,70
1549,112,75
1550,112,117
1551,112,151
1552,112,164
1553,112,165
1554,112,166
1555,112,176
1556,112,209
1557,112,227
1558,112,237
1559,113,79
1560,113,133
1561,113,135
1562,113,151
1563,113,161
1564,113,166
1565,113,177
1566,113,180
1567,113,188
1568,113,192
1569,113,198
1570,113,209
1571,113,223
1572,113,231
1573,113,236
1574,114,13
1575,114,22
1576,114,35
1577,114,37
1578,114,40
1579,114,55
1580,114,57
1581,114,66
1582,114,114
1583,114,153
1584,114,179
1585,114,200
1586,114,201
1587,114,224
1588,114,236
1589,115,13
1590,115,19
1591,115,24
1592,115,51
1593,115,59
1594,115,74
1595,115,84
1596,115,136
1597,115,147
1598,115,149
1599,115,153
1600,115,160
1601,115,175
1602,115,177
1603,115,187
1604,115,209
1605,115,241
1606,116,22
1607,116,37
1608,116,40
1609,116,54
1610,116,58
1611,116,97
1612,116,98
1613,116,107
1614,116,112
1615,116,132
1616,116,142
1617,116,150
1618,116,153
1619,116,165
1620,116,174
1621,116,180
1622,116,239
1623,116,246
1624,117,58
1625,117,66
1626,117,114
1627,117,127
1628,117,139
1629,117,146
1630,117,157
1631,117,158
1632,117,165
1633,117,168
1634,117,169
1635,117,170
1636,117,203
1637,117,206
1638,117,210
1639,117,235
1640,118,30
1641,118,31
1642,118,34
1643,118,40
1644,118,63
1645,118,72
1646,118,79
1647,118,101
1648,118,116
1649,118,118
1650,118,141
1651,118,235
1652,118,242
1653,119,30
1654,119,34
1655,119,76
1656,119,117
1657,119,140
1658,119,164
1659,119,166
1660,119,191
1661,119,203
1662,119,213
1663,119,237
1664,120,30
1665,120,53
1666,120,55
1667,120,57
1668,120,69
1669,120,95
1670,120,104
1671,120,119
1672,120,138
1673,120,163
1674,120,193
1675,120,214
1676,120,215
1677,120,217
1678,121,32
1679,121,37
1680,121,39
1681,121,58
1682,121,64
1683,121,98
1684,121,114
1685,121,121
1686,121,124
1687,121,135
1688,121,149
1689,121,151
1690,121,178
1691,121,200
1692,121,218
1693,121,245
1694,122,54
1695,122,56
1696,122,62
1697,122,71
1698,122,99
1699,122,100
1700,122,113
1701,122,114
1702,122,122
1703,122,143
1704,122,185
1705,122,189
1706,123,3
1707,123,42
1708,123,55
1709,123,56
1710,123,57
1711,123,59
1712,123,71
1713,123,77
1714,123,114
1715,123,138
1716,123,145
1717,123,149
1718,123,159
1719,123,184
1720,123,186
1721,123,188
1722,123,195
1723,123,198
1724,123,212
1725,123,252
1726,124,4
1727,124,71
1728,124,97
1729,124,152
1730,124,194
1731,124,210
1732,125,38
1733,125,119
1734,125,139
1735,125,166
1736,125,177
1737,125,215
1738,125,216
1739,125,232
1740,125,235
1741,126,2
1742,126,11
1743,126,13
1744,126,26
1745,126,45
1746,126,58
1747,126,61
1748,126,66
1749,126,71
1750,126,77
1751,126,79
1752,126,83
1753,126,142
1754,126,160
1755,126,166
1756,126,209
1757,126,210
1758,126,230
1759,126,231
1760,126,252
1761,127,39
1762,127,65
1763,127,77
1764,127,95
1765,127,99
1766,127,101
1767,127,112
1768,127,121
1769,127,123
1770,127,128
1771,127,187
1772,127,190
1773,127,196
1774,127,216
1775,127,233
1776,127,243
1777,127,245
1778,127,249
1779,128,4
1780,128,23
1781,128,30
1782,128,61
1783,128,63
1784,128,115
1785,128,118
1786,128,126
1787,128,142
1788,128,147
1789,128,152
1790,128,160
1791,128,163
1792,128,165
1793,128,196
1794,128,231
1795,128,233
1796,128,236
1797,128,242
1798,129,0
1799,129,24
1800,129,38
1801,129,79
1802,129,96
1803,129,134
1804,129,150
1805,129,155
1806,129,156
1807,129,184
1808,129,197
1809,129,216
1810,129,241
1811,130,1
1812,130,3
1813,130,18
1814,130,29
1815,130,42
1816,130,43
1817,130,74
1818,130,126
1819,130,147
1820,130,157
1821,130,174
1822,130,182
1823,130,189
1824,130,223
1825,130,234
1826,130,235
1827,130,249
1828,130,251
1829,131,75
1830,131,81
1831,131,119
1832,131,123
1833,131,133
1834,131,143
1835,131,146
1836,131,155
1837,131,184
1838,131,185
1839,131,201
1840,131,205
1841,131,207
1842,131,215
1843,131,218
1844,131,224
1845,131,246
1846,131,248
1847,131,249
1848,131,250
1849,132,21
1850,132,23
1851,132,26
1852,132,42
1853,132,50
1854,132,73
1855,132,117
1856,132,119
1857,132,129
1858,132,137
1859,132,140
1860,132,141
1861,132,142
1862,132,160
1863,132,189
1864,132,223
1865,132,247
1866,133,7
1867,133,30
1868,133,40
1869,133,42
1870,133,48
1871,133,68
1872,133,73
1873,133,100
1874,133,113
1875,133,121
1876,133,136
1877,133,140
1878,133,144
1879,133,161
1880,133,187
1881,133,210
1882,133,213
1883,133,214
1884,133,218
1885,133,221
1886,133,229
1887,133,233
1888,133,249
1889,134,17
1890,134,18
1891,134,19
1892,134,65
1893,134,66
1894,134,74
1895,134,81
1896,134,83
1897,134,95
1898,134,113
1899,134,119
1900,134,184
1901,134,186
1902,134,199
1903,134,228
1904,134,253
1905,135,10
1906,135,19
1907,135,47
1908,135,69
1909,135,116
1910,135,133
1911,135,163
1912,135,167
1913,135,205
1914,135,208
1915,135,210
1916,135,249
1917,136,3
1918,136,15
1919,136,17
1920,136,64
1921,136,75
1922,136,78
1923,136,98
1924,136,128
1925,136,132
1926,136,140
1927,136,157
1928,136,188
1929,136,200
1930,136,208
1931,136,231
1932,136,241
1933,137,0
1934,137,66
1935,137,72
1936,137,73
1937,137,92
1938,137,95
1939,137,110
1940,137,116
1941,137,125
1942,137,127
1943,137,128
1944,137,133
1945,137,190
1946,137,191
1947,137,202
1948,137,203
1949,137,221
1950,137,254
1951,138,17
1952,138,18
1953,138,26
1954,138,47
1955,138,67
1956,138,92
1957,138,127
1958,138,134
1959,138,137
1960,138,158
1961,138,210
1962,138,222
1963,138,253
1964,139,5
1965,139,7
1966,139,13
1967,139,92
1968,139,100
1969,139,156
1970,140,33
1971,140,44
1972,140,99
1973,140,119
1974,140,192
1975,140,202
1976,140,211
1977,141,11
1978,141,27
1979,141,51
1980,141,113
1981,141,125
1982,141,136
1983,141,159
1984,141,176
1985,141,203
1986,141,215
1987,141,216
1988,141,226
1989,141,243
1990,141,248
1991,141,253
1992,142,5
1993,142,19
1994,142,45
1995,142,69
1996,142,95
1997,142,113
1998,142,238
1999,142,241
2000,143,0
2001,143,30
2002,143,47
2003,143,66
2004,143,75
2005,143,94
2006,143,110
2007,143,131
2008,143,142
2009,143,193
2010,143,197
2011,143,199
2012,143,238
2013,143,245
2014,144,0
2015,144,6
2016,144,28
2017,144,76
2018,144,95
2019,144,101
2020,144,107
2021,144,113
2022,144,129
2023,144,138
2024,144,218
2025,144,226
2026,144,245
2027,145,46
2028,145,48
2029,145,50
2030,145,96
2031,145,131
2032,145,136
2033,145,142
2034,145,178
2035,145,203
2036,145,237
2037,146,28
2038,146,100
2039,146,131
2040,146,132
2041,146,179
2042,146,214
2043,146,216
2044,146,243
2045,146,250
2046,147,17
2047,147,21
2048,147,23
2049,147,24
2050,147,68
2051,147,96
2052,147,102
2053,147,130
2054,147,135
2055,147,142
2056,147,145
2057,147,169
2058,147,170
2059,147,203
2060,147,204
2061,148,23
2062,148,26
2063,148,28
2064,148,47
2065,148,95
2066,148,100
2067,148,102
2068,148,126
2069,148,129
2070,148,141
2071,148,143
2072,148,202
2073,148,234
2074,148,248
2075,149,3
2076,149,56
2077,149,142
2078,149,165
2079,149,171
2080,149,176
2081,149,206
2082,149,220
2083,149,237
2084,149,249
2085,150,20
2086,150,21
2087,150,34
2088,150,38
2089,150,54
2090,150,58
2091,150,70
2092,150,126
2093,150,127
2094,150,145
2095,150,158
2096,150,177
2097,150,202
2098,150,203
2099,151,51
2100,151,175
2101,151,207
2102,151,250
2103,152,24
2104,152,41
2105,152,45
2106,152,60
2107,152,76
2108,152,78
2109,152,126
2110,152,143
2111,152,161
2112,152,230
2113,152,249
2114,153,29
2115,153,38
2116,153,139
2117,153,152
2118,153,213
2119,153,228
2120,153,253
2121,154,35
2122,154,40
2123,154,49
2124,154,53
2125,154,92
2126,154,104
2127,154,126
2128,154,135
2129,154,152
2130,154,210
2131,154,212
2132,154,214
2133,154,227
2134,154,250
2135,155,4
2136,155,27
2137,155,30
2138,155,31
2139,155,46
