agent id,row,col
285,25,27
286,25,30
287,25,46
288,25,58
289,25,101
290,25,126
291,25,132
292,25,174
293,25,210
294,25,212
295,25,230
296,25,246
297,25,249
298,25,254
299,25,255
300,26,16
301,26,20
302,26,96
303,26,101
304,26,108
305,26,110
306,26,123
307,26,211
308,26,212
309,27,8
310,27,16
311,27,19
312,27,38
313,27,40
314,27,42
315,27,87
316,27,108
317,27,185
318,27,189
319,27,198
320,27,215
321,27,226
322,27,250
323,28,20
324,28,23
325,28,43
326,28,88
327,28,104
328,28,117
329,28,133
330,28,167
331,28,172
332,28,186
333,28,190
334,28,207
335,28,243
336,28,244
337,28,249
338,28,251
339,29,4
340,29,11
341,29,15
342,29,44
343,29,67
344,29,73
345,29,80
346,29,101
347,29,103
348,29,120
349,29,158
350,29,185
351,29,217
352,30,2
353,30,17
354,30,47
355,30,53
356,30,83
357,30,108
358,30,112
359,30,125
360,30,134
361,30,154
362,30,226
363,31,7
364,31,17
365,31,26
366,31,42
367,31,46
368,31,61
369,31,68
370,31,72
371,31,108
372,31,111
373,31,162
374,31,180
375,31,189
376,31,190
377,31,199
378,32,20
379,32,27
380,32,60
381,32,62
382,32,72
383,32,89
384,32,112
385,32,145
386,32,152
387,32,169
388,32,224
389,33,0
390,33,5
391,33,15
392,33,16
393,33,17
394,33,31
395,33,35
396,33,47
397,33,70
398,33,114
399,33,153
400,33,230
401,33,250
402,33,254
403,33,255
404,34,1
405,34,18
406,34,23
407,34,72
408,34,79
409,34,110
410,34,121
411,34,144
412,34,226
413,35,34
414,35,71
415,35,95
416,35,118
417,35,167
418,35,187
419,35,202
420,35,210
421,35,212
422,36,17
423,36,54
424,36,61
425,36,76
426,36,118
427,36,195
428,36,203
429,36,207
430,36,215
431,37,10
432,37,17
433,37,35
434,37,55
435,37,76
436,37,182
437,37,216
438,37,232
439,37,242
440,37,252
441,37,254
442,38,11
443,38,54
444,38,57
445,38,137
446,38,144
447,38,152
448,38,167
449,38,174
450,38,222
451,38,228
452,38,234
453,39,0
454,39,7
455,39,55
456,39,60
457,39,71
458,39,84
459,39,91
460,39,139
461,39,151
462,39,164
463,39,190
464,39,194
465,39,205
466,39,208
467,39,224
468,39,237
469,39,241
470,40,3
471,40,11
472,40,27
473,40,29
474,40,33
475,40,48
476,40,53
477,40,56
478,40,114
479,40,128
480,40,152
481,40,181
482,40,182
483,40,207
484,40,209
485,40,229
486,40,238
487,40,244
488,41,23
489,41,27
490,41,67
491,41,81
492,41,90
493,41,92
494,41,111
495,41,119
496,41,132
497,41,140
498,41,158
499,41,168
500,41,179
501,41,181
502,41,190
503,41,191
504,41,221
505,41,227
506,41,237
507,41,241
508,42,4
509,42,11
510,42,38
511,42,69
512,42,222
513,42,223
514,42,232
515,42,237
516,42,239
517,43,12
518,43,14
519,43,78
520,43,96
521,43,122
522,43,127
523,43,130
524,43,214
525,43,216
526,43,223
527,43,229
528,43,250
529,44,18
530,44,36
531,44,52
532,44,62
533,44,88
534,44,119
535,44,128
536,44,161
537,44,197
538,44,240
539,44,245
540,45,15
541,45,20
542,45,45
543,45,100
544,45,101
545,45,111
546,45,140
547,45,225
548,45,238
549,45,239
550,45,247
551,45,248
552,46,15
553,46,26
554,46,110
555,46,114
556,46,127
557,46,136
558,46,156
559,46,176
560,46,216
561,46,224
562,46,236
563,47,45
564,47,55
565,47,63
566,47,69
567,47,125
568,47,158
569,47,169
570,47,182
571,47,213
572,47,220
573,47,253
574,48,14
575,48,27
576,48,67
577,48,73
578,48,89
579,48,101
580,48,147
581,48,163
582,48,254
583,49,66
584,49,67
585,49,73
586,49,88
587,49,108
588,49,120
589,49,133
590,49,146
591,49,157
592,49,165
593,49,191
594,49,254
595,50,19
596,50,41
597,50,67
598,50,72
599,50,124
600,50,172
601,50,190
602,50,192
603,50,195
604,50,199
605,50,210
606,50,215
607,50,220
608,50,224
609,50,225
610,50,227
611,50,231
612,51,8
613,51,34
614,51,39
615,51,40
616,51,68
617,51,74
618,51,102
619,51,107
620,51,111
621,51,118
622,51,123
623,51,135
624,51,137
625,51,177
626,52,13
627,52,40
628,52,77
629,52,81
630,52,105
631,52,191
632,52,210
633,52,214
634,52,223
635,53,13
636,53,34
637,53,78
638,53,99
639,53,107
640,53,117
641,53,151
642,53,163
643,53,192
644,54,1
645,54,13
646,54,114
647,54,132
648,54,153
649,54,154
650,54,158
651,54,181
652,54,216
653,54,229
654,55,4
655,55,8
656,55,35
657,55,45
658,55,57
659,55,112
660,55,126
661,55,128
662,55,198
663,55,233
664,56,1
665,56,11
666,56,17
667,56,32
668,56,36
669,56,51
670,56,70
671,56,106
672,56,112
673,56,130
674,56,146
675,56,148
676,56,165
677,56,171
678,56,198
679,56,205
680,56,221
681,56,222
682,56,234
683,57,114
684,57,118
685,57,123
686,57,143
687,57,145
688,57,149
689,57,155
690,57,170
691,57,200
692,58,9
693,58,10
694,58,11
695,58,32
696,58,46
697,58,55
698,58,61
699,58,121
700,58,122
701,58,162
702,58,233
703,59,39
704,59,41
705,59,43
706,59,49
707,59,142
708,59,170
709,59,183
710,59,202
711,59,241
712,60,16
713,60,18
714,60,24
715,60,36
716,60,91
717,60,141
718,60,159
719,60,162
720,60,167
721,60,210
722,60,235
723,60,241
724,61,19
725,61,39
726,61,88
727,61,89
728,61,92
729,61,150
730,61,153
731,61,158
732,61,199
733,62,18
734,62,42
735,62,47
736,62,60
737,62,82
738,62,95
739,62,145
740,62,225
741,63,44
742,63,45
743,63,49
744,63,82
745,63,120
746,63,124
747,63,159
748,63,212
749,63,226
750,64,43
751,64,46
752,64,90
753,64,96
754,64,101
755,64,157
756,64,163
757,64,166
758,64,167
759,64,222
760,64,226
761,65,14
762,65,54
763,65,63
764,65,90
765,65,100
766,65,101
767,65,159
768,65,167
769,65,178
770,65,185
771,65,194
772,65,234
773,66,15
774,66,47
775,66,53
776,66,88
777,66,89
778,66,96
779,66,104
780,66,110
781,66,111
782,66,163
783,66,166
784,66,175
785,66,180
786,66,181
787,66,186
788,66,242
789,67,17
790,67,56
791,67,59
792,67,80
793,67,123
794,67,180
795,67,184
796,67,185
797,67,203
798,67,213
799,67,238
800,68,4
801,68,5
802,68,23
803,68,30
804,68,32
805,68,35
806,68,76
807,68,92
808,68,107
809,68,119
810,68,137
811,68,236
812,68,240
813,69,18
814,69,64
815,69,76
816,69,81
817,69,92
818,69,113
819,69,135
820,69,169
821,69,186
822,69,223
823,70,14
824,70,18
825,70,36
826,70,41
827,70,66
828,70,79
829,70,102
830,70,110
831,70,144
832,70,202
833,70,204
834,70,212
835,70,241
836,71,2
837,71,63
838,71,65
839,71,134
840,71,141
841,71,172
842,71,192
843,71,215
844,71,222
845,72,82
846,72,117
847,72,141
848,72,241
849,72,248
850,73,17
851,73,25
852,73,43
853,73,63
854,73,89
855,73,91
856,73,92
857,73,127
858,73,147
859,73,164
860,73,202
861,73,229
862,74,27
863,74,32
864,74,38
865,74,80
866,74,91
867,74,101
868,74,104
869,74,140
870,74,206
871,74,207
872,74,228
873,75,2
874,75,6
875,75,24
876,75,34
877,75,37
878,75,84
879,75,93
880,75,112
881,75,116
882,75,117
883,75,139
884,75,176
885,75,179
886,75,201
887,75,203
888,75,204
889,75,210
890,75,243
891,75,246
892,76,5
893,76,15
894,76,67
895,76,114
896,76,140
897,76,152
898,76,155
899,76,178
900,76,250
901,77,38
902,77,40
903,77,50
904,77,65
905,77,79
906,77,91
907,77,114
908,77,145
909,77,166
910,77,204
911,77,215
912,78,34
913,78,52
914,78,88
915,78,89
916,78,107
917,78,125
918,78,232
919,79,1
920,79,36
921,79,53
922,79,54
923,79,71
924,79,94
925,79,108
926,79,203
927,79,204
928,79,240
929,80,2
930,80,33
931,80,81
932,80,93
933,80,95
934,80,130
935,80,142
936,80,154
937,80,184
938,80,195
939,80,205
940,80,206
941,80,243
942,81,7
943,81,13
944,81,37
945,81,62
946,81,73
947,81,77
948,81,101
949,81,196
950,81,232
951,82,3
952,82,20
953,82,22
954,82,187
955,82,207
956,82,208
957,82,253
958,83,5
959,83,35
960,83,59
961,83,97
962,84,5
963,84,31
964,84,38
965,84,134
966,84,157
967,84,196
968,84,197
969,84,220
970,85,41
971,85,63
972,85,95
973,85,150
974,85,155
975,85,157
976,85,169
977,85,198
978,85,207
979,85,213
980,85,214
981,85,235
982,86,4
983,86,85
984,86,134
985,86,149
986,86,150
987,86,204
988,86,215
989,86,229
990,86,246
991,86,255
992,87,130
993,87,165
994,87,229
995,88,18
996,88,27
997,88,78
998,88,172
999,88,174
1000,88,196
1001,88,198
1002,89,5
1003,89,7
1004,89,42
1005,89,48
1006,89,68
1007,89,82
1008,89,92
1009,89,132
1010,89,157
1011,89,162
1012,89,166
1013,89,172
1014,89,173
1015,89,181
1016,89,186
1017,89,244
1018,89,245
1019,89,251
1020,89,253
1021,90,15
1022,90,16
1023,90,20
1024,90,22
1025,90,33
1026,90,70
1027,90,146
1028,90,147
1029,90,252
1030,91,0
1031,91,5
1032,91,14
1033,91,26
1034,91,28
1035,91,32
1036,91,48
1037,91,70
1038,91,86
1039,91,133
1040,91,139
1041,91,163
1042,91,170
1043,91,200
1044,92,15
1045,92,54
1046,92,63
1047,92,97
1048,92,119
1049,92,139
1050,92,162
1051,92,245
1052,92,247
1053,93,13
1054,93,35
1055,93,67
1056,93,82
1057,93,100
1058,93,102
1059,93,104
1060,93,107
1061,93,117
1062,93,132
1063,93,188
1064,93,212
1065,93,213
1066,93,214
1067,93,240
1068,93,246
1069,94,4
1070,94,12
1071,94,46
1072,94,47
1073,94,50
1074,94,58
1075,94,82
1076,94,93
1077,94,109
1078,94,110
1079,94,119
1080,94,141
1081,94,144
1082,94,177
1083,94,242
1084,95,4
1085,95,7
1086,95,9
1087,95,13
1088,95,20
1089,95,23
1090,95,45
1091,95,59
1092,95,89
1093,95,102
1094,95,104
1095,95,117
1096,95,141
1097,95,152
1098,95,194
1099,95,220
1100,95,223
1101,95,231
1102,96,4
1103,96,44
1104,96,55
1105,96,70
1106,96,73
1107,96,75
1108,96,80
1109,96,97
1110,96,106
1111,96,132
1112,96,147
1113,96,156
1114,96,220
1115,96,226
1116,97,6
1117,97,24
1118,97,28
1119,97,45
1120,97,60
1121,97,65
1122,97,71
1123,97,88
1124,97,120
1125,97,135
1126,97,162
1127,97,166
1128,97,180
1129,97,216
1130,98,20
1131,98,52
1132,98,63
1133,98,74
1134,98,109
1135,98,142
1136,98,143
1137,98,145
1138,98,173
1139,98,194
1140,98,213
1141,98,227
1142,99,68
1143,99,113
1144,99,114
1145,99,175
1146,99,214
1147,99,232
1148,100,41
1149,100,72
1150,100,73
1151,100,117
1152,100,165
1153,100,170
1154,100,174
1155,100,191
1156,100,192
1157,100,193
1158,100,198
1159,100,208
1160,100,219
1161,101,64
1162,101,164
1163,101,169
1164,101,181
1165,101,190
1166,101,191
1167,101,222
1168,101,250
1169,102,36
1170,102,44
1171,102,64
1172,102,212
1173,102,218
1174,102,219
1175,102,245
1176,102,255
1177,103,26
1178,103,27
1179,103,54
1180,103,56
1181,103,118
1182,103,142
1183,103,143
1184,103,170
1185,103,210
1186,103,212
1187,103,244
1188,104,39
1189,104,60
1190,104,96
1191,104,137
1192,104,146
1193,104,149
1194,104,151
1195,104,187
1196,104,188
1197,104,195
1198,104,218
1199,105,20
1200,105,26
1201,105,52
1202,105,57
1203,105,65
1204,105,82
1205,105,137
1206,105,150
1207,105,176
1208,105,216
1209,105,228
1210,105,245
1211,105,253
1212,106,69
1213,106,74
1214,106,96
1215,106,152
1216,106,158
1217,106,160
1218,106,162
1219,106,184
1220,106,198
1221,106,210
1222,106,224
1223,106,253
1224,107,21
1225,107,77
1226,107,100
1227,107,107
1228,107,163
1229,107,170
1230,107,171
1231,107,199
1232,107,214
1233,107,230
1234,107,239
1235,107,253
1236,108,7
1237,108,30
1238,108,74
1239,108,78
1240,108,95
1241,108,113
1242,108,142
1243,108,146
1244,108,150
1245,108,163
1246,108,166
1247,108,167
1248,108,203
1249,108,215
1250,108,216
1251,108,221
1252,108,222
1253,108,230
1254,108,232
1255,108,248
1256,108,253
1257,109,13
1258,109,18
1259,109,36
1260,109,38
1261,109,59
1262,109,68
1263,109,72
1264,109,76
1265,109,171
1266,109,177
1267,109,225
1268,109,226
1269,109,235
1270,109,244
1271,110,7
1272,110,8
1273,110,9
1274,110,15
1275,110,16
1276,110,26
1277,110,51
1278,110,97
1279,110,103
1280,110,176
1281,110,180
1282,110,218
1283,110,226
1284,110,241
1285,110,246
1286,110,252
1287,111,36
1288,111,60
1289,111,63
1290,111,66
1291,111,77
1292,111,78
1293,111,110
1294,111,144
1295,111,149
1296,111,150
1297,111,170
1298,111,173
1299,111,209
1300,111,245
1301,112,19
1302,112,24
1303,112,64
1304,112,70
1305,112,75
1306,112,117
1307,112,151
1308,112,164
1309,112,166
1310,112,209
1311,112,227
1312,112,237
1313,113,79
1314,113,133
1315,113,135
1316,113,151
1317,113,161
1318,113,166
1319,113,177
1320,113,180
1321,113,188
1322,113,192
1323,113,198
1324,113,209
1325,113,231
1326,113,236
1327,114,22
1328,114,35
1329,114,37
1330,114,40
1331,114,55
1332,114,57
1333,114,66
1334,114,114
1335,114,153
1336,114,179
1337,114,200
1338,114,201
1339,114,224
1340,114,236
1341,115,13
1342,115,19
1343,115,84
1344,115,136
1345,115,147
1346,115,149
1347,115,153
1348,115,160
1349,115,177
1350,115,187
1351,115,209
1352,115,241
1353,116,37
1354,116,40
1355,116,54
1356,116,58
1357,116,97
1358,116,98
1359,116,107
1360,116,112
1361,116,132
1362,116,142
1363,116,150
1364,116,153
1365,116,165
1366,116,174
1367,116,180
1368,116,239
1369,116,246
1370,117,58
1371,117,114
1372,117,127
1373,117,139
1374,117,157
1375,117,158
1376,117,165
1377,117,169
1378,117,170
1379,117,206
1380,117,210
1381,117,235
1382,118,30
1383,118,31
1384,118,40
1385,118,63
1386,118,72
1387,118,79
1388,118,101
1389,118,116
1390,118,118
1391,118,141
1392,118,235
1393,118,242
1394,119,34
1395,119,76
1396,119,117
1397,119,140
1398,119,164
1399,119,166
1400,119,203
1401,119,213
1402,119,237
1403,120,30
1404,120,53
1405,120,55
1406,120,57
1407,120,69
1408,120,95
1409,120,104
1410,120,119
1411,120,138
1412,120,163
1413,120,214
1414,120,215
1415,120,217
1416,121,32
1417,121,37
1418,121,39
1419,121,58
1420,121,64
1421,121,98
1422,121,114
1423,121,121
1424,121,124
1425,121,135
1426,121,149
1427,121,151
1428,121,178
1429,121,200
1430,121,218
1431,121,245
1432,122,54
1433,122,56
1434,122,62
1435,122,71
1436,122,99
1437,122,113
1438,122,114
1439,122,122
1440,122,143
1441,122,185
1442,122,189
1443,123,3
1444,123,42
1445,123,55
1446,123,56
1447,123,59
1448,123,71
1449,123,114
1450,123,138
1451,123,145
1452,123,149
1453,123,184
1454,123,186
1455,123,188
1456,123,195
1457,123,198
1458,123,212
1459,123,252
1460,124,4
1461,124,71
1462,124,97
1463,124,194
1464,125,38
1465,125,119
1466,125,139
1467,125,166
1468,125,215
1469,125,216
1470,125,232
1471,125,235
1472,126,2
1473,126,13
1474,126,26
1475,126,45
1476,126,58
1477,126,66
1478,126,71
1479,126,77
1480,126,79
1481,126,83
1482,126,142
1483,126,160
1484,126,166
1485,126,209
1486,126,210
1487,126,230
1488,126,231
1489,126,252
1490,127,39
1491,127,65
1492,127,77
1493,127,95
1494,127,99
1495,127,112
1496,127,121
1497,127,123
1498,127,128
1499,127,187
1500,127,190
1501,127,196
1502,127,216
1503,127,233
1504,127,243
1505,127,245
1506,127,249
1507,128,4
1508,128,30
1509,128,61
1510,128,115
1511,128,118
1512,128,126
1513,128,142
1514,128,147
1515,128,152
1516,128,160
1517,128,163
1518,128,165
1519,128,196
1520,128,231
1521,128,233
1522,128,236
1523,129,0
1524,129,24
1525,129,38
1526,129,79
1527,129,96
1528,129,150
1529,129,155
1530,129,184
1531,129,216
1532,130,1
1533,130,18
1534,130,29
1535,130,43
1536,130,74
1537,130,126
1538,130,147
1539,130,157
1540,130,174
1541,130,182
1542,130,189
1543,130,223
1544,130,234
1545,130,235
1546,130,249
1547,130,251
1548,131,75
1549,131,119
1550,131,123
1551,131,133
1552,131,143
1553,131,155
1554,131,184
1555,131,185
1556,131,201
1557,131,205
1558,131,207
1559,131,215
1560,131,218
1561,131,224
1562,131,246
1563,131,248
1564,131,249
1565,131,250
1566,132,21
1567,132,23
1568,132,26
1569,132,42
1570,132,50
1571,132,73
1572,132,119
1573,132,129
1574,132,137
1575,132,140
1576,132,141
1577,132,142
1578,132,160
1579,132,189
1580,132,223
1581,132,247
1582,133,7
1583,133,30
1584,133,42
1585,133,48
1586,133,68
1587,133,100
1588,133,113
1589,133,121
1590,133,136
1591,133,140
1592,133,144
1593,133,161
1594,133,187
1595,133,210
1596,133,213
1597,133,214
1598,133,218
1599,133,221
1600,133,229
1601,133,249
1602,134,17
1603,134,19
1604,134,65
1605,134,66
1606,134,74
1607,134,81
1608,134,83
1609,134,95
1610,134,113
1611,134,119
1612,134,184
1613,134,186
1614,134,199
1615,134,228
1616,135,19
1617,135,47
1618,135,69
1619,135,116
1620,135,133
1621,135,163
1622,135,167
1623,135,205
1624,135,210
1625,135,249
1626,136,3
1627,136,17
1628,136,75
1629,136,78
1630,136,98
1631,136,128
1632,136,132
1633,136,140
1634,136,188
1635,136,208
1636,136,231
1637,136,241
1638,137,0
1639,137,66
1640,137,72
1641,137,73
1642,137,92
1643,137,95
1644,137,110
1645,137,116
1646,137,125
1647,137,128
1648,137,133
1649,137,190
1650,137,191
1651,137,202
1652,137,203
1653,137,254
1654,138,17
1655,138,18
1656,138,26
1657,138,47
1658,138,67
1659,138,92
1660,138,134
1661,138,137
1662,138,158
1663,138,210
1664,138,222
1665,138,253
1666,139,5
1667,139,7
1668,139,13
1669,139,92
1670,139,100
1671,139,156
1672,140,33
1673,140,44
1674,140,99
1675,140,192
1676,140,202
1677,140,211
1678,141,11
1679,141,27
1680,141,113
1681,141,136
1682,141,159
1683,141,176
1684,141,203
1685,141,215
1686,141,216
1687,141,226
1688,141,243
1689,141,248
1690,141,253
1691,142,5
1692,142,19
1693,142,45
1694,142,95
1695,142,113
1696,142,238
1697,142,241
1698,143,0
1699,143,30
1700,143,47
1701,143,66
1702,143,75
1703,143,94
1704,143,110
1705,143,131
1706,143,142
1707,143,193
1708,143,197
1709,143,199
1710,143,238
1711,143,245
1712,144,0
1713,144,6
1714,144,28
1715,144,76
1716,144,95
1717,144,101
1718,144,107
1719,144,113
1720,144,129
1721,144,138
1722,144,218
1723,145,46
1724,145,48
1725,145,96
1726,145,131
1727,145,136
1728,145,142
1729,145,178
1730,145,203
1731,145,237
1732,146,28
1733,146,100
1734,146,132
1735,146,179
1736,146,214
1737,146,216
1738,146,243
1739,146,250
1740,147,21
1741,147,23
1742,147,24
1743,147,96
1744,147,102
1745,147,142
1746,147,145
1747,147,169
1748,147,170
1749,147,204
1750,148,23
1751,148,26
1752,148,28
1753,148,47
1754,148,95
1755,148,100
1756,148,102
1757,148,126
1758,148,129
1759,148,141
1760,148,143
1761,149,3
1762,149,56
1763,149,142
1764,149,165
1765,149,171
1766,149,176
1767,149,206
1768,149,220
1769,149,237
1770,149,249
1771,150,20
1772,150,21
1773,150,34
1774,150,38
1775,150,54
1776,150,58
1777,150,70
1778,150,126
1779,150,145
1780,150,158
1781,150,177
1782,150,202
1783,151,51
1784,151,175
1785,151,207
1786,151,250
1787,152,24
1788,152,41
1789,152,45
1790,152,60
1791,152,76
1792,152,78
1793,152,126
1794,152,143
1795,152,161
1796,153,29
1797,153,38
1798,153,139
1799,153,152
1800,153,213
1801,153,228
1802,153,253
1803,154,35
1804,154,40
1805,154,49
1806,154,53
1807,154,104
1808,154,126
1809,154,152
1810,154,210
1811,154,212
1812,154,214
1813,154,227
1814,154,250
1815,155,4
1816,155,27
1817,155,30
1818,155,31
1819,155,46
1820,155,52
1821,155,57
1822,155,89
1823,155,123
1824,155,127
1825,155,130
1826,155,135
1827,155,136
1828,155,160
1829,155,162
1830,155,222
1831,155,227
1832,156,27
1833,156,31
1834,156,156
1835,156,157
1836,156,161
1837,156,162
1838,156,173
1839,156,211
1840,156,214
1841,156,231
1842,157,17
1843,157,19
1844,157,21
1845,157,46
1846,157,89
1847,157,122
1848,157,125
1849,157,155
1850,157,157
1851,157,159
1852,157,160
1853,157,212
1854,157,252
1855,158,30
1856,158,48
1857,158,56
1858,158,121
1859,158,153
1860,158,156
1861,158,225
1862,159,24
1863,159,104
1864,159,120
1865,159,131
1866,159,137
1867,159,146
1868,159,167
1869,159,177
1870,159,222
1871,159,227
1872,159,228
1873,159,231
1874,160,35
1875,160,106
1876,160,179
1877,160,188
1878,161,0
1879,161,39
1880,161,61
1881,161,108
1882,161,135
1883,161,147
1884,161,148
1885,161,174
1886,161,192
1887,161,193
1888,161,226
1889,161,243
1890,161,249
1891,161,252
1892,162,32
1893,162,113
1894,162,123
1895,162,128
1896,162,135
1897,162,145
1898,162,147
1899,162,172
1900,162,176
1901,162,177
1902,162,187
1903,162,190
1904,162,223
1905,162,240
1906,162,249
1907,163,30
1908,163,32
1909,163,34
1910,163,64
1911,163,69
1912,163,94
1913,163,151
1914,163,169
1915,163,176
1916,163,180
1917,163,189
1918,163,239
1919,164,22
1920,164,64
1921,164,70
1922,164,83
1923,164,86
1924,164,151
1925,164,156
1926,164,160
1927,164,165
1928,164,181
1929,164,186
1930,164,188
1931,164,240
1932,164,242
1933,165,1
1934,165,16
1935,165,60
1936,165,85
1937,165,108
1938,165,149
1939,165,189
1940,165,215
1941,165,220
1942,165,223
1943,165,247
1944,166,32
1945,166,62
1946,166,110
1947,166,147
1948,166,149
1949,166,163
1950,166,165
1951,166,173
1952,166,175
1953,166,233
1954,166,238
1955,166,239
1956,166,240
1957,166,252
1958,167,22
1959,167,24
1960,167,53
1961,167,87
1962,167,88
1963,167,93
1964,167,149
1965,167,165
1966,167,187
1967,167,188
1968,167,211
1969,167,226
1970,167,227
1971,167,228
1972,167,231
1973,168,24
1974,168,31
1975,168,65
1976,168,70
1977,168,146
1978,168,162
1979,168,185
1980,168,188
1981,168,192
1982,168,216
1983,168,219
1984,169,3
1985,169,4
1986,169,69
1987,169,72
1988,169,79
1989,169,90
1990,169,107
1991,169,110
1992,169,160
1993,169,185
1994,169,219
1995,169,231
1996,170,25
1997,170,91
1998,170,112
1999,170,147
2000,170,154
2001,170,246
2002,171,1
2003,171,5
2004,171,16
2005,171,18
2006,171,77
2007,171,164
2008,171,213
2009,171,215
2010,171,235
2011,171,237
2012,171,242
2013,172,23
2014,172,24
2015,172,74
2016,172,85
2017,172,111
2018,172,126
2019,172,188
2020,172,192
2021,172,214
2022,173,3
2023,173,29
2024,173,47
2025,173,56
2026,173,74
2027,173,90
2028,173,91
2029,173,110
2030,173,113
2031,173,116
2032,173,155
2033,173,202
2034,173,237
2035,173,240
2036,174,30
2037,174,48
2038,174,121
2039,174,138
2040,174,166
2041,174,196
2042,175,21
2043,175,54
2044,175,109
2045,175,126
2046,175,142
2047,175,148
2048,175,154
2049,175,157
2050,175,160
2051,175,161
2052,175,208
2053,175,237
2054,175,243
2055,176,37
2056,176,47
2057,176,54
2058,176,59
2059,176,146
2060,176,159
2061,176,216
2062,176,217
2063,177,20
2064,177,25
2065,177,29
2066,177,93
2067,177,107
2068,177,110
2069,177,199
2070,177,229
2071,177,230
2072,177,234
2073,177,244
2074,178,30
2075,178,38
2076,178,41
2077,178,121
2078,178,122
2079,178,129
2080,178,137
2081,178,143
2082,178,154
2083,178,161
2084,178,168
2085,178,241
2086,179,2
2087,179,25
2088,179,42
2089,179,43
2090,179,44
2091,179,45
2092,179,53
2093,179,87
2094,179,118
2095,179,127
2096,179,129
2097,179,133
2098,179,163
2099,179,228
2100,179,242
2101,179,244
2102,179,246
2103,180,8
2104,180,15
2105,180,32
2106,180,39
2107,180,80
2108,180,114
2109,180,155
2110,180,162
2111,180,170
2112,180,213
2113,180,224
2114,180,244
2115,180,246
2116,180,247
2117,181,32
2118,181,65
2119,181,92
2120,181,142
2121,181,175
2122,181,201
2123,181,215
2124,181,219
2125,181,232
2126,181,255
2127,182,3
2128,182,13
2129,182,38
2130,182,97
2131,182,111
2132,182,113
2133,182,117
2134,182,140
2135,182,151
2136,182,169
2137,182,171
2138,182,182
2139,182,201
