agent id,row,col
285,25,46
286,25,58
287,25,101
288,25,126
289,25,132
290,25,174
291,25,210
292,25,212
293,25,230
294,25,246
295,25,249
296,25,254
297,25,255
298,26,16
299,26,20
300,26,96
301,26,101
302,26,108
303,26,110
304,26,123
305,26,211
306,26,212
307,27,8
308,27,16
309,27,19
310,27,38
311,27,40
312,27,42
313,27,87
314,27,108
315,27,185
316,27,189
317,27,198
318,27,215
319,27,226
320,28,20
321,28,23
322,28,43
323,28,88
324,28,104
325,28,117
326,28,133
327,28,167
328,28,172
329,28,186
330,28,190
331,28,207
332,28,243
333,28,244
334,28,249
335,28,251
336,29,4
337,29,11
338,29,15
339,29,44
340,29,67
341,29,73
342,29,80
343,29,101
344,29,103
345,29,120
346,29,158
347,29,185
348,29,217
349,30,2
350,30,17
351,30,47
352,30,53
353,30,83
354,30,108
355,30,112
356,30,125
357,30,134
358,30,154
359,30,226
360,31,7
361,31,17
362,31,26
363,31,42
364,31,46
365,31,61
366,31,68
367,31,72
368,31,108
369,31,111
370,31,162
371,31,180
372,31,189
373,31,190
374,31,199
375,32,20
376,32,27
377,32,60
378,32,62
379,32,72
380,32,89
381,32,112
382,32,145
383,32,152
384,32,169
385,32,224
386,33,0
387,33,5
388,33,15
389,33,16
390,33,17
391,33,31
392,33,35
393,33,47
394,33,70
395,33,114
396,33,153
397,33,230
398,33,250
399,33,254
400,33,255
401,34,1
402,34,18
403,34,23
404,34,72
405,34,79
406,34,110
407,34,121
408,34,144
409,34,226
410,35,34
411,35,71
412,35,95
413,35,118
414,35,167
415,35,187
416,35,202
417,35,210
418,35,212
419,36,17
420,36,54
421,36,61
422,36,76
423,36,118
424,36,195
425,36,203
426,36,207
427,36,215
428,37,10
429,37,17
430,37,35
431,37,55
432,37,76
433,37,182
434,37,216
435,37,232
436,37,242
437,37,252
438,37,254
439,38,11
440,38,54
441,38,57
442,38,137
443,38,144
444,38,152
445,38,167
446,38,174
447,38,222
448,38,228
449,38,234
450,39,0
451,39,7
452,39,55
453,39,60
454,39,71
455,39,84
456,39,91
457,39,139
458,39,151
459,39,164
460,39,190
461,39,194
462,39,205
463,39,208
464,39,224
465,39,237
466,39,241
467,40,3
468,40,11
469,40,27
470,40,29
471,40,33
472,40,48
473,40,53
474,40,56
475,40,114
476,40,128
477,40,152
478,40,181
479,40,182
480,40,207
481,40,209
482,40,229
483,40,238
484,40,244
485,41,23
486,41,27
487,41,67
488,41,81
489,41,90
490,41,92
491,41,111
492,41,119
493,41,132
494,41,140
495,41,158
496,41,168
497,41,179
498,41,181
499,41,190
500,41,191
501,41,221
502,41,227
503,41,237
504,41,241
505,42,4
506,42,11
507,42,38
508,42,69
509,42,222
510,42,223
511,42,232
512,42,237
513,42,239
514,43,12
515,43,14
516,43,78
517,43,96
518,43,122
519,43,127
520,43,130
521,43,214
522,43,216
523,43,223
524,43,229
525,43,250
526,44,18
527,44,36
528,44,52
529,44,62
530,44,88
531,44,119
532,44,128
533,44,161
534,44,197
535,44,240
536,44,245
537,45,15
538,45,20
539,45,45
540,45,100
541,45,101
542,45,111
543,45,140
544,45,225
545,45,238
546,45,239
547,45,247
548,45,248
549,46,15
550,46,26
551,46,110
552,46,114
553,46,127
554,46,136
555,46,156
556,46,176
557,46,216
558,46,224
559,46,236
560,47,45
561,47,55
562,47,63
563,47,69
564,47,125
565,47,158
566,47,169
567,47,182
568,47,213
569,47,220
570,47,253
571,48,14
572,48,27
573,48,67
574,48,73
575,48,89
576,48,101
577,48,147
578,48,163
579,48,254
580,49,66
581,49,67
582,49,73
583,49,88
584,49,108
585,49,120
586,49,133
587,49,146
588,49,157
589,49,165
590,49,191
591,49,254
592,50,19
593,50,41
594,50,67
595,50,72
596,50,124
597,50,172
598,50,190
599,50,192
600,50,195
601,50,199
602,50,210
603,50,215
604,50,220
605,50,224
606,50,225
607,50,227
608,50,231
609,51,8
610,51,34
611,51,39
612,51,40
613,51,68
614,51,74
615,51,102
616,51,107
617,51,111
618,51,118
619,51,123
620,51,135
621,51,137
622,51,177
623,52,13
624,52,40
625,52,77
626,52,81
627,52,105
628,52,191
629,52,210
630,52,214
631,52,223
632,52,237
633,52,245
634,53,13
635,53,34
636,53,78
637,53,99
638,53,107
639,53,117
640,53,151
641,53,163
642,53,192
643,53,246
644,54,1
645,54,13
646,54,114
647,54,132
648,54,153
649,54,154
650,54,158
651,54,181
652,54,190
653,54,216
654,54,229
655,55,4
656,55,8
657,55,35
658,55,45
659,55,57
660,55,112
661,55,126
662,55,128
663,55,198
664,55,233
665,56,1
666,56,11
667,56,17
668,56,32
669,56,36
670,56,51
671,56,70
672,56,106
673,56,112
674,56,130
675,56,146
676,56,148
677,56,165
678,56,171
679,56,198
680,56,205
681,56,221
682,56,222
683,56,234
684,57,114
685,57,118
686,57,123
687,57,143
688,57,145
689,57,149
690,57,155
691,57,170
692,57,200
693,58,9
694,58,10
695,58,11
696,58,32
697,58,46
698,58,55
699,58,61
700,58,121
701,58,122
702,58,162
703,58,233
704,59,39
705,59,41
706,59,43
707,59,49
708,59,142
709,59,170
710,59,183
711,59,202
712,59,241
713,60,16
714,60,18
715,60,24
716,60,36
717,60,91
718,60,141
719,60,159
720,60,162
721,60,167
722,60,210
723,60,235
724,60,241
725,61,19
726,61,39
727,61,88
728,61,89
729,61,92
730,61,150
731,61,153
732,61,158
733,61,199
734,62,18
735,62,42
736,62,47
737,62,60
738,62,82
739,62,95
740,62,145
741,62,225
742,63,44
743,63,45
744,63,49
745,63,82
746,63,120
747,63,124
748,63,159
749,63,212
750,63,226
751,64,43
752,64,46
753,64,90
754,64,96
755,64,101
756,64,157
757,64,163
758,64,166
759,64,167
760,64,222
761,64,226
762,64,253
763,65,14
764,65,54
765,65,63
766,65,90
767,65,100
768,65,101
769,65,159
770,65,167
771,65,178
772,65,185
773,65,194
774,65,234
775,66,15
776,66,47
777,66,53
778,66,88
779,66,89
780,66,96
781,66,104
782,66,110
783,66,111
784,66,163
785,66,166
786,66,175
787,66,180
788,66,181
789,66,186
790,66,242
791,67,17
792,67,56
793,67,59
794,67,80
795,67,123
796,67,180
797,67,184
798,67,185
799,67,203
800,67,213
801,67,238
802,67,253
803,68,4
804,68,5
805,68,23
806,68,30
807,68,32
808,68,35
809,68,76
810,68,92
811,68,107
812,68,119
813,68,137
814,68,236
815,68,240
816,69,18
817,69,64
818,69,76
819,69,81
820,69,92
821,69,113
822,69,135
823,69,169
824,69,186
825,69,223
826,70,14
827,70,18
828,70,36
829,70,41
830,70,66
831,70,79
832,70,102
833,70,110
834,70,144
835,70,202
836,70,204
837,70,212
838,70,241
839,71,2
840,71,63
841,71,65
842,71,134
843,71,141
844,71,172
845,71,192
846,71,215
847,71,222
848,72,82
849,72,117
850,72,141
851,72,241
852,72,248
853,73,17
854,73,25
855,73,43
856,73,63
857,73,89
858,73,91
859,73,92
860,73,127
861,73,147
862,73,164
863,73,202
864,73,229
865,74,27
866,74,32
867,74,38
868,74,80
869,74,91
870,74,101
871,74,104
872,74,140
873,74,206
874,74,207
875,74,212
876,74,228
877,75,2
878,75,6
879,75,24
880,75,34
881,75,37
882,75,84
883,75,93
884,75,112
885,75,116
886,75,117
887,75,139
888,75,176
889,75,179
890,75,201
891,75,203
892,75,204
893,75,210
894,75,243
895,75,246
896,76,5
897,76,15
898,76,67
899,76,114
900,76,140
901,76,152
902,76,155
903,76,178
904,76,250
905,77,38
906,77,40
907,77,50
908,77,65
909,77,79
910,77,91
911,77,114
912,77,145
913,77,166
914,77,204
915,77,215
916,78,34
917,78,52
918,78,88
919,78,89
920,78,107
921,78,125
922,78,232
923,79,1
924,79,36
925,79,53
926,79,54
927,79,71
928,79,94
929,79,108
930,79,203
931,79,204
932,79,240
933,80,2
934,80,33
935,80,81
936,80,93
937,80,95
938,80,130
939,80,142
940,80,154
941,80,184
942,80,195
943,80,205
944,80,206
945,80,243
946,81,7
947,81,13
948,81,37
949,81,62
950,81,73
951,81,77
952,81,101
953,81,196
954,81,232
955,82,3
956,82,20
957,82,22
958,82,187
959,82,207
960,82,208
961,82,253
962,83,5
963,83,35
964,83,59
965,83,97
966,84,5
967,84,31
968,84,38
969,84,134
970,84,157
971,84,196
972,84,197
973,84,220
974,85,41
975,85,63
976,85,150
977,85,155
978,85,157
979,85,169
980,85,198
981,85,207
982,85,213
983,85,214
984,85,235
985,86,4
986,86,85
987,86,134
988,86,149
989,86,150
990,86,204
991,86,215
992,86,229
993,86,246
994,86,255
995,87,130
996,87,165
997,87,229
998,88,18
999,88,27
1000,88,78
1001,88,172
1002,88,174
1003,88,196
1004,88,198
1005,89,5
1006,89,7
1007,89,42
1008,89,48
1009,89,68
1010,89,82
1011,89,92
1012,89,132
1013,89,157
1014,89,162
1015,89,166
1016,89,172
1017,89,173
1018,89,181
1019,89,186
1020,89,244
1021,89,245
1022,89,251
1023,89,253
1024,90,15
1025,90,16
1026,90,20
1027,90,22
1028,90,33
1029,90,70
1030,90,146
1031,90,147
1032,90,252
1033,91,0
1034,91,5
1035,91,14
1036,91,26
1037,91,28
1038,91,32
1039,91,48
1040,91,70
1041,91,86
1042,91,133
1043,91,139
1044,91,163
1045,91,170
1046,91,200
1047,92,15
1048,92,54
1049,92,63
1050,92,97
1051,92,119
1052,92,139
1053,92,162
1054,92,245
1055,92,247
1056,93,13
1057,93,35
1058,93,67
1059,93,82
1060,93,100
1061,93,102
1062,93,104
1063,93,107
1064,93,117
1065,93,132
1066,93,188
1067,93,212
1068,93,213
1069,93,214
1070,93,240
1071,93,246
1072,94,4
1073,94,12
1074,94,46
1075,94,47
1076,94,50
1077,94,58
1078,94,82
1079,94,93
1080,94,109
1081,94,110
1082,94,119
1083,94,141
1084,94,144
1085,94,177
1086,94,242
1087,95,4
1088,95,7
1089,95,9
1090,95,13
1091,95,20
1092,95,23
1093,95,45
1094,95,59
1095,95,89
1096,95,102
1097,95,104
1098,95,117
1099,95,141
1100,95,152
1101,95,194
1102,95,220
1103,95,223
1104,95,231
1105,96,4
1106,96,44
1107,96,55
1108,96,70
1109,96,73
1110,96,75
1111,96,80
1112,96,97
1113,96,106
1114,96,132
1115,96,147
1116,96,156
1117,96,220
1118,96,226
1119,97,6
1120,97,24
1121,97,28
1122,97,45
1123,97,60
1124,97,65
1125,97,71
1126,97,88
1127,97,120
1128,97,135
1129,97,162
1130,97,166
1131,97,180
1132,97,216
1133,98,20
1134,98,52
1135,98,63
1136,98,74
1137,98,109
1138,98,142
1139,98,143
1140,98,145
1141,98,173
1142,98,194
1143,98,213
1144,98,227
1145,99,68
1146,99,113
1147,99,114
1148,99,175
1149,99,214
1150,99,232
1151,100,41
1152,100,72
1153,100,73
1154,100,117
1155,100,165
1156,100,170
1157,100,174
1158,100,191
1159,100,192
1160,100,193
1161,100,198
1162,100,208
1163,100,219
1164,101,64
1165,101,164
1166,101,169
1167,101,181
1168,101,190
1169,101,191
1170,101,222
1171,101,250
1172,102,36
1173,102,44
1174,102,64
1175,102,212
1176,102,218
1177,102,219
1178,102,245
1179,102,255
1180,103,26
1181,103,27
1182,103,54
1183,103,56
1184,103,118
1185,103,142
1186,103,143
1187,103,170
1188,103,210
1189,103,212
1190,103,244
1191,104,39
1192,104,60
1193,104,96
1194,104,137
1195,104,146
1196,104,149
1197,104,151
1198,104,187
1199,104,188
1200,104,195
1201,104,218
1202,105,20
1203,105,26
1204,105,52
1205,105,57
1206,105,65
1207,105,82
1208,105,137
1209,105,150
1210,105,176
1211,105,216
1212,105,228
1213,105,245
1214,105,253
1215,106,69
1216,106,74
1217,106,96
1218,106,152
1219,106,158
1220,106,160
1221,106,162
1222,106,184
1223,106,198
1224,106,210
1225,106,224
1226,106,253
1227,107,21
1228,107,77
1229,107,100
1230,107,107
1231,107,163
1232,107,170
1233,107,171
1234,107,199
1235,107,214
1236,107,230
1237,107,239
1238,107,253
1239,108,7
1240,108,30
1241,108,74
1242,108,78
1243,108,95
1244,108,113
1245,108,142
1246,108,146
1247,108,150
1248,108,163
1249,108,166
1250,108,167
1251,108,203
1252,108,215
1253,108,216
1254,108,221
1255,108,222
1256,108,230
1257,108,232
1258,108,248
1259,108,253
1260,109,13
1261,109,18
1262,109,36
1263,109,38
1264,109,59
1265,109,68
1266,109,72
1267,109,76
1268,109,171
1269,109,177
1270,109,225
1271,109,226
1272,109,235
1273,109,244
1274,110,7
1275,110,8
1276,110,9
1277,110,15
1278,110,16
1279,110,26
1280,110,51
1281,110,97
1282,110,103
1283,110,176
1284,110,180
1285,110,218
1286,110,226
1287,110,241
1288,110,246
1289,110,252
1290,111,36
1291,111,60
1292,111,63
1293,111,66
1294,111,77
1295,111,78
1296,111,110
1297,111,144
1298,111,149
1299,111,150
1300,111,170
1301,111,173
1302,111,209
1303,111,245
1304,112,19
1305,112,24
1306,112,64
1307,112,70
1308,112,75
1309,112,117
1310,112,151
1311,112,164
1312,112,166
1313,112,209
1314,112,227
1315,112,237
1316,113,79
1317,113,133
1318,113,135
1319,113,151
1320,113,161
1321,113,166
1322,113,177
1323,113,180
1324,113,188
1325,113,192
1326,113,198
1327,113,209
1328,113,231
1329,113,236
1330,114,22
1331,114,35
1332,114,37
1333,114,40
1334,114,55
1335,114,57
1336,114,66
1337,114,114
1338,114,153
1339,114,179
1340,114,200
1341,114,201
1342,114,224
1343,114,236
1344,115,13
1345,115,19
1346,115,84
1347,115,136
1348,115,147
1349,115,149
1350,115,153
1351,115,160
1352,115,177
1353,115,187
1354,115,209
1355,115,241
1356,116,37
1357,116,40
1358,116,54
1359,116,58
1360,116,97
1361,116,98
1362,116,107
1363,116,112
1364,116,132
1365,116,142
1366,116,150
1367,116,153
1368,116,165
1369,116,174
1370,116,180
1371,116,239
1372,116,246
1373,117,58
1374,117,114
1375,117,127
1376,117,139
1377,117,157
1378,117,158
1379,117,165
1380,117,169
1381,117,170
1382,117,206
1383,117,210
1384,117,235
1385,118,30
1386,118,31
1387,118,40
1388,118,63
1389,118,72
1390,118,79
1391,118,101
1392,118,116
1393,118,118
1394,118,141
1395,118,235
1396,118,242
1397,119,34
1398,119,76
1399,119,117
1400,119,140
1401,119,164
1402,119,166
1403,119,203
1404,119,213
1405,119,237
1406,120,30
1407,120,53
1408,120,55
1409,120,57
1410,120,69
1411,120,95
1412,120,104
1413,120,119
1414,120,138
1415,120,163
1416,120,214
1417,120,215
1418,120,217
1419,121,32
1420,121,37
1421,121,39
1422,121,58
1423,121,64
1424,121,98
1425,121,114
1426,121,121
1427,121,124
1428,121,135
1429,121,149
1430,121,151
1431,121,178
1432,121,200
1433,121,218
1434,121,245
1435,122,54
1436,122,56
1437,122,62
1438,122,71
1439,122,99
1440,122,113
1441,122,114
1442,122,122
1443,122,143
1444,122,185
1445,122,189
1446,123,3
1447,123,42
1448,123,55
1449,123,56
1450,123,59
1451,123,71
1452,123,114
1453,123,138
1454,123,145
1455,123,149
1456,123,184
1457,123,186
1458,123,188
1459,123,195
1460,123,198
1461,123,212
1462,123,252
1463,124,4
1464,124,71
1465,124,97
1466,124,194
1467,125,38
1468,125,119
1469,125,139
1470,125,166
1471,125,215
1472,125,216
1473,125,232
1474,125,235
1475,126,2
1476,126,13
1477,126,26
1478,126,45
1479,126,58
1480,126,66
1481,126,71
1482,126,77
1483,126,79
1484,126,83
1485,126,142
1486,126,160
1487,126,166
1488,126,209
1489,126,210
1490,126,230
1491,126,231
1492,126,252
1493,127,39
1494,127,65
1495,127,77
1496,127,95
1497,127,99
1498,127,112
1499,127,121
1500,127,123
1501,127,128
1502,127,187
1503,127,190
1504,127,196
1505,127,216
1506,127,233
1507,127,243
1508,127,245
1509,127,249
1510,128,4
1511,128,30
1512,128,61
1513,128,115
1514,128,118
1515,128,126
1516,128,142
1517,128,147
1518,128,152
1519,128,160
1520,128,163
1521,128,165
1522,128,196
1523,128,231
1524,128,233
1525,128,236
1526,129,0
1527,129,24
1528,129,38
1529,129,79
1530,129,96
1531,129,150
1532,129,155
1533,129,184
1534,129,216
1535,130,1
1536,130,18
1537,130,29
1538,130,43
1539,130,74
1540,130,126
1541,130,147
1542,130,157
1543,130,174
1544,130,182
1545,130,189
1546,130,223
1547,130,234
1548,130,235
1549,130,249
1550,130,251
1551,131,75
1552,131,119
1553,131,123
1554,131,133
1555,131,143
1556,131,155
1557,131,184
1558,131,185
1559,131,201
1560,131,205
1561,131,207
1562,131,215
1563,131,218
1564,131,224
1565,131,246
1566,131,248
1567,131,249
1568,131,250
1569,132,21
1570,132,23
1571,132,26
1572,132,42
1573,132,50
1574,132,73
1575,132,119
1576,132,129
1577,132,137
1578,132,140
1579,132,141
1580,132,142
1581,132,160
1582,132,189
1583,132,223
1584,132,247
1585,133,7
1586,133,30
1587,133,42
1588,133,48
1589,133,68
1590,133,100
1591,133,113
1592,133,121
1593,133,136
1594,133,140
1595,133,144
1596,133,161
1597,133,187
1598,133,210
1599,133,213
1600,133,214
1601,133,218
1602,133,221
1603,133,229
1604,133,249
1605,134,17
1606,134,19
1607,134,65
1608,134,66
1609,134,74
1610,134,81
1611,134,83
1612,134,95
1613,134,113
1614,134,119
1615,134,184
1616,134,186
1617,134,199
1618,134,228
1619,135,19
1620,135,47
1621,135,69
1622,135,116
1623,135,133
1624,135,163
1625,135,167
1626,135,205
1627,135,210
1628,135,249
1629,136,3
1630,136,17
1631,136,75
1632,136,78
1633,136,98
1634,136,128
1635,136,132
1636,136,140
1637,136,188
1638,136,208
1639,136,231
1640,136,241
1641,137,0
1642,137,66
1643,137,72
1644,137,73
1645,137,92
1646,137,95
1647,137,110
1648,137,116
1649,137,125
1650,137,128
1651,137,133
1652,137,190
1653,137,191
1654,137,202
1655,137,203
1656,137,254
1657,138,17
1658,138,18
1659,138,26
1660,138,47
1661,138,67
1662,138,92
1663,138,134
1664,138,137
1665,138,158
1666,138,210
1667,138,222
1668,138,253
1669,139,5
1670,139,7
1671,139,13
1672,139,92
1673,139,100
1674,139,156
1675,140,33
1676,140,44
1677,140,99
1678,140,192
1679,140,202
1680,140,211
1681,141,11
1682,141,27
1683,141,113
1684,141,136
1685,141,159
1686,141,176
1687,141,203
1688,141,215
1689,141,216
1690,141,226
1691,141,243
1692,141,248
1693,141,253
1694,142,5
1695,142,19
1696,142,45
1697,142,95
1698,142,113
1699,142,238
1700,142,241
1701,143,0
1702,143,30
1703,143,47
1704,143,66
1705,143,75
1706,143,94
1707,143,110
1708,143,131
1709,143,142
1710,143,193
1711,143,197
1712,143,199
1713,143,238
1714,143,245
1715,144,0
1716,144,6
1717,144,28
1718,144,76
1719,144,95
1720,144,101
1721,144,107
1722,144,113
1723,144,129
1724,144,138
1725,144,218
1726,145,46
1727,145,48
1728,145,96
1729,145,131
1730,145,136
1731,145,142
1732,145,178
1733,145,203
1734,145,237
1735,146,28
1736,146,100
1737,146,132
1738,146,179
1739,146,214
1740,146,216
1741,146,243
1742,146,250
1743,147,21
1744,147,23
1745,147,24
1746,147,96
1747,147,102
1748,147,142
1749,147,145
1750,147,169
1751,147,170
1752,147,204
1753,148,23
1754,148,26
1755,148,28
1756,148,47
1757,148,95
1758,148,100
1759,148,102
1760,148,126
1761,148,129
1762,148,141
1763,148,143
1764,149,3
1765,149,56
1766,149,142
1767,149,165
1768,149,171
1769,149,176
1770,149,206
1771,149,220
1772,149,237
1773,149,249
1774,150,20
1775,150,21
1776,150,34
1777,150,38
1778,150,54
1779,150,58
1780,150,70
1781,150,126
1782,150,145
1783,150,158
1784,150,177
1785,150,202
1786,151,51
1787,151,175
1788,151,207
1789,151,250
1790,152,24
1791,152,41
1792,152,45
1793,152,60
1794,152,76
1795,152,78
1796,152,126
1797,152,143
1798,152,161
1799,153,29
1800,153,38
1801,153,139
1802,153,152
1803,153,213
1804,153,228
1805,153,253
1806,154,35
1807,154,40
1808,154,49
1809,154,53
1810,154,104
1811,154,126
1812,154,152
1813,154,210
1814,154,212
1815,154,214
1816,154,227
1817,154,250
1818,155,27
1819,155,30
1820,155,31
1821,155,46
1822,155,52
1823,155,57
1824,155,89
1825,155,123
1826,155,127
1827,155,130
1828,155,135
1829,155,136
1830,155,160
1831,155,162
1832,155,222
1833,155,227
1834,156,27
1835,156,31
1836,156,156
1837,156,157
1838,156,161
1839,156,162
1840,156,173
1841,156,211
1842,156,214
1843,156,231
1844,157,17
1845,157,19
1846,157,21
1847,157,46
1848,157,89
1849,157,122
1850,157,125
1851,157,155
1852,157,157
1853,157,159
1854,157,160
1855,157,212
1856,157,252
1857,158,30
1858,158,48
1859,158,56
1860,158,121
1861,158,153
1862,158,156
1863,158,225
1864,159,24
1865,159,104
1866,159,120
1867,159,131
1868,159,137
1869,159,146
1870,159,167
1871,159,177
1872,159,222
1873,159,227
1874,159,228
1875,159,231
1876,160,35
1877,160,106
1878,160,179
1879,160,188
1880,161,0
1881,161,39
1882,161,61
1883,161,108
1884,161,135
1885,161,147
1886,161,148
1887,161,174
1888,161,192
1889,161,193
1890,161,226
1891,161,243
1892,161,249
1893,161,252
1894,162,32
1895,162,113
1896,162,123
1897,162,128
1898,162,135
1899,162,145
1900,162,147
1901,162,172
1902,162,176
1903,162,177
1904,162,187
1905,162,190
1906,162,223
1907,162,240
1908,162,249
1909,163,30
1910,163,32
1911,163,34
1912,163,64
1913,163,69
1914,163,94
1915,163,151
1916,163,169
1917,163,176
1918,163,180
1919,163,189
1920,163,239
1921,164,22
1922,164,64
1923,164,70
1924,164,83
1925,164,86
1926,164,151
1927,164,156
1928,164,160
1929,164,165
1930,164,181
1931,164,186
1932,164,188
1933,164,240
1934,164,242
1935,165,1
1936,165,16
1937,165,60
1938,165,85
1939,165,108
1940,165,149
1941,165,189
1942,165,215
1943,165,220
1944,165,223
1945,165,247
1946,166,32
1947,166,62
1948,166,110
1949,166,147
1950,166,149
1951,166,163
1952,166,165
1953,166,173
1954,166,175
1955,166,233
1956,166,238
1957,166,239
1958,166,240
1959,166,252
1960,167,22
1961,167,24
1962,167,53
1963,167,87
1964,167,88
1965,167,93
1966,167,149
1967,167,165
1968,167,187
1969,167,188
1970,167,211
1971,167,226
1972,167,227
1973,167,228
1974,167,231
1975,168,24
1976,168,31
1977,168,65
1978,168,70
1979,168,146
1980,168,162
1981,168,185
1982,168,188
1983,168,192
1984,168,216
1985,168,219
1986,169,3
1987,169,4
1988,169,69
1989,169,72
1990,169,79
1991,169,90
1992,169,107
1993,169,110
1994,169,160
1995,169,185
1996,169,219
1997,169,231
1998,170,25
1999,170,91
2000,170,112
2001,170,147
2002,170,154
2003,170,246
2004,171,1
2005,171,5
2006,171,16
2007,171,18
2008,171,77
2009,171,164
2010,171,213
2011,171,215
2012,171,235
2013,171,237
2014,171,242
2015,172,23
2016,172,24
2017,172,74
2018,172,85
2019,172,111
2020,172,126
2021,172,188
2022,172,192
2023,172,214
2024,173,3
2025,173,29
2026,173,47
2027,173,56
2028,173,74
2029,173,90
2030,173,91
2031,173,110
2032,173,113
2033,173,116
2034,173,155
2035,173,202
2036,173,237
2037,173,240
2038,174,30
2039,174,48
2040,174,121
2041,174,138
2042,174,166
2043,174,196
2044,175,21
2045,175,54
2046,175,109
2047,175,126
2048,175,142
2049,175,148
2050,175,154
2051,175,157
2052,175,160
2053,175,161
2054,175,208
2055,175,237
2056,175,243
2057,176,37
2058,176,47
2059,176,54
2060,176,59
2061,176,146
2062,176,159
2063,176,216
2064,176,217
2065,177,20
2066,177,25
2067,177,29
2068,177,93
2069,177,107
2070,177,110
2071,177,199
2072,177,229
2073,177,230
2074,177,234
2075,177,244
2076,178,30
2077,178,38
2078,178,41
2079,178,121
2080,178,122
2081,178,129
2082,178,137
2083,178,143
2084,178,154
2085,178,161
2086,178,168
2087,178,241
2088,179,2
2089,179,25
2090,179,42
2091,179,43
2092,179,44
2093,179,45
2094,179,53
2095,179,87
2096,179,118
2097,179,127
2098,179,129
2099,179,133
2100,179,163
2101,179,228
2102,179,242
2103,179,244
2104,179,246
2105,180,8
2106,180,15
2107,180,32
2108,180,39
2109,180,80
2110,180,114
2111,180,155
2112,180,162
2113,180,170
2114,180,213
2115,180,224
2116,180,244
2117,180,246
2118,180,247
2119,181,32
2120,181,65
2121,181,92
2122,181,142
2123,181,175
2124,181,201
2125,181,215
2126,181,219
2127,181,232
2128,181,255
2129,182,3
2130,182,13
2131,182,38
2132,182,97
2133,182,111
2134,182,113
2135,182,117
2136,182,140
2137,182,151
2138,182,169
2139,182,171
