agent id,row,col
285,18,67
286,18,71
287,18,105
288,18,109
289,18,117
290,18,119
291,18,137
292,18,145
293,18,154
294,18,181
295,18,206
296,18,213
297,18,214
298,18,217
299,18,218
300,18,220
301,18,242
302,18,244
303,19,1
304,19,10
305,19,15
306,19,26
307,19,45
308,19,53
309,19,70
310,19,115
311,19,118
312,19,177
313,19,179
314,19,213
315,19,214
316,19,253
317,19,255
318,20,12
319,20,27
320,20,40
321,20,58
322,20,80
323,20,97
324,20,111
325,20,117
326,20,183
327,20,213
328,20,218
329,20,220
330,20,221
331,21,13
332,21,34
333,21,35
334,21,55
335,21,107
336,21,126
337,21,171
338,21,179
339,21,206
340,21,215
341,21,247
342,21,255
343,22,5
344,22,36
345,22,63
346,22,122
347,22,130
348,22,144
349,22,150
350,22,170
351,22,184
352,22,185
353,22,188
354,22,215
355,22,227
356,22,245
357,23,13
358,23,33
359,23,39
360,23,51
361,23,57
362,23,65
363,23,73
364,23,115
365,23,128
366,23,132
367,23,151
368,23,169
369,23,176
370,23,177
371,23,178
372,23,182
373,23,183
374,23,207
375,23,213
376,23,222
377,23,225
378,24,0
379,24,15
380,24,20
381,24,27
382,24,40
383,24,57
384,24,60
385,24,62
386,24,65
387,24,68
388,24,85
389,24,112
390,24,163
391,24,205
392,24,222
393,24,248
394,25,0
395,25,9
396,25,27
397,25,30
398,25,43
399,25,46
400,25,58
401,25,101
402,25,106
403,25,107
404,25,115
405,25,126
406,25,132
407,25,160
408,25,174
409,25,210
410,25,212
411,25,230
412,25,246
413,25,249
414,25,254
415,25,255
416,26,16
417,26,20
418,26,96
419,26,101
420,26,108
421,26,110
422,26,123
423,26,174
424,26,211
425,26,212
426,27,8
427,27,16
428,27,19
429,27,26
430,27,38
431,27,40
432,27,42
433,27,87
434,27,108
435,27,185
436,27,189
437,27,198
438,27,215
439,27,222
440,27,226
441,27,227
442,27,250
443,27,251
444,28,20
445,28,23
446,28,43
447,28,88
448,28,104
449,28,117
450,28,128
451,28,133
452,28,159
453,28,167
454,28,172
455,28,186
456,28,190
457,28,207
458,28,243
459,28,244
460,28,249
461,28,251
462,29,4
463,29,11
464,29,15
465,29,44
466,29,67
467,29,73
468,29,80
469,29,101
470,29,103
471,29,105
472,29,120
473,29,158
474,29,185
475,29,217
476,29,245
477,29,249
478,30,2
479,30,17
480,30,24
481,30,47
482,30,49
483,30,53
484,30,83
485,30,108
486,30,112
487,30,125
488,30,134
489,30,154
490,30,173
491,30,226
492,31,7
493,31,17
494,31,20
495,31,26
496,31,42
497,31,46
498,31,61
499,31,68
500,31,72
501,31,76
502,31,104
503,31,108
504,31,111
505,31,115
506,31,155
507,31,162
508,31,180
509,31,189
510,31,190
511,31,199
512,31,219
513,31,252
514,32,10
515,32,20
516,32,27
517,32,60
518,32,62
519,32,72
520,32,89
521,32,112
522,32,145
523,32,152
524,32,169
525,32,207
526,32,224
527,32,226
528,33,0
529,33,5
530,33,15
531,33,16
532,33,17
533,33,20
534,33,31
535,33,35
536,33,47
537,33,70
538,33,75
539,33,114
540,33,153
541,33,194
542,33,230
543,33,250
544,33,254
545,33,255
546,34,1
547,34,18
548,34,23
549,34,32
550,34,72
551,34,79
552,34,110
553,34,121
554,34,129
555,34,141
556,34,144
557,34,153
558,34,205
559,34,226
560,34,251
561,35,12
562,35,20
563,35,26
564,35,34
565,35,71
566,35,95
567,35,118
568,35,167
569,35,187
570,35,202
571,35,210
572,35,212
573,35,229
574,35,250
575,36,17
576,36,35
577,36,54
578,36,61
579,36,76
580,36,118
581,36,139
582,36,195
583,36,203
584,36,207
585,36,215
586,36,239
587,36,250
588,37,10
589,37,17
590,37,35
591,37,55
592,37,76
593,37,182
594,37,207
595,37,216
596,37,231
597,37,232
598,37,234
599,37,242
600,37,252
601,37,254
602,38,11
603,38,12
604,38,19
605,38,46
606,38,54
607,38,57
608,38,62
609,38,73
610,38,118
611,38,137
612,38,144
613,38,145
614,38,152
615,38,167
616,38,174
617,38,210
618,38,222
619,38,228
620,38,231
621,38,234
622,38,255
623,39,0
624,39,2
625,39,7
626,39,55
627,39,60
628,39,71
629,39,84
630,39,91
631,39,139
632,39,151
633,39,164
634,39,190
635,39,194
636,39,205
637,39,208
638,39,222
639,39,224
640,39,237
641,39,241
642,40,3
643,40,11
644,40,27
645,40,29
646,40,33
647,40,48
648,40,53
649,40,56
650,40,114
651,40,128
652,40,149
653,40,152
654,40,175
655,40,179
656,40,181
657,40,182
658,40,207
659,40,209
660,40,229
661,40,238
662,40,244
663,41,15
664,41,23
665,41,27
666,41,30
667,41,53
668,41,67
669,41,81
670,41,90
671,41,92
672,41,111
673,41,113
674,41,119
675,41,132
676,41,140
677,41,158
678,41,168
679,41,179
680,41,181
681,41,190
682,41,191
683,41,221
684,41,227
685,41,237
686,41,241
687,42,4
688,42,11
689,42,37
690,42,38
691,42,69
692,42,94
693,42,119
694,42,138
695,42,140
696,42,217
697,42,222
698,42,223
699,42,232
700,42,237
701,42,239
702,42,244
703,43,12
704,43,14
705,43,21
706,43,78
707,43,96
708,43,122
709,43,127
710,43,130
711,43,156
712,43,214
713,43,216
714,43,223
715,43,225
716,43,229
717,43,250
718,44,15
719,44,18
720,44,33
721,44,36
722,44,52
723,44,62
724,44,66
725,44,83
726,44,88
727,44,119
728,44,128
729,44,158
730,44,161
731,44,194
732,44,197
733,44,221
734,44,237
735,44,240
736,44,245
737,45,15
738,45,20
739,45,45
740,45,60
741,45,100
742,45,101
743,45,111
744,45,128
745,45,140
746,45,159
747,45,225
748,45,238
749,45,239
750,45,247
751,45,248
752,46,15
753,46,26
754,46,110
755,46,114
756,46,124
757,46,127
758,46,136
759,46,156
760,46,176
761,46,216
762,46,224
763,46,236
764,46,249
765,47,15
766,47,40
767,47,45
768,47,55
769,47,63
770,47,69
771,47,124
772,47,125
773,47,158
774,47,169
775,47,182
776,47,212
777,47,213
778,47,220
779,47,253
780,48,14
781,48,27
782,48,67
783,48,73
784,48,89
785,48,101
786,48,124
787,48,147
788,48,163
789,48,214
790,48,254
791,49,37
792,49,64
793,49,66
794,49,67
795,49,70
796,49,73
797,49,77
798,49,88
799,49,108
800,49,115
801,49,120
802,49,133
803,49,146
804,49,157
805,49,165
806,49,191
807,49,226
808,49,254
809,50,19
810,50,41
811,50,67
812,50,72
813,50,124
814,50,172
815,50,190
816,50,192
817,50,195
818,50,199
819,50,210
820,50,215
821,50,220
822,50,224
823,50,225
824,50,227
825,50,231
826,51,8
827,51,34
828,51,39
829,51,40
830,51,68
831,51,74
832,51,102
833,51,107
834,51,111
835,51,118
836,51,120
837,51,123
838,51,135
839,51,137
840,51,171
841,51,177
842,51,192
843,51,222
844,52,13
845,52,40
846,52,77
847,52,81
848,52,105
849,52,121
850,52,133
851,52,145
852,52,191
853,52,209
854,52,210
855,52,214
856,52,223
857,53,1
858,53,13
859,53,34
860,53,78
861,53,99
862,53,107
863,53,110
864,53,117
865,53,151
866,53,163
867,53,175
868,53,192
869,54,1
870,54,13
871,54,114
872,54,132
873,54,153
874,54,154
875,54,158
876,54,179
877,54,181
878,54,216
879,54,218
880,54,229
881,54,232
882,54,234
883,55,4
884,55,8
885,55,35
886,55,45
887,55,57
888,55,112
889,55,126
890,55,128
891,55,136
892,55,198
893,55,233
894,56,1
895,56,11
896,56,17
897,56,32
898,56,36
899,56,41
900,56,42
901,56,48
902,56,51
903,56,70
904,56,106
905,56,112
906,56,130
907,56,146
908,56,148
909,56,165
910,56,171
911,56,198
912,56,199
913,56,205
914,56,217
915,56,218
916,56,221
917,56,222
918,56,234
919,57,24
920,57,50
921,57,52
922,57,114
923,57,118
924,57,123
925,57,136
926,57,143
927,57,145
928,57,149
929,57,155
930,57,170
931,57,172
932,57,200
933,57,223
934,58,9
935,58,10
936,58,11
937,58,32
938,58,46
939,58,55
940,58,61
941,58,121
942,58,122
943,58,162
944,58,168
945,58,233
946,59,11
947,59,39
948,59,41
949,59,43
950,59,49
951,59,124
952,59,142
953,59,170
954,59,183
955,59,202
956,59,218
957,59,232
958,59,241
959,60,16
960,60,18
961,60,24
962,60,36
963,60,48
964,60,52
965,60,91
966,60,120
967,60,141
968,60,159
969,60,162
970,60,164
971,60,167
972,60,210
973,60,235
974,60,241
975,61,19
976,61,39
977,61,49
978,61,69
979,61,88
980,61,89
981,61,92
982,61,150
983,61,153
984,61,158
985,61,199
986,62,18
987,62,42
988,62,47
989,62,60
990,62,82
991,62,83
992,62,95
993,62,145
994,62,225
995,63,13
996,63,44
997,63,45
998,63,49
999,63,69
1000,63,82
1001,63,89
1002,63,120
1003,63,124
1004,63,159
1005,63,193
1006,63,212
1007,63,226
1008,64,23
1009,64,43
1010,64,46
1011,64,47
1012,64,90
1013,64,96
1014,64,101
1015,64,157
1016,64,163
1017,64,164
1018,64,166
1019,64,167
1020,64,211
1021,64,222
1022,64,226
1023,64,236
1024,64,238
1025,65,14
1026,65,23
1027,65,54
1028,65,61
1029,65,63
1030,65,90
1031,65,100
1032,65,101
1033,65,159
1034,65,167
1035,65,176
1036,65,178
1037,65,185
1038,65,194
1039,65,234
1040,66,15
1041,66,41
1042,66,47
1043,66,53
1044,66,86
1045,66,88
1046,66,89
1047,66,93
1048,66,96
1049,66,104
1050,66,110
1051,66,111
1052,66,163
1053,66,166
1054,66,175
1055,66,176
1056,66,180
1057,66,181
1058,66,186
1059,66,242
1060,67,17
1061,67,45
1062,67,56
1063,67,59
1064,67,79
1065,67,80
1066,67,123
1067,67,175
1068,67,178
1069,67,180
1070,67,184
1071,67,185
1072,67,203
1073,67,213
1074,67,226
1075,67,238
1076,67,239
1077,68,4
1078,68,5
1079,68,23
1080,68,30
1081,68,32
1082,68,34
1083,68,35
1084,68,37
1085,68,67
1086,68,76
1087,68,85
1088,68,92
1089,68,107
1090,68,119
1091,68,137
1092,68,236
1093,68,240
1094,69,18
1095,69,34
1096,69,64
1097,69,76
1098,69,81
1099,69,92
1100,69,111
1101,69,113
1102,69,135
1103,69,169
1104,69,186
1105,69,223
1106,70,14
1107,70,18
1108,70,36
1109,70,41
1110,70,66
1111,70,79
1112,70,90
1113,70,94
1114,70,102
1115,70,110
1116,70,144
1117,70,202
1118,70,204
1119,70,212
1120,70,241
1121,71,2
1122,71,23
1123,71,63
1124,71,65
1125,71,69
1126,71,89
1127,71,134
1128,71,141
1129,71,172
1130,71,179
1131,71,192
1132,71,215
1133,71,222
1134,72,67
1135,72,82
1136,72,90
1137,72,117
1138,72,141
1139,72,241
1140,72,242
1141,72,248
1142,73,17
1143,73,25
1144,73,38
1145,73,43
1146,73,63
1147,73,89
1148,73,91
1149,73,92
1150,73,108
1151,73,113
1152,73,127
1153,73,129
1154,73,147
1155,73,164
1156,73,185
1157,73,202
1158,73,227
1159,73,229
1160,74,27
1161,74,32
1162,74,38
1163,74,80
1164,74,91
1165,74,95
1166,74,101
1167,74,104
1168,74,111
1169,74,138
1170,74,140
1171,74,185
1172,74,201
1173,74,206
1174,74,207
1175,74,228
1176,74,252
1177,75,2
1178,75,6
1179,75,24
1180,75,34
1181,75,37
1182,75,62
1183,75,84
1184,75,93
1185,75,102
1186,75,112
1187,75,116
1188,75,117
1189,75,139
1190,75,146
1191,75,176
1192,75,179
1193,75,201
1194,75,203
1195,75,204
1196,75,210
1197,75,241
1198,75,243
1199,75,246
1200,76,5
1201,76,15
1202,76,43
1203,76,67
1204,76,85
1205,76,91
1206,76,98
1207,76,114
1208,76,138
1209,76,140
1210,76,152
1211,76,155
1212,76,178
1213,76,250
1214,77,2
1215,77,38
1216,77,40
1217,77,50
1218,77,65
1219,77,79
1220,77,91
1221,77,99
1222,77,114
1223,77,145
1224,77,166
1225,77,204
1226,77,215
1227,78,20
1228,78,34
1229,78,52
1230,78,88
1231,78,89
1232,78,107
1233,78,125
1234,78,130
1235,78,152
1236,78,232
1237,78,241
1238,79,1
1239,79,2
1240,79,24
1241,79,36
1242,79,53
1243,79,54
1244,79,71
1245,79,94
1246,79,108
1247,79,182
1248,79,203
1249,79,204
1250,79,240
1251,80,2
1252,80,33
1253,80,81
1254,80,93
1255,80,95
1256,80,127
1257,80,130
1258,80,142
1259,80,146
1260,80,154
1261,80,184
1262,80,195
1263,80,205
1264,80,206
1265,80,243
1266,81,2
1267,81,7
1268,81,13
1269,81,37
1270,81,62
1271,81,73
1272,81,77
1273,81,101
1274,81,142
1275,81,150
1276,81,161
1277,81,194
1278,81,196
1279,81,232
1280,81,240
1281,82,3
1282,82,19
1283,82,20
1284,82,22
1285,82,40
1286,82,158
1287,82,159
1288,82,187
1289,82,190
1290,82,207
1291,82,208
1292,82,210
1293,82,241
1294,82,253
1295,83,5
1296,83,30
1297,83,35
1298,83,59
1299,83,97
1300,84,5
1301,84,31
1302,84,38
1303,84,134
1304,84,148
1305,84,156
1306,84,157
1307,84,196
1308,84,197
1309,84,199
1310,84,220
1311,84,230
1312,85,5
1313,85,41
1314,85,63
1315,85,95
1316,85,150
1317,85,151
1318,85,155
1319,85,157
1320,85,169
1321,85,198
1322,85,207
1323,85,213
1324,85,214
1325,85,217
1326,85,235
1327,86,4
1328,86,42
1329,86,85
1330,86,134
1331,86,149
1332,86,150
1333,86,204
1334,86,215
1335,86,229
1336,86,246
1337,86,255
1338,87,1
1339,87,5
1340,87,33
1341,87,96
1342,87,130
1343,87,165
1344,87,209
1345,87,229
1346,88,18
1347,88,27
1348,88,78
1349,88,94
1350,88,97
1351,88,172
1352,88,174
1353,88,184
1354,88,196
1355,88,198
1356,89,5
1357,89,7
1358,89,41
1359,89,42
1360,89,48
1361,89,68
1362,89,75
1363,89,82
1364,89,92
1365,89,132
1366,89,157
1367,89,162
1368,89,166
1369,89,172
1370,89,173
1371,89,181
1372,89,186
1373,89,244
1374,89,245
1375,89,251
1376,89,253
1377,90,15
1378,90,16
1379,90,20
1380,90,22
1381,90,33
1382,90,70
1383,90,116
1384,90,146
1385,90,147
1386,90,221
1387,90,239
1388,90,252
1389,91,0
1390,91,5
1391,91,10
1392,91,14
1393,91,26
1394,91,28
1395,91,32
1396,91,48
1397,91,52
1398,91,60
1399,91,70
1400,91,86
1401,91,89
1402,91,99
1403,91,133
1404,91,139
1405,91,160
1406,91,163
1407,91,170
1408,91,200
1409,92,15
1410,92,40
1411,92,54
1412,92,62
1413,92,63
1414,92,97
1415,92,119
1416,92,136
1417,92,139
1418,92,162
1419,92,245
1420,92,247
1421,93,13
1422,93,27
1423,93,35
1424,93,67
1425,93,82
1426,93,100
1427,93,102
1428,93,104
1429,93,107
1430,93,117
1431,93,132
1432,93,188
1433,93,212
1434,93,213
1435,93,214
1436,93,240
1437,93,246
1438,94,1
1439,94,3
1440,94,4
1441,94,11
1442,94,12
1443,94,46
1444,94,47
1445,94,50
1446,94,58
1447,94,82
1448,94,93
1449,94,109
1450,94,110
1451,94,119
1452,94,141
1453,94,144
1454,94,167
1455,94,172
1456,94,176
1457,94,177
1458,94,214
1459,94,242
1460,95,4
1461,95,7
1462,95,9
1463,95,13
1464,95,20
1465,95,23
1466,95,45
1467,95,59
1468,95,89
1469,95,102
1470,95,104
1471,95,117
1472,95,141
1473,95,152
1474,95,177
1475,95,194
1476,95,220
1477,95,223
1478,95,224
1479,95,231
1480,95,235
1481,96,0
1482,96,4
1483,96,29
1484,96,44
1485,96,55
1486,96,70
1487,96,73
1488,96,75
1489,96,80
1490,96,88
1491,96,97
1492,96,106
1493,96,132
1494,96,133
1495,96,147
1496,96,156
1497,96,168
1498,96,175
1499,96,179
1500,96,220
1501,96,223
1502,96,226
1503,97,6
1504,97,10
1505,97,24
1506,97,28
1507,97,33
1508,97,45
1509,97,47
1510,97,60
1511,97,65
1512,97,71
1513,97,85
1514,97,88
1515,97,110
1516,97,120
1517,97,135
1518,97,162
1519,97,166
1520,97,180
1521,97,216
1522,98,20
1523,98,36
1524,98,52
1525,98,55
1526,98,63
1527,98,74
1528,98,109
1529,98,142
1530,98,143
1531,98,145
1532,98,165
1533,98,170
1534,98,173
1535,98,179
1536,98,194
1537,98,213
1538,98,227
1539,99,35
1540,99,68
1541,99,84
1542,99,113
1543,99,114
1544,99,152
1545,99,175
1546,99,197
1547,99,214
1548,99,232
1549,100,18
1550,100,36
1551,100,41
1552,100,72
1553,100,73
1554,100,82
1555,100,117
1556,100,158
1557,100,165
1558,100,167
1559,100,168
1560,100,170
1561,100,174
1562,100,191
1563,100,192
1564,100,193
1565,100,198
1566,100,208
1567,100,219
1568,101,23
1569,101,28
1570,101,64
1571,101,164
1572,101,169
1573,101,181
1574,101,190
1575,101,191
1576,101,211
1577,101,222
1578,101,225
1579,101,250
1580,102,36
1581,102,44
1582,102,50
1583,102,58
1584,102,61
1585,102,64
1586,102,110
1587,102,151
1588,102,212
1589,102,218
1590,102,219
1591,102,223
1592,102,245
1593,102,255
1594,103,25
1595,103,26
1596,103,27
1597,103,54
1598,103,56
1599,103,73
1600,103,98
1601,103,118
1602,103,142
1603,103,143
1604,103,151
1605,103,153
1606,103,170
1607,103,184
1608,103,210
1609,103,212
1610,103,223
1611,103,229
1612,103,244
1613,104,25
1614,104,39
1615,104,60
1616,104,71
1617,104,85
1618,104,96
1619,104,137
1620,104,144
1621,104,146
1622,104,149
1623,104,151
1624,104,180
1625,104,187
1626,104,188
1627,104,195
1628,104,218
1629,104,220
1630,104,241
1631,105,20
1632,105,26
1633,105,52
1634,105,57
1635,105,65
1636,105,82
1637,105,94
1638,105,99
1639,105,137
1640,105,150
1641,105,155
1642,105,176
1643,105,216
1644,105,228
1645,105,231
1646,105,245
1647,105,253
1648,106,69
1649,106,74
1650,106,96
1651,106,152
1652,106,158
1653,106,160
1654,106,162
1655,106,184
1656,106,198
1657,106,210
1658,106,224
1659,106,253
1660,107,21
1661,107,66
1662,107,77
1663,107,100
1664,107,106
1665,107,107
1666,107,135
1667,107,140
1668,107,163
1669,107,170
1670,107,171
1671,107,199
1672,107,214
1673,107,230
1674,107,239
1675,107,253
1676,108,7
1677,108,26
1678,108,30
1679,108,32
1680,108,74
1681,108,78
1682,108,95
1683,108,113
1684,108,142
1685,108,146
1686,108,150
1687,108,163
1688,108,166
1689,108,167
1690,108,195
1691,108,203
1692,108,215
1693,108,216
1694,108,221
1695,108,222
1696,108,230
1697,108,232
1698,108,248
1699,108,253
1700,109,13
1701,109,18
1702,109,36
1703,109,38
1704,109,59
1705,109,68
1706,109,72
1707,109,76
1708,109,78
1709,109,99
1710,109,136
1711,109,171
1712,109,177
1713,109,207
1714,109,225
1715,109,226
1716,109,228
1717,109,229
1718,109,235
1719,109,244
1720,110,7
1721,110,8
1722,110,9
1723,110,15
1724,110,16
1725,110,26
1726,110,38
1727,110,51
1728,110,97
1729,110,103
1730,110,176
1731,110,180
1732,110,194
1733,110,218
1734,110,226
1735,110,241
1736,110,246
1737,110,252
1738,111,19
1739,111,36
1740,111,50
1741,111,52
1742,111,60
1743,111,63
1744,111,66
1745,111,67
1746,111,68
1747,111,70
1748,111,77
1749,111,78
1750,111,108
1751,111,110
1752,111,144
1753,111,149
1754,111,150
1755,111,170
1756,111,173
1757,111,209
1758,111,229
1759,111,245
1760,112,19
1761,112,24
1762,112,64
1763,112,70
1764,112,75
1765,112,117
1766,112,151
1767,112,164
1768,112,165
1769,112,166
1770,112,176
1771,112,202
1772,112,209
1773,112,227
1774,112,237
1775,113,38
1776,113,78
1777,113,79
1778,113,133
1779,113,135
1780,113,146
1781,113,151
1782,113,161
1783,113,166
1784,113,177
1785,113,180
1786,113,188
1787,113,192
1788,113,198
1789,113,207
1790,113,209
1791,113,223
1792,113,230
1793,113,231
1794,113,236
1795,113,245
1796,114,13
1797,114,22
1798,114,35
1799,114,37
1800,114,40
1801,114,55
1802,114,57
1803,114,66
1804,114,114
1805,114,148
1806,114,153
1807,114,179
1808,114,200
1809,114,201
1810,114,224
1811,114,236
1812,115,13
1813,115,19
1814,115,24
1815,115,51
1816,115,55
1817,115,59
1818,115,74
1819,115,84
1820,115,105
1821,115,134
1822,115,136
1823,115,147
1824,115,149
1825,115,153
1826,115,160
1827,115,175
1828,115,177
1829,115,187
1830,115,209
1831,115,241
1832,116,16
1833,116,22
1834,116,37
1835,116,40
1836,116,54
1837,116,58
1838,116,97
1839,116,98
1840,116,107
1841,116,112
1842,116,132
1843,116,142
1844,116,150
1845,116,153
1846,116,165
1847,116,174
1848,116,180
1849,116,209
1850,116,239
1851,116,246
1852,117,53
1853,117,58
1854,117,66
1855,117,114
1856,117,127
1857,117,139
1858,117,146
1859,117,148
1860,117,156
1861,117,157
1862,117,158
1863,117,160
1864,117,165
1865,117,168
1866,117,169
1867,117,170
1868,117,203
1869,117,206
1870,117,210
1871,117,235
1872,118,30
1873,118,31
1874,118,34
1875,118,40
1876,118,63
1877,118,72
1878,118,79
1879,118,101
1880,118,116
1881,118,118
1882,118,141
1883,118,159
1884,118,235
1885,118,242
1886,119,30
1887,119,34
1888,119,76
1889,119,117
1890,119,140
1891,119,164
1892,119,166
1893,119,191
1894,119,203
1895,119,213
1896,119,237
1897,120,30
1898,120,53
1899,120,55
1900,120,57
1901,120,69
1902,120,71
1903,120,95
1904,120,104
1905,120,119
1906,120,138
1907,120,160
1908,120,163
1909,120,165
1910,120,167
1911,120,193
1912,120,214
1913,120,215
1914,120,217
1915,121,32
1916,121,37
1917,121,39
1918,121,58
1919,121,64
1920,121,98
1921,121,103
1922,121,114
1923,121,121
1924,121,124
1925,121,135
1926,121,149
1927,121,151
1928,121,159
1929,121,178
1930,121,200
1931,121,218
1932,121,245
1933,122,54
1934,122,56
1935,122,62
1936,122,71
1937,122,99
1938,122,100
1939,122,113
1940,122,114
1941,122,122
1942,122,143
1943,122,178
1944,122,182
1945,122,185
1946,122,189
1947,123,3
1948,123,42
1949,123,55
1950,123,56
1951,123,57
1952,123,59
1953,123,61
1954,123,71
1955,123,77
1956,123,114
1957,123,123
1958,123,138
1959,123,145
1960,123,149
1961,123,152
1962,123,157
1963,123,159
1964,123,184
1965,123,186
1966,123,188
1967,123,195
1968,123,198
1969,123,212
1970,123,252
1971,124,4
1972,124,71
1973,124,80
1974,124,97
1975,124,151
1976,124,152
1977,124,194
1978,124,210
1979,125,38
1980,125,119
1981,125,139
1982,125,144
1983,125,166
1984,125,177
1985,125,215
1986,125,216
1987,125,232
1988,125,235
1989,125,254
1990,126,2
1991,126,11
1992,126,13
1993,126,26
1994,126,45
1995,126,58
1996,126,61
1997,126,66
1998,126,71
1999,126,77
2000,126,79
2001,126,83
2002,126,127
2003,126,142
2004,126,144
2005,126,160
2006,126,166
2007,126,209
2008,126,210
2009,126,225
2010,126,230
2011,126,231
2012,126,238
2013,126,252
2014,127,11
2015,127,14
2016,127,39
2017,127,45
2018,127,65
2019,127,77
2020,127,95
2021,127,99
2022,127,101
2023,127,112
2024,127,121
2025,127,123
2026,127,128
2027,127,129
2028,127,187
2029,127,190
2030,127,196
2031,127,216
2032,127,233
2033,127,243
2034,127,245
2035,127,249
2036,128,4
2037,128,23
2038,128,30
2039,128,61
2040,128,63
2041,128,112
2042,128,115
2043,128,118
2044,128,126
2045,128,142
2046,128,147
2047,128,152
2048,128,160
2049,128,163
2050,128,164
2051,128,165
2052,128,196
2053,128,230
2054,128,231
2055,128,233
2056,128,236
2057,128,238
2058,128,242
2059,129,0
2060,129,18
2061,129,24
2062,129,28
2063,129,38
2064,129,71
2065,129,79
2066,129,96
2067,129,134
2068,129,150
2069,129,155
2070,129,156
2071,129,184
2072,129,197
2073,129,211
2074,129,216
2075,129,241
2076,129,254
2077,130,1
2078,130,3
2079,130,4
2080,130,18
2081,130,29
2082,130,40
2083,130,42
2084,130,43
2085,130,74
2086,130,126
2087,130,147
2088,130,157
2089,130,174
2090,130,182
2091,130,189
2092,130,223
2093,130,234
2094,130,235
2095,130,249
2096,130,251
2097,131,75
2098,131,80
2099,131,81
2100,131,119
2101,131,123
2102,131,133
2103,131,143
2104,131,146
2105,131,155
2106,131,184
2107,131,185
2108,131,201
2109,131,205
2110,131,207
2111,131,215
2112,131,218
2113,131,224
2114,131,246
2115,131,248
2116,131,249
2117,131,250
2118,132,21
2119,132,22
2120,132,23
2121,132,26
2122,132,42
2123,132,50
2124,132,64
2125,132,73
2126,132,76
2127,132,117
2128,132,119
2129,132,129
2130,132,137
2131,132,140
2132,132,141
2133,132,142
2134,132,160
2135,132,163
2136,132,189
2137,132,223
2138,132,247
2139,133,7
