agent id,row,col
337,22,235
338,22,240
339,22,283
340,22,297
341,22,307
342,22,309
343,22,330
344,22,338
345,22,352
346,22,360
347,22,380
348,22,390
349,22,402
350,22,404
351,22,413
352,22,415
353,22,447
354,22,453
355,22,464
356,22,468
357,22,479
358,22,481
359,22,489
360,22,496
361,23,496
362,24,2
363,24,4
364,24,87
365,24,423
366,25,59
367,25,60
368,25,69
369,25,70
370,25,87
371,25,94
372,25,106
373,25,196
374,25,200
375,25,213
376,25,224
377,25,245
378,25,266
379,25,309
380,25,331
381,25,399
382,25,425
383,25,485
384,26,79
385,26,87
386,26,299
387,26,343
388,26,387
389,26,493
390,27,59
391,27,71
392,27,75
393,27,143
394,27,215
395,27,239
396,27,243
397,27,335
398,27,375
399,27,407
400,27,411
401,27,419
402,27,455
403,27,467
404,28,5
405,28,18
406,28,24
407,28,54
408,28,60
409,28,64
410,28,71
411,28,77
412,28,89
413,28,134
414,28,201
415,28,233
416,28,247
417,28,261
418,28,301
419,28,305
420,28,397
421,28,419
422,28,423
423,28,439
424,28,443
425,28,448
426,28,457
427,28,472
428,28,480
429,29,167
430,29,191
431,29,215
432,29,255
433,29,267
434,29,279
435,29,459
436,29,467
437,29,497
438,30,11
439,30,35
440,30,43
441,30,47
442,30,87
443,30,135
444,30,159
445,30,239
446,30,251
447,30,331
448,30,347
449,30,351
450,30,387
451,30,451
452,30,496
453,31,24
454,31,32
455,31,48
456,31,62
457,31,65
458,31,67
459,31,81
460,31,172
461,31,197
462,31,207
463,31,213
464,31,217
465,31,238
466,31,240
467,31,251
468,31,267
469,31,278
470,31,300
471,31,340
472,31,370
473,31,371
474,31,394
475,31,409
476,31,425
477,31,445
478,31,489
479,31,490
480,32,139
481,32,391
482,33,4
483,33,275
484,33,343
485,34,4
486,34,18
487,34,40
488,34,54
489,34,90
490,34,101
491,34,108
492,34,154
493,34,183
494,34,193
495,34,218
496,34,273
497,34,275
498,34,314
499,34,355
500,34,359
501,34,396
502,34,424
503,34,453
504,34,468
505,34,492
506,35,103
507,35,167
508,35,219
509,35,271
510,35,331
511,35,443
512,35,451
513,35,493
514,36,23
515,36,123
516,36,171
517,36,199
518,36,239
519,36,339
520,36,383
521,36,479
522,37,12
523,37,17
524,37,18
525,37,30
526,37,38
527,37,48
528,37,91
529,37,99
530,37,118
531,37,126
532,37,127
533,37,131
534,37,175
535,37,192
536,37,208
537,37,221
538,37,240
539,37,343
540,37,346
541,37,350
542,37,396
543,37,436
544,37,448
545,37,466
546,37,488
547,38,11
548,38,47
549,38,171
550,38,179
551,38,211
552,38,303
553,38,367
554,38,463
555,39,87
556,39,119
557,39,151
558,39,475
559,39,479
560,39,487
561,40,7
562,40,29
563,40,56
564,40,58
565,40,59
566,40,97
567,40,99
568,40,118
569,40,136
570,40,137
571,40,171
572,40,177
573,40,206
574,40,214
575,40,215
576,40,232
577,40,263
578,40,275
579,40,320
580,40,332
581,40,342
582,40,363
583,40,384
584,40,445
585,40,455
586,40,460
587,40,468
588,40,472
589,40,478
590,41,47
591,41,107
592,41,127
593,41,199
594,41,223
595,41,267
596,41,279
597,41,287
598,41,431
599,41,471
600,42,5
601,42,15
602,42,139
603,42,355
604,42,383
605,42,423
606,42,443
607,42,459
608,43,75
609,43,103
610,43,109
611,43,140
612,43,159
613,43,177
614,43,201
615,43,217
616,43,223
617,43,224
618,43,248
619,43,289
620,43,318
621,43,320
622,43,358
623,43,372
624,43,373
625,43,411
626,43,434
627,43,462
628,43,467
629,43,474
630,43,477
631,44,71
632,44,83
633,44,95
634,44,227
635,44,387
636,44,415
637,44,443
638,45,47
639,45,71
640,45,111
641,45,143
642,45,163
643,45,183
644,45,247
645,45,259
646,45,299
647,45,307
648,45,498
649,46,9
650,46,29
651,46,54
652,46,83
653,46,92
654,46,112
655,46,117
656,46,146
657,46,163
658,46,178
659,46,179
660,46,204
661,46,205
662,46,228
663,46,253
664,46,286
665,46,295
666,46,310
667,46,332
668,46,335
669,46,353
670,46,367
671,46,370
672,46,402
673,46,410
674,46,422
675,46,453
676,46,464
677,46,470
678,46,493
679,47,63
680,47,175
681,48,343
682,49,4
683,49,9
684,49,13
685,49,21
686,49,29
687,49,35
688,49,97
689,49,98
690,49,104
691,49,106
692,49,125
693,49,127
694,49,130
695,49,133
696,49,144
697,49,184
698,49,266
699,49,267
700,49,305
701,49,354
702,49,378
703,49,383
704,49,398
705,49,411
706,49,413
707,49,417
708,49,434
709,49,475
710,50,15
711,50,123
712,50,259
713,50,283
714,50,467
715,51,1
716,51,55
717,51,71
718,51,207
719,51,291
720,51,319
721,51,498
722,52,1
723,52,25
724,52,39
725,52,71
726,52,76
727,52,85
728,52,86
729,52,88
730,52,102
731,52,127
732,52,139
733,52,176
734,52,184
735,52,212
736,52,215
737,52,223
738,52,254
739,52,297
740,52,308
741,52,325
742,52,328
743,52,331
744,52,336
745,52,350
746,52,363
747,52,391
748,52,407
749,52,417
750,52,485
751,52,491
752,53,87
753,53,99
754,53,319
755,54,4
756,54,59
757,54,143
758,54,167
759,54,191
760,54,211
761,54,299
762,55,20
763,55,25
764,55,29
765,55,48
766,55,49
767,55,50
768,55,55
769,55,66
770,55,78
771,55,185
772,55,292
773,55,298
774,55,311
775,55,321
776,55,354
777,55,366
778,55,384
779,55,406
780,55,429
781,55,437
782,55,490
783,56,163
784,56,179
785,56,191
786,56,455
787,57,171
788,57,211
789,57,227
790,57,239
791,57,267
792,57,371
793,57,399
794,58,58
795,58,63
796,58,87
797,58,96
798,58,118
799,58,121
800,58,123
801,58,147
802,58,153
803,58,155
804,58,157
805,58,181
806,58,196
807,58,208
808,58,224
809,58,254
810,58,271
811,58,280
812,58,340
813,58,364
814,58,373
815,58,432
816,58,439
817,58,470
818,58,487
819,59,4
820,59,115
821,59,131
822,59,183
823,59,187
824,59,191
825,59,267
826,59,279
827,59,319
828,59,343
829,59,487
830,59,493
831,60,7
832,60,87
833,60,215
834,60,271
835,60,347
836,60,419
837,60,435
838,61,6
839,61,11
840,61,12
841,61,34
842,61,36
843,61,75
844,61,83
845,61,113
846,61,114
847,61,116
848,61,118
849,61,145
850,61,150
851,61,194
852,61,200
853,61,205
854,61,250
855,61,256
856,61,286
857,61,300
858,61,349
859,61,368
860,61,378
861,61,400
862,61,493
863,61,495
864,62,91
865,62,195
866,62,211
867,62,215
868,62,243
869,62,363
870,62,387
871,62,459
872,63,35
873,63,91
874,63,175
875,63,203
876,63,267
877,63,271
878,63,339
879,63,371
880,63,379
881,63,395
882,63,411
883,64,9
884,64,55
885,64,84
886,64,114
887,64,128
888,64,140
889,64,160
890,64,161
891,64,169
892,64,174
893,64,202
894,64,212
895,64,216
896,64,244
897,64,272
898,64,298
899,64,333
900,64,343
901,64,362
902,64,374
903,64,390
904,64,391
905,64,416
906,65,75
907,65,267
908,65,423
909,66,155
910,66,215
911,66,219
912,66,319
913,66,355
914,66,419
915,67,12
916,67,57
917,67,62
918,67,98
919,67,151
920,67,154
921,67,192
922,67,193
923,67,196
924,67,208
925,67,231
926,67,251
927,67,255
928,67,287
929,67,292
930,67,329
931,67,332
932,67,334
933,67,341
934,67,344
935,67,355
936,67,360
937,67,372
938,67,374
939,67,403
940,67,411
941,67,460
942,68,307
943,68,395
944,68,427
945,68,467
946,68,475
947,69,15
948,69,35
949,69,43
950,69,47
951,69,131
952,69,195
953,69,347
954,69,363
955,70,5
956,70,65
957,70,97
958,70,123
959,70,126
960,70,152
961,70,157
962,70,162
963,70,171
964,70,175
965,70,176
966,70,210
967,70,246
968,70,249
969,70,252
970,70,274
971,70,299
972,70,314
973,70,358
974,70,376
975,70,434
976,70,439
977,70,470
978,71,4
979,71,47
980,72,11
981,72,35
982,72,39
983,72,75
984,72,83
985,72,139
986,72,231
987,72,375
988,72,399
989,72,439
990,72,475
991,72,496
992,73,12
993,73,17
994,73,21
995,73,39
996,73,62
997,73,67
998,73,95
999,73,96
1000,73,100
1001,73,104
1002,73,134
1003,73,159
1004,73,161
1005,73,175
1006,73,197
1007,73,200
1008,73,210
1009,73,211
1010,73,228
1011,73,230
1012,73,242
1013,73,248
1014,73,258
1015,73,261
1016,73,268
1017,73,337
1018,73,340
1019,73,354
1020,73,384
1021,73,434
1022,73,456
1023,73,464
1024,73,487
1025,74,111
1026,74,191
1027,74,271
1028,75,31
1029,75,39
1030,75,59
1031,75,63
1032,75,95
1033,75,103
1034,75,279
1035,75,403
1036,75,415
1037,75,459
1038,75,495
1039,76,4
1040,76,13
1041,76,15
1042,76,21
1043,76,49
1044,76,106
1045,76,174
1046,76,184
1047,76,199
1048,76,317
1049,76,329
1050,76,387
1051,76,392
1052,76,435
1053,76,468
1054,76,482
1055,76,486
1056,77,7
1057,77,67
1058,77,187
1059,77,243
1060,78,167
1061,78,219
1062,78,227
1063,78,347
1064,78,375
1065,78,483
1066,78,496
1067,79,13
1068,79,23
1069,79,73
1070,79,108
1071,79,194
1072,79,197
1073,79,237
1074,79,251
1075,79,272
1076,79,288
1077,79,300
1078,79,305
1079,79,329
1080,79,339
1081,79,365
1082,79,395
1083,79,401
1084,79,417
1085,79,452
1086,79,464
1087,79,467
1088,79,490
1089,80,63
1090,80,151
1091,80,219
1092,80,263
1093,80,347
1094,80,359
1095,80,387
1096,80,494
1097,80,496
1098,80,499
1099,81,15
1100,81,19
1101,81,59
1102,81,71
1103,81,75
1104,81,103
1105,81,107
1106,81,331
1107,81,335
1108,81,435
1109,81,463
1110,81,496
1111,82,8
1112,82,27
1113,82,32
1114,82,37
1115,82,38
1116,82,52
1117,82,56
1118,82,73
1119,82,78
1120,82,81
1121,82,90
1122,82,110
1123,82,150
1124,82,170
1125,82,185
1126,82,204
1127,82,205
1128,82,215
1129,82,231
1130,82,277
1131,82,303
1132,82,335
1133,82,336
1134,82,344
1135,82,414
1136,82,476
1137,82,490
1138,82,491
1139,83,11
1140,83,19
1141,83,71
1142,83,215
1143,83,259
1144,83,451
1145,84,107
1146,84,119
1147,84,415
1148,85,14
1149,85,18
1150,85,22
1151,85,27
1152,85,28
1153,85,53
1154,85,54
1155,85,56
1156,85,74
1157,85,117
1158,85,120
1159,85,126
1160,85,186
1161,85,189
1162,85,245
1163,85,250
1164,85,323
1165,85,324
1166,85,328
1167,85,330
1168,85,351
1169,85,382
1170,85,385
1171,85,403
1172,85,444
1173,85,448
1174,85,450
1175,85,452
1176,85,478
1177,85,499
1178,86,95
1179,86,199
1180,86,211
1181,86,235
1182,86,263
1183,87,2
1184,87,31
1185,87,87
1186,87,123
1187,87,155
1188,87,223
1189,87,231
1190,87,299
1191,87,363
1192,87,451
1193,87,471
1194,88,23
1195,88,68
1196,88,104
1197,88,107
1198,88,128
1199,88,139
1200,88,168
1201,88,180
1202,88,181
1203,88,210
1204,88,229
1205,88,230
1206,88,265
1207,88,270
1208,88,289
1209,88,292
1210,88,331
1211,88,347
1212,88,348
1213,88,417
1214,88,428
1215,88,434
1216,88,441
1217,88,452
1218,88,454
1219,88,485
1220,88,486
1221,88,497
1222,89,0
1223,89,19
1224,89,35
1225,89,63
1226,89,103
1227,89,171
1228,89,175
1229,89,179
1230,89,263
1231,89,291
1232,89,399
1233,89,435
1234,90,5
1235,90,67
1236,90,171
1237,90,251
1238,90,319
1239,90,347
1240,90,355
1241,90,403
1242,91,47
1243,91,49
1244,91,50
1245,91,64
1246,91,67
1247,91,75
1248,91,78
1249,91,107
1250,91,109
1251,91,139
1252,91,146
1253,91,147
1254,91,160
1255,91,187
1256,91,189
1257,91,257
1258,91,258
1259,91,316
1260,91,323
1261,91,340
1262,91,364
1263,91,365
1264,91,389
1265,91,406
1266,91,408
1267,91,445
1268,91,463
1269,91,470
1270,91,486
1271,91,491
1272,92,7
1273,92,139
1274,92,151
1275,92,215
1276,92,255
1277,92,263
1278,92,287
1279,92,295
1280,92,307
1281,93,11
1282,93,123
1283,93,247
1284,93,259
1285,93,263
1286,93,359
1287,93,487
1288,94,9
1289,94,12
1290,94,16
1291,94,25
1292,94,55
1293,94,57
1294,94,122
1295,94,138
1296,94,140
1297,94,150
1298,94,165
1299,94,224
1300,94,232
1301,94,236
1302,94,244
1303,94,260
1304,94,307
1305,94,317
1306,94,336
1307,94,355
1308,94,365
1309,94,372
1310,94,383
1311,94,401
1312,94,402
1313,94,412
1314,94,414
1315,94,422
1316,94,426
1317,94,470
1318,94,488
1319,94,497
1320,94,498
1321,95,111
1322,95,187
1323,95,207
1324,95,255
1325,95,271
1326,95,287
1327,95,463
1328,96,23
1329,96,111
1330,96,175
1331,96,183
1332,96,295
1333,96,479
1334,97,13
1335,97,16
1336,97,91
1337,97,96
1338,97,111
1339,97,143
1340,97,144
1341,97,148
1342,97,159
1343,97,204
1344,97,213
1345,97,216
1346,97,253
1347,97,301
1348,97,303
1349,97,310
1350,97,318
1351,97,325
1352,97,337
1353,97,344
1354,97,353
1355,97,358
1356,97,429
1357,97,472
1358,97,490
1359,97,492
1360,97,493
1361,98,23
1362,98,71
1363,98,83
1364,98,87
1365,98,227
1366,98,271
1367,98,479
1368,99,27
1369,99,95
1370,99,179
1371,99,207
1372,99,391
1373,99,415
1374,99,427
1375,99,494
1376,99,496
1377,100,20
1378,100,24
1379,100,46
1380,100,49
1381,100,56
1382,100,88
1383,100,103
1384,100,124
1385,100,132
1386,100,160
1387,100,212
1388,100,288
1389,100,293
1390,100,307
1391,100,312
1392,100,318
1393,100,320
1394,100,322
1395,100,329
1396,100,371
1397,100,376
1398,100,387
1399,100,409
1400,100,474
1401,101,79
1402,101,187
1403,101,223
1404,101,335
1405,101,427
1406,101,471
1407,102,43
1408,102,51
1409,102,131
1410,102,155
1411,102,215
1412,102,223
1413,102,435
1414,102,491
1415,102,499
1416,103,15
1417,103,34
1418,103,97
1419,103,129
1420,103,137
1421,103,157
1422,103,165
1423,103,169
1424,103,172
1425,103,181
1426,103,199
1427,103,240
1428,103,251
1429,103,263
1430,103,282
1431,103,345
1432,103,347
1433,103,352
1434,103,358
1435,103,386
1436,103,394
1437,103,397
1438,103,416
1439,103,425
1440,103,426
1441,103,455
1442,103,483
1443,104,19
1444,104,55
1445,104,103
1446,104,115
1447,104,127
1448,104,259
1449,104,347
1450,104,395
1451,104,487
1452,105,67
1453,105,75
1454,105,91
1455,105,103
1456,105,139
1457,105,207
1458,105,243
1459,105,363
1460,106,5
1461,106,16
1462,106,53
1463,106,54
1464,106,67
1465,106,91
1466,106,105
1467,106,127
1468,106,158
1469,106,173
1470,106,177
1471,106,205
1472,106,212
1473,106,221
1474,106,262
1475,106,267
1476,106,365
1477,106,389
1478,106,397
1479,106,416
1480,106,435
1481,106,446
1482,106,458
1483,106,461
1484,106,462
1485,106,465
1486,106,485
1487,106,492
1488,107,0
1489,107,127
1490,107,175
1491,107,179
1492,107,211
1493,107,291
1494,107,323
1495,107,371
1496,107,487
1497,107,491
1498,108,15
1499,108,91
1500,108,111
1501,108,187
1502,108,251
1503,108,295
1504,108,391
1505,108,475
1506,108,491
1507,109,75
1508,109,84
1509,109,86
1510,109,93
1511,109,107
1512,109,109
1513,109,125
1514,109,127
1515,109,171
1516,109,210
1517,109,215
1518,109,248
1519,109,255
1520,109,276
1521,109,284
1522,109,286
1523,109,355
1524,109,390
1525,109,395
1526,109,413
1527,109,422
1528,109,425
1529,109,428
1530,109,473
1531,109,475
1532,110,0
1533,110,99
1534,110,223
1535,110,271
1536,110,419
1537,111,15
1538,111,27
1539,111,43
1540,111,47
1541,111,111
1542,111,163
1543,111,167
1544,111,251
1545,111,279
1546,111,367
1547,111,375
1548,111,403
1549,111,435
1550,111,475
1551,112,59
1552,112,63
1553,112,76
1554,112,161
1555,112,180
1556,112,184
1557,112,208
1558,112,228
1559,112,273
1560,112,303
1561,112,351
1562,112,384
1563,112,386
1564,112,389
1565,112,434
1566,112,449
1567,112,452
1568,112,481
1569,113,39
1570,113,199
1571,113,239
1572,114,31
1573,114,151
1574,114,299
1575,114,363
1576,114,427
1577,114,471
1578,114,475
1579,115,5
1580,115,29
1581,115,50
1582,115,64
1583,115,68
1584,115,81
1585,115,133
1586,115,155
1587,115,156
1588,115,163
1589,115,165
1590,115,181
1591,115,193
1592,115,217
1593,115,232
1594,115,233
1595,115,244
1596,115,283
1597,115,317
1598,115,352
1599,115,358
1600,115,367
1601,115,403
1602,115,420
1603,115,423
1604,115,440
1605,115,447
1606,115,460
1607,115,472
1608,115,474
1609,115,498
1610,116,6
1611,116,11
1612,116,23
1613,116,39
1614,116,55
1615,116,107
1616,116,111
1617,116,139
1618,116,215
1619,116,259
1620,116,283
1621,117,67
1622,117,115
1623,117,127
1624,117,167
1625,117,219
1626,117,311
1627,117,351
1628,117,399
1629,117,459
1630,117,475
1631,117,487
1632,118,14
1633,118,70
1634,118,99
1635,118,123
1636,118,126
1637,118,130
1638,118,177
1639,118,189
1640,118,191
1641,118,196
1642,118,214
1643,118,237
1644,118,242
1645,118,310
1646,118,317
1647,118,324
1648,118,331
1649,118,338
1650,118,341
1651,118,382
1652,118,415
1653,118,487
1654,119,115
1655,119,239
1656,119,367
1657,119,383
1658,119,475
1659,119,493
1660,120,39
1661,120,51
1662,120,139
1663,120,155
1664,120,179
1665,120,239
1666,120,259
1667,120,291
1668,120,375
1669,120,467
1670,120,493
1671,121,5
1672,121,13
1673,121,24
1674,121,38
1675,121,39
1676,121,43
1677,121,95
1678,121,108
1679,121,116
1680,121,134
1681,121,136
1682,121,137
1683,121,144
1684,121,148
1685,121,204
1686,121,209
1687,121,242
1688,121,265
1689,121,295
1690,121,311
1691,121,320
1692,121,343
1693,121,347
1694,121,349
1695,121,360
1696,121,395
1697,121,399
1698,121,426
1699,121,440
1700,121,452
1701,121,484
1702,122,103
1703,122,131
1704,122,259
1705,122,319
1706,122,339
1707,123,39
1708,123,299
1709,123,497
1710,124,35
1711,124,36
1712,124,64
1713,124,110
1714,124,134
1715,124,162
1716,124,165
1717,124,201
1718,124,210
1719,124,238
1720,124,241
1721,124,272
1722,124,295
1723,124,321
1724,124,384
1725,124,420
1726,124,426
1727,124,443
1728,124,447
1729,124,454
1730,124,460
1731,124,475
1732,125,131
1733,125,163
1734,125,175
1735,125,203
1736,125,355
1737,125,359
1738,125,447
1739,125,463
1740,126,55
1741,126,83
1742,126,187
1743,126,199
1744,126,227
1745,126,267
1746,126,343
1747,126,455
1748,126,479
1749,126,487
1750,126,495
1751,127,14
1752,127,36
1753,127,38
1754,127,49
1755,127,114
1756,127,125
1757,127,127
1758,127,134
1759,127,152
1760,127,185
1761,127,196
1762,127,213
1763,127,216
1764,127,217
1765,127,248
1766,127,273
1767,127,275
1768,127,281
1769,127,302
1770,127,374
1771,127,391
1772,127,427
1773,127,487
1774,128,359
1775,128,431
1776,128,487
1777,129,5
1778,129,91
1779,129,259
1780,129,295
1781,129,327
1782,129,471
1783,130,5
1784,130,15
1785,130,40
1786,130,46
1787,130,47
1788,130,82
1789,130,87
1790,130,117
1791,130,164
1792,130,204
1793,130,251
1794,130,263
1795,130,265
1796,130,298
1797,130,312
1798,130,319
1799,130,328
1800,130,341
1801,130,342
1802,130,345
1803,130,354
1804,130,388
1805,130,393
1806,130,400
1807,130,422
1808,130,430
1809,130,470
1810,131,3
1811,131,63
1812,131,71
1813,131,74
1814,131,105
1815,131,164
1816,131,187
1817,131,192
1818,131,201
1819,131,216
1820,131,237
1821,131,246
1822,131,249
1823,131,278
1824,131,314
1825,131,370
1826,131,396
1827,131,412
1828,131,418
1829,131,434
1830,131,463
1831,131,481
1832,132,19
1833,132,33
1834,132,110
1835,132,121
1836,132,126
1837,132,147
1838,132,163
1839,132,179
1840,132,190
1841,132,192
1842,132,198
1843,132,214
1844,132,281
1845,132,306
1846,132,314
1847,132,344
1848,132,371
1849,132,416
1850,132,437
1851,132,480
1852,133,27
1853,133,81
1854,133,84
1855,133,119
1856,133,126
1857,133,129
1858,133,187
1859,133,189
1860,133,190
1861,133,197
1862,133,222
1863,133,223
1864,133,225
1865,133,244
1866,133,284
1867,133,310
1868,133,333
1869,133,354
1870,133,363
1871,133,367
1872,133,369
1873,133,370
1874,133,441
1875,133,451
1876,133,463
1877,134,14
1878,134,38
1879,134,49
1880,134,82
1881,134,84
1882,134,86
1883,134,131
1884,134,170
1885,134,204
1886,134,223
1887,134,251
1888,134,276
1889,134,297
1890,134,300
1891,134,306
1892,134,307
1893,134,311
1894,134,326
1895,134,345
1896,134,353
1897,134,357
1898,134,428
1899,134,436
1900,134,453
1901,134,488
1902,135,0
1903,135,36
1904,135,57
1905,135,60
1906,135,83
1907,135,104
1908,135,120
1909,135,138
1910,135,141
1911,135,142
1912,135,187
1913,135,258
1914,135,263
1915,135,292
1916,135,300
1917,135,312
1918,135,330
1919,135,405
1920,135,424
1921,135,430
1922,135,437
1923,135,487
1924,136,14
1925,136,23
1926,136,41
1927,136,66
1928,136,100
1929,136,194
1930,136,214
1931,136,219
1932,136,220
1933,136,223
1934,136,297
1935,136,299
1936,136,342
1937,136,346
1938,136,349
1939,136,382
1940,136,387
1941,136,451
1942,136,461
1943,136,479
1944,137,10
1945,137,26
1946,137,72
1947,137,79
1948,137,159
1949,137,173
1950,137,193
1951,137,199
1952,137,233
1953,137,271
1954,137,352
1955,137,388
1956,137,411
1957,137,438
1958,137,443
1959,137,444
1960,137,460
1961,137,464
1962,137,471
1963,137,474
1964,137,479
1965,137,486
1966,138,32
1967,138,52
1968,138,130
1969,138,192
1970,138,207
1971,138,269
1972,138,298
1973,138,306
1974,138,310
1975,138,311
1976,138,352
1977,138,361
1978,138,431
1979,138,432
1980,138,443
1981,139,9
1982,139,17
1983,139,38
1984,139,47
1985,139,93
1986,139,107
1987,139,110
1988,139,124
1989,139,137
1990,139,170
1991,139,171
1992,139,191
1993,139,220
1994,139,268
1995,139,282
1996,139,319
1997,139,403
1998,139,459
1999,139,460
