agent id,row,col
359,6,26
360,6,39
361,6,46
362,6,50
363,6,56
364,6,57
365,6,64
366,6,68
367,6,86
368,6,87
369,6,88
370,6,89
371,6,91
372,6,93
373,6,103
374,6,105
375,6,107
376,6,110
377,6,133
378,6,136
379,6,141
380,6,144
381,6,150
382,6,153
383,6,154
384,6,162
385,6,170
386,6,172
387,6,178
388,6,179
389,6,180
390,6,181
391,6,182
392,6,191
393,6,192
394,6,198
395,6,224
396,6,225
397,6,226
398,6,230
399,6,233
400,6,245
401,6,267
402,6,276
403,6,295
404,6,298
405,6,302
406,6,307
407,6,316
408,6,325
409,6,327
410,6,351
411,6,367
412,6,372
413,6,373
414,6,376
415,6,377
416,6,379
417,6,387
418,6,391
419,6,395
420,6,397
421,6,413
422,6,418
423,6,426
424,6,432
425,6,439
426,6,441
427,6,442
428,6,468
429,6,473
430,6,480
431,6,488
432,6,490
433,6,491
434,6,495
435,6,496
436,7,17
437,7,18
438,7,21
439,7,29
440,7,38
441,7,40
442,7,41
443,7,63
444,7,66
445,7,68
446,7,89
447,7,92
448,7,97
449,7,111
450,7,112
451,7,123
452,7,132
453,7,139
454,7,149
455,7,158
456,7,176
457,7,184
458,7,185
459,7,188
460,7,192
461,7,199
462,7,204
463,7,214
464,7,218
465,7,219
466,7,223
467,7,227
468,7,237
469,7,247
470,7,250
471,7,253
472,7,260
473,7,272
474,7,276
475,7,277
476,7,282
477,7,283
478,7,286
479,7,287
480,7,290
481,7,301
482,7,309
483,7,314
484,7,319
485,7,321
486,7,326
487,7,331
488,7,349
489,7,367
490,7,368
491,7,370
492,7,373
493,7,376
494,7,387
495,7,388
496,7,389
497,7,390
498,7,405
499,7,409
500,7,414
501,7,420
502,7,430
503,7,434
504,7,455
505,7,458
506,7,476
507,7,478
508,7,479
509,7,491
510,7,493
511,7,496
512,7,497
513,8,4
514,8,47
515,8,51
516,8,95
517,8,99
518,8,103
519,8,111
520,8,143
521,8,171
522,8,259
523,8,335
524,8,339
525,8,375
526,8,403
527,8,411
528,8,467
529,8,495
530,9,15
531,9,19
532,9,43
533,9,83
534,9,95
535,9,119
536,9,175
537,9,223
538,9,235
539,9,251
540,9,267
541,9,283
542,9,331
543,9,335
544,9,347
545,9,371
546,9,403
547,9,423
548,9,451
549,9,471
550,9,493
551,9,498
552,10,34
553,10,35
554,10,39
555,10,43
556,10,45
557,10,47
558,10,49
559,10,54
560,10,59
561,10,68
562,10,69
563,10,76
564,10,78
565,10,81
566,10,86
567,10,87
568,10,88
569,10,92
570,10,94
571,10,97
572,10,98
573,10,101
574,10,102
575,10,110
576,10,114
577,10,115
578,10,122
579,10,142
580,10,149
581,10,150
582,10,154
583,10,157
584,10,173
585,10,180
586,10,182
587,10,188
588,10,191
589,10,193
590,10,196
591,10,198
592,10,206
593,10,211
594,10,216
595,10,223
596,10,227
597,10,244
598,10,252
599,10,262
600,10,270
601,10,275
602,10,281
603,10,297
604,10,304
605,10,307
606,10,311
607,10,318
608,10,319
609,10,321
610,10,322
611,10,327
612,10,334
613,10,352
614,10,370
615,10,376
616,10,378
617,10,383
618,10,384
619,10,387
620,10,394
621,10,402
622,10,423
623,10,424
624,10,438
625,10,439
626,10,445
627,10,458
628,10,466
629,10,468
630,10,481
631,10,497
632,10,498
633,11,2
634,11,11
635,11,23
636,11,31
637,11,43
638,11,63
639,11,79
640,11,87
641,11,103
642,11,127
643,11,139
644,11,183
645,11,219
646,11,275
647,11,387
648,11,435
649,11,455
650,11,493
651,11,497
652,12,5
653,12,6
654,12,59
655,12,83
656,12,87
657,12,91
658,12,95
659,12,155
660,12,203
661,12,227
662,12,259
663,12,267
664,12,283
665,12,287
666,12,319
667,12,335
668,12,367
669,12,383
670,12,435
671,12,451
672,12,455
673,12,479
674,12,493
675,13,10
676,13,17
677,13,26
678,13,27
679,13,29
680,13,37
681,13,46
682,13,48
683,13,53
684,13,54
685,13,55
686,13,62
687,13,78
688,13,83
689,13,84
690,13,92
691,13,97
692,13,98
693,13,105
694,13,123
695,13,124
696,13,126
697,13,129
698,13,132
699,13,135
700,13,150
701,13,151
702,13,153
703,13,173
704,13,175
705,13,182
706,13,183
707,13,212
708,13,226
709,13,236
710,13,248
711,13,249
712,13,262
713,13,265
714,13,282
715,13,285
716,13,292
717,13,298
718,13,300
719,13,304
720,13,308
721,13,309
722,13,317
723,13,321
724,13,328
725,13,335
726,13,336
727,13,346
728,13,350
729,13,357
730,13,364
731,13,368
732,13,381
733,13,385
734,13,386
735,13,388
736,13,398
737,13,405
738,13,430
739,13,435
740,13,437
741,13,438
742,13,442
743,13,443
744,13,444
745,13,448
746,13,449
747,13,451
748,13,458
749,13,470
750,13,471
751,13,477
752,13,479
753,14,3
754,14,7
755,14,43
756,14,51
757,14,99
758,14,107
759,14,127
760,14,179
761,14,187
762,14,227
763,14,275
764,14,291
765,14,295
766,14,335
767,14,355
768,14,395
769,14,403
770,14,411
771,14,423
772,14,496
773,15,39
774,15,95
775,15,99
776,15,115
777,15,151
778,15,199
779,15,231
780,15,239
781,15,255
782,15,267
783,15,311
784,15,335
785,15,355
786,15,359
787,15,395
788,15,423
789,15,431
790,16,1
791,16,2
792,16,5
793,16,8
794,16,15
795,16,17
796,16,37
797,16,40
798,16,42
799,16,52
800,16,55
801,16,58
802,16,65
803,16,70
804,16,83
805,16,88
806,16,89
807,16,99
808,16,114
809,16,123
810,16,125
811,16,127
812,16,130
813,16,149
814,16,151
815,16,152
816,16,155
817,16,159
818,16,161
819,16,172
820,16,176
821,16,178
822,16,180
823,16,185
824,16,191
825,16,195
826,16,205
827,16,210
828,16,222
829,16,228
830,16,229
831,16,253
832,16,256
833,16,260
834,16,263
835,16,266
836,16,267
837,16,269
838,16,274
839,16,292
840,16,294
841,16,301
842,16,305
843,16,314
844,16,319
845,16,323
846,16,337
847,16,346
848,16,348
849,16,350
850,16,360
851,16,361
852,16,367
853,16,368
854,16,369
855,16,372
856,16,373
857,16,386
858,16,388
859,16,401
860,16,404
861,16,416
862,16,422
863,16,423
864,16,430
865,16,431
866,16,432
867,16,439
868,16,441
869,16,444
870,16,453
871,16,461
872,16,462
873,16,479
874,16,485
875,16,487
876,16,495
877,16,498
878,17,4
879,17,95
880,17,115
881,17,179
882,17,215
883,17,231
884,17,247
885,17,271
886,17,279
887,17,307
888,17,315
889,17,323
890,17,335
891,17,347
892,17,367
893,17,451
894,17,471
895,17,487
896,17,491
897,18,23
898,18,47
899,18,83
900,18,111
901,18,187
902,18,227
903,18,231
904,18,251
905,18,295
906,18,331
907,18,371
908,18,375
909,18,395
910,18,407
911,18,415
912,18,431
913,18,435
914,18,451
915,18,479
916,18,493
917,18,498
918,19,4
919,19,9
920,19,10
921,19,13
922,19,15
923,19,32
924,19,34
925,19,37
926,19,39
927,19,50
928,19,56
929,19,65
930,19,83
931,19,87
932,19,92
933,19,96
934,19,97
935,19,98
936,19,106
937,19,107
938,19,126
939,19,129
940,19,146
941,19,155
942,19,171
943,19,172
944,19,175
945,19,176
946,19,196
947,19,205
948,19,207
949,19,235
950,19,240
951,19,242
952,19,243
953,19,244
954,19,247
955,19,248
956,19,249
957,19,266
958,19,268
959,19,270
960,19,276
961,19,286
962,19,290
963,19,295
964,19,296
965,19,315
966,19,320
967,19,324
968,19,332
969,19,334
970,19,337
971,19,345
972,19,348
973,19,362
974,19,363
975,19,378
976,19,381
977,19,394
978,19,398
979,19,401
980,19,409
981,19,424
982,19,427
983,19,430
984,19,439
985,19,461
986,19,464
987,19,470
988,19,474
989,19,478
990,19,493
991,20,3
992,20,71
993,20,99
994,20,111
995,20,119
996,20,123
997,20,135
998,20,143
999,20,155
1000,20,187
1001,20,199
1002,20,235
1003,20,303
1004,20,339
1005,20,347
1006,20,367
1007,20,383
1008,20,387
1009,20,403
1010,20,411
1011,20,423
1012,20,439
1013,20,475
1014,20,483
1015,21,4
1016,21,11
1017,21,19
1018,21,43
1019,21,103
1020,21,107
1021,21,115
1022,21,123
1023,21,163
1024,21,171
1025,21,223
1026,21,239
1027,21,295
1028,21,311
1029,21,327
1030,21,367
1031,21,375
1032,21,383
1033,21,403
1034,21,483
1035,21,494
1036,22,36
1037,22,37
1038,22,41
1039,22,42
1040,22,47
1041,22,54
1042,22,59
1043,22,60
1044,22,66
1045,22,74
1046,22,79
1047,22,94
1048,22,97
1049,22,100
1050,22,102
1051,22,104
1052,22,112
1053,22,115
1054,22,117
1055,22,124
1056,22,129
1057,22,131
1058,22,132
1059,22,158
1060,22,161
1061,22,182
1062,22,185
1063,22,192
1064,22,198
1065,22,200
1066,22,211
1067,22,218
1068,22,221
1069,22,227
1070,22,228
1071,22,235
1072,22,236
1073,22,240
1074,22,243
1075,22,248
1076,22,253
1077,22,263
1078,22,267
1079,22,271
1080,22,276
1081,22,281
1082,22,282
1083,22,283
1084,22,287
1085,22,297
1086,22,305
1087,22,307
1088,22,309
1089,22,312
1090,22,313
1091,22,330
1092,22,331
1093,22,338
1094,22,351
1095,22,352
1096,22,360
1097,22,361
1098,22,363
1099,22,364
1100,22,366
1101,22,370
1102,22,373
1103,22,379
1104,22,380
1105,22,390
1106,22,391
1107,22,396
1108,22,400
1109,22,402
1110,22,404
1111,22,413
1112,22,415
1113,22,421
1114,22,424
1115,22,432
1116,22,439
1117,22,447
1118,22,453
1119,22,457
1120,22,464
1121,22,468
1122,22,479
1123,22,481
1124,22,486
1125,22,489
1126,22,496
1127,23,5
1128,23,91
1129,23,159
1130,23,235
1131,23,267
1132,23,359
1133,23,439
1134,23,451
1135,23,463
1136,23,475
1137,23,494
1138,23,496
1139,23,499
1140,24,1
1141,24,2
1142,24,4
1143,24,23
1144,24,47
1145,24,67
1146,24,75
1147,24,87
1148,24,115
1149,24,187
1150,24,191
1151,24,203
1152,24,239
1153,24,267
1154,24,299
1155,24,423
1156,24,475
1157,25,12
1158,25,17
1159,25,18
1160,25,45
1161,25,54
1162,25,59
1163,25,60
1164,25,63
1165,25,69
1166,25,70
1167,25,87
1168,25,94
1169,25,100
1170,25,103
1171,25,106
1172,25,125
1173,25,137
1174,25,154
1175,25,157
1176,25,175
1177,25,179
1178,25,185
1179,25,196
1180,25,200
1181,25,211
1182,25,213
1183,25,222
1184,25,224
1185,25,239
1186,25,245
1187,25,266
1188,25,287
1189,25,299
1190,25,309
1191,25,317
1192,25,319
1193,25,328
1194,25,331
1195,25,344
1196,25,346
1197,25,358
1198,25,367
1199,25,371
1200,25,385
1201,25,393
1202,25,394
1203,25,399
1204,25,407
1205,25,411
1206,25,419
1207,25,425
1208,25,432
1209,25,436
1210,25,451
1211,25,461
1212,25,468
1213,25,470
1214,25,479
1215,25,480
1216,25,484
1217,25,485
1218,25,499
1219,26,3
1220,26,51
1221,26,67
1222,26,79
1223,26,87
1224,26,103
1225,26,115
1226,26,203
1227,26,211
1228,26,247
1229,26,299
1230,26,311
1231,26,343
1232,26,379
1233,26,387
1234,26,467
1235,26,493
1236,27,19
1237,27,51
1238,27,59
1239,27,63
1240,27,71
1241,27,75
1242,27,143
1243,27,195
1244,27,215
1245,27,239
1246,27,243
1247,27,255
1248,27,307
1249,27,311
1250,27,335
1251,27,371
1252,27,375
1253,27,407
1254,27,411
1255,27,419
1256,27,431
1257,27,455
1258,27,467
1259,27,487
1260,28,5
1261,28,18
1262,28,24
1263,28,35
1264,28,54
1265,28,59
1266,28,60
1267,28,64
1268,28,71
1269,28,72
1270,28,73
1271,28,75
1272,28,77
1273,28,84
1274,28,86
1275,28,89
1276,28,91
1277,28,97
1278,28,110
1279,28,118
1280,28,128
1281,28,134
1282,28,136
1283,28,146
1284,28,149
1285,28,150
1286,28,160
1287,28,166
1288,28,182
1289,28,197
1290,28,201
1291,28,216
1292,28,219
1293,28,220
1294,28,233
1295,28,243
1296,28,247
1297,28,250
1298,28,257
1299,28,261
1300,28,270
1301,28,271
1302,28,272
1303,28,280
1304,28,282
1305,28,294
1306,28,297
1307,28,301
1308,28,305
1309,28,321
1310,28,330
1311,28,331
1312,28,348
1313,28,356
1314,28,357
1315,28,361
1316,28,362
1317,28,365
1318,28,372
1319,28,373
1320,28,374
1321,28,384
1322,28,397
1323,28,418
1324,28,419
1325,28,423
1326,28,436
1327,28,439
1328,28,442
1329,28,443
1330,28,445
1331,28,448
1332,28,457
1333,28,465
1334,28,472
1335,28,480
1336,28,483
1337,28,487
1338,28,493
1339,28,494
1340,29,4
1341,29,6
1342,29,7
1343,29,87
1344,29,95
1345,29,107
1346,29,143
1347,29,167
1348,29,179
1349,29,191
1350,29,215
1351,29,219
1352,29,231
1353,29,255
1354,29,267
1355,29,279
1356,29,331
1357,29,335
1358,29,407
1359,29,459
1360,29,467
1361,29,497
1362,29,499
1363,30,6
1364,30,11
1365,30,35
1366,30,43
1367,30,47
1368,30,55
1369,30,87
1370,30,135
1371,30,155
1372,30,159
1373,30,239
1374,30,251
1375,30,299
1376,30,331
1377,30,347
1378,30,351
1379,30,363
1380,30,387
1381,30,399
1382,30,403
1383,30,407
1384,30,419
1385,30,451
1386,30,496
1387,31,0
1388,31,24
1389,31,25
1390,31,32
1391,31,45
1392,31,47
1393,31,48
1394,31,50
1395,31,55
1396,31,59
1397,31,62
1398,31,65
1399,31,66
1400,31,67
1401,31,72
1402,31,73
1403,31,81
1404,31,105
1405,31,112
1406,31,126
1407,31,128
1408,31,139
1409,31,141
1410,31,142
1411,31,145
1412,31,164
1413,31,172
1414,31,181
1415,31,189
1416,31,197
1417,31,207
1418,31,212
1419,31,213
1420,31,217
1421,31,232
1422,31,233
1423,31,238
1424,31,240
1425,31,246
1426,31,251
1427,31,255
1428,31,260
1429,31,267
1430,31,269
1431,31,272
1432,31,276
1433,31,278
1434,31,281
1435,31,294
1436,31,300
1437,31,309
1438,31,324
1439,31,333
1440,31,337
1441,31,340
1442,31,369
1443,31,370
1444,31,371
1445,31,372
1446,31,376
1447,31,394
1448,31,395
1449,31,409
1450,31,417
1451,31,418
1452,31,425
1453,31,432
1454,31,443
1455,31,444
1456,31,445
1457,31,447
1458,31,472
1459,31,477
1460,31,480
1461,31,489
1462,31,490
1463,32,0
1464,32,2
1465,32,3
1466,32,31
1467,32,39
1468,32,87
1469,32,139
1470,32,199
1471,32,235
1472,32,391
1473,32,407
1474,32,423
1475,32,443
1476,32,463
1477,33,4
1478,33,35
1479,33,51
1480,33,59
1481,33,67
1482,33,111
1483,33,135
1484,33,163
1485,33,171
1486,33,235
1487,33,275
1488,33,283
1489,33,287
1490,33,323
1491,33,343
1492,33,399
1493,33,431
1494,33,483
1495,34,4
1496,34,17
1497,34,18
1498,34,29
1499,34,34
1500,34,37
1501,34,40
1502,34,41
1503,34,54
1504,34,55
1505,34,85
1506,34,90
1507,34,96
1508,34,101
1509,34,105
1510,34,108
1511,34,128
1512,34,144
1513,34,145
1514,34,154
1515,34,161
1516,34,183
1517,34,189
1518,34,190
1519,34,193
1520,34,195
1521,34,198
1522,34,216
1523,34,218
1524,34,231
1525,34,240
1526,34,257
1527,34,261
1528,34,273
1529,34,275
1530,34,279
1531,34,282
1532,34,300
1533,34,314
1534,34,322
1535,34,334
1536,34,350
1537,34,352
1538,34,355
1539,34,359
1540,34,376
1541,34,381
1542,34,384
1543,34,388
1544,34,396
1545,34,402
1546,34,412
1547,34,416
1548,34,424
1549,34,432
1550,34,433
1551,34,437
1552,34,442
1553,34,451
1554,34,453
1555,34,468
1556,34,480
1557,34,492
1558,35,27
1559,35,75
1560,35,91
1561,35,103
1562,35,167
1563,35,175
1564,35,191
1565,35,195
1566,35,203
1567,35,219
1568,35,251
1569,35,267
1570,35,271
1571,35,275
1572,35,331
1573,35,343
1574,35,359
1575,35,443
1576,35,451
1577,35,467
1578,35,491
1579,35,493
1580,36,3
1581,36,6
1582,36,23
1583,36,67
1584,36,79
1585,36,91
1586,36,119
1587,36,123
1588,36,131
1589,36,139
1590,36,171
1591,36,191
1592,36,199
1593,36,235
1594,36,239
1595,36,247
1596,36,259
1597,36,287
1598,36,339
1599,36,351
1600,36,383
1601,36,387
1602,36,431
1603,36,447
1604,36,479
1605,37,7
1606,37,8
1607,37,10
1608,37,12
1609,37,17
1610,37,18
1611,37,22
1612,37,30
1613,37,38
1614,37,48
1615,37,62
1616,37,63
1617,37,70
1618,37,75
1619,37,91
1620,37,98
1621,37,99
1622,37,100
1623,37,104
1624,37,115
1625,37,118
1626,37,126
1627,37,127
1628,37,130
1629,37,131
1630,37,134
1631,37,137
1632,37,153
1633,37,165
1634,37,169
1635,37,170
1636,37,175
1637,37,177
1638,37,178
1639,37,180
1640,37,182
1641,37,185
1642,37,190
1643,37,192
1644,37,200
1645,37,203
1646,37,208
1647,37,221
1648,37,230
1649,37,240
1650,37,241
1651,37,250
1652,37,265
1653,37,274
1654,37,288
1655,37,295
1656,37,329
1657,37,339
1658,37,342
1659,37,343
1660,37,346
1661,37,350
1662,37,381
1663,37,384
1664,37,387
1665,37,396
1666,37,404
1667,37,425
1668,37,430
1669,37,431
1670,37,435
1671,37,436
1672,37,438
1673,37,441
1674,37,448
1675,37,452
1676,37,454
1677,37,466
1678,37,470
1679,37,472
1680,37,486
1681,37,488
1682,38,1
1683,38,11
1684,38,35
1685,38,47
1686,38,131
1687,38,171
1688,38,179
1689,38,211
1690,38,231
1691,38,243
1692,38,263
1693,38,303
1694,38,367
1695,38,387
1696,38,439
1697,38,463
1698,38,475
1699,39,11
1700,39,35
1701,39,87
1702,39,119
1703,39,143
1704,39,151
1705,39,171
1706,39,223
1707,39,259
1708,39,303
1709,39,439
1710,39,471
1711,39,475
1712,39,479
1713,39,487
1714,40,0
1715,40,2
1716,40,7
1717,40,12
1718,40,17
1719,40,29
1720,40,30
1721,40,31
1722,40,37
1723,40,44
1724,40,56
1725,40,58
1726,40,59
1727,40,62
1728,40,65
1729,40,76
1730,40,77
1731,40,82
1732,40,83
1733,40,97
1734,40,99
1735,40,102
1736,40,104
1737,40,114
1738,40,118
1739,40,127
1740,40,136
1741,40,137
1742,40,138
1743,40,159
1744,40,171
1745,40,173
1746,40,177
1747,40,203
1748,40,206
1749,40,214
1750,40,215
1751,40,231
1752,40,232
1753,40,242
1754,40,262
1755,40,263
1756,40,269
1757,40,270
1758,40,275
1759,40,279
1760,40,281
1761,40,284
1762,40,291
1763,40,293
1764,40,299
1765,40,301
1766,40,320
1767,40,326
1768,40,332
1769,40,336
1770,40,341
1771,40,342
1772,40,345
1773,40,347
1774,40,353
1775,40,361
1776,40,363
1777,40,376
1778,40,380
1779,40,382
1780,40,384
1781,40,401
1782,40,403
1783,40,407
1784,40,411
1785,40,429
1786,40,432
1787,40,445
1788,40,449
1789,40,454
1790,40,455
1791,40,460
1792,40,468
1793,40,472
1794,40,473
1795,40,474
1796,40,478
1797,40,488
1798,40,492
1799,40,494
1800,41,4
1801,41,5
1802,41,47
1803,41,63
1804,41,107
1805,41,123
1806,41,127
1807,41,199
1808,41,223
1809,41,267
1810,41,279
1811,41,283
1812,41,287
1813,41,323
1814,41,379
1815,41,415
1816,41,427
1817,41,431
1818,41,447
1819,41,471
1820,42,4
1821,42,5
1822,42,7
1823,42,15
1824,42,43
1825,42,59
1826,42,71
1827,42,87
1828,42,99
1829,42,139
1830,42,143
1831,42,163
1832,42,199
1833,42,211
1834,42,267
1835,42,283
1836,42,299
1837,42,355
1838,42,359
1839,42,383
1840,42,415
1841,42,423
1842,42,443
1843,42,459
1844,42,467
1845,42,479
1846,42,491
1847,43,12
1848,43,37
1849,43,51
1850,43,64
1851,43,75
1852,43,78
1853,43,81
1854,43,86
1855,43,93
1856,43,96
1857,43,100
1858,43,103
1859,43,104
1860,43,108
1861,43,109
1862,43,111
1863,43,119
1864,43,120
1865,43,127
1866,43,131
1867,43,140
1868,43,147
1869,43,149
1870,43,153
1871,43,158
1872,43,159
1873,43,160
1874,43,164
1875,43,167
1876,43,169
1877,43,177
1878,43,188
1879,43,196
1880,43,201
1881,43,210
1882,43,217
1883,43,221
1884,43,223
1885,43,224
1886,43,239
1887,43,243
1888,43,248
1889,43,252
1890,43,253
1891,43,254
1892,43,256
1893,43,267
1894,43,275
1895,43,278
1896,43,287
1897,43,289
1898,43,295
1899,43,296
1900,43,311
1901,43,316
1902,43,318
1903,43,320
1904,43,322
1905,43,333
1906,43,335
1907,43,348
1908,43,358
1909,43,359
1910,43,368
1911,43,372
1912,43,373
1913,43,377
1914,43,392
1915,43,395
1916,43,397
1917,43,399
1918,43,402
1919,43,407
1920,43,411
1921,43,415
1922,43,429
1923,43,434
1924,43,460
1925,43,462
1926,43,466
1927,43,467
1928,43,474
1929,43,477
1930,43,487
1931,43,492
1932,44,3
1933,44,11
1934,44,31
1935,44,67
1936,44,71
1937,44,83
1938,44,95
1939,44,123
1940,44,143
1941,44,151
1942,44,163
1943,44,167
1944,44,227
1945,44,259
1946,44,263
1947,44,387
1948,44,415
1949,44,419
1950,44,443
1951,45,0
1952,45,43
1953,45,47
1954,45,71
1955,45,91
1956,45,99
1957,45,103
1958,45,107
1959,45,111
1960,45,119
1961,45,143
1962,45,163
1963,45,179
1964,45,183
1965,45,195
1966,45,215
1967,45,219
1968,45,247
1969,45,259
1970,45,291
1971,45,299
1972,45,307
1973,45,323
1974,45,343
1975,45,363
1976,45,498
1977,46,1
1978,46,9
1979,46,19
1980,46,23
1981,46,29
1982,46,31
1983,46,32
1984,46,42
1985,46,52
1986,46,54
1987,46,62
1988,46,65
1989,46,66
1990,46,83
1991,46,88
1992,46,92
1993,46,94
1994,46,96
1995,46,98
1996,46,111
1997,46,112
1998,46,117
1999,46,121
2000,46,126
2001,46,130
2002,46,136
2003,46,137
2004,46,139
2005,46,143
2006,46,146
2007,46,161
2008,46,163
2009,46,178
2010,46,179
2011,46,181
2012,46,198
2013,46,204
2014,46,205
2015,46,215
2016,46,221
2017,46,228
2018,46,232
2019,46,247
2020,46,250
2021,46,253
2022,46,254
2023,46,266
2024,46,269
2025,46,274
2026,46,286
2027,46,295
2028,46,298
2029,46,310
2030,46,314
2031,46,316
2032,46,322
2033,46,326
2034,46,332
2035,46,335
2036,46,344
2037,46,349
2038,46,353
2039,46,358
2040,46,367
2041,46,370
2042,46,381
2043,46,391
2044,46,399
2045,46,402
2046,46,403
2047,46,407
2048,46,408
2049,46,410
2050,46,411
2051,46,422
2052,46,429
2053,46,434
2054,46,440
2055,46,448
2056,46,453
2057,46,460
2058,46,461
2059,46,464
2060,46,470
2061,46,475
2062,46,478
2063,46,490
2064,46,493
2065,46,494
2066,46,495
2067,47,0
2068,47,27
2069,47,63
2070,47,79
2071,47,103
2072,47,155
2073,47,175
2074,47,191
2075,47,215
2076,47,267
2077,47,319
2078,47,343
2079,47,363
2080,47,439
2081,47,443
2082,47,471
2083,48,51
2084,48,163
2085,48,259
2086,48,271
2087,48,287
2088,48,343
2089,48,375
2090,48,379
2091,48,407
2092,49,3
2093,49,4
2094,49,7
2095,49,9
2096,49,10
2097,49,13
2098,49,19
2099,49,21
2100,49,29
2101,49,33
2102,49,35
2103,49,38
2104,49,40
2105,49,41
2106,49,65
2107,49,68
2108,49,72
2109,49,79
2110,49,97
2111,49,98
2112,49,104
2113,49,106
2114,49,111
2115,49,125
2116,49,127
2117,49,130
2118,49,133
2119,49,134
2120,49,135
2121,49,144
2122,49,156
2123,49,177
2124,49,181
2125,49,184
2126,49,191
2127,49,209
2128,49,217
2129,49,233
2130,49,251
2131,49,261
2132,49,266
2133,49,267
2134,49,268
2135,49,279
2136,49,281
2137,49,292
2138,49,305
2139,49,311
