agent id,row,col
337,8,4
338,8,47
339,8,51
340,8,99
341,8,143
342,8,259
343,8,375
344,8,403
345,8,411
346,8,495
347,9,15
348,9,83
349,9,95
350,9,119
351,9,175
352,9,223
353,9,235
354,9,251
355,9,267
356,9,283
357,9,331
358,9,347
359,9,371
360,9,403
361,9,423
362,9,451
363,9,493
364,9,498
365,10,34
366,10,39
367,10,43
368,10,47
369,10,49
370,10,54
371,10,69
372,10,76
373,10,86
374,10,87
375,10,92
376,10,97
377,10,98
378,10,101
379,10,102
380,10,110
381,10,114
382,10,115
383,10,142
384,10,149
385,10,150
386,10,154
387,10,157
388,10,173
389,10,180
390,10,182
391,10,193
392,10,196
393,10,198
394,10,206
395,10,211
396,10,223
397,10,244
398,10,252
399,10,270
400,10,307
401,10,318
402,10,321
403,10,327
404,10,334
405,10,370
406,10,378
407,10,384
408,10,387
409,10,423
410,10,424
411,10,438
412,10,439
413,10,466
414,10,468
415,10,481
416,10,497
417,10,498
418,11,11
419,11,31
420,11,79
421,11,87
422,11,139
423,11,183
424,11,275
425,11,455
426,11,493
427,12,5
428,12,6
429,12,83
430,12,87
431,12,91
432,12,155
433,12,203
434,12,259
435,12,267
436,12,283
437,12,287
438,12,319
439,12,367
440,12,435
441,12,451
442,12,455
443,12,479
444,13,10
445,13,17
446,13,26
447,13,29
448,13,37
449,13,46
450,13,48
451,13,53
452,13,54
453,13,62
454,13,78
455,13,84
456,13,92
457,13,105
458,13,123
459,13,124
460,13,126
461,13,129
462,13,132
463,13,135
464,13,150
465,13,151
466,13,153
467,13,173
468,13,182
469,13,212
470,13,226
471,13,236
472,13,248
473,13,249
474,13,265
475,13,282
476,13,298
477,13,300
478,13,304
479,13,308
480,13,309
481,13,317
482,13,321
483,13,328
484,13,336
485,13,346
486,13,350
487,13,357
488,13,364
489,13,368
490,13,381
491,13,385
492,13,398
493,13,405
494,13,430
495,13,437
496,13,442
497,13,443
498,13,444
499,13,449
500,13,451
501,13,458
502,13,470
503,13,471
504,13,477
505,13,479
506,14,3
507,14,7
508,14,43
509,14,51
510,14,99
511,14,107
512,14,127
513,14,179
514,14,187
515,14,227
516,14,295
517,14,403
518,14,411
519,14,423
520,15,95
521,15,99
522,15,115
523,15,151
524,15,199
525,15,231
526,15,267
527,15,335
528,15,355
529,15,359
530,15,395
531,15,423
532,16,1
533,16,5
534,16,8
535,16,15
536,16,37
537,16,40
538,16,42
539,16,52
540,16,58
541,16,65
542,16,83
543,16,88
544,16,89
545,16,99
546,16,114
547,16,123
548,16,127
549,16,151
550,16,152
551,16,161
552,16,176
553,16,178
554,16,185
555,16,191
556,16,195
557,16,205
558,16,222
559,16,228
560,16,253
561,16,256
562,16,260
563,16,263
564,16,266
565,16,267
566,16,274
567,16,292
568,16,301
569,16,305
570,16,319
571,16,323
572,16,337
573,16,346
574,16,348
575,16,350
576,16,360
577,16,368
578,16,373
579,16,386
580,16,388
581,16,422
582,16,423
583,16,430
584,16,431
585,16,439
586,16,441
587,16,444
588,16,453
589,16,461
590,16,479
591,16,485
592,16,495
593,16,498
594,17,4
595,17,95
596,17,179
597,17,215
598,17,271
599,17,279
600,17,315
601,17,323
602,17,335
603,17,347
604,17,471
605,17,487
606,17,491
607,18,23
608,18,47
609,18,83
610,18,187
611,18,231
612,18,295
613,18,331
614,18,415
615,18,431
616,18,435
617,18,451
618,18,493
619,18,498
620,19,9
621,19,10
622,19,15
623,19,34
624,19,39
625,19,56
626,19,65
627,19,83
628,19,87
629,19,92
630,19,98
631,19,106
632,19,126
633,19,129
634,19,146
635,19,172
636,19,175
637,19,176
638,19,196
639,19,207
640,19,240
641,19,243
642,19,244
643,19,249
644,19,268
645,19,270
646,19,286
647,19,295
648,19,296
649,19,315
650,19,324
651,19,337
652,19,362
653,19,363
654,19,381
655,19,401
656,19,409
657,19,424
658,19,464
659,19,470
660,19,474
661,19,493
662,20,71
663,20,99
664,20,111
665,20,123
666,20,135
667,20,143
668,20,155
669,20,187
670,20,199
671,20,235
672,20,339
673,20,347
674,20,367
675,20,383
676,20,403
677,20,411
678,20,423
679,20,439
680,20,483
681,21,4
682,21,19
683,21,103
684,21,107
685,21,115
686,21,123
687,21,163
688,21,171
689,21,223
690,21,239
691,21,295
692,21,327
693,21,367
694,21,383
695,21,403
696,21,494
697,22,37
698,22,54
699,22,60
700,22,74
701,22,94
702,22,97
703,22,100
704,22,102
705,22,124
706,22,129
707,22,131
708,22,132
709,22,158
710,22,161
711,22,182
712,22,192
713,22,198
714,22,200
715,22,218
716,22,221
717,22,227
718,22,235
719,22,236
720,22,240
721,22,243
722,22,263
723,22,267
724,22,281
725,22,283
726,22,297
727,22,305
728,22,307
729,22,309
730,22,313
731,22,330
732,22,331
733,22,338
734,22,352
735,22,360
736,22,361
737,22,363
738,22,364
739,22,380
740,22,390
741,22,396
742,22,402
743,22,404
744,22,413
745,22,415
746,22,447
747,22,453
748,22,464
749,22,468
750,22,479
751,22,481
752,22,489
753,22,496
754,23,5
755,23,91
756,23,235
757,23,496
758,23,499
759,24,1
760,24,2
761,24,4
762,24,23
763,24,47
764,24,67
765,24,75
766,24,87
767,24,187
768,24,203
769,24,239
770,24,267
771,24,423
772,24,475
773,25,12
774,25,18
775,25,45
776,25,59
777,25,60
778,25,69
779,25,70
780,25,87
781,25,94
782,25,103
783,25,106
784,25,137
785,25,157
786,25,196
787,25,200
788,25,211
789,25,213
790,25,224
791,25,245
792,25,266
793,25,299
794,25,309
795,25,317
796,25,331
797,25,344
798,25,367
799,25,385
800,25,393
801,25,394
802,25,399
803,25,411
804,25,419
805,25,425
806,25,468
807,25,484
808,25,485
809,26,51
810,26,79
811,26,87
812,26,115
813,26,203
814,26,247
815,26,299
816,26,311
817,26,343
818,26,387
819,26,467
820,26,493
821,27,19
822,27,59
823,27,71
824,27,75
825,27,143
826,27,195
827,27,215
828,27,239
829,27,243
830,27,255
831,27,335
832,27,371
833,27,375
834,27,407
835,27,411
836,27,419
837,27,431
838,27,455
839,27,467
840,27,487
841,28,5
842,28,18
843,28,24
844,28,54
845,28,59
846,28,60
847,28,64
848,28,71
849,28,73
850,28,75
851,28,77
852,28,84
853,28,89
854,28,91
855,28,110
856,28,128
857,28,134
858,28,136
859,28,149
860,28,150
861,28,160
862,28,182
863,28,197
864,28,201
865,28,216
866,28,220
867,28,233
868,28,243
869,28,247
870,28,257
871,28,261
872,28,271
873,28,272
874,28,280
875,28,297
876,28,301
877,28,305
878,28,321
879,28,331
880,28,348
881,28,361
882,28,365
883,28,372
884,28,373
885,28,374
886,28,397
887,28,418
888,28,419
889,28,423
890,28,436
891,28,439
892,28,442
893,28,443
894,28,448
895,28,457
896,28,472
897,28,480
898,28,483
899,28,487
900,28,493
901,29,6
902,29,7
903,29,95
904,29,167
905,29,179
906,29,191
907,29,215
908,29,231
909,29,255
910,29,267
911,29,279
912,29,407
913,29,459
914,29,467
915,29,497
916,29,499
917,30,6
918,30,11
919,30,35
920,30,43
921,30,47
922,30,55
923,30,87
924,30,135
925,30,155
926,30,159
927,30,239
928,30,251
929,30,299
930,30,331
931,30,347
932,30,351
933,30,363
934,30,387
935,30,399
936,30,403
937,30,451
938,30,496
939,31,24
940,31,25
941,31,32
942,31,45
943,31,48
944,31,50
945,31,55
946,31,59
947,31,62
948,31,65
949,31,67
950,31,72
951,31,73
952,31,81
953,31,112
954,31,128
955,31,139
956,31,141
957,31,145
958,31,172
959,31,181
960,31,189
961,31,197
962,31,207
963,31,213
964,31,217
965,31,232
966,31,238
967,31,240
968,31,246
969,31,251
970,31,267
971,31,269
972,31,272
973,31,276
974,31,278
975,31,294
976,31,300
977,31,309
978,31,324
979,31,333
980,31,337
981,31,340
982,31,369
983,31,370
984,31,371
985,31,372
986,31,394
987,31,409
988,31,417
989,31,418
990,31,425
991,31,443
992,31,444
993,31,445
994,31,472
995,31,489
996,31,490
997,32,0
998,32,31
999,32,39
1000,32,139
1001,32,235
1002,32,391
1003,32,423
1004,32,463
1005,33,4
1006,33,35
1007,33,51
1008,33,111
1009,33,135
1010,33,163
1011,33,171
1012,33,235
1013,33,275
1014,33,343
1015,34,4
1016,34,18
1017,34,29
1018,34,34
1019,34,37
1020,34,40
1021,34,41
1022,34,54
1023,34,85
1024,34,90
1025,34,96
1026,34,101
1027,34,105
1028,34,108
1029,34,154
1030,34,183
1031,34,193
1032,34,195
1033,34,218
1034,34,231
1035,34,240
1036,34,257
1037,34,273
1038,34,275
1039,34,279
1040,34,300
1041,34,314
1042,34,322
1043,34,334
1044,34,350
1045,34,352
1046,34,355
1047,34,359
1048,34,396
1049,34,416
1050,34,424
1051,34,432
1052,34,451
1053,34,453
1054,34,468
1055,34,492
1056,35,27
1057,35,103
1058,35,167
1059,35,175
1060,35,195
1061,35,219
1062,35,271
1063,35,331
1064,35,443
1065,35,451
1066,35,467
1067,35,493
1068,36,3
1069,36,23
1070,36,91
1071,36,123
1072,36,139
1073,36,171
1074,36,191
1075,36,199
1076,36,235
1077,36,239
1078,36,247
1079,36,339
1080,36,351
1081,36,383
1082,36,387
1083,36,479
1084,37,7
1085,37,10
1086,37,12
1087,37,17
1088,37,18
1089,37,22
1090,37,30
1091,37,38
1092,37,48
1093,37,62
1094,37,75
1095,37,91
1096,37,98
1097,37,99
1098,37,115
1099,37,118
1100,37,126
1101,37,127
1102,37,130
1103,37,131
1104,37,134
1105,37,153
1106,37,165
1107,37,170
1108,37,175
1109,37,180
1110,37,185
1111,37,190
1112,37,192
1113,37,203
1114,37,208
1115,37,221
1116,37,240
1117,37,250
1118,37,295
1119,37,329
1120,37,339
1121,37,342
1122,37,343
1123,37,346
1124,37,350
1125,37,384
1126,37,387
1127,37,396
1128,37,404
1129,37,431
1130,37,435
1131,37,436
1132,37,448
1133,37,452
1134,37,454
1135,37,466
1136,37,472
1137,37,486
1138,37,488
1139,38,11
1140,38,47
1141,38,171
1142,38,179
1143,38,211
1144,38,303
1145,38,367
1146,38,387
1147,38,439
1148,38,463
1149,39,87
1150,39,119
1151,39,151
1152,39,259
1153,39,303
1154,39,471
1155,39,475
1156,39,479
1157,39,487
1158,40,0
1159,40,2
1160,40,7
1161,40,29
1162,40,44
1163,40,56
1164,40,58
1165,40,59
1166,40,77
1167,40,82
1168,40,97
1169,40,99
1170,40,102
1171,40,118
1172,40,127
1173,40,136
1174,40,137
1175,40,159
1176,40,171
1177,40,177
1178,40,203
1179,40,206
1180,40,214
1181,40,215
1182,40,231
1183,40,232
1184,40,262
1185,40,263
1186,40,269
1187,40,275
1188,40,279
1189,40,293
1190,40,320
1191,40,326
1192,40,332
1193,40,336
1194,40,341
1195,40,342
1196,40,345
1197,40,347
1198,40,353
1199,40,363
1200,40,376
1201,40,380
1202,40,382
1203,40,384
1204,40,401
1205,40,403
1206,40,407
1207,40,429
1208,40,432
1209,40,445
1210,40,449
1211,40,454
1212,40,455
1213,40,460
1214,40,468
1215,40,472
1216,40,473
1217,40,478
1218,40,488
1219,40,494
1220,41,4
1221,41,47
1222,41,63
1223,41,107
1224,41,123
1225,41,127
1226,41,199
1227,41,223
1228,41,267
1229,41,279
1230,41,287
1231,41,379
1232,41,431
1233,41,447
1234,41,471
1235,42,4
1236,42,5
1237,42,15
1238,42,71
1239,42,87
1240,42,99
1241,42,139
1242,42,211
1243,42,267
1244,42,355
1245,42,383
1246,42,415
1247,42,423
1248,42,443
1249,42,459
1250,42,467
1251,42,491
1252,43,37
1253,43,64
1254,43,75
1255,43,78
1256,43,86
1257,43,93
1258,43,100
1259,43,103
1260,43,104
1261,43,108
1262,43,109
1263,43,111
1264,43,127
1265,43,131
1266,43,140
1267,43,149
1268,43,153
1269,43,159
1270,43,160
1271,43,169
1272,43,177
1273,43,196
1274,43,201
1275,43,210
1276,43,217
1277,43,223
1278,43,224
1279,43,239
1280,43,248
1281,43,278
1282,43,289
1283,43,296
1284,43,316
1285,43,318
1286,43,320
1287,43,335
1288,43,348
1289,43,358
1290,43,359
1291,43,372
1292,43,373
1293,43,377
1294,43,395
1295,43,411
1296,43,434
1297,43,462
1298,43,467
1299,43,474
1300,43,477
1301,43,492
1302,44,3
1303,44,11
1304,44,31
1305,44,71
1306,44,83
1307,44,95
1308,44,151
1309,44,163
1310,44,167
1311,44,227
1312,44,263
1313,44,387
1314,44,415
1315,44,443
1316,45,47
1317,45,71
1318,45,91
1319,45,111
1320,45,143
1321,45,163
1322,45,179
1323,45,183
1324,45,195
1325,45,247
1326,45,259
1327,45,291
1328,45,299
1329,45,307
1330,45,363
1331,45,498
1332,46,1
1333,46,9
1334,46,19
1335,46,23
1336,46,29
1337,46,54
1338,46,66
1339,46,83
1340,46,88
1341,46,92
1342,46,112
1343,46,117
1344,46,121
1345,46,126
1346,46,136
1347,46,137
1348,46,139
1349,46,143
1350,46,146
1351,46,163
1352,46,178
1353,46,179
1354,46,181
1355,46,198
1356,46,204
1357,46,205
1358,46,215
1359,46,228
1360,46,247
1361,46,250
1362,46,253
1363,46,286
1364,46,295
1365,46,310
1366,46,322
1367,46,326
1368,46,332
1369,46,335
1370,46,344
1371,46,349
1372,46,353
1373,46,367
1374,46,370
1375,46,391
1376,46,402
1377,46,403
1378,46,408
1379,46,410
1380,46,422
1381,46,429
1382,46,434
1383,46,440
1384,46,453
1385,46,464
1386,46,470
1387,46,475
1388,46,493
1389,46,495
1390,47,0
1391,47,27
1392,47,63
1393,47,103
1394,47,175
1395,47,191
1396,47,343
1397,48,51
1398,48,163
1399,48,259
1400,48,343
1401,48,379
1402,49,3
1403,49,4
1404,49,7
1405,49,9
1406,49,13
1407,49,19
1408,49,21
1409,49,29
1410,49,33
1411,49,35
1412,49,38
1413,49,41
1414,49,65
1415,49,68
1416,49,72
1417,49,79
1418,49,97
1419,49,98
1420,49,104
1421,49,106
1422,49,125
1423,49,127
1424,49,130
1425,49,133
1426,49,144
1427,49,177
1428,49,184
1429,49,217
1430,49,233
1431,49,261
1432,49,266
1433,49,267
1434,49,292
1435,49,305
1436,49,311
1437,49,316
1438,49,346
1439,49,350
1440,49,354
1441,49,364
1442,49,378
1443,49,383
1444,49,388
1445,49,394
1446,49,398
1447,49,401
1448,49,406
1449,49,411
1450,49,413
1451,49,417
1452,49,434
1453,49,438
1454,49,439
1455,49,441
1456,49,443
1457,49,446
1458,49,457
1459,49,469
1460,49,475
1461,49,478
1462,49,489
1463,50,15
1464,50,27
1465,50,123
1466,50,199
1467,50,259
1468,50,283
1469,50,459
1470,50,467
1471,51,1
1472,51,7
1473,51,55
1474,51,71
1475,51,207
1476,51,215
1477,51,291
1478,51,319
1479,51,331
1480,51,387
1481,51,391
1482,51,498
1483,52,1
1484,52,19
1485,52,25
1486,52,39
1487,52,71
1488,52,76
1489,52,85
1490,52,86
1491,52,88
1492,52,93
1493,52,102
1494,52,126
1495,52,127
1496,52,139
1497,52,166
1498,52,176
1499,52,184
1500,52,187
1501,52,198
1502,52,212
1503,52,215
1504,52,216
1505,52,223
1506,52,228
1507,52,236
1508,52,246
1509,52,250
1510,52,254
1511,52,281
1512,52,282
1513,52,297
1514,52,308
1515,52,325
1516,52,328
1517,52,331
1518,52,336
1519,52,342
1520,52,344
1521,52,347
1522,52,350
1523,52,353
1524,52,363
1525,52,367
1526,52,374
1527,52,391
1528,52,392
1529,52,404
1530,52,407
1531,52,413
1532,52,414
1533,52,417
1534,52,429
1535,52,436
1536,52,441
1537,52,450
1538,52,485
1539,52,489
1540,52,491
1541,53,59
1542,53,87
1543,53,99
1544,53,319
1545,53,335
1546,53,355
1547,53,367
1548,53,383
1549,53,483
1550,53,495
1551,54,4
1552,54,39
1553,54,59
1554,54,131
1555,54,143
1556,54,167
1557,54,175
1558,54,191
1559,54,211
1560,54,299
1561,54,339
1562,54,351
1563,54,363
1564,54,431
1565,55,11
1566,55,12
1567,55,20
1568,55,22
1569,55,24
1570,55,25
1571,55,29
1572,55,48
1573,55,49
1574,55,50
1575,55,55
1576,55,66
1577,55,78
1578,55,96
1579,55,101
1580,55,118
1581,55,142
1582,55,147
1583,55,166
1584,55,176
1585,55,185
1586,55,217
1587,55,284
1588,55,292
1589,55,298
1590,55,311
1591,55,317
1592,55,320
1593,55,321
1594,55,343
1595,55,346
1596,55,353
1597,55,354
1598,55,358
1599,55,359
1600,55,366
1601,55,384
1602,55,406
1603,55,429
1604,55,437
1605,55,444
1606,55,453
1607,55,455
1608,55,458
1609,55,490
1610,56,35
1611,56,83
1612,56,163
1613,56,179
1614,56,191
1615,56,311
1616,56,455
1617,56,479
1618,57,91
1619,57,171
1620,57,195
1621,57,211
1622,57,227
1623,57,239
1624,57,259
1625,57,267
1626,57,287
1627,57,323
1628,57,351
1629,57,371
1630,57,399
1631,57,491
1632,57,496
1633,58,14
1634,58,58
1635,58,63
1636,58,87
1637,58,96
1638,58,100
1639,58,110
1640,58,117
1641,58,118
1642,58,121
1643,58,123
1644,58,124
1645,58,147
1646,58,153
1647,58,155
1648,58,156
1649,58,157
1650,58,175
1651,58,181
1652,58,196
1653,58,208
1654,58,224
1655,58,246
1656,58,250
1657,58,254
1658,58,267
1659,58,271
1660,58,280
1661,58,300
1662,58,304
1663,58,314
1664,58,318
1665,58,328
1666,58,340
1667,58,355
1668,58,364
1669,58,366
1670,58,371
1671,58,373
1672,58,402
1673,58,407
1674,58,432
1675,58,439
1676,58,440
1677,58,470
1678,58,483
1679,58,487
1680,59,4
1681,59,115
1682,59,131
1683,59,179
1684,59,183
1685,59,187
1686,59,191
1687,59,267
1688,59,279
1689,59,319
1690,59,343
1691,59,367
1692,59,411
1693,59,487
1694,59,493
1695,60,7
1696,60,79
1697,60,87
1698,60,215
1699,60,271
1700,60,311
1701,60,347
1702,60,407
1703,60,419
1704,60,423
1705,60,427
1706,60,435
1707,60,467
1708,61,6
1709,61,11
1710,61,12
1711,61,34
1712,61,36
1713,61,63
1714,61,75
1715,61,80
1716,61,83
1717,61,96
1718,61,102
1719,61,113
1720,61,114
1721,61,116
1722,61,118
1723,61,127
1724,61,131
1725,61,145
1726,61,150
1727,61,157
1728,61,194
1729,61,200
1730,61,205
1731,61,213
1732,61,232
1733,61,244
1734,61,247
1735,61,250
1736,61,256
1737,61,262
1738,61,275
1739,61,286
1740,61,300
1741,61,301
1742,61,302
1743,61,311
1744,61,313
1745,61,339
1746,61,341
1747,61,349
1748,61,362
1749,61,368
1750,61,376
1751,61,378
1752,61,400
1753,61,431
1754,61,439
1755,61,464
1756,61,482
1757,61,483
1758,61,493
1759,61,495
1760,62,43
1761,62,55
1762,62,87
1763,62,91
1764,62,127
1765,62,147
1766,62,179
1767,62,195
1768,62,211
1769,62,215
1770,62,231
1771,62,243
1772,62,363
1773,62,387
1774,62,411
1775,62,459
1776,62,471
1777,63,4
1778,63,35
1779,63,91
1780,63,115
1781,63,155
1782,63,167
1783,63,175
1784,63,203
1785,63,235
1786,63,267
1787,63,271
1788,63,339
1789,63,371
1790,63,379
1791,63,395
1792,63,411
1793,64,7
1794,64,9
1795,64,49
1796,64,52
1797,64,55
1798,64,63
1799,64,84
1800,64,90
1801,64,98
1802,64,114
1803,64,128
1804,64,140
1805,64,148
1806,64,150
1807,64,158
1808,64,160
1809,64,161
1810,64,163
1811,64,169
1812,64,171
1813,64,173
1814,64,174
1815,64,189
1816,64,201
1817,64,202
1818,64,209
1819,64,212
1820,64,216
1821,64,244
1822,64,259
1823,64,270
1824,64,272
1825,64,277
1826,64,282
1827,64,298
1828,64,302
1829,64,309
1830,64,333
1831,64,343
1832,64,350
1833,64,362
1834,64,371
1835,64,373
1836,64,374
1837,64,390
1838,64,391
1839,64,416
1840,64,435
1841,65,71
1842,65,75
1843,65,175
1844,65,183
1845,65,243
1846,65,267
1847,65,283
1848,65,331
1849,65,423
1850,65,439
1851,65,491
1852,66,19
1853,66,115
1854,66,155
1855,66,163
1856,66,179
1857,66,215
1858,66,219
1859,66,319
1860,66,355
1861,66,419
1862,66,435
1863,67,1
1864,67,3
1865,67,12
1866,67,14
1867,67,24
1868,67,50
1869,67,54
1870,67,57
1871,67,62
1872,67,69
1873,67,81
1874,67,95
1875,67,98
1876,67,136
1877,67,139
1878,67,144
1879,67,151
1880,67,154
1881,67,171
1882,67,178
1883,67,185
1884,67,192
1885,67,193
1886,67,194
1887,67,196
1888,67,198
1889,67,208
1890,67,216
1891,67,229
1892,67,231
1893,67,233
1894,67,235
1895,67,244
1896,67,251
1897,67,255
1898,67,265
1899,67,280
1900,67,284
1901,67,287
1902,67,292
1903,67,295
1904,67,301
1905,67,303
1906,67,311
1907,67,329
1908,67,332
1909,67,334
1910,67,341
1911,67,344
1912,67,355
1913,67,360
1914,67,372
1915,67,374
1916,67,380
1917,67,403
1918,67,411
1919,67,415
1920,67,427
1921,67,443
1922,67,460
1923,67,482
1924,67,492
1925,68,43
1926,68,67
1927,68,259
1928,68,307
1929,68,355
1930,68,395
1931,68,427
1932,68,451
1933,68,467
1934,68,475
1935,69,15
1936,69,35
1937,69,43
1938,69,47
1939,69,107
1940,69,131
1941,69,195
1942,69,207
1943,69,247
1944,69,335
1945,69,347
1946,69,363
1947,69,427
1948,69,471
1949,69,492
1950,70,5
1951,70,14
1952,70,25
1953,70,33
1954,70,40
1955,70,44
1956,70,65
1957,70,67
1958,70,97
1959,70,119
1960,70,123
1961,70,126
1962,70,134
1963,70,152
1964,70,157
1965,70,162
1966,70,171
1967,70,175
1968,70,176
1969,70,197
1970,70,210
1971,70,213
1972,70,234
1973,70,241
1974,70,245
1975,70,246
1976,70,249
1977,70,252
1978,70,254
1979,70,259
1980,70,274
1981,70,292
1982,70,295
1983,70,299
1984,70,304
1985,70,310
1986,70,314
1987,70,349
1988,70,358
1989,70,366
1990,70,376
1991,70,416
1992,70,423
1993,70,426
1994,70,428
1995,70,434
1996,70,439
1997,70,440
1998,70,446
1999,70,470
2000,70,484
2001,71,4
2002,71,27
2003,71,47
2004,71,51
2005,71,155
2006,71,215
2007,71,315
2008,71,467
2009,72,11
2010,72,35
2011,72,39
2012,72,75
2013,72,83
2014,72,139
2015,72,147
2016,72,175
2017,72,219
2018,72,231
2019,72,243
2020,72,267
2021,72,295
2022,72,311
2023,72,375
2024,72,399
2025,72,439
2026,72,475
2027,72,496
2028,73,12
2029,73,17
2030,73,21
2031,73,31
2032,73,39
2033,73,56
2034,73,62
2035,73,67
2036,73,91
2037,73,95
2038,73,96
2039,73,100
2040,73,104
2041,73,112
2042,73,116
2043,73,132
2044,73,134
2045,73,159
2046,73,160
2047,73,161
2048,73,167
2049,73,175
2050,73,184
2051,73,197
2052,73,200
2053,73,210
2054,73,211
2055,73,219
2056,73,228
2057,73,230
2058,73,233
2059,73,241
2060,73,242
2061,73,248
2062,73,257
2063,73,258
2064,73,261
2065,73,265
2066,73,268
2067,73,272
2068,73,295
2069,73,337
2070,73,340
2071,73,354
2072,73,362
2073,73,364
2074,73,376
2075,73,384
2076,73,388
2077,73,396
2078,73,411
2079,73,419
2080,73,425
2081,73,434
2082,73,452
2083,73,456
2084,73,464
2085,73,487
2086,73,495
2087,73,496
2088,73,499
2089,74,0
2090,74,1
2091,74,111
2092,74,155
2093,74,191
2094,74,203
2095,74,251
2096,74,255
2097,74,271
2098,74,315
2099,74,343
2100,74,355
2101,74,399
2102,75,7
2103,75,11
2104,75,23
2105,75,31
2106,75,39
2107,75,59
2108,75,63
2109,75,95
2110,75,103
2111,75,163
2112,75,267
2113,75,279
2114,75,403
2115,75,415
2116,75,459
2117,75,495
2118,76,4
2119,76,13
2120,76,15
2121,76,21
2122,76,44
2123,76,46
2124,76,49
2125,76,56
2126,76,82
2127,76,106
2128,76,110
2129,76,114
2130,76,121
2131,76,157
2132,76,173
2133,76,174
2134,76,184
2135,76,189
2136,76,199
2137,76,218
2138,76,228
2139,76,248
