agent id,row,col
337,13,129
338,13,132
339,13,135
340,13,150
341,13,153
342,13,182
343,13,236
344,13,282
345,13,298
346,13,300
347,13,309
348,13,317
349,13,321
350,13,328
351,13,336
352,13,346
353,13,364
354,13,368
355,13,381
356,13,385
357,13,398
358,13,405
359,13,430
360,13,443
361,13,444
362,13,449
363,13,451
364,13,458
365,13,470
366,13,471
367,13,477
368,13,479
369,14,3
370,14,7
371,14,43
372,14,51
373,14,99
374,14,107
375,14,127
376,14,179
377,14,227
378,14,295
379,14,403
380,14,411
381,14,423
382,15,95
383,15,99
384,15,151
385,15,231
386,15,267
387,15,335
388,15,355
389,15,359
390,15,395
391,15,423
392,16,1
393,16,5
394,16,8
395,16,15
396,16,37
397,16,40
398,16,42
399,16,58
400,16,89
401,16,99
402,16,127
403,16,161
404,16,176
405,16,178
406,16,191
407,16,195
408,16,205
409,16,222
410,16,228
411,16,253
412,16,256
413,16,260
414,16,263
415,16,266
416,16,292
417,16,301
418,16,319
419,16,323
420,16,337
421,16,346
422,16,368
423,16,388
424,16,439
425,16,441
426,16,444
427,16,485
428,16,495
429,16,498
430,17,4
431,17,95
432,17,179
433,17,215
434,17,271
435,17,279
436,17,315
437,17,347
438,17,471
439,17,487
440,17,491
441,18,23
442,18,83
443,18,187
444,18,231
445,18,295
446,18,331
447,18,415
448,18,431
449,18,435
450,18,451
451,18,493
452,19,9
453,19,15
454,19,39
455,19,65
456,19,83
457,19,92
458,19,98
459,19,106
460,19,126
461,19,129
462,19,146
463,19,172
464,19,196
465,19,207
466,19,240
467,19,243
468,19,244
469,19,249
470,19,268
471,19,270
472,19,286
473,19,295
474,19,296
475,19,337
476,19,362
477,19,381
478,19,401
479,19,409
480,19,424
481,19,464
482,19,470
483,19,493
484,20,99
485,20,111
486,20,135
487,20,155
488,20,187
489,20,199
490,20,235
491,20,339
492,20,347
493,20,403
494,20,411
495,20,439
496,20,483
497,21,4
498,21,19
499,21,115
500,21,163
501,21,171
502,21,223
503,21,239
504,21,295
505,21,327
506,21,367
507,21,383
508,21,403
509,21,494
510,22,60
511,22,74
512,22,94
513,22,97
514,22,100
515,22,102
516,22,124
517,22,129
518,22,131
519,22,132
520,22,158
521,22,161
522,22,182
523,22,192
524,22,198
525,22,227
526,22,235
527,22,240
528,22,243
529,22,267
530,22,283
531,22,297
532,22,307
533,22,309
534,22,330
535,22,331
536,22,338
537,22,352
538,22,360
539,22,361
540,22,380
541,22,390
542,22,402
543,22,404
544,22,413
545,22,415
546,22,447
547,22,453
548,22,464
549,22,468
550,22,479
551,22,481
552,22,489
553,22,496
554,23,496
555,23,499
556,24,2
557,24,4
558,24,23
559,24,67
560,24,87
561,24,203
562,24,239
563,24,267
564,24,423
565,24,475
566,25,18
567,25,45
568,25,59
569,25,60
570,25,69
571,25,70
572,25,87
573,25,94
574,25,106
575,25,196
576,25,200
577,25,211
578,25,213
579,25,224
580,25,245
581,25,266
582,25,309
583,25,317
584,25,331
585,25,344
586,25,394
587,25,399
588,25,411
589,25,419
590,25,425
591,25,484
592,25,485
593,26,51
594,26,79
595,26,87
596,26,115
597,26,203
598,26,299
599,26,343
600,26,387
601,26,467
602,26,493
603,27,59
604,27,71
605,27,75
606,27,143
607,27,215
608,27,239
609,27,243
610,27,335
611,27,375
612,27,407
613,27,411
614,27,419
615,27,431
616,27,455
617,27,467
618,27,487
619,28,5
620,28,18
621,28,24
622,28,54
623,28,60
624,28,64
625,28,71
626,28,73
627,28,77
628,28,89
629,28,91
630,28,128
631,28,134
632,28,150
633,28,160
634,28,182
635,28,201
636,28,220
637,28,233
638,28,243
639,28,247
640,28,261
641,28,272
642,28,301
643,28,305
644,28,331
645,28,348
646,28,361
647,28,373
648,28,374
649,28,397
650,28,418
651,28,419
652,28,423
653,28,436
654,28,439
655,28,442
656,28,443
657,28,448
658,28,457
659,28,472
660,28,480
661,28,483
662,28,487
663,28,493
664,29,6
665,29,7
666,29,167
667,29,179
668,29,191
669,29,215
670,29,255
671,29,267
672,29,279
673,29,407
674,29,459
675,29,467
676,29,497
677,29,499
678,30,11
679,30,35
680,30,43
681,30,47
682,30,87
683,30,135
684,30,159
685,30,239
686,30,251
687,30,299
688,30,331
689,30,347
690,30,351
691,30,363
692,30,387
693,30,451
694,30,496
695,31,24
696,31,25
697,31,32
698,31,45
699,31,48
700,31,50
701,31,55
702,31,62
703,31,65
704,31,67
705,31,73
706,31,81
707,31,112
708,31,139
709,31,141
710,31,172
711,31,197
712,31,207
713,31,213
714,31,217
715,31,232
716,31,238
717,31,240
718,31,246
719,31,251
720,31,267
721,31,269
722,31,278
723,31,294
724,31,300
725,31,309
726,31,324
727,31,340
728,31,369
729,31,370
730,31,371
731,31,394
732,31,409
733,31,418
734,31,425
735,31,444
736,31,445
737,31,472
738,31,489
739,31,490
740,32,0
741,32,39
742,32,139
743,32,235
744,32,391
745,32,423
746,33,4
747,33,35
748,33,51
749,33,135
750,33,163
751,33,275
752,33,343
753,34,4
754,34,18
755,34,29
756,34,34
757,34,40
758,34,41
759,34,54
760,34,90
761,34,101
762,34,108
763,34,154
764,34,183
765,34,193
766,34,218
767,34,231
768,34,240
769,34,273
770,34,275
771,34,279
772,34,300
773,34,314
774,34,350
775,34,352
776,34,355
777,34,359
778,34,396
779,34,424
780,34,432
781,34,453
782,34,468
783,34,492
784,35,27
785,35,103
786,35,167
787,35,175
788,35,219
789,35,271
790,35,331
791,35,443
792,35,451
793,35,493
794,36,23
795,36,91
796,36,123
797,36,139
798,36,171
799,36,191
800,36,199
801,36,235
802,36,239
803,36,247
804,36,339
805,36,383
806,36,479
807,37,7
808,37,10
809,37,12
810,37,17
811,37,18
812,37,30
813,37,38
814,37,48
815,37,62
816,37,75
817,37,91
818,37,98
819,37,99
820,37,118
821,37,126
822,37,127
823,37,130
824,37,131
825,37,134
826,37,153
827,37,165
828,37,170
829,37,175
830,37,185
831,37,192
832,37,208
833,37,221
834,37,240
835,37,329
836,37,343
837,37,346
838,37,350
839,37,387
840,37,396
841,37,404
842,37,431
843,37,436
844,37,448
845,37,454
846,37,466
847,37,486
848,37,488
849,38,11
850,38,47
851,38,171
852,38,179
853,38,211
854,38,303
855,38,367
856,38,387
857,38,439
858,38,463
859,39,87
860,39,119
861,39,151
862,39,471
863,39,475
864,39,479
865,39,487
866,40,2
867,40,7
868,40,29
869,40,56
870,40,58
871,40,59
872,40,77
873,40,82
874,40,97
875,40,99
876,40,118
877,40,127
878,40,136
879,40,137
880,40,159
881,40,171
882,40,177
883,40,203
884,40,206
885,40,214
886,40,215
887,40,231
888,40,232
889,40,263
890,40,269
891,40,275
892,40,320
893,40,332
894,40,342
895,40,345
896,40,353
897,40,363
898,40,382
899,40,384
900,40,407
901,40,432
902,40,445
903,40,449
904,40,454
905,40,455
906,40,460
907,40,468
908,40,472
909,40,478
910,41,4
911,41,47
912,41,107
913,41,127
914,41,199
915,41,223
916,41,267
917,41,279
918,41,287
919,41,379
920,41,431
921,41,447
922,41,471
923,42,5
924,42,15
925,42,87
926,42,139
927,42,355
928,42,383
929,42,423
930,42,443
931,42,459
932,42,467
933,42,491
934,43,75
935,43,86
936,43,100
937,43,103
938,43,104
939,43,109
940,43,111
941,43,127
942,43,140
943,43,159
944,43,160
945,43,177
946,43,201
947,43,217
948,43,223
949,43,224
950,43,248
951,43,289
952,43,296
953,43,318
954,43,320
955,43,358
956,43,372
957,43,373
958,43,377
959,43,411
960,43,434
961,43,462
962,43,467
963,43,474
964,43,477
965,44,3
966,44,11
967,44,31
968,44,71
969,44,83
970,44,95
971,44,151
972,44,163
973,44,227
974,44,387
975,44,415
976,44,443
977,45,47
978,45,71
979,45,91
980,45,111
981,45,143
982,45,163
983,45,183
984,45,247
985,45,259
986,45,299
987,45,307
988,45,498
989,46,1
990,46,9
991,46,23
992,46,29
993,46,54
994,46,83
995,46,92
996,46,112
997,46,117
998,46,126
999,46,136
1000,46,137
1001,46,146
1002,46,163
1003,46,178
1004,46,179
1005,46,181
1006,46,204
1007,46,205
1008,46,215
1009,46,228
1010,46,247
1011,46,250
1012,46,253
1013,46,286
1014,46,295
1015,46,310
1016,46,332
1017,46,335
1018,46,344
1019,46,353
1020,46,367
1021,46,370
1022,46,402
1023,46,403
1024,46,408
1025,46,410
1026,46,422
1027,46,440
1028,46,453
1029,46,464
1030,46,470
1031,46,475
1032,46,493
1033,47,0
1034,47,27
1035,47,63
1036,47,103
1037,47,175
1038,47,191
1039,48,163
1040,48,259
1041,48,343
1042,48,379
1043,49,4
1044,49,9
1045,49,13
1046,49,19
1047,49,21
1048,49,29
1049,49,33
1050,49,35
1051,49,38
1052,49,79
1053,49,97
1054,49,98
1055,49,104
1056,49,106
1057,49,125
1058,49,127
1059,49,130
1060,49,133
1061,49,144
1062,49,184
1063,49,217
1064,49,233
1065,49,266
1066,49,267
1067,49,305
1068,49,346
1069,49,354
1070,49,364
1071,49,378
1072,49,383
1073,49,388
1074,49,398
1075,49,411
1076,49,413
1077,49,417
1078,49,434
1079,49,438
1080,49,446
1081,49,457
1082,49,475
1083,49,478
1084,49,489
1085,50,15
1086,50,123
1087,50,199
1088,50,259
1089,50,283
1090,50,459
1091,50,467
1092,51,1
1093,51,55
1094,51,71
1095,51,207
1096,51,215
1097,51,291
1098,51,319
1099,51,331
1100,51,387
1101,51,391
1102,51,498
1103,52,1
1104,52,25
1105,52,39
1106,52,71
1107,52,76
1108,52,85
1109,52,86
1110,52,88
1111,52,102
1112,52,127
1113,52,139
1114,52,166
1115,52,176
1116,52,184
1117,52,212
1118,52,215
1119,52,216
1120,52,223
1121,52,228
1122,52,250
1123,52,254
1124,52,281
1125,52,297
1126,52,308
1127,52,325
1128,52,328
1129,52,331
1130,52,336
1131,52,344
1132,52,350
1133,52,353
1134,52,363
1135,52,391
1136,52,392
1137,52,407
1138,52,417
1139,52,436
1140,52,441
1141,52,485
1142,52,489
1143,52,491
1144,53,59
1145,53,87
1146,53,99
1147,53,319
1148,53,335
1149,53,355
1150,54,4
1151,54,39
1152,54,59
1153,54,143
1154,54,167
1155,54,191
1156,54,211
1157,54,299
1158,54,339
1159,54,363
1160,54,431
1161,55,12
1162,55,20
1163,55,22
1164,55,24
1165,55,25
1166,55,29
1167,55,48
1168,55,49
1169,55,50
1170,55,55
1171,55,66
1172,55,78
1173,55,96
1174,55,118
1175,55,142
1176,55,147
1177,55,185
1178,55,292
1179,55,298
1180,55,311
1181,55,321
1182,55,343
1183,55,354
1184,55,358
1185,55,366
1186,55,384
1187,55,406
1188,55,429
1189,55,437
1190,55,444
1191,55,453
1192,55,455
1193,55,458
1194,55,490
1195,56,163
1196,56,179
1197,56,191
1198,56,455
1199,56,479
1200,57,91
1201,57,171
1202,57,195
1203,57,211
1204,57,227
1205,57,239
1206,57,267
1207,57,351
1208,57,371
1209,57,399
1210,57,496
1211,58,58
1212,58,63
1213,58,87
1214,58,96
1215,58,117
1216,58,118
1217,58,121
1218,58,123
1219,58,147
1220,58,153
1221,58,155
1222,58,157
1223,58,181
1224,58,196
1225,58,208
1226,58,224
1227,58,254
1228,58,267
1229,58,271
1230,58,280
1231,58,300
1232,58,304
1233,58,328
1234,58,340
1235,58,355
1236,58,364
1237,58,371
1238,58,373
1239,58,402
1240,58,407
1241,58,432
1242,58,439
1243,58,440
1244,58,470
1245,58,487
1246,59,4
1247,59,115
1248,59,131
1249,59,183
1250,59,187
1251,59,191
1252,59,267
1253,59,279
1254,59,319
1255,59,343
1256,59,367
1257,59,411
1258,59,487
1259,59,493
1260,60,7
1261,60,79
1262,60,87
1263,60,215
1264,60,271
1265,60,311
1266,60,347
1267,60,407
1268,60,419
1269,60,423
1270,60,435
1271,60,467
1272,61,6
1273,61,11
1274,61,12
1275,61,34
1276,61,36
1277,61,75
1278,61,80
1279,61,83
1280,61,96
1281,61,113
1282,61,114
1283,61,116
1284,61,118
1285,61,145
1286,61,150
1287,61,194
1288,61,200
1289,61,205
1290,61,250
1291,61,256
1292,61,286
1293,61,300
1294,61,301
1295,61,302
1296,61,313
1297,61,341
1298,61,349
1299,61,368
1300,61,378
1301,61,400
1302,61,439
1303,61,482
1304,61,483
1305,61,493
1306,61,495
1307,62,43
1308,62,55
1309,62,87
1310,62,91
1311,62,179
1312,62,195
1313,62,211
1314,62,215
1315,62,231
1316,62,243
1317,62,363
1318,62,387
1319,62,411
1320,62,459
1321,62,471
1322,63,4
1323,63,35
1324,63,91
1325,63,155
1326,63,175
1327,63,203
1328,63,267
1329,63,271
1330,63,339
1331,63,371
1332,63,379
1333,63,395
1334,63,411
1335,64,9
1336,64,49
1337,64,55
1338,64,63
1339,64,84
1340,64,114
1341,64,128
1342,64,140
1343,64,148
1344,64,150
1345,64,158
1346,64,160
1347,64,161
1348,64,163
1349,64,169
1350,64,171
1351,64,173
1352,64,174
1353,64,201
1354,64,202
1355,64,209
1356,64,212
1357,64,216
1358,64,244
1359,64,259
1360,64,272
1361,64,277
1362,64,282
1363,64,298
1364,64,302
1365,64,309
1366,64,333
1367,64,343
1368,64,350
1369,64,362
1370,64,373
1371,64,374
1372,64,390
1373,64,391
1374,64,416
1375,64,435
1376,65,71
1377,65,75
1378,65,243
1379,65,267
1380,65,423
1381,65,491
1382,66,19
1383,66,155
1384,66,179
1385,66,215
1386,66,219
1387,66,319
1388,66,355
1389,66,419
1390,66,435
1391,67,12
1392,67,50
1393,67,54
1394,67,57
1395,67,62
1396,67,95
1397,67,98
1398,67,136
1399,67,151
1400,67,154
1401,67,178
1402,67,192
1403,67,193
1404,67,194
1405,67,196
1406,67,208
1407,67,216
1408,67,229
1409,67,231
1410,67,244
1411,67,251
1412,67,255
1413,67,265
1414,67,280
1415,67,287
1416,67,292
1417,67,295
1418,67,301
1419,67,303
1420,67,329
1421,67,332
1422,67,334
1423,67,341
1424,67,344
1425,67,355
1426,67,360
1427,67,372
1428,67,374
1429,67,403
1430,67,411
1431,67,427
1432,67,460
1433,67,482
1434,67,492
1435,68,67
1436,68,307
1437,68,395
1438,68,427
1439,68,451
1440,68,467
1441,68,475
1442,69,15
1443,69,35
1444,69,43
1445,69,47
1446,69,131
1447,69,195
1448,69,207
1449,69,335
1450,69,347
1451,69,363
1452,69,427
1453,69,492
1454,70,5
1455,70,25
1456,70,33
1457,70,65
1458,70,67
1459,70,97
1460,70,119
1461,70,123
1462,70,126
1463,70,134
1464,70,152
1465,70,157
1466,70,162
1467,70,171
1468,70,175
1469,70,176
1470,70,210
1471,70,245
1472,70,246
1473,70,249
1474,70,252
1475,70,254
1476,70,259
1477,70,274
1478,70,292
1479,70,299
1480,70,304
1481,70,310
1482,70,314
1483,70,349
1484,70,358
1485,70,366
1486,70,376
1487,70,416
1488,70,434
1489,70,439
1490,70,440
1491,70,470
1492,70,484
1493,71,4
1494,71,47
1495,71,51
1496,71,155
1497,71,215
1498,71,315
1499,72,11
1500,72,35
1501,72,39
1502,72,75
1503,72,83
1504,72,139
1505,72,147
1506,72,175
1507,72,219
1508,72,231
1509,72,243
1510,72,267
1511,72,295
1512,72,375
1513,72,399
1514,72,439
1515,72,475
1516,72,496
1517,73,12
1518,73,17
1519,73,21
1520,73,39
1521,73,56
1522,73,62
1523,73,67
1524,73,91
1525,73,95
1526,73,96
1527,73,100
1528,73,104
1529,73,112
1530,73,116
1531,73,134
1532,73,159
1533,73,160
1534,73,161
1535,73,175
1536,73,184
1537,73,197
1538,73,200
1539,73,210
1540,73,211
1541,73,219
1542,73,228
1543,73,230
1544,73,242
1545,73,248
1546,73,258
1547,73,261
1548,73,265
1549,73,268
1550,73,337
1551,73,340
1552,73,354
1553,73,384
1554,73,396
1555,73,411
1556,73,425
1557,73,434
1558,73,452
1559,73,456
1560,73,464
1561,73,487
1562,73,495
1563,74,0
1564,74,111
1565,74,191
1566,74,203
1567,74,255
1568,74,271
1569,74,315
1570,74,343
1571,74,355
1572,75,23
1573,75,31
1574,75,39
1575,75,59
1576,75,63
1577,75,95
1578,75,103
1579,75,279
1580,75,403
1581,75,415
1582,75,459
1583,75,495
1584,76,4
1585,76,13
1586,76,15
1587,76,21
1588,76,44
1589,76,46
1590,76,49
1591,76,106
1592,76,114
1593,76,121
1594,76,174
1595,76,184
1596,76,189
1597,76,199
1598,76,228
1599,76,317
1600,76,329
1601,76,387
1602,76,392
1603,76,409
1604,76,435
1605,76,468
1606,76,482
1607,76,485
1608,76,486
1609,77,7
1610,77,55
1611,77,67
1612,77,187
1613,77,243
1614,78,163
1615,78,167
1616,78,219
1617,78,227
1618,78,307
1619,78,347
1620,78,363
1621,78,375
1622,78,483
1623,78,496
1624,79,7
1625,79,13
1626,79,23
1627,79,24
1628,79,51
1629,79,73
1630,79,86
1631,79,108
1632,79,117
1633,79,131
1634,79,136
1635,79,191
1636,79,194
1637,79,197
1638,79,199
1639,79,202
1640,79,237
1641,79,251
1642,79,272
1643,79,288
1644,79,293
1645,79,295
1646,79,300
1647,79,301
1648,79,305
1649,79,329
1650,79,339
1651,79,365
1652,79,395
1653,79,401
1654,79,417
1655,79,452
1656,79,462
1657,79,464
1658,79,467
1659,79,490
1660,80,11
1661,80,63
1662,80,151
1663,80,219
1664,80,263
1665,80,347
1666,80,359
1667,80,387
1668,80,435
1669,80,475
1670,80,494
1671,80,496
1672,80,499
1673,81,15
1674,81,19
1675,81,59
1676,81,71
1677,81,75
1678,81,103
1679,81,107
1680,81,331
1681,81,335
1682,81,435
1683,81,463
1684,81,496
1685,82,8
1686,82,27
1687,82,32
1688,82,37
1689,82,38
1690,82,52
1691,82,56
1692,82,73
1693,82,74
1694,82,78
1695,82,81
1696,82,90
1697,82,110
1698,82,117
1699,82,150
1700,82,151
1701,82,170
1702,82,185
1703,82,204
1704,82,205
1705,82,215
1706,82,228
1707,82,231
1708,82,233
1709,82,258
1710,82,259
1711,82,277
1712,82,303
1713,82,335
1714,82,336
1715,82,344
1716,82,381
1717,82,414
1718,82,463
1719,82,476
1720,82,490
1721,82,491
1722,82,494
1723,83,11
1724,83,19
1725,83,71
1726,83,107
1727,83,187
1728,83,215
1729,83,259
1730,83,367
1731,83,451
1732,83,475
1733,83,494
1734,84,51
1735,84,107
1736,84,119
1737,84,379
1738,84,387
1739,84,415
1740,84,494
1741,85,13
1742,85,14
1743,85,18
1744,85,21
1745,85,22
1746,85,27
1747,85,28
1748,85,53
1749,85,54
1750,85,56
1751,85,58
1752,85,74
1753,85,117
1754,85,120
1755,85,126
1756,85,186
1757,85,189
1758,85,193
1759,85,201
1760,85,245
1761,85,250
1762,85,323
1763,85,324
1764,85,328
1765,85,330
1766,85,341
1767,85,351
1768,85,382
1769,85,385
1770,85,403
1771,85,444
1772,85,448
1773,85,450
1774,85,452
1775,85,468
1776,85,478
1777,85,499
1778,86,6
1779,86,63
1780,86,95
1781,86,199
1782,86,211
1783,86,235
1784,86,255
1785,86,263
1786,87,2
1787,87,31
1788,87,87
1789,87,123
1790,87,155
1791,87,223
1792,87,231
1793,87,287
1794,87,299
1795,87,319
1796,87,363
1797,87,423
1798,87,451
1799,87,471
1800,88,23
1801,88,60
1802,88,61
1803,88,66
1804,88,68
1805,88,89
1806,88,104
1807,88,107
1808,88,116
1809,88,128
1810,88,139
1811,88,168
1812,88,180
1813,88,181
1814,88,210
1815,88,229
1816,88,230
1817,88,249
1818,88,252
1819,88,265
1820,88,270
1821,88,283
1822,88,289
1823,88,292
1824,88,296
1825,88,331
1826,88,334
1827,88,347
1828,88,348
1829,88,364
1830,88,381
1831,88,403
1832,88,417
1833,88,426
1834,88,428
1835,88,434
1836,88,441
1837,88,452
1838,88,454
1839,88,481
1840,88,485
1841,88,486
1842,88,490
1843,88,497
1844,89,0
1845,89,2
1846,89,19
1847,89,35
1848,89,63
1849,89,103
1850,89,147
1851,89,171
1852,89,175
1853,89,179
1854,89,187
1855,89,251
1856,89,263
1857,89,291
1858,89,335
1859,89,399
1860,89,419
1861,89,431
1862,89,435
1863,90,5
1864,90,39
1865,90,67
1866,90,171
1867,90,251
1868,90,287
1869,90,319
1870,90,347
1871,90,355
1872,90,363
1873,90,371
1874,90,403
1875,90,419
1876,90,494
1877,90,495
1878,91,8
1879,91,15
1880,91,47
1881,91,48
1882,91,49
1883,91,50
1884,91,64
1885,91,67
1886,91,75
1887,91,78
1888,91,95
1889,91,107
1890,91,109
1891,91,139
1892,91,145
1893,91,146
1894,91,147
1895,91,149
1896,91,159
1897,91,160
1898,91,187
1899,91,189
1900,91,221
1901,91,257
1902,91,258
1903,91,263
1904,91,266
1905,91,275
1906,91,281
1907,91,316
1908,91,323
1909,91,340
1910,91,364
1911,91,365
1912,91,389
1913,91,406
1914,91,408
1915,91,411
1916,91,445
1917,91,446
1918,91,463
1919,91,470
1920,91,486
1921,91,491
1922,92,7
1923,92,27
1924,92,135
1925,92,139
1926,92,151
1927,92,215
1928,92,255
1929,92,263
1930,92,287
1931,92,295
1932,92,307
1933,92,492
1934,93,11
1935,93,123
1936,93,167
1937,93,203
1938,93,223
1939,93,247
1940,93,259
1941,93,263
1942,93,275
1943,93,299
1944,93,359
1945,93,463
1946,93,467
1947,93,487
1948,94,9
1949,94,12
1950,94,16
1951,94,25
1952,94,55
1953,94,57
1954,94,67
1955,94,80
1956,94,110
1957,94,122
1958,94,125
1959,94,138
1960,94,140
1961,94,142
1962,94,150
1963,94,165
1964,94,192
1965,94,224
1966,94,232
1967,94,236
1968,94,244
1969,94,260
1970,94,307
1971,94,317
1972,94,336
1973,94,355
1974,94,365
1975,94,372
1976,94,383
1977,94,401
1978,94,402
1979,94,412
1980,94,414
1981,94,422
1982,94,426
1983,94,428
1984,94,470
1985,94,479
1986,94,488
1987,94,497
1988,94,498
1989,95,111
1990,95,187
1991,95,207
1992,95,255
1993,95,271
1994,95,275
1995,95,287
1996,95,315
1997,95,447
1998,95,451
1999,95,463
2000,95,483
2001,96,3
2002,96,19
2003,96,23
2004,96,111
2005,96,151
2006,96,175
2007,96,183
2008,96,267
2009,96,295
2010,96,323
2011,96,431
2012,96,479
2013,97,13
2014,97,16
2015,97,46
2016,97,52
2017,97,65
2018,97,91
2019,97,96
2020,97,111
2021,97,143
2022,97,144
2023,97,148
2024,97,159
2025,97,176
2026,97,183
2027,97,204
2028,97,213
2029,97,216
2030,97,253
2031,97,283
2032,97,287
2033,97,301
2034,97,303
2035,97,310
2036,97,318
2037,97,325
2038,97,337
2039,97,344
2040,97,351
2041,97,353
2042,97,358
2043,97,416
2044,97,429
2045,97,447
2046,97,472
2047,97,477
2048,97,490
2049,97,492
2050,97,493
2051,98,23
2052,98,71
2053,98,83
2054,98,87
2055,98,219
2056,98,227
2057,98,271
2058,98,283
2059,98,447
2060,98,479
2061,99,27
2062,99,95
2063,99,167
2064,99,179
2065,99,207
2066,99,327
2067,99,335
2068,99,391
2069,99,415
2070,99,427
2071,99,494
2072,99,496
2073,100,20
2074,100,24
2075,100,46
2076,100,49
2077,100,56
2078,100,61
2079,100,72
2080,100,88
2081,100,103
2082,100,116
2083,100,124
2084,100,132
2085,100,160
2086,100,174
2087,100,184
2088,100,201
2089,100,212
2090,100,213
2091,100,224
2092,100,250
2093,100,288
2094,100,293
2095,100,307
2096,100,312
2097,100,318
2098,100,320
2099,100,321
2100,100,322
2101,100,328
2102,100,329
2103,100,371
2104,100,373
2105,100,376
2106,100,387
2107,100,393
2108,100,409
2109,100,410
2110,100,414
2111,100,474
2112,101,15
2113,101,79
2114,101,187
2115,101,223
2116,101,323
2117,101,335
2118,101,363
2119,101,411
2120,101,427
2121,101,431
2122,101,471
2123,102,43
2124,102,51
2125,102,75
2126,102,83
2127,102,131
2128,102,155
2129,102,215
2130,102,223
2131,102,435
2132,102,491
2133,102,499
2134,103,15
2135,103,34
2136,103,68
2137,103,97
2138,103,114
2139,103,123
