agent id,row,col
359,7,38
360,7,41
361,7,66
362,7,89
363,7,92
364,7,97
365,7,111
366,7,112
367,7,123
368,7,132
369,7,139
370,7,149
371,7,176
372,7,184
373,7,185
374,7,199
375,7,204
376,7,214
377,7,218
378,7,223
379,7,227
380,7,237
381,7,247
382,7,260
383,7,272
384,7,276
385,7,277
386,7,286
387,7,287
388,7,290
389,7,309
390,7,314
391,7,319
392,7,326
393,7,349
394,7,367
395,7,368
396,7,370
397,7,373
398,7,376
399,7,388
400,7,389
401,7,390
402,7,405
403,7,409
404,7,414
405,7,420
406,7,430
407,7,434
408,7,455
409,7,476
410,7,479
411,7,491
412,7,493
413,7,496
414,7,497
415,8,4
416,8,47
417,8,51
418,8,99
419,8,103
420,8,111
421,8,143
422,8,171
423,8,259
424,8,375
425,8,403
426,8,411
427,8,495
428,9,15
429,9,19
430,9,43
431,9,83
432,9,95
433,9,119
434,9,175
435,9,223
436,9,235
437,9,251
438,9,267
439,9,283
440,9,331
441,9,347
442,9,371
443,9,403
444,9,423
445,9,451
446,9,493
447,9,498
448,10,34
449,10,35
450,10,39
451,10,43
452,10,47
453,10,49
454,10,54
455,10,68
456,10,69
457,10,76
458,10,81
459,10,86
460,10,87
461,10,88
462,10,92
463,10,94
464,10,97
465,10,98
466,10,101
467,10,102
468,10,110
469,10,114
470,10,115
471,10,122
472,10,142
473,10,149
474,10,150
475,10,154
476,10,157
477,10,173
478,10,180
479,10,182
480,10,193
481,10,196
482,10,198
483,10,206
484,10,211
485,10,216
486,10,223
487,10,227
488,10,244
489,10,252
490,10,262
491,10,270
492,10,275
493,10,281
494,10,304
495,10,307
496,10,318
497,10,319
498,10,321
499,10,322
500,10,327
501,10,334
502,10,352
503,10,370
504,10,376
505,10,378
506,10,383
507,10,384
508,10,387
509,10,394
510,10,423
511,10,424
512,10,438
513,10,439
514,10,445
515,10,458
516,10,466
517,10,468
518,10,481
519,10,497
520,10,498
521,11,2
522,11,11
523,11,23
524,11,31
525,11,79
526,11,87
527,11,103
528,11,139
529,11,183
530,11,275
531,11,435
532,11,455
533,11,493
534,11,497
535,12,5
536,12,6
537,12,83
538,12,87
539,12,91
540,12,155
541,12,203
542,12,259
543,12,267
544,12,283
545,12,287
546,12,319
547,12,335
548,12,367
549,12,383
550,12,435
551,12,451
552,12,455
553,12,479
554,13,10
555,13,17
556,13,26
557,13,29
558,13,37
559,13,46
560,13,48
561,13,53
562,13,54
563,13,62
564,13,78
565,13,84
566,13,92
567,13,97
568,13,98
569,13,105
570,13,123
571,13,124
572,13,126
573,13,129
574,13,132
575,13,135
576,13,150
577,13,151
578,13,153
579,13,173
580,13,175
581,13,182
582,13,183
583,13,212
584,13,226
585,13,236
586,13,248
587,13,249
588,13,262
589,13,265
590,13,282
591,13,298
592,13,300
593,13,304
594,13,308
595,13,309
596,13,317
597,13,321
598,13,328
599,13,336
600,13,346
601,13,350
602,13,357
603,13,364
604,13,368
605,13,381
606,13,385
607,13,398
608,13,405
609,13,430
610,13,437
611,13,438
612,13,442
613,13,443
614,13,444
615,13,449
616,13,451
617,13,458
618,13,470
619,13,471
620,13,477
621,13,479
622,14,3
623,14,7
624,14,43
625,14,51
626,14,99
627,14,107
628,14,127
629,14,179
630,14,187
631,14,227
632,14,275
633,14,295
634,14,335
635,14,395
636,14,403
637,14,411
638,14,423
639,15,39
640,15,95
641,15,99
642,15,115
643,15,151
644,15,199
645,15,231
646,15,255
647,15,267
648,15,335
649,15,355
650,15,359
651,15,395
652,15,423
653,15,431
654,16,1
655,16,2
656,16,5
657,16,8
658,16,15
659,16,17
660,16,37
661,16,40
662,16,42
663,16,52
664,16,55
665,16,58
666,16,65
667,16,70
668,16,83
669,16,88
670,16,89
671,16,99
672,16,114
673,16,123
674,16,125
675,16,127
676,16,151
677,16,152
678,16,161
679,16,172
680,16,176
681,16,178
682,16,180
683,16,185
684,16,191
685,16,195
686,16,205
687,16,222
688,16,228
689,16,253
690,16,256
691,16,260
692,16,263
693,16,266
694,16,267
695,16,269
696,16,274
697,16,292
698,16,301
699,16,305
700,16,314
701,16,319
702,16,323
703,16,337
704,16,346
705,16,348
706,16,350
707,16,360
708,16,361
709,16,367
710,16,368
711,16,369
712,16,372
713,16,373
714,16,386
715,16,388
716,16,404
717,16,422
718,16,423
719,16,430
720,16,431
721,16,432
722,16,439
723,16,441
724,16,444
725,16,453
726,16,461
727,16,462
728,16,479
729,16,485
730,16,487
731,16,495
732,16,498
733,17,4
734,17,95
735,17,115
736,17,179
737,17,215
738,17,271
739,17,279
740,17,315
741,17,323
742,17,335
743,17,347
744,17,367
745,17,471
746,17,487
747,17,491
748,18,23
749,18,47
750,18,83
751,18,111
752,18,187
753,18,227
754,18,231
755,18,295
756,18,331
757,18,375
758,18,415
759,18,431
760,18,435
761,18,451
762,18,479
763,18,493
764,18,498
765,19,4
766,19,9
767,19,10
768,19,15
769,19,34
770,19,39
771,19,56
772,19,65
773,19,83
774,19,87
775,19,92
776,19,98
777,19,106
778,19,126
779,19,129
780,19,146
781,19,172
782,19,175
783,19,176
784,19,196
785,19,207
786,19,240
787,19,242
788,19,243
789,19,244
790,19,247
791,19,249
792,19,266
793,19,268
794,19,270
795,19,276
796,19,286
797,19,290
798,19,295
799,19,296
800,19,315
801,19,324
802,19,337
803,19,348
804,19,362
805,19,363
806,19,381
807,19,394
808,19,398
809,19,401
810,19,409
811,19,424
812,19,461
813,19,464
814,19,470
815,19,474
816,19,478
817,19,493
818,20,71
819,20,99
820,20,111
821,20,119
822,20,123
823,20,135
824,20,143
825,20,155
826,20,187
827,20,199
828,20,235
829,20,339
830,20,347
831,20,367
832,20,383
833,20,403
834,20,411
835,20,423
836,20,439
837,20,483
838,21,4
839,21,19
840,21,43
841,21,103
842,21,107
843,21,115
844,21,123
845,21,163
846,21,171
847,21,223
848,21,239
849,21,295
850,21,327
851,21,367
852,21,383
853,21,403
854,21,483
855,21,494
856,22,37
857,22,42
858,22,47
859,22,54
860,22,59
861,22,60
862,22,66
863,22,74
864,22,94
865,22,97
866,22,100
867,22,102
868,22,104
869,22,115
870,22,117
871,22,124
872,22,129
873,22,131
874,22,132
875,22,158
876,22,161
877,22,182
878,22,185
879,22,192
880,22,198
881,22,200
882,22,211
883,22,218
884,22,221
885,22,227
886,22,228
887,22,235
888,22,236
889,22,240
890,22,243
891,22,253
892,22,263
893,22,267
894,22,271
895,22,276
896,22,281
897,22,283
898,22,297
899,22,305
900,22,307
901,22,309
902,22,312
903,22,313
904,22,330
905,22,331
906,22,338
907,22,352
908,22,360
909,22,361
910,22,363
911,22,364
912,22,373
913,22,380
914,22,390
915,22,391
916,22,396
917,22,400
918,22,402
919,22,404
920,22,413
921,22,415
922,22,432
923,22,439
924,22,447
925,22,453
926,22,464
927,22,468
928,22,479
929,22,481
930,22,489
931,22,496
932,23,5
933,23,91
934,23,235
935,23,359
936,23,496
937,23,499
938,24,1
939,24,2
940,24,4
941,24,23
942,24,47
943,24,67
944,24,75
945,24,87
946,24,187
947,24,203
948,24,239
949,24,267
950,24,423
951,24,475
952,25,12
953,25,18
954,25,45
955,25,54
956,25,59
957,25,60
958,25,69
959,25,70
960,25,87
961,25,94
962,25,100
963,25,103
964,25,106
965,25,125
966,25,137
967,25,157
968,25,175
969,25,196
970,25,200
971,25,211
972,25,213
973,25,222
974,25,224
975,25,239
976,25,245
977,25,266
978,25,287
979,25,299
980,25,309
981,25,317
982,25,319
983,25,331
984,25,344
985,25,346
986,25,358
987,25,367
988,25,385
989,25,393
990,25,394
991,25,399
992,25,411
993,25,419
994,25,425
995,25,436
996,25,451
997,25,461
998,25,468
999,25,480
1000,25,484
1001,25,485
1002,25,499
1003,26,3
1004,26,51
1005,26,79
1006,26,87
1007,26,115
1008,26,203
1009,26,211
1010,26,247
1011,26,299
1012,26,311
1013,26,343
1014,26,387
1015,26,467
1016,26,493
1017,27,19
1018,27,51
1019,27,59
1020,27,63
1021,27,71
1022,27,75
1023,27,143
1024,27,195
1025,27,215
1026,27,239
1027,27,243
1028,27,255
1029,27,335
1030,27,371
1031,27,375
1032,27,407
1033,27,411
1034,27,419
1035,27,431
1036,27,455
1037,27,467
1038,27,487
1039,28,5
1040,28,18
1041,28,24
1042,28,35
1043,28,54
1044,28,59
1045,28,60
1046,28,64
1047,28,71
1048,28,73
1049,28,75
1050,28,77
1051,28,84
1052,28,86
1053,28,89
1054,28,91
1055,28,97
1056,28,110
1057,28,128
1058,28,134
1059,28,136
1060,28,149
1061,28,150
1062,28,160
1063,28,166
1064,28,182
1065,28,197
1066,28,201
1067,28,216
1068,28,220
1069,28,233
1070,28,243
1071,28,247
1072,28,250
1073,28,257
1074,28,261
1075,28,271
1076,28,272
1077,28,280
1078,28,297
1079,28,301
1080,28,305
1081,28,321
1082,28,330
1083,28,331
1084,28,348
1085,28,356
1086,28,357
1087,28,361
1088,28,362
1089,28,365
1090,28,372
1091,28,373
1092,28,374
1093,28,397
1094,28,418
1095,28,419
1096,28,423
1097,28,436
1098,28,439
1099,28,442
1100,28,443
1101,28,445
1102,28,448
1103,28,457
1104,28,465
1105,28,472
1106,28,480
1107,28,483
1108,28,487
1109,28,493
1110,29,4
1111,29,6
1112,29,7
1113,29,87
1114,29,95
1115,29,167
1116,29,179
1117,29,191
1118,29,215
1119,29,219
1120,29,231
1121,29,255
1122,29,267
1123,29,279
1124,29,335
1125,29,407
1126,29,459
1127,29,467
1128,29,497
1129,29,499
1130,30,6
1131,30,11
1132,30,35
1133,30,43
1134,30,47
1135,30,55
1136,30,87
1137,30,135
1138,30,155
1139,30,159
1140,30,239
1141,30,251
1142,30,299
1143,30,331
1144,30,347
1145,30,351
1146,30,363
1147,30,387
1148,30,399
1149,30,403
1150,30,419
1151,30,451
1152,30,496
1153,31,0
1154,31,24
1155,31,25
1156,31,32
1157,31,45
1158,31,47
1159,31,48
1160,31,50
1161,31,55
1162,31,59
1163,31,62
1164,31,65
1165,31,67
1166,31,72
1167,31,73
1168,31,81
1169,31,105
1170,31,112
1171,31,128
1172,31,139
1173,31,141
1174,31,145
1175,31,172
1176,31,181
1177,31,189
1178,31,197
1179,31,207
1180,31,213
1181,31,217
1182,31,232
1183,31,238
1184,31,240
1185,31,246
1186,31,251
1187,31,255
1188,31,260
1189,31,267
1190,31,269
1191,31,272
1192,31,276
1193,31,278
1194,31,294
1195,31,300
1196,31,309
1197,31,324
1198,31,333
1199,31,337
1200,31,340
1201,31,369
1202,31,370
1203,31,371
1204,31,372
1205,31,394
1206,31,395
1207,31,409
1208,31,417
1209,31,418
1210,31,425
1211,31,432
1212,31,443
1213,31,444
1214,31,445
1215,31,472
1216,31,477
1217,31,480
1218,31,489
1219,31,490
1220,32,0
1221,32,31
1222,32,39
1223,32,87
1224,32,139
1225,32,235
1226,32,391
1227,32,423
1228,32,443
1229,32,463
1230,33,4
1231,33,35
1232,33,51
1233,33,59
1234,33,111
1235,33,135
1236,33,163
1237,33,171
1238,33,235
1239,33,275
1240,33,283
1241,33,343
1242,33,399
1243,33,483
1244,34,4
1245,34,17
1246,34,18
1247,34,29
1248,34,34
1249,34,37
1250,34,40
1251,34,41
1252,34,54
1253,34,85
1254,34,90
1255,34,96
1256,34,101
1257,34,105
1258,34,108
1259,34,144
1260,34,154
1261,34,161
1262,34,183
1263,34,190
1264,34,193
1265,34,195
1266,34,198
1267,34,218
1268,34,231
1269,34,240
1270,34,257
1271,34,273
1272,34,275
1273,34,279
1274,34,300
1275,34,314
1276,34,322
1277,34,334
1278,34,350
1279,34,352
1280,34,355
1281,34,359
1282,34,376
1283,34,381
1284,34,396
1285,34,402
1286,34,416
1287,34,424
1288,34,432
1289,34,442
1290,34,451
1291,34,453
1292,34,468
1293,34,480
1294,34,492
1295,35,27
1296,35,91
1297,35,103
1298,35,167
1299,35,175
1300,35,191
1301,35,195
1302,35,219
1303,35,271
1304,35,331
1305,35,443
1306,35,451
1307,35,467
1308,35,493
1309,36,3
1310,36,6
1311,36,23
1312,36,79
1313,36,91
1314,36,123
1315,36,139
1316,36,171
1317,36,191
1318,36,199
1319,36,235
1320,36,239
1321,36,247
1322,36,339
1323,36,351
1324,36,383
1325,36,387
1326,36,431
1327,36,479
1328,37,7
1329,37,8
1330,37,10
1331,37,12
1332,37,17
1333,37,18
1334,37,22
1335,37,30
1336,37,38
1337,37,48
1338,37,62
1339,37,63
1340,37,70
1341,37,75
1342,37,91
1343,37,98
1344,37,99
1345,37,115
1346,37,118
1347,37,126
1348,37,127
1349,37,130
1350,37,131
1351,37,134
1352,37,153
1353,37,165
1354,37,170
1355,37,175
1356,37,180
1357,37,185
1358,37,190
1359,37,192
1360,37,203
1361,37,208
1362,37,221
1363,37,240
1364,37,250
1365,37,265
1366,37,274
1367,37,295
1368,37,329
1369,37,339
1370,37,342
1371,37,343
1372,37,346
1373,37,350
1374,37,384
1375,37,387
1376,37,396
1377,37,404
1378,37,430
1379,37,431
1380,37,435
1381,37,436
1382,37,438
1383,37,448
1384,37,452
1385,37,454
1386,37,466
1387,37,470
1388,37,472
1389,37,486
1390,37,488
1391,38,1
1392,38,11
1393,38,35
1394,38,47
1395,38,131
1396,38,171
1397,38,179
1398,38,211
1399,38,243
1400,38,303
1401,38,367
1402,38,387
1403,38,439
1404,38,463
1405,38,475
1406,39,11
1407,39,35
1408,39,87
1409,39,119
1410,39,143
1411,39,151
1412,39,259
1413,39,303
1414,39,471
1415,39,475
1416,39,479
1417,39,487
1418,40,0
1419,40,2
1420,40,7
1421,40,29
1422,40,30
1423,40,31
1424,40,37
1425,40,44
1426,40,56
1427,40,58
1428,40,59
1429,40,62
1430,40,65
1431,40,77
1432,40,82
1433,40,83
1434,40,97
1435,40,99
1436,40,102
1437,40,104
1438,40,114
1439,40,118
1440,40,127
1441,40,136
1442,40,137
1443,40,138
1444,40,159
1445,40,171
1446,40,177
1447,40,203
1448,40,206
1449,40,214
1450,40,215
1451,40,231
1452,40,232
1453,40,242
1454,40,262
1455,40,263
1456,40,269
1457,40,270
1458,40,275
1459,40,279
1460,40,281
1461,40,284
1462,40,291
1463,40,293
1464,40,299
1465,40,320
1466,40,326
1467,40,332
1468,40,336
1469,40,341
1470,40,342
1471,40,345
1472,40,347
1473,40,353
1474,40,361
1475,40,363
1476,40,376
1477,40,380
1478,40,382
1479,40,384
1480,40,401
1481,40,403
1482,40,407
1483,40,411
1484,40,429
1485,40,432
1486,40,445
1487,40,449
1488,40,454
1489,40,455
1490,40,460
1491,40,468
1492,40,472
1493,40,473
1494,40,474
1495,40,478
1496,40,488
1497,40,492
1498,40,494
1499,41,4
1500,41,5
1501,41,47
1502,41,63
1503,41,107
1504,41,123
1505,41,127
1506,41,199
1507,41,223
1508,41,267
1509,41,279
1510,41,283
1511,41,287
1512,41,379
1513,41,415
1514,41,427
1515,41,431
1516,41,447
1517,41,471
1518,42,4
1519,42,5
1520,42,15
1521,42,59
1522,42,71
1523,42,87
1524,42,99
1525,42,139
1526,42,143
1527,42,199
1528,42,211
1529,42,267
1530,42,299
1531,42,355
1532,42,359
1533,42,383
1534,42,415
1535,42,423
1536,42,443
1537,42,459
1538,42,467
1539,42,491
1540,43,12
1541,43,37
1542,43,64
1543,43,75
1544,43,78
1545,43,86
1546,43,93
1547,43,96
1548,43,100
1549,43,103
1550,43,104
1551,43,108
1552,43,109
1553,43,111
1554,43,119
1555,43,127
1556,43,131
1557,43,140
1558,43,147
1559,43,149
1560,43,153
1561,43,158
1562,43,159
1563,43,160
1564,43,169
1565,43,177
1566,43,196
1567,43,201
1568,43,210
1569,43,217
1570,43,221
1571,43,223
1572,43,224
1573,43,239
1574,43,248
1575,43,253
1576,43,267
1577,43,275
1578,43,278
1579,43,287
1580,43,289
1581,43,295
1582,43,296
1583,43,316
1584,43,318
1585,43,320
1586,43,322
1587,43,335
1588,43,348
1589,43,358
1590,43,359
1591,43,368
1592,43,372
1593,43,373
1594,43,377
1595,43,395
1596,43,399
1597,43,407
1598,43,411
1599,43,415
1600,43,434
1601,43,462
1602,43,466
1603,43,467
1604,43,474
1605,43,477
1606,43,487
1607,43,492
1608,44,3
1609,44,11
1610,44,31
1611,44,67
1612,44,71
1613,44,83
1614,44,95
1615,44,123
1616,44,143
1617,44,151
1618,44,163
1619,44,167
1620,44,227
1621,44,259
1622,44,263
1623,44,387
1624,44,415
1625,44,443
1626,45,0
1627,45,47
1628,45,71
1629,45,91
1630,45,103
1631,45,111
1632,45,119
1633,45,143
1634,45,163
1635,45,179
1636,45,183
1637,45,195
1638,45,215
1639,45,247
1640,45,259
1641,45,291
1642,45,299
1643,45,307
1644,45,343
1645,45,363
1646,45,498
1647,46,1
1648,46,9
1649,46,19
1650,46,23
1651,46,29
1652,46,31
1653,46,52
1654,46,54
1655,46,65
1656,46,66
1657,46,83
1658,46,88
1659,46,92
1660,46,94
1661,46,96
1662,46,111
1663,46,112
1664,46,117
1665,46,121
1666,46,126
1667,46,136
1668,46,137
1669,46,139
1670,46,143
1671,46,146
1672,46,163
1673,46,178
1674,46,179
1675,46,181
1676,46,198
1677,46,204
1678,46,205
1679,46,215
1680,46,221
1681,46,228
1682,46,232
1683,46,247
1684,46,250
1685,46,253
1686,46,274
1687,46,286
1688,46,295
1689,46,310
1690,46,316
1691,46,322
1692,46,326
1693,46,332
1694,46,335
1695,46,344
1696,46,349
1697,46,353
1698,46,358
1699,46,367
1700,46,370
1701,46,381
1702,46,391
1703,46,402
1704,46,403
1705,46,408
1706,46,410
1707,46,422
1708,46,429
1709,46,434
1710,46,440
1711,46,448
1712,46,453
1713,46,460
1714,46,461
1715,46,464
1716,46,470
1717,46,475
1718,46,490
1719,46,493
1720,46,494
1721,46,495
1722,47,0
1723,47,27
1724,47,63
1725,47,79
1726,47,103
1727,47,175
1728,47,191
1729,47,319
1730,47,343
1731,47,439
1732,47,443
1733,48,51
1734,48,163
1735,48,259
1736,48,271
1737,48,287
1738,48,343
1739,48,375
1740,48,379
1741,48,407
1742,49,3
1743,49,4
1744,49,7
1745,49,9
1746,49,13
1747,49,19
1748,49,21
1749,49,29
1750,49,33
1751,49,35
1752,49,38
1753,49,41
1754,49,65
1755,49,68
1756,49,72
1757,49,79
1758,49,97
1759,49,98
1760,49,104
1761,49,106
1762,49,125
1763,49,127
1764,49,130
1765,49,133
1766,49,134
1767,49,135
1768,49,144
1769,49,177
1770,49,181
1771,49,184
1772,49,217
1773,49,233
1774,49,261
1775,49,266
1776,49,267
1777,49,281
1778,49,292
1779,49,305
1780,49,311
1781,49,315
1782,49,316
1783,49,346
1784,49,350
1785,49,354
1786,49,364
1787,49,378
1788,49,379
1789,49,383
1790,49,388
1791,49,394
1792,49,398
1793,49,401
1794,49,405
1795,49,406
1796,49,411
1797,49,413
1798,49,415
1799,49,417
1800,49,434
1801,49,438
1802,49,439
1803,49,441
1804,49,443
1805,49,446
1806,49,451
1807,49,457
1808,49,469
1809,49,474
1810,49,475
1811,49,478
1812,49,487
1813,49,489
1814,50,15
1815,50,27
1816,50,83
1817,50,123
1818,50,199
1819,50,259
1820,50,283
1821,50,459
1822,50,467
1823,51,1
1824,51,7
1825,51,55
1826,51,71
1827,51,135
1828,51,159
1829,51,163
1830,51,167
1831,51,207
1832,51,215
1833,51,291
1834,51,319
1835,51,331
1836,51,387
1837,51,391
1838,51,439
1839,51,498
1840,52,1
1841,52,19
1842,52,25
1843,52,39
1844,52,70
1845,52,71
1846,52,76
1847,52,85
1848,52,86
1849,52,88
1850,52,93
1851,52,102
1852,52,105
1853,52,124
1854,52,126
1855,52,127
1856,52,139
1857,52,140
1858,52,166
1859,52,176
1860,52,184
1861,52,187
1862,52,198
1863,52,200
1864,52,212
1865,52,215
1866,52,216
1867,52,223
1868,52,228
1869,52,236
1870,52,242
1871,52,246
1872,52,250
1873,52,254
1874,52,261
1875,52,270
1876,52,281
1877,52,282
1878,52,285
1879,52,297
1880,52,308
1881,52,320
1882,52,325
1883,52,328
1884,52,331
1885,52,332
1886,52,336
1887,52,342
1888,52,344
1889,52,347
1890,52,350
1891,52,353
1892,52,363
1893,52,367
1894,52,374
1895,52,391
1896,52,392
1897,52,399
1898,52,404
1899,52,407
1900,52,413
1901,52,414
1902,52,417
1903,52,429
1904,52,436
1905,52,441
1906,52,450
1907,52,460
1908,52,462
1909,52,470
1910,52,485
1911,52,489
1912,52,491
1913,52,495
1914,53,59
1915,53,87
1916,53,99
1917,53,107
1918,53,319
1919,53,335
1920,53,347
1921,53,355
1922,53,367
1923,53,383
1924,53,455
1925,53,483
1926,53,495
1927,54,4
1928,54,39
1929,54,59
1930,54,131
1931,54,143
1932,54,167
1933,54,175
1934,54,191
1935,54,211
1936,54,299
1937,54,339
1938,54,351
1939,54,363
1940,54,431
1941,54,483
1942,55,11
1943,55,12
1944,55,20
1945,55,22
1946,55,24
1947,55,25
1948,55,29
1949,55,43
1950,55,48
1951,55,49
1952,55,50
1953,55,55
1954,55,66
1955,55,68
1956,55,73
1957,55,76
1958,55,78
1959,55,80
1960,55,96
1961,55,101
1962,55,103
1963,55,114
1964,55,118
1965,55,142
1966,55,147
1967,55,166
1968,55,176
1969,55,185
1970,55,217
1971,55,228
1972,55,284
1973,55,292
1974,55,298
1975,55,311
1976,55,317
1977,55,318
1978,55,320
1979,55,321
1980,55,343
1981,55,346
1982,55,353
1983,55,354
1984,55,357
1985,55,358
1986,55,359
1987,55,366
1988,55,384
1989,55,406
1990,55,429
1991,55,437
1992,55,444
1993,55,453
1994,55,455
1995,55,458
1996,55,473
1997,55,479
1998,55,490
1999,56,35
2000,56,83
2001,56,163
2002,56,179
2003,56,183
2004,56,191
2005,56,311
2006,56,315
2007,56,439
2008,56,455
2009,56,479
2010,56,493
2011,57,11
2012,57,91
2013,57,171
2014,57,195
2015,57,211
2016,57,227
2017,57,239
2018,57,259
2019,57,267
2020,57,287
2021,57,323
2022,57,351
2023,57,371
2024,57,395
2025,57,399
2026,57,491
2027,57,496
2028,58,12
2029,58,14
2030,58,39
2031,58,58
2032,58,63
2033,58,87
2034,58,96
2035,58,100
2036,58,110
2037,58,117
2038,58,118
2039,58,119
2040,58,121
2041,58,123
2042,58,124
2043,58,147
2044,58,153
2045,58,155
2046,58,156
2047,58,157
2048,58,174
2049,58,175
2050,58,181
2051,58,196
2052,58,200
2053,58,206
2054,58,208
2055,58,224
2056,58,239
2057,58,246
2058,58,250
2059,58,254
2060,58,266
2061,58,267
2062,58,271
2063,58,280
2064,58,285
2065,58,290
2066,58,300
2067,58,304
2068,58,314
2069,58,318
2070,58,325
2071,58,328
2072,58,340
2073,58,355
2074,58,364
2075,58,366
2076,58,371
2077,58,372
2078,58,373
2079,58,374
2080,58,402
2081,58,407
2082,58,432
2083,58,439
2084,58,440
2085,58,448
2086,58,456
2087,58,470
2088,58,483
2089,58,487
2090,59,4
2091,59,79
2092,59,115
2093,59,131
2094,59,179
2095,59,183
2096,59,187
2097,59,191
2098,59,267
2099,59,279
2100,59,319
2101,59,343
2102,59,367
2103,59,411
2104,59,487
2105,59,493
2106,60,7
2107,60,79
2108,60,87
2109,60,179
2110,60,215
2111,60,219
2112,60,271
2113,60,291
2114,60,311
2115,60,347
2116,60,407
2117,60,419
2118,60,423
2119,60,427
2120,60,435
2121,60,467
2122,61,6
2123,61,11
2124,61,12
2125,61,30
2126,61,34
2127,61,36
2128,61,63
2129,61,68
2130,61,75
2131,61,80
2132,61,83
2133,61,96
2134,61,102
2135,61,113
2136,61,114
2137,61,116
2138,61,118
2139,61,127
