agent id,row,col
359,5,217
360,5,218
361,5,225
362,5,226
363,5,232
364,5,237
365,5,241
366,5,249
367,5,253
368,5,260
369,5,264
370,5,269
371,5,270
372,5,276
373,5,282
374,5,286
375,5,291
376,5,297
377,5,299
378,5,303
379,5,305
380,5,308
381,5,314
382,5,317
383,5,318
384,5,322
385,5,323
386,5,340
387,5,341
388,5,352
389,5,353
390,5,355
391,5,356
392,5,357
393,5,359
394,5,360
395,5,362
396,5,365
397,5,368
398,5,375
399,5,379
400,5,381
401,5,385
402,5,387
403,5,391
404,5,396
405,5,397
406,5,398
407,5,401
408,5,402
409,5,408
410,5,415
411,5,419
412,5,421
413,5,451
414,5,461
415,5,463
416,5,471
417,5,478
418,5,480
419,5,481
420,5,485
421,5,496
422,5,498
423,6,13
424,6,24
425,6,26
426,6,39
427,6,46
428,6,50
429,6,56
430,6,57
431,6,64
432,6,68
433,6,82
434,6,86
435,6,87
436,6,88
437,6,89
438,6,91
439,6,93
440,6,99
441,6,100
442,6,103
443,6,105
444,6,107
445,6,110
446,6,133
447,6,136
448,6,141
449,6,143
450,6,144
451,6,150
452,6,153
453,6,154
454,6,162
455,6,170
456,6,171
457,6,172
458,6,178
459,6,179
460,6,180
461,6,181
462,6,182
463,6,191
464,6,192
465,6,198
466,6,224
467,6,225
468,6,226
469,6,230
470,6,233
471,6,243
472,6,245
473,6,256
474,6,267
475,6,276
476,6,295
477,6,298
478,6,300
479,6,302
480,6,307
481,6,316
482,6,325
483,6,327
484,6,351
485,6,367
486,6,372
487,6,373
488,6,376
489,6,377
490,6,379
491,6,382
492,6,387
493,6,391
494,6,395
495,6,397
496,6,407
497,6,413
498,6,418
499,6,423
500,6,426
501,6,427
502,6,432
503,6,439
504,6,441
505,6,442
506,6,468
507,6,469
508,6,473
509,6,479
510,6,480
511,6,488
512,6,490
513,6,491
514,6,495
515,6,496
516,7,9
517,7,17
518,7,18
519,7,21
520,7,29
521,7,30
522,7,38
523,7,40
524,7,41
525,7,63
526,7,66
527,7,68
528,7,89
529,7,92
530,7,97
531,7,105
532,7,111
533,7,112
534,7,117
535,7,123
536,7,128
537,7,132
538,7,137
539,7,139
540,7,149
541,7,158
542,7,169
543,7,176
544,7,183
545,7,184
546,7,185
547,7,188
548,7,192
549,7,199
550,7,200
551,7,204
552,7,214
553,7,218
554,7,219
555,7,223
556,7,227
557,7,237
558,7,247
559,7,250
560,7,253
561,7,260
562,7,272
563,7,276
564,7,277
565,7,282
566,7,283
567,7,286
568,7,287
569,7,290
570,7,291
571,7,292
572,7,300
573,7,301
574,7,309
575,7,314
576,7,319
577,7,321
578,7,326
579,7,331
580,7,349
581,7,367
582,7,368
583,7,370
584,7,373
585,7,376
586,7,387
587,7,388
588,7,389
589,7,390
590,7,399
591,7,405
592,7,409
593,7,414
594,7,420
595,7,430
596,7,434
597,7,455
598,7,458
599,7,476
600,7,478
601,7,479
602,7,491
603,7,493
604,7,495
605,7,496
606,7,497
607,8,4
608,8,47
609,8,51
610,8,75
611,8,95
612,8,99
613,8,103
614,8,107
615,8,111
616,8,143
617,8,155
618,8,171
619,8,191
620,8,259
621,8,335
622,8,339
623,8,375
624,8,403
625,8,411
626,8,423
627,8,467
628,8,495
629,9,0
630,9,15
631,9,19
632,9,43
633,9,83
634,9,95
635,9,115
636,9,119
637,9,175
638,9,223
639,9,235
640,9,251
641,9,267
642,9,283
643,9,331
644,9,335
645,9,347
646,9,371
647,9,403
648,9,423
649,9,451
650,9,471
651,9,493
652,9,498
653,10,0
654,10,34
655,10,35
656,10,39
657,10,43
658,10,45
659,10,47
660,10,49
661,10,54
662,10,59
663,10,68
664,10,69
665,10,76
666,10,78
667,10,81
668,10,85
669,10,86
670,10,87
671,10,88
672,10,92
673,10,94
674,10,97
675,10,98
676,10,99
677,10,101
678,10,102
679,10,104
680,10,110
681,10,114
682,10,115
683,10,122
684,10,124
685,10,142
686,10,149
687,10,150
688,10,154
689,10,157
690,10,173
691,10,180
692,10,182
693,10,188
694,10,191
695,10,193
696,10,196
697,10,198
698,10,205
699,10,206
700,10,211
701,10,216
702,10,223
703,10,227
704,10,241
705,10,244
706,10,246
707,10,249
708,10,252
709,10,262
710,10,270
711,10,275
712,10,281
713,10,297
714,10,304
715,10,307
716,10,311
717,10,318
718,10,319
719,10,321
720,10,322
721,10,327
722,10,334
723,10,352
724,10,354
725,10,363
726,10,370
727,10,376
728,10,378
729,10,383
730,10,384
731,10,387
732,10,394
733,10,402
734,10,405
735,10,423
736,10,424
737,10,435
738,10,438
739,10,439
740,10,445
741,10,458
742,10,466
743,10,468
744,10,481
745,10,485
746,10,497
747,10,498
748,11,2
749,11,11
750,11,23
751,11,31
752,11,43
753,11,63
754,11,79
755,11,87
756,11,103
757,11,127
758,11,139
759,11,175
760,11,183
761,11,219
762,11,267
763,11,275
764,11,387
765,11,431
766,11,435
767,11,455
768,11,493
769,11,497
770,11,499
771,12,5
772,12,6
773,12,11
774,12,59
775,12,83
776,12,87
777,12,91
778,12,95
779,12,155
780,12,203
781,12,227
782,12,259
783,12,267
784,12,283
785,12,287
786,12,319
787,12,335
788,12,367
789,12,383
790,12,435
791,12,451
792,12,455
793,12,479
794,12,493
795,13,10
796,13,11
797,13,17
798,13,26
799,13,27
800,13,29
801,13,37
802,13,46
803,13,48
804,13,53
805,13,54
806,13,55
807,13,62
808,13,78
809,13,83
810,13,84
811,13,92
812,13,97
813,13,98
814,13,105
815,13,107
816,13,123
817,13,124
818,13,125
819,13,126
820,13,129
821,13,132
822,13,135
823,13,139
824,13,150
825,13,151
826,13,153
827,13,173
828,13,175
829,13,182
830,13,183
831,13,212
832,13,220
833,13,223
834,13,226
835,13,236
836,13,248
837,13,249
838,13,262
839,13,265
840,13,282
841,13,285
842,13,291
843,13,292
844,13,298
845,13,300
846,13,301
847,13,304
848,13,308
849,13,309
850,13,316
851,13,317
852,13,321
853,13,328
854,13,335
855,13,336
856,13,346
857,13,347
858,13,350
859,13,357
860,13,364
861,13,365
862,13,368
863,13,381
864,13,385
865,13,386
866,13,388
867,13,398
868,13,405
869,13,414
870,13,428
871,13,430
872,13,435
873,13,437
874,13,438
875,13,442
876,13,443
877,13,444
878,13,448
879,13,449
880,13,451
881,13,458
882,13,468
883,13,470
884,13,471
885,13,477
886,13,479
887,14,3
888,14,7
889,14,43
890,14,51
891,14,99
892,14,107
893,14,127
894,14,179
895,14,187
896,14,227
897,14,275
898,14,291
899,14,295
900,14,335
901,14,339
902,14,347
903,14,355
904,14,363
905,14,391
906,14,395
907,14,403
908,14,411
909,14,423
910,14,496
911,15,11
912,15,39
913,15,95
914,15,99
915,15,115
916,15,151
917,15,167
918,15,199
919,15,219
920,15,231
921,15,239
922,15,255
923,15,267
924,15,311
925,15,335
926,15,355
927,15,359
928,15,387
929,15,395
930,15,423
931,15,431
932,15,479
933,15,491
934,16,1
935,16,2
936,16,5
937,16,8
938,16,15
939,16,17
940,16,33
941,16,37
942,16,40
943,16,42
944,16,52
945,16,55
946,16,58
947,16,61
948,16,65
949,16,70
950,16,83
951,16,88
952,16,89
953,16,99
954,16,114
955,16,123
956,16,125
957,16,127
958,16,129
959,16,130
960,16,134
961,16,149
962,16,151
963,16,152
964,16,155
965,16,159
966,16,161
967,16,168
968,16,172
969,16,176
970,16,178
971,16,180
972,16,185
973,16,191
974,16,192
975,16,195
976,16,205
977,16,210
978,16,222
979,16,227
980,16,228
981,16,229
982,16,253
983,16,256
984,16,260
985,16,263
986,16,265
987,16,266
988,16,267
989,16,269
990,16,274
991,16,289
992,16,292
993,16,294
994,16,296
995,16,301
996,16,305
997,16,314
998,16,319
999,16,323
1000,16,337
1001,16,346
1002,16,348
1003,16,350
1004,16,360
1005,16,361
1006,16,367
1007,16,368
1008,16,369
1009,16,372
1010,16,373
1011,16,386
1012,16,388
1013,16,389
1014,16,394
1015,16,401
1016,16,404
1017,16,411
1018,16,416
1019,16,422
1020,16,423
1021,16,430
1022,16,431
1023,16,432
1024,16,439
1025,16,441
1026,16,444
1027,16,453
1028,16,461
1029,16,462
1030,16,479
1031,16,485
1032,16,487
1033,16,495
1034,16,498
1035,17,4
1036,17,95
1037,17,115
1038,17,163
1039,17,179
1040,17,215
1041,17,231
1042,17,247
1043,17,271
1044,17,279
1045,17,307
1046,17,315
1047,17,323
1048,17,335
1049,17,347
1050,17,367
1051,17,451
1052,17,471
1053,17,487
1054,17,491
1055,18,1
1056,18,23
1057,18,47
1058,18,83
1059,18,111
1060,18,187
1061,18,195
1062,18,227
1063,18,231
1064,18,251
1065,18,295
1066,18,315
1067,18,331
1068,18,371
1069,18,375
1070,18,395
1071,18,407
1072,18,415
1073,18,431
1074,18,435
1075,18,451
1076,18,479
1077,18,493
1078,18,497
1079,18,498
1080,19,4
1081,19,9
1082,19,10
1083,19,13
1084,19,15
1085,19,32
1086,19,34
1087,19,37
1088,19,39
1089,19,50
1090,19,56
1091,19,65
1092,19,83
1093,19,87
1094,19,90
1095,19,92
1096,19,96
1097,19,97
1098,19,98
1099,19,106
1100,19,107
1101,19,126
1102,19,129
1103,19,146
1104,19,155
1105,19,162
1106,19,171
1107,19,172
1108,19,175
1109,19,176
1110,19,196
1111,19,202
1112,19,205
1113,19,207
1114,19,212
1115,19,218
1116,19,220
1117,19,235
1118,19,240
1119,19,242
1120,19,243
1121,19,244
1122,19,247
1123,19,248
1124,19,249
1125,19,266
1126,19,268
1127,19,270
1128,19,276
1129,19,286
1130,19,290
1131,19,295
1132,19,296
1133,19,315
1134,19,320
1135,19,324
1136,19,327
1137,19,332
1138,19,334
1139,19,337
1140,19,345
1141,19,348
1142,19,362
1143,19,363
1144,19,378
1145,19,381
1146,19,385
1147,19,386
1148,19,391
1149,19,394
1150,19,397
1151,19,398
1152,19,400
1153,19,401
1154,19,404
1155,19,409
1156,19,422
1157,19,424
1158,19,427
1159,19,430
1160,19,439
1161,19,461
1162,19,464
1163,19,470
1164,19,474
1165,19,478
1166,19,488
1167,19,493
1168,20,3
1169,20,71
1170,20,99
1171,20,111
1172,20,119
1173,20,123
1174,20,135
1175,20,143
1176,20,155
1177,20,187
1178,20,199
1179,20,235
1180,20,303
1181,20,339
1182,20,347
1183,20,351
1184,20,367
1185,20,383
1186,20,387
1187,20,403
1188,20,411
1189,20,423
1190,20,439
1191,20,443
1192,20,475
1193,20,483
1194,21,4
1195,21,11
1196,21,19
1197,21,43
1198,21,103
1199,21,107
1200,21,115
1201,21,123
1202,21,163
1203,21,171
1204,21,223
1205,21,239
1206,21,295
1207,21,311
1208,21,327
1209,21,367
1210,21,375
1211,21,383
1212,21,403
1213,21,471
1214,21,483
1215,21,492
1216,21,494
1217,22,28
1218,22,36
1219,22,37
1220,22,41
1221,22,42
1222,22,47
1223,22,54
1224,22,59
1225,22,60
1226,22,66
1227,22,74
1228,22,79
1229,22,85
1230,22,94
1231,22,97
1232,22,100
1233,22,102
1234,22,104
1235,22,112
1236,22,115
1237,22,117
1238,22,124
1239,22,129
1240,22,131
1241,22,132
1242,22,158
1243,22,161
1244,22,182
1245,22,185
1246,22,192
1247,22,198
1248,22,200
1249,22,203
1250,22,211
1251,22,218
1252,22,221
1253,22,227
1254,22,228
1255,22,235
1256,22,236
1257,22,240
1258,22,243
1259,22,248
1260,22,253
1261,22,263
1262,22,267
1263,22,271
1264,22,276
1265,22,281
1266,22,282
1267,22,283
1268,22,287
1269,22,297
1270,22,305
1271,22,307
1272,22,309
1273,22,312
1274,22,313
1275,22,330
1276,22,331
1277,22,338
1278,22,351
1279,22,352
1280,22,360
1281,22,361
1282,22,363
1283,22,364
1284,22,366
1285,22,370
1286,22,373
1287,22,376
1288,22,379
1289,22,380
1290,22,390
1291,22,391
1292,22,396
1293,22,400
1294,22,402
1295,22,404
1296,22,413
1297,22,415
1298,22,421
1299,22,424
1300,22,432
1301,22,439
1302,22,447
1303,22,453
1304,22,457
1305,22,461
1306,22,464
1307,22,468
1308,22,479
1309,22,481
1310,22,486
1311,22,489
1312,22,496
1313,23,5
1314,23,63
1315,23,91
1316,23,159
1317,23,163
1318,23,167
1319,23,235
1320,23,267
1321,23,327
1322,23,339
1323,23,359
1324,23,379
1325,23,439
1326,23,451
1327,23,463
1328,23,475
1329,23,494
1330,23,496
1331,23,499
1332,24,1
1333,24,2
1334,24,4
1335,24,7
1336,24,23
1337,24,47
1338,24,55
1339,24,67
1340,24,75
1341,24,87
1342,24,115
1343,24,187
1344,24,191
1345,24,203
1346,24,239
1347,24,267
1348,24,299
1349,24,423
1350,24,475
1351,25,12
1352,25,17
1353,25,18
1354,25,45
1355,25,54
1356,25,59
1357,25,60
1358,25,63
1359,25,65
1360,25,69
1361,25,70
1362,25,79
1363,25,87
1364,25,94
1365,25,100
1366,25,103
1367,25,106
1368,25,112
1369,25,125
1370,25,137
1371,25,154
1372,25,157
1373,25,175
1374,25,176
1375,25,179
1376,25,185
1377,25,193
1378,25,196
1379,25,200
1380,25,210
1381,25,211
1382,25,213
1383,25,222
1384,25,224
1385,25,239
1386,25,245
1387,25,258
1388,25,266
1389,25,287
1390,25,299
1391,25,309
1392,25,317
1393,25,319
1394,25,326
1395,25,328
1396,25,331
1397,25,336
1398,25,344
1399,25,346
1400,25,358
1401,25,367
1402,25,371
1403,25,382
1404,25,385
1405,25,393
1406,25,394
1407,25,397
1408,25,399
1409,25,407
1410,25,411
1411,25,412
1412,25,419
1413,25,425
1414,25,431
1415,25,432
1416,25,436
1417,25,451
1418,25,461
1419,25,468
1420,25,470
1421,25,479
1422,25,480
1423,25,481
1424,25,484
1425,25,485
1426,25,499
1427,26,3
1428,26,5
1429,26,43
1430,26,51
1431,26,67
1432,26,79
1433,26,87
1434,26,103
1435,26,107
1436,26,115
1437,26,179
1438,26,203
1439,26,207
1440,26,211
1441,26,247
1442,26,287
1443,26,299
1444,26,311
1445,26,327
1446,26,343
1447,26,379
1448,26,387
1449,26,467
1450,26,493
1451,27,19
1452,27,51
1453,27,59
1454,27,63
1455,27,71
1456,27,75
1457,27,99
1458,27,143
1459,27,195
1460,27,215
1461,27,239
1462,27,243
1463,27,251
1464,27,255
1465,27,283
1466,27,307
1467,27,311
1468,27,335
1469,27,363
1470,27,367
1471,27,371
1472,27,375
1473,27,407
1474,27,411
1475,27,419
1476,27,431
1477,27,455
1478,27,467
1479,27,487
1480,28,5
1481,28,18
1482,28,24
1483,28,35
1484,28,39
1485,28,54
1486,28,59
1487,28,60
1488,28,64
1489,28,71
1490,28,72
1491,28,73
1492,28,75
1493,28,77
1494,28,84
1495,28,86
1496,28,89
1497,28,91
1498,28,97
1499,28,110
1500,28,118
1501,28,128
1502,28,134
1503,28,136
1504,28,146
1505,28,149
1506,28,150
1507,28,160
1508,28,166
1509,28,182
1510,28,187
1511,28,197
1512,28,199
1513,28,201
1514,28,216
1515,28,219
1516,28,220
1517,28,230
1518,28,233
1519,28,243
1520,28,245
1521,28,247
1522,28,250
1523,28,257
1524,28,261
1525,28,270
1526,28,271
1527,28,272
1528,28,280
1529,28,282
1530,28,283
1531,28,294
1532,28,297
1533,28,301
1534,28,305
1535,28,313
1536,28,321
1537,28,330
1538,28,331
1539,28,341
1540,28,348
1541,28,356
1542,28,357
1543,28,361
1544,28,362
1545,28,365
1546,28,372
1547,28,373
1548,28,374
1549,28,384
1550,28,397
1551,28,406
1552,28,416
1553,28,418
1554,28,419
1555,28,423
1556,28,428
1557,28,436
1558,28,437
1559,28,439
1560,28,442
1561,28,443
1562,28,445
1563,28,448
1564,28,457
1565,28,465
1566,28,472
1567,28,480
1568,28,483
1569,28,484
1570,28,487
1571,28,493
1572,28,494
1573,29,4
1574,29,6
1575,29,7
1576,29,87
1577,29,95
1578,29,107
1579,29,143
1580,29,167
1581,29,175
1582,29,179
1583,29,191
1584,29,215
1585,29,219
1586,29,231
1587,29,255
1588,29,267
1589,29,279
1590,29,331
1591,29,335
1592,29,355
1593,29,407
1594,29,459
1595,29,467
1596,29,497
1597,29,499
1598,30,6
1599,30,11
1600,30,35
1601,30,43
1602,30,47
1603,30,55
1604,30,75
1605,30,87
1606,30,135
1607,30,155
1608,30,159
1609,30,239
1610,30,251
1611,30,299
1612,30,331
1613,30,347
1614,30,351
1615,30,363
1616,30,387
1617,30,399
1618,30,403
1619,30,407
1620,30,419
1621,30,451
1622,30,496
1623,31,0
1624,31,12
1625,31,24
1626,31,25
1627,31,32
1628,31,45
1629,31,47
1630,31,48
1631,31,50
1632,31,55
1633,31,56
1634,31,59
1635,31,62
1636,31,65
1637,31,66
1638,31,67
1639,31,72
1640,31,73
1641,31,79
1642,31,81
1643,31,86
1644,31,105
1645,31,112
1646,31,126
1647,31,128
1648,31,139
1649,31,141
1650,31,142
1651,31,145
1652,31,164
1653,31,172
1654,31,181
1655,31,189
1656,31,197
1657,31,204
1658,31,207
1659,31,212
1660,31,213
1661,31,217
1662,31,220
1663,31,232
1664,31,233
1665,31,238
1666,31,240
1667,31,246
1668,31,251
1669,31,254
1670,31,255
1671,31,260
1672,31,267
1673,31,269
1674,31,272
1675,31,276
1676,31,278
1677,31,281
1678,31,294
1679,31,300
1680,31,309
1681,31,323
1682,31,324
1683,31,328
1684,31,331
1685,31,333
1686,31,337
1687,31,340
1688,31,357
1689,31,369
1690,31,370
1691,31,371
1692,31,372
1693,31,376
1694,31,394
1695,31,395
1696,31,400
1697,31,409
1698,31,417
1699,31,418
1700,31,425
1701,31,429
1702,31,432
1703,31,443
1704,31,444
1705,31,445
1706,31,447
1707,31,453
1708,31,472
1709,31,477
1710,31,480
1711,31,489
1712,31,490
1713,32,0
1714,32,2
1715,32,3
1716,32,6
1717,32,31
1718,32,39
1719,32,63
1720,32,87
1721,32,139
1722,32,171
1723,32,199
1724,32,231
1725,32,235
1726,32,267
1727,32,355
1728,32,371
1729,32,391
1730,32,407
1731,32,423
1732,32,443
1733,32,463
1734,33,4
1735,33,35
1736,33,51
1737,33,59
1738,33,67
1739,33,111
1740,33,115
1741,33,135
1742,33,139
1743,33,163
1744,33,171
1745,33,195
1746,33,219
1747,33,235
1748,33,275
1749,33,283
1750,33,287
1751,33,323
1752,33,331
1753,33,343
1754,33,391
1755,33,399
1756,33,431
1757,33,455
1758,33,483
1759,33,494
1760,34,4
1761,34,7
1762,34,11
1763,34,17
1764,34,18
1765,34,29
1766,34,34
1767,34,37
1768,34,40
1769,34,41
1770,34,54
1771,34,55
1772,34,85
1773,34,90
1774,34,96
1775,34,101
1776,34,105
1777,34,108
1778,34,118
1779,34,128
1780,34,144
1781,34,145
1782,34,148
1783,34,152
1784,34,154
1785,34,161
1786,34,183
1787,34,189
1788,34,190
1789,34,193
1790,34,195
1791,34,198
1792,34,205
1793,34,216
1794,34,218
1795,34,222
1796,34,229
1797,34,231
1798,34,240
1799,34,257
1800,34,261
1801,34,273
1802,34,275
1803,34,279
1804,34,282
1805,34,300
1806,34,308
1807,34,314
1808,34,322
1809,34,334
1810,34,350
1811,34,352
1812,34,355
1813,34,359
1814,34,365
1815,34,376
1816,34,381
1817,34,384
1818,34,388
1819,34,396
1820,34,402
1821,34,412
1822,34,416
1823,34,424
1824,34,432
1825,34,433
1826,34,437
1827,34,442
1828,34,451
1829,34,453
1830,34,468
1831,34,480
1832,34,492
1833,34,494
1834,35,6
1835,35,27
1836,35,75
1837,35,91
1838,35,103
1839,35,119
1840,35,167
1841,35,175
1842,35,191
1843,35,195
1844,35,203
1845,35,219
1846,35,251
1847,35,267
1848,35,271
1849,35,275
1850,35,331
1851,35,339
1852,35,343
1853,35,359
1854,35,423
1855,35,443
1856,35,451
1857,35,467
1858,35,487
1859,35,491
1860,35,493
1861,36,3
1862,36,4
1863,36,6
1864,36,23
1865,36,67
1866,36,79
1867,36,91
1868,36,119
1869,36,123
1870,36,131
1871,36,139
1872,36,171
1873,36,191
1874,36,199
1875,36,235
1876,36,239
1877,36,247
1878,36,259
1879,36,287
1880,36,339
1881,36,351
1882,36,383
1883,36,387
1884,36,411
1885,36,431
1886,36,447
1887,36,459
1888,36,475
1889,36,479
1890,37,7
1891,37,8
1892,37,10
1893,37,12
1894,37,17
1895,37,18
1896,37,22
1897,37,30
1898,37,38
1899,37,48
1900,37,62
1901,37,63
1902,37,70
1903,37,75
1904,37,91
1905,37,97
1906,37,98
1907,37,99
1908,37,100
1909,37,104
1910,37,115
1911,37,118
1912,37,126
1913,37,127
1914,37,130
1915,37,131
1916,37,133
1917,37,134
1918,37,137
1919,37,147
1920,37,153
1921,37,165
1922,37,169
1923,37,170
1924,37,175
1925,37,177
1926,37,178
1927,37,180
1928,37,182
1929,37,185
1930,37,190
1931,37,192
1932,37,200
1933,37,203
1934,37,208
1935,37,221
1936,37,230
1937,37,240
1938,37,241
1939,37,250
1940,37,251
1941,37,263
1942,37,265
1943,37,274
1944,37,288
1945,37,295
1946,37,305
1947,37,308
1948,37,316
1949,37,318
1950,37,329
1951,37,331
1952,37,339
1953,37,342
1954,37,343
1955,37,346
1956,37,347
1957,37,350
1958,37,381
1959,37,384
1960,37,385
1961,37,387
1962,37,396
1963,37,404
1964,37,414
1965,37,425
1966,37,430
1967,37,431
1968,37,435
1969,37,436
1970,37,438
1971,37,439
1972,37,441
1973,37,445
1974,37,448
1975,37,452
1976,37,454
1977,37,466
1978,37,470
1979,37,471
1980,37,472
1981,37,478
1982,37,486
1983,37,488
1984,37,495
1985,38,1
1986,38,11
1987,38,35
1988,38,47
1989,38,131
1990,38,171
1991,38,179
1992,38,211
1993,38,231
1994,38,243
1995,38,263
1996,38,303
1997,38,347
1998,38,367
1999,38,387
2000,38,439
2001,38,459
2002,38,463
2003,38,475
2004,38,492
2005,39,11
2006,39,35
2007,39,67
2008,39,71
2009,39,87
2010,39,119
2011,39,143
2012,39,151
2013,39,171
2014,39,223
2015,39,259
2016,39,279
2017,39,303
2018,39,315
2019,39,439
2020,39,451
2021,39,471
2022,39,475
2023,39,479
2024,39,487
2025,40,0
2026,40,2
2027,40,3
2028,40,7
2029,40,12
2030,40,17
2031,40,29
2032,40,30
2033,40,31
2034,40,37
2035,40,43
2036,40,44
2037,40,45
2038,40,51
2039,40,56
2040,40,58
2041,40,59
2042,40,62
2043,40,65
2044,40,76
2045,40,77
2046,40,82
2047,40,83
2048,40,87
2049,40,97
2050,40,99
2051,40,102
2052,40,104
2053,40,114
2054,40,118
2055,40,127
2056,40,136
2057,40,137
2058,40,138
2059,40,145
2060,40,152
2061,40,159
2062,40,171
2063,40,173
2064,40,177
2065,40,191
2066,40,203
2067,40,204
2068,40,206
2069,40,214
2070,40,215
2071,40,231
2072,40,232
2073,40,242
2074,40,262
2075,40,263
2076,40,269
2077,40,270
2078,40,275
2079,40,279
2080,40,281
2081,40,284
2082,40,291
2083,40,293
2084,40,299
2085,40,301
2086,40,320
2087,40,326
2088,40,332
2089,40,336
2090,40,341
2091,40,342
2092,40,345
2093,40,347
2094,40,353
2095,40,361
2096,40,363
2097,40,376
2098,40,380
2099,40,382
2100,40,384
2101,40,401
2102,40,403
2103,40,407
2104,40,411
2105,40,429
2106,40,432
2107,40,439
2108,40,441
2109,40,445
2110,40,448
2111,40,449
2112,40,454
2113,40,455
2114,40,460
2115,40,468
2116,40,472
2117,40,473
2118,40,474
2119,40,475
2120,40,478
2121,40,483
2122,40,484
2123,40,488
2124,40,492
2125,40,494
2126,41,4
2127,41,5
2128,41,39
2129,41,47
2130,41,63
2131,41,107
2132,41,123
2133,41,127
2134,41,199
2135,41,223
2136,41,267
2137,41,279
2138,41,283
2139,41,287
