agent id,row,col
309,12,4
310,12,5
311,12,6
312,12,7
313,12,9
314,12,11
315,12,14
316,12,16
317,12,17
318,12,18
319,12,19
320,12,21
321,12,22
322,12,23
323,12,24
324,12,25
325,12,27
326,12,28
327,12,29
328,12,30
329,12,31
330,13,0
331,13,2
332,13,3
333,13,4
334,13,5
335,13,6
336,13,7
337,13,9
338,13,10
339,13,11
340,13,12
341,13,13
342,13,14
343,13,15
344,13,16
345,13,17
346,13,19
347,13,21
348,13,22
349,13,23
350,13,24
351,13,25
352,13,27
353,13,28
354,13,29
355,13,31
356,14,0
357,14,1
358,14,2
359,14,6
360,14,7
361,14,8
362,14,9
363,14,10
364,14,11
365,14,12
366,14,14
367,14,15
368,14,16
369,14,17
370,14,18
371,14,19
372,14,20
373,14,21
374,14,22
375,14,24
376,14,25
377,14,27
378,14,28
379,14,29
380,14,30
381,14,31
382,15,0
383,15,1
384,15,2
385,15,3
386,15,4
387,15,5
388,15,6
389,15,7
390,15,9
391,15,10
392,15,11
393,15,12
394,15,14
395,15,16
396,15,19
397,15,21
398,15,22
399,15,23
400,15,24
401,15,25
402,15,26
403,15,27
404,15,28
405,15,29
406,15,30
407,15,31
408,16,0
409,16,1
410,16,3
411,16,4
412,16,5
413,16,7
414,16,8
415,16,9
416,16,10
417,16,11
418,16,12
419,16,13
420,16,14
421,16,16
422,16,17
423,16,18
424,16,19
425,16,21
426,16,22
427,16,26
428,16,27
429,16,28
430,16,29
431,16,31
432,17,0
433,17,2
434,17,3
435,17,4
436,17,5
437,17,6
438,17,7
439,17,11
440,17,12
441,17,14
442,17,16
443,17,17
444,17,19
445,17,21
446,17,22
447,17,25
448,17,26
449,17,27
450,17,28
451,18,1
452,18,2
453,18,3
454,18,4
455,18,5
456,18,6
457,18,7
458,18,8
459,18,9
460,18,11
461,18,12
462,18,13
463,18,14
464,18,16
465,18,17
466,18,18
467,18,20
468,18,21
469,18,23
470,18,24
471,18,25
472,18,26
473,18,27
474,18,28
475,19,0
476,19,1
477,19,2
478,19,4
479,19,5
480,19,7
481,19,8
482,19,9
483,19,11
484,19,12
485,19,14
486,19,15
487,19,17
488,19,19
489,19,20
490,19,21
491,19,23
492,19,24
493,19,25
494,19,27
495,19,28
496,19,29
497,19,30
498,19,31
499,20,0
500,20,2
501,20,4
502,20,5
503,20,6
504,20,7
505,20,8
506,20,9
507,20,10
508,20,11
509,20,13
510,20,14
511,20,15
512,20,16
513,20,17
514,20,18
515,20,19
516,20,20
517,20,21
518,20,24
519,20,26
520,20,27
521,20,28
522,20,30
523,20,31
524,21,0
525,21,1
526,21,2
527,21,3
528,21,4
529,21,5
530,21,6
531,21,8
532,21,10
533,21,11
534,21,12
535,21,13
536,21,14
537,21,15
538,21,16
539,21,17
540,21,19
541,21,20
542,21,24
543,21,25
544,21,29
545,21,30
546,21,31
547,22,0
548,22,1
549,22,5
550,22,6
551,22,8
552,22,9
553,22,10
554,22,11
555,22,13
556,22,14
557,22,15
558,22,16
559,22,17
560,22,18
561,22,20
562,22,21
563,22,22
564,22,23
565,22,24
566,22,25
567,22,26
568,22,27
569,22,28
570,22,29
571,22,31
572,23,0
573,23,1
574,23,2
575,23,3
576,23,4
577,23,5
578,23,6
579,23,8
580,23,9
581,23,10
582,23,11
583,23,12
584,23,14
585,23,15
586,23,16
587,23,17
588,23,19
589,23,20
590,23,21
591,23,23
592,23,25
593,23,28
594,23,29
595,23,30
596,23,31
597,24,0
598,24,1
599,24,2
600,24,3
601,24,4
602,24,5
603,24,6
604,24,7
605,24,8
606,24,9
607,24,10
608,24,11
609,24,12
610,24,13
611,24,14
612,24,15
613,24,16
614,24,18
615,24,19
616,24,20
617,24,22
618,24,24
619,24,25
620,24,27
621,24,29
622,24,30
623,24,31
624,25,0
625,25,1
626,25,2
627,25,3
628,25,4
629,25,5
630,25,6
631,25,7
632,25,8
633,25,9
634,25,10
635,25,11
636,25,12
637,25,13
638,25,14
639,25,15
640,25,17
641,25,18
642,25,20
643,25,21
644,25,22
645,25,23
646,25,24
647,25,26
648,25,27
649,25,29
650,25,30
651,26,0
652,26,2
653,26,3
654,26,4
655,26,5
656,26,6
657,26,7
658,26,9
659,26,11
660,26,12
661,26,13
662,26,14
663,26,15
664,26,16
665,26,17
666,26,18
667,26,19
668,26,22
669,26,23
670,26,24
671,26,25
672,26,26
673,26,27
674,26,28
675,26,29
676,26,30
677,27,0
678,27,1
679,27,3
680,27,4
681,27,6
682,27,7
683,27,9
684,27,10
685,27,11
686,27,12
687,27,13
688,27,14
689,27,15
690,27,16
691,27,17
692,27,18
693,27,19
694,27,20
695,27,21
696,27,22
697,27,23
698,27,24
699,27,25
700,27,26
701,27,27
702,27,28
703,27,29
704,27,30
705,27,31
706,28,1
707,28,2
708,28,5
709,28,6
710,28,7
711,28,8
712,28,9
713,28,10
714,28,12
715,28,13
716,28,14
717,28,16
718,28,17
719,28,20
720,28,21
721,28,22
722,28,23
723,28,24
724,28,25
725,28,26
726,28,27
727,28,28
728,29,1
729,29,2
730,29,3
731,29,4
732,29,6
733,29,7
734,29,8
735,29,9
736,29,11
737,29,12
738,29,13
739,29,14
740,29,16
741,29,18
742,29,20
743,29,21
744,29,22
745,29,24
746,29,25
747,29,26
748,29,27
749,29,28
750,29,29
751,30,2
752,30,4
753,30,5
754,30,8
755,30,10
756,30,13
757,30,14
758,30,15
759,30,16
760,30,17
761,30,19
762,30,20
763,30,21
764,30,22
765,30,23
766,30,24
767,30,25
768,30,26
769,30,28
770,30,29
771,30,30
772,30,31
773,31,2
774,31,3
775,31,4
776,31,5
777,31,6
778,31,7
779,31,8
780,31,9
781,31,10
782,31,11
783,31,12
784,31,13
785,31,14
786,31,16
787,31,17
788,31,19
789,31,20
790,31,21
791,31,22
792,31,23
793,31,24
794,31,25
795,31,26
796,31,27
797,31,29
798,31,30
799,31,31
