agent id,row,col
370,23,5
371,23,8
372,23,10
373,23,11
374,23,14
375,23,16
376,23,17
377,23,19
378,23,21
379,23,25
380,23,29
381,24,0
382,24,2
383,24,3
384,24,5
385,24,6
386,24,7
387,24,8
388,24,9
389,24,13
390,24,14
391,24,15
392,24,19
393,24,22
394,24,27
395,24,30
396,25,0
397,25,2
398,25,6
399,25,7
400,25,8
401,25,10
402,25,11
403,25,12
404,25,13
405,25,14
406,25,15
407,25,17
408,25,18
409,25,20
410,25,22
411,25,23
412,25,24
413,25,30
414,26,0
415,26,2
416,26,3
417,26,4
418,26,6
419,26,7
420,26,11
421,26,12
422,26,13
423,26,14
424,26,15
425,26,16
426,26,17
427,26,22
428,26,23
429,26,25
430,26,28
431,27,0
432,27,1
433,27,3
434,27,6
435,27,10
436,27,11
437,27,14
438,27,15
439,27,17
440,27,18
441,27,19
442,27,23
443,27,25
444,27,26
445,28,1
446,28,6
447,28,8
448,28,9
449,28,13
450,28,14
451,28,16
452,28,17
453,28,20
454,28,21
455,28,24
456,28,25
457,28,26
458,28,28
459,29,2
460,29,3
461,29,4
462,29,8
463,29,12
464,29,13
465,29,18
466,29,20
467,29,21
468,29,22
469,29,26
470,29,27
471,29,28
472,29,29
473,30,4
474,30,5
475,30,8
476,30,10
477,30,14
478,30,15
479,30,17
480,30,20
481,30,23
482,30,24
483,30,28
484,30,29
485,30,31
486,31,3
487,31,4
488,31,6
489,31,7
490,31,11
491,31,12
492,31,16
493,31,19
494,31,21
495,31,22
496,31,23
497,31,25
498,31,27
499,31,31
