agent id,row,col
309,16,8
310,16,10
311,16,11
312,16,12
313,16,14
314,16,16
315,16,17
316,16,19
317,16,21
318,16,22
319,16,26
320,16,27
321,16,28
322,16,29
323,16,31
324,17,3
325,17,4
326,17,5
327,17,6
328,17,7
329,17,11
330,17,12
331,17,19
332,17,22
333,17,25
334,17,26
335,17,27
336,17,28
337,18,1
338,18,2
339,18,5
340,18,6
341,18,8
342,18,9
343,18,11
344,18,12
345,18,14
346,18,16
347,18,17
348,18,18
349,18,20
350,18,21
351,18,23
352,18,24
353,18,25
354,18,26
355,18,27
356,18,28
357,19,0
358,19,1
359,19,4
360,19,7
361,19,8
362,19,11
363,19,12
364,19,14
365,19,15
366,19,17
367,19,19
368,19,20
369,19,23
370,19,24
371,19,25
372,19,28
373,19,29
374,19,30
375,19,31
376,20,2
377,20,4
378,20,5
379,20,6
380,20,7
381,20,8
382,20,9
383,20,10
384,20,13
385,20,14
386,20,15
387,20,16
388,20,17
389,20,18
390,20,19
391,20,20
392,20,21
393,20,24
394,20,26
395,20,27
396,20,30
397,20,31
398,21,0
399,21,1
400,21,2
401,21,3
402,21,5
403,21,6
404,21,8
405,21,10
406,21,11
407,21,12
408,21,15
409,21,19
410,21,20
411,21,24
412,21,25
413,21,29
414,21,30
415,22,0
416,22,1
417,22,5
418,22,6
419,22,8
420,22,9
421,22,10
422,22,11
423,22,13
424,22,14
425,22,15
426,22,16
427,22,17
428,22,18
429,22,20
430,22,21
431,22,23
432,22,24
433,22,26
434,22,27
435,22,28
436,22,31
437,23,0
438,23,1
439,23,3
440,23,4
441,23,5
442,23,8
443,23,10
444,23,11
445,23,14
446,23,16
447,23,17
448,23,19
449,23,20
450,23,21
451,23,23
452,23,25
453,23,28
454,23,29
455,24,0
456,24,2
457,24,3
458,24,5
459,24,6
460,24,7
461,24,8
462,24,9
463,24,13
464,24,14
465,24,15
466,24,18
467,24,19
468,24,22
469,24,24
470,24,27
471,24,30
472,25,0
473,25,1
474,25,2
475,25,6
476,25,7
477,25,8
478,25,10
479,25,11
480,25,12
481,25,13
482,25,14
483,25,15
484,25,17
485,25,18
486,25,20
487,25,22
488,25,23
489,25,24
490,25,30
491,26,0
492,26,2
493,26,3
494,26,4
495,26,6
496,26,7
497,26,11
498,26,12
499,26,13
500,26,14
501,26,15
502,26,16
503,26,17
504,26,19
505,26,22
506,26,23
507,26,25
508,26,27
509,26,28
510,26,30
511,27,0
512,27,1
513,27,3
514,27,4
515,27,6
516,27,10
517,27,11
518,27,12
519,27,14
520,27,15
521,27,16
522,27,17
523,27,18
524,27,19
525,27,21
526,27,22
527,27,23
528,27,24
529,27,25
530,27,26
531,27,31
532,28,1
533,28,5
534,28,6
535,28,8
536,28,9
537,28,13
538,28,14
539,28,16
540,28,17
541,28,20
542,28,21
543,28,23
544,28,24
545,28,25
546,28,26
547,28,27
548,28,28
549,29,2
550,29,3
551,29,4
552,29,7
553,29,8
554,29,12
555,29,13
556,29,16
557,29,18
558,29,20
559,29,21
560,29,22
561,29,24
562,29,26
563,29,27
564,29,28
565,29,29
566,30,4
567,30,5
568,30,8
569,30,10
570,30,14
571,30,15
572,30,17
573,30,20
574,30,21
575,30,22
576,30,23
577,30,24
578,30,28
579,30,29
580,30,31
581,31,3
582,31,4
583,31,5
584,31,6
585,31,7
586,31,9
587,31,11
588,31,12
589,31,16
590,31,19
591,31,20
592,31,21
593,31,22
594,31,23
595,31,25
596,31,26
597,31,27
598,31,30
599,31,31
