targets
180,710
448,74
593,646
650,820
520,649
430,696
511,782
832,857
855,25
176,811
577,408
713,917
205,726
661,546
890,858
689,855
317,676
512,413
390,389
569,603
878,843
313,549
718,68
288,463
860,3
620,133
720,55
530,510
261,639
267,771
483,585
510,233
139,468
811,812
68,259
279,883
667,61
339,777
571,209
325,13
781,387
808,964
414,89
984,456
331,609
859,208
362,782
409,712
817,808
730,1006
341,277
241,742
635,745
428,888
824,416
918,140
985,726
482,275
122,980
538,294
42,423
801,172
721,151
783,800
356,692
642,427
839,636
418,862
908,122
688,755
740,252
478,903
104,855
52,123
173,170
543,957
185,502
541,30
482,222
50,660
213,4
639,241
676,956
99,52
628,238
192,105
914,473
565,302
717,891
865,953
778,256
44,859
590,714
667,631
48,437
286,1015
955,413
93,40
189,1012
264,1012
118,522
617,391
115,929
164,776
859,353
354,715
977,712
421,203
780,529
599,227
228,561
165,692
248,726
27,228
71,216
65,895
93,884
697,482
89,616
701,851
720,185
234,249
340,470
237,875
1009,378
210,113
956,697
726,908
44,1015
378,901
373,703
301,633
297,490
204,672
496,273
267,484
823,917
874,247
780,817
949,820
627,333
529,99
123,20
811,391
498,299
577,733
811,310
882,276
769,916
937,902
313,735
894,862
846,750
580,906
263,685
680,521
439,81
227,55
857,968
449,603
170,429
491,469
467,901
919,361
309,389
419,323
111,297
440,861
345,904
296,649
590,778
776,982
854,705
528,95
561,8
768,123
742,231
449,710
792,821
435,388
753,1002
68,398
189,419
335,331
739,666
835,955
234,546
526,465
582,804
186,230
295,649
237,561
731,759
560,952
463,549
997,56
492,761
215,655
49,809
400,704
435,632
385,782
419,403
815,772
278,635
49,271
519,406
841,883
709,850
213,737
556,717
571,333
44,266
430,401
612,703
412,806
412,676
439,468
43,994
348,336
784,680
886,184
671,942
981,226
66,939
490,989
547,311
579,499
118,528
205,476
948,116
81,952
295,986
902,524
460,984
939,769
582,48
102,673
674,49
1022,1019
445,470
430,984
788,109
829,347
577,59
781,294
968,1023
1014,672
462,28
159,882
464,194
474,489
384,457
1017,459
293,750
177,221
309,615
350,673
510,897
592,361
73,43
790,405
270,59
587,47
458,656
765,313
158,625
389,726
378,591
361,777
288,820
834,297
949,404
989,72
150,980
726,384
418,881
603,178
719,6
172,90
355,788
521,233
407,807
861,692
303,719
391,196
675,646
944,306
80,874
29,1014
376,486
1000,571
85,599
86,1000
653,238
675,903
231,144
509,49
255,510
934,597
302,830
824,701
82,985
331,563
636,60
887,728
906,123
33,793
611,996
994,498
957,375
300,672
657,323
373,814
266,161
659,118
286,59
295,350
747,330
645,63
592,914
331,300
968,483
802,736
360,668
1018,610
440,231
736,431
584,888
406,366
995,982
560,25
4,937
299,722
759,847
258,793
952,910
953,888
340,458
839,73
5,585
144,750
827,357
193,48
270,498
920,304
104,207
2,310
300,788
460,587
423,551
405,296
298,366
200,548
327,507
231,704
288,482
41,70
719,153
77,31
265,801
395,904
28,139
773,897
768,335
903,0
296,503
848,380
2,952
428,798
800,91
506,365
249,313
682,783
279,79
717,512
215,781
314,4
990,841
788,297
982,293
167,653
832,722
520,774
127,569
788,487
204,355
100,77
714,388
610,707
40,22
89,113
836,563
609,950
829,726
139,710
405,777
660,220
158,249
481,196
27,71
116,673
956,136
1022,47
1001,134
194,207
725,126
625,661
413,973
189,336
608,1004
912,2
86,384
48,422
935,376
517,295
898,682
800,677
244,1004
312,115
904,1016
704,232
242,898
752,666
126,375
218,405
63,462
714,590
205,671
998,352
63,932
173,867
188,935
637,423
159,62
821,1018
821,227
609,982
513,770
541,63
540,851
612,572
433,428
34,2
11,469
973,407
577,720
534,24
874,880
412,1011
653,314
772,751
359,340
235,104
281,631
919,173
327,248
655,906
481,627
890,923
422,5
697,771
12,642
544,897
874,761
859,843
108,658
48,385
376,768
196,210
939,481
524,423
134,221
209,435
950,81
348,593
712,420
168,862
712,498
655,780
232,50
73,465
197,7
879,646
821,504
703,205
180,91
486,134
807,851
989,167
588,249
826,237
163,817
64,243
487,946
33,778
949,287
437,70
472,793
206,149
565,847
47,739
59,470
767,6
736,570
609,922
115,289
414,937
8,413
430,867
589,177
929,12
279,704
821,412
427,902
489,19
808,569
592,819
671,324
1006,154
242,490
421,20
696,450
384,726
1008,107
879,571
845,98
610,186
593,327
133,16
1003,738
289,423
909,894
988,538
123,851
692,44
112,80
980,41
912,854
54,991
422,735
398,704
188,18
243,905
845,820
475,525
343,298
619,151
413,48
778,164
238,949
48,892
339,787
931,63
121,875
240,287
713,898
736,14
649,70
642,90
778,593
117,968
425,403
531,923
718,197
339,612
908,1019
867,195
844,204
361,593
572,237
722,591
240,807
931,199
55,891
728,861
357,259
45,303
808,666
473,298
1009,204
184,822
1005,207
74,750
870,543
380,990
782,610
995,133
133,795
599,231
696,800
162,563
897,413
741,415
243,79
289,726
234,1019
521,795
309,95
889,836
1005,881
433,50
98,14
180,291
70,277
937,590
252,472
994,27
830,127
631,919
1006,999
683,226
800,269
761,968
391,625
819,964
591,707
739,189
15,550
922,851
297,611
522,997
215,738
186,722
686,932
181,771
427,67
962,984
501,890
637,957
843,920
551,55
582,489
47,112
218,412
997,478
578,158
657,547
571,355
37,62
1005,408
1000,3
312,659
257,232
674,179
445,810
176,974
701,336
432,931
720,623
929,902
980,766
50,622
159,714
924,237
780,74
327,95
942,788
281,615
516,529
620,782
34,565
612,519
387,985
289,153
671,108
533,492
563,163
577,732
797,474
874,173
501,997
172,565
546,228
217,949
439,467
680,403
965,232
207,603
428,61
365,228
674,936
1005,401
249,819
208,658
1012,1013
12,827
539,365
751,751
251,486
560,601
916,469
235,40
338,9
74,602
293,817
376,71
235,24
747,893
162,797
657,775
186,218
289,737
856,47
204,742
355,195
331,746
286,124
60,279
160,792
69,340
291,140
281,623
12,920
571,239
504,916
881,786
780,45
660,76
409,5
917,628
134,556
654,362
80,49
838,739
403,439
443,585
741,233
847,879
798,119
277,239
428,865
121,631
702,580
756,180
832,206
977,120
41,674
448,414
767,767
522,1000
941,942
8,720
273,19
40,591
924,610
689,1002
135,233
544,988
313,459
737,556
874,269
897,496
862,916
321,151
717,646
98,861
948,722
281,820
638,147
69,520
876,903
153,380
300,885
193,719
228,204
1002,792
167,435
838,93
387,404
216,914
41,608
729,798
216,909
622,335
46,843
460,636
941,27
515,682
376,196
650,505
111,635
788,776
494,389
718,409
483,341
528,68
847,415
179,327
566,677
883,591
361,747
714,270
194,615
510,478
668,997
80,644
371,234
159,293
952,617
321,650
718,5
100,898
820,776
661,90
490,523
635,415
513,977
507,486
71,685
433,437
360,138
814,7
62,486
1005,529
824,133
123,4
788,847
475,877
883,433
1004,37
412,1017
468,678
1018,703
921,920
329,20
786,819
368,254
465,822
517,416
691,1022
276,483
977,654
348,782
141,133
715,548
741,937
265,628
65,750
341,439
761,721
321,371
742,638
541,666
570,318
744,524
56,77
82,385
558,811
215,203
823,318
437,306
581,799
822,49
131,720
1021,407
533,732
40,308
579,1021
144,257
181,271
744,149
736,609
622,691
865,349
408,216
111,638
47,255
340,172
133,890
498,210
715,581
457,100
112,308
583,116
160,491
102,802
35,291
633,328
733,1009
338,515
18,878
717,979
473,910
463,161
922,501
308,474
727,218
416,717
834,200
200,701
901,940
548,481
2,539
474,263
189,44
931,486
813,597
912,178
587,819
62,914
209,868
824,880
510,298
37,28
942,986
891,97
414,877
913,590
954,703
200,678
629,450
298,30
14,530
851,856
939,683
85,654
998,236
196,102
73,244
275,238
822,310
719,258
325,164
696,135
195,413
984,862
183,381
660,119
403,345
635,874
86,779
261,81
1002,803
368,524
814,476
546,391
168,188
654,544
31,505
213,981
571,648
70,929
788,111
864,288
107,240
671,720
193,946
517,137
401,331
140,37
413,640
1002,761
106,236
589,1003
998,405
490,740
593,876
877,483
795,742
660,126
903,123
424,310
815,885
494,549
540,991
221,676
823,492
774,406
194,491
717,47
764,194
207,664
975,821
849,104
463,313
804,213
793,185
957,178
241,882
429,118
252,995
165,361
904,232
384,121
72,566
430,148
767,366
974,788
628,185
231,181
810,176
875,14
215,1019
418,800
270,252
137,613
248,701
845,1016
841,591
1,687
1009,454
42,994
251,84
642,685
591,876
902,856
423,579
868,548
379,68
745,738
764,82
736,594
707,228
74,393
799,1016
141,144
298,325
193,765
885,910
389,587
770,490
940,361
839,526
385,510
455,588
677,180
829,217
946,329
885,572
707,778
444,242
677,236
878,377
366,903
469,424
381,5
425,827
149,186
879,920
121,260
496,556
314,306
423,333
990,194
156,580
962,400
216,697
602,917
160,487
363,360
889,222
756,646
805,713
1012,759
376,556
976,670
991,435
430,134
718,85
521,910
507,529
765,360
885,203
506,268
474,46
48,631
95,956
520,339
19,632
141,456
360,403
431,901
732,642
131,289
822,862
360,524
702,123
755,304
71,637
705,441
936,5
341,590
55,604
458,327
94,688
691,263
558,651
505,445
999,589
616,37
597,197
458,705
11,48
407,491
439,167
845,555
173,358
747,774
104,897
508,230
487,1004
227,97
905,649
533,510
1001,314
834,747
12,327
430,209
466,704
199,890
954,486
730,506
311,218
970,132
209,622
56,848
131,450
1015,81
147,445
1013,34
659,897
901,1021
409,601
195,352
218,281
637,851
62,259
283,864
170,71
433,592
9,482
362,205
602,775
765,766
367,98
892,319
811,68
798,234
144,107
24,34
581,678
303,684
8,550
646,736
858,73
163,317
830,732
990,528
363,561
680,148
812,2
515,517
950,849
460,826
71,594
894,197
109,720
420,299
455,1004
5,72
210,68
437,448
463,75
740,433
477,666
224,581
793,845
906,121
4,956
285,327
664,556
996,186
151,815
122,802
838,1019
454,642
385,476
636,256
786,16
341,633
314,604
934,475
653,988
226,100
799,957
124,492
861,883
306,779
867,73
385,196
956,483
524,580
1022,610
939,314
531,937
538,865
351,709
102,729
244,232
1014,713
444,148
541,6
107,981
506,906
164,296
955,443
363,61
696,228
611,278
63,560
886,13
608,359
296,1008
850,398
805,985
953,538
230,193
490,231
138,463
388,558
67,66
205,286
921,266
895,336
1005,919
164,800
541,977
335,858
286,426
148,433
279,359
362,67
523,982
882,548
920,83
199,719
870,787
239,965
793,167
420,144
312,609
362,893
133,593
505,768
999,547
485,5
345,67
713,98
997,59
777,526
132,891
134,501
240,470
156,751
261,579
771,596
217,916
580,777
636,830
656,159
321,560
37,782
448,563
973,946
499,260
254,318
931,363
843,593
297,835
373,55
119,24
440,98
447,277
178,988
443,267
645,321
249,459
580,160
997,639
529,298
381,70
93,952
929,608
684,123
818,600
296,688
440,86
293,857
591,887
1000,283
886,115
484,751
437,773
506,741
94,361
795,121
264,391
506,551
458,68
1016,109
458,710
127,4
68,940
862,887
571,780
164,496
647,126
817,433
501,263
837,430
924,340
736,686
153,102
804,588
835,447
269,512
778,507
460,790
777,1008
772,965
818,89
539,955
612,506
912,80
854,839
445,3
49,80
445,805
740,62
26,68
962,424
160,376
521,194
333,944
1001,34
297,398
531,314
906,507
256,709
50,159
513,472
286,571
162,400
777,570
261,12
592,111
921,107
27,299
965,311
105,234
167,1008
115,69
873,181
4,74
242,52
113,313
529,702
755,398
867,847
82,667
646,677
755,691
266,27
144,710
348,751
983,378
511,393
448,509
435,822
988,629
771,753
710,509
355,329
631,807
407,160
474,569
894,725
728,721
656,674
540,871
677,214
296,950
107,682
570,886
707,1004
556,437
121,931
566,326
668,651
422,448
157,632
617,714
144,710
962,355
27,233
965,814
982,507
311,210
173,158
843,724
267,515
369,449
278,580
903,551
599,241
317,1005
975,177
263,744
34,867
210,704
487,627
284,133
780,71
786,66
83,136
354,1015
390,889
776,221
358,617
12,12
808,425
587,775
647,848
379,172
508,122
337,165
76,371
224,287
46,144
585,826
233,335
692,814
868,256
369,980
2,516
220,812
55,751
908,565
449,243
84,836
918,61
81,485
265,891
964,358
916,948
355,640
128,517
849,447
740,827
358,251
522,297
325,783
415,126
231,428
835,676
769,105
904,565
368,255
985,954
737,841
31,311
950,944
998,689
183,596
329,691
294,964
401,985
980,148
164,249
419,216
725,1002
774,465
67,319
602,479
423,851
685,580
942,521
375,875
726,769
242,456
793,647
753,242
582,526
276,875
468,449
188,206
411,491
296,973
799,270
371,348
982,645
702,448
311,369
870,790
639,659
902,60
916,981
433,112
697,42
822,111
348,430
774,135
548,750
826,216
221,1016
541,97
510,990
647,267
11,146
741,625
741,312
97,430
259,430
42,697
385,937
314,637
544,710
922,80
685,388
720,199
387,204
696,275
288,102
504,258
528,600
924,393
90,259
529,990
798,504
481,266
860,54
158,773
829,976
184,236
365,195
540,889
546,772
854,126
200,732
752,117
62,766
466,440
81,50
199,602
770,41
58,886
185,847
639,838
324,738
834,284
921,215
704,724
63,81
664,339
876,464
579,862
435,835
428,467
813,398
126,827
962,172
91,86
26,133
469,455
302,462
447,583
390,15
304,107
422,318
368,35
0,677
786,580
592,432
773,455
327,52
63,761
239,888
179,412
918,668
459,149
259,555
704,288
924,790
52,133
195,491
289,814
835,49
795,880
898,720
879,793
687,63
418,529
207,999
884,277
390,997
132,498
780,561
278,648
303,432
597,771
376,147
161,895
864,407
608,590
43,435
769,847
91,1
805,906
843,765
551,489
195,705
4,646
310,661
657,1
547,306
379,327
308,206
71,845
860,786
550,431
1018,93
792,801
285,195
516,505
1022,283
321,173
726,228
55,40
65,367
7,610
112,955
546,962
986,430
781,848
445,298
380,383
781,528
885,281
962,836
283,910
838,170
358,154
439,801
28,1000
338,59
297,65
348,738
522,339
222,271
803,289
247,549
358,511
34,904
344,868
529,701
709,747
673,797
976,115
704,83
81,620
470,441
684,802
691,558
379,779
241,196
14,750
131,76
565,584
834,112
868,438
752,980
860,544
844,393
113,657
868,824
56,579
909,489
208,712
736,835
402,882
105,739
492,247
935,883
881,267
790,725
952,231
134,581
7,118
450,48
170,731
696,841
504,313
351,209
997,799
779,483
29,873
980,77
123,107
609,889
534,788
30,691
604,326
829,841
445,433
810,0
407,150
331,841
309,710
31,464
616,464
213,168
822,407
69,775
154,897
432,898
777,818
139,313
738,592
242,197
884,551
236,27
876,208
100,118
772,247
82,208
363,940
835,232
629,373
885,588
930,1022
539,72
501,247
311,416
210,919
263,837
914,955
205,188
276,589
615,710
660,982
673,254
428,252
353,3
659,15
206,293
350,617
824,217
504,593
252,335
589,45
107,712
208,985
441,790
447,210
661,405
31,462
1008,91
625,784
147,69
975,826
673,336
405,918
295,633
904,63
732,1015
146,189
821,788
116,59
449,296
37,860
13,123
312,1002
172,820
475,148
647,437
121,702
12,875
859,589
772,873
404,309
718,135
522,492
287,581
113,136
856,955
355,469
242,766
131,180
122,691
756,467
467,543
401,105
249,404
411,610
144,110
932,764
376,58
321,705
270,750
293,843
546,905
918,596
979,149
1004,162
259,303
968,168
596,474
1002,569
317,188
183,416
325,415
870,861
786,650
66,206
108,299
803,247
490,304
176,172
551,648
177,534
683,96
277,127
492,659
707,800
827,411
957,300
782,512
805,91
687,233
864,469
119,1019
742,719
729,738
850,733
376,197
1021,186
412,710
889,865
6,995
478,587
283,893
285,764
520,954
380,847
569,1004
540,623
371,835
353,242
12,454
79,680
908,593
159,517
667,996
356,955
702,162
485,263
256,746
991,7
849,416
944,235
717,126
49,886
784,507
296,802
463,511
464,381
58,209
968,161
740,447
466,375
857,704
128,809
352,984
240,912
277,986
949,295
988,1013
29,935
501,809
845,783
1019,884
949,90
276,646
339,438
494,543
787,134
973,619
615,268
941,270
6,955
127,1023
686,549
193,636
709,472
584,441
656,903
7,26
755,623
742,336
268,28
84,300
359,443
67,477
510,870
47,6
264,252
328,999
906,188
257,96
885,572
546,59
651,521
628,291
419,438
199,901
851,569
650,490
661,177
845,44
29,507
304,884
158,188
72,778
837,7
492,1017
712,589
523,117
846,742
443,697
148,520
1006,168
291,916
1021,459
299,351
100,909
81,689
755,294
242,640
671,628
127,953
975,498
181,395
505,1012
73,212
830,63
735,937
422,487
220,904
829,909
269,156
27,194
864,751
609,213
946,351
220,946
692,639
680,596
530,848
868,350
477,138
161,52
494,159
592,421
604,293
566,921
561,378
724,407
864,822
435,463
66,847
761,1003
64,710
209,664
1003,433
793,806
983,581
803,748
437,67
213,768
549,774
179,13
2,60
343,122
728,59
377,85
221,824
883,813
248,774
134,345
835,813
843,194
793,712
269,940
1000,583
306,696
903,261
817,609
102,787
350,267
684,691
12,675
726,881
274,809
69,108
416,946
718,458
465,494
18,199
893,496
501,344
798,226
255,611
56,1006
293,422
131,348
703,343
405,19
438,977
761,753
696,846
653,438
968,718
494,331
689,593
207,517
278,620
884,350
886,138
529,424
252,244
95,713
887,769
809,819
126,90
590,279
668,13
70,207
113,979
368,832
962,561
582,311
195,106
689,413
127,99
738,376
220,81
27,234
625,930
590,204
729,79
541,14
846,712
525,755
424,449
139,485
543,209
188,602
199,102
608,428
505,176
126,126
197,519
806,140
563,268
844,736
172,710
709,640
306,319
515,683
18,467
181,903
892,792
676,369
515,239
741,188
373,617
724,516
780,591
267,528
600,3
281,413
27,189
297,77
226,178
147,209
771,77
5,547
0,656
63,507
1021,601
672,318
508,821
696,891
337,603
801,117
783,649
40,110
256,689
1016,227
383,486
85,20
824,829
970,83
406,333
950,1008
43,243
120,885
257,85
654,492
306,887
115,1001
233,604
530,780
466,387
512,714
875,440
862,671
584,572
67,192
194,904
12,735
296,463
704,49
231,137
807,168
777,226
388,661
380,581
498,633
406,1018
212,324
257,902
369,599
1019,227
759,513
443,519
192,465
555,231
64,692
326,83
389,358
279,895
44,768
587,215
233,217
682,33
258,16
330,541
134,59
70,678
83,850
878,345
283,855
441,888
781,324
997,776
937,588
184,770
892,684
25,824
859,942
931,431
236,974
792,375
239,638
193,998
504,531
719,888
683,560
361,765
395,801
875,639
914,167
753,184
916,37
678,770
478,812
875,235
812,365
281,709
459,42
429,466
65,146
932,581
977,782
849,897
6,904
1008,737
843,352
217,323
538,970
726,441
702,511
795,16
194,235
710,1022
650,379
81,197
720,411
369,479
620,491
312,499
808,633
821,955
650,28
126,81
702,964
563,440
116,767
404,46
348,297
84,239
829,692
306,990
183,327
714,132
50,995
954,429
596,737
348,989
408,873
357,487
876,111
369,326
419,968
445,208
288,61
821,996
482,132
538,384
504,912
470,870
298,34
126,968
241,786
244,838
774,288
450,178
1012,311
445,141
376,266
984,98
764,258
543,800
200,441
126,5
707,317
296,431
41,154
95,806
238,501
526,886
788,1003
953,906
278,730
173,809
1004,555
424,950
979,887
876,276
97,543
717,885
85,815
979,390
740,667
56,7
913,127
204,61
460,184
31,381
515,473
571,799
43,903
419,333
412,302
333,147
642,645
555,117
628,524
777,403
369,141
898,647
398,438
513,949
131,954
819,1004
380,1
644,97
705,922
877,687
801,467
205,476
83,222
629,549
257,136
1002,950
288,249
210,116
603,422
247,132
69,395
689,503
133,921
957,82
539,908
433,132
726,470
770,479
803,373
985,738
991,501
42,457
954,333
543,906
325,344
295,997
269,851
435,159
540,805
108,336
71,258
323,623
56,736
889,895
874,922
456,683
1013,139
635,616
79,244
520,684
239,411
884,935
653,898
891,617
123,206
214,715
635,998
279,984
918,676
243,37
677,403
873,705
746,256
768,354
696,936
52,213
979,615
163,910
335,522
581,990
991,210
106,230
529,96
146,102
627,499
77,313
848,204
366,347
519,1022
1009,654
855,637
393,405
773,838
703,121
953,284
153,170
444,389
1011,243
580,43
683,167
188,550
1000,721
150,834
281,929
284,366
733,885
804,761
435,717
54,784
62,234
238,68
802,570
309,512
49,470
466,548
275,387
176,359
45,753
747,323
8,815
226,954
516,139
620,916
163,3
445,765
408,67
803,769
592,736
491,826
486,325
117,604
195,237
299,881
893,710
549,667
259,431
524,467
955,878
40,348
923,192
55,787
72,836
904,281
628,593
330,121
85,288
846,341
383,402
570,838
803,628
820,989
26,531
384,388
25,176
516,44
153,778
178,416
709,85
16,968
244,725
91,583
722,113
150,799
670,80
818,516
151,847
58,388
767,513
884,808
73,903
916,533
862,965
509,955
940,870
764,649
319,106
811,330
876,859
885,671
224,482
264,974
792,318
805,267
323,813
609,309
998,1001
447,578
273,604
204,981
344,172
468,633
11,962
810,487
483,569
141,285
47,2
172,732
213,726
62,139
398,59
68,256
877,548
371,367
151,589
839,875
1017,313
468,227
298,857
795,810
666,438
5,215
501,297
769,501
483,486
677,642
339,635
678,384
58,540
905,484
875,464
678,12
888,64
894,185
729,109
830,689
615,483
71,837
184,72
248,658
96,766
746,365
317,848
268,301
401,26
846,1003
79,440
836,510
308,653
902,874
377,109
6,203
988,844
258,385
47,418
183,526
827,188
116,608
464,757
893,379
637,93
511,55
727,197
912,913
710,824
268,489
986,106
213,58
627,701
380,55
650,44
753,157
376,491
770,25
378,433
95,213
510,676
918,304
588,1008
879,569
996,73
449,128
336,465
952,683
413,802
714,177
268,183
830,466
193,188
671,350
112,378
948,534
850,650
40,277
873,485
489,619
975,390
379,122
970,757
895,764
243,402
131,881
881,1018
843,415
569,939
975,170
85,635
510,578
688,771
354,260
367,919
526,194
811,205
243,884
890,491
906,414
954,19
877,415
481,646
783,348
449,1023
70,530
126,189
124,502
407,379
46,873
551,608
735,843
185,931
341,898
950,295
670,566
881,616
936,348
242,499
371,177
77,507
80,127
351,790
551,538
746,249
496,979
1023,1
729,29
539,600
415,227
908,748
502,96
580,891
271,151
285,164
867,702
295,161
361,328
295,623
423,976
658,544
435,790
378,173
330,656
70,360
850,813
273,181
353,921
1008,887
501,165
274,748
71,512
715,310
571,616
974,269
756,921
730,102
469,830
644,646
300,813
288,617
311,653
349,561
790,134
254,24
151,800
1,348
341,159
326,126
633,517
522,203
354,713
45,108
814,546
847,962
985,420
361,1008
238,108
348,974
648,549
44,965
685,151
631,287
29,476
388,985
270,505
426,592
600,730
360,361
838,644
534,777
128,33
35,591
675,715
