agent id,row,col
309,13,28
310,13,29
311,13,31
312,14,0
313,14,1
314,14,2
315,14,6
316,14,7
317,14,8
318,14,10
319,14,11
320,14,12
321,14,14
322,14,15
323,14,16
324,14,17
325,14,18
326,14,19
327,14,20
328,14,21
329,14,22
330,14,24
331,14,25
332,14,27
333,14,28
334,14,29
335,14,30
336,14,31
337,15,0
338,15,1
339,15,3
340,15,4
341,15,5
342,15,6
343,15,7
344,15,9
345,15,10
346,15,11
347,15,12
348,15,14
349,15,16
350,15,19
351,15,23
352,15,24
353,15,25
354,15,26
355,15,27
356,15,29
357,15,30
358,15,31
359,16,0
360,16,1
361,16,3
362,16,5
363,16,8
364,16,10
365,16,11
366,16,12
367,16,13
368,16,14
369,16,16
370,16,17
371,16,19
372,16,21
373,16,22
374,16,26
375,16,27
376,16,28
377,16,29
378,16,31
379,17,2
380,17,3
381,17,4
382,17,5
383,17,6
384,17,7
385,17,11
386,17,12
387,17,17
388,17,19
389,17,21
390,17,22
391,17,25
392,17,26
393,17,27
394,17,28
395,18,1
396,18,2
397,18,3
398,18,5
399,18,6
400,18,7
401,18,8
402,18,9
403,18,11
404,18,12
405,18,13
406,18,14
407,18,16
408,18,17
409,18,18
410,18,20
411,18,21
412,18,23
413,18,24
414,18,25
415,18,26
416,18,27
417,18,28
418,19,0
419,19,1
420,19,2
421,19,4
422,19,7
423,19,8
424,19,11
425,19,12
426,19,14
427,19,15
428,19,17
429,19,19
430,19,20
431,19,21
432,19,23
433,19,24
434,19,25
435,19,28
436,19,29
437,19,30
438,19,31
439,20,0
440,20,2
441,20,4
442,20,5
443,20,6
444,20,7
445,20,8
446,20,9
447,20,10
448,20,11
449,20,13
450,20,14
451,20,15
452,20,16
453,20,17
454,20,18
455,20,19
456,20,20
457,20,21
458,20,24
459,20,26
460,20,27
461,20,28
462,20,30
463,20,31
464,21,0
465,21,1
466,21,2
467,21,3
468,21,5
469,21,6
470,21,8
471,21,10
472,21,11
473,21,12
474,21,15
475,21,17
476,21,19
477,21,20
478,21,24
479,21,25
480,21,29
481,21,30
482,22,0
483,22,1
484,22,5
485,22,6
486,22,8
487,22,9
488,22,10
489,22,11
490,22,13
491,22,14
492,22,15
493,22,16
494,22,17
495,22,18
496,22,20
497,22,21
498,22,22
499,22,23
500,22,24
501,22,25
502,22,26
503,22,27
504,22,28
505,22,29
506,22,31
507,23,0
508,23,1
509,23,3
510,23,4
511,23,5
512,23,8
513,23,10
514,23,11
515,23,14
516,23,16
517,23,17
518,23,19
519,23,20
520,23,21
521,23,23
522,23,25
523,23,28
524,23,29
525,23,30
526,23,31
527,24,0
528,24,2
529,24,3
530,24,4
531,24,5
532,24,6
533,24,7
534,24,8
535,24,9
536,24,10
537,24,11
538,24,13
539,24,14
540,24,15
541,24,18
542,24,19
543,24,20
544,24,22
545,24,24
546,24,25
547,24,27
548,24,30
549,24,31
550,25,0
551,25,1
552,25,2
553,25,3
554,25,4
555,25,5
556,25,6
557,25,7
558,25,8
559,25,10
560,25,11
561,25,12
562,25,13
563,25,14
564,25,15
565,25,17
566,25,18
567,25,20
568,25,22
569,25,23
570,25,24
571,25,27
572,25,29
573,25,30
574,26,0
575,26,2
576,26,3
577,26,4
578,26,5
579,26,6
580,26,7
581,26,11
582,26,12
583,26,13
584,26,14
585,26,15
586,26,16
587,26,17
588,26,18
589,26,19
590,26,22
591,26,23
592,26,24
593,26,25
594,26,26
595,26,27
596,26,28
597,26,30
598,27,0
599,27,1
600,27,3
601,27,4
602,27,6
603,27,7
604,27,10
605,27,11
606,27,12
607,27,14
608,27,15
609,27,16
610,27,17
611,27,18
612,27,19
613,27,20
614,27,21
615,27,22
616,27,23
617,27,24
618,27,25
619,27,26
620,27,29
621,27,31
622,28,1
623,28,5
624,28,6
625,28,7
626,28,8
627,28,9
628,28,10
629,28,13
630,28,14
631,28,16
632,28,17
633,28,20
634,28,21
635,28,23
636,28,24
637,28,25
638,28,26
639,28,27
640,28,28
641,29,1
642,29,2
643,29,3
644,29,4
645,29,7
646,29,8
647,29,9
648,29,11
649,29,12
650,29,13
651,29,16
652,29,18
653,29,20
654,29,21
655,29,22
656,29,24
657,29,26
658,29,27
659,29,28
660,29,29
661,30,4
662,30,5
663,30,8
664,30,10
665,30,13
666,30,14
667,30,15
668,30,17
669,30,19
670,30,20
671,30,21
672,30,22
673,30,23
674,30,24
675,30,25
676,30,26
677,30,28
678,30,29
679,30,31
680,31,3
681,31,4
682,31,5
683,31,6
684,31,7
685,31,8
686,31,9
687,31,11
688,31,12
689,31,16
690,31,19
691,31,20
692,31,21
693,31,22
694,31,23
695,31,25
696,31,26
697,31,27
698,31,30
699,31,31
